date,region,apple_mobility
2020-09-19,AL,150.21285714285713
2020-09-26,AL,149.47714285714287
2020-10-03,AL,151.13714285714286
2020-10-10,AL,145.3242857142857
2020-10-17,AL,150.22142857142856
2020-10-24,AL,146.24
2020-10-31,AL,141.1357142857143
2020-11-07,AL,133.69142857142856
2020-11-14,AL,129.35571428571427
2020-11-21,AL,130.95999999999998
2020-11-28,AL,123.62285714285713
2020-12-05,AL,122.24142857142857
2020-12-12,AL,122.74428571428572
2020-12-19,AL,126.35571428571428
2020-12-26,AL,113.5914285714286
2021-01-02,AL,119.27142857142856
2021-01-09,AL,118.95142857142856
2021-01-16,AL,120.66571428571427
2021-01-23,AL,120.34857142857143
2021-01-30,AL,121.72571428571428
2021-02-06,AL,121.97857142857143
2021-02-13,AL,125.86142857142855
2021-02-20,AL,111.55
2021-02-27,AL,135.99571428571429
2021-03-06,AL,139.68285714285713
2021-03-13,AL,124.37714285714286
2021-03-20,AL,157.60571428571427
2021-03-27,AL,157.19428571428568
2021-04-03,AL,163.68714285714285
2021-04-10,AL,162.2857142857143
2021-04-17,AL,159.66285714285712
2021-04-24,AL,156.53
2021-05-01,AL,164.51857142857145
2021-05-08,AL,161.63285714285712
2021-05-15,AL,159.34571428571428
2021-05-22,AL,169.32285714285715
2021-05-29,AL,178.03428571428572
2021-06-05,AL,174.13285714285715
2021-06-12,AL,178.36714285714282
2021-06-19,AL,180.65714285714284
2021-06-26,AL,181.88285714285715
2021-07-03,AL,181.76285714285714
2021-07-10,AL,178.15571428571428
2021-07-17,AL,183.62285714285713
2021-07-24,AL,182.09714285714287
2021-07-31,AL,179.67714285714285
2021-08-07,AL,173.8857142857143
2021-08-14,AL,170.25428571428571
2021-08-21,AL,164.1157142857143
2021-08-28,AL,162.59571428571428
2021-09-04,AL,166.63285714285715
2021-09-11,AL,164.3857142857143
2021-09-18,AL,157.25285714285715
2021-09-25,AL,166.87714285714287
2021-10-02,AL,172.75285714285715
2021-10-09,AL,179.25285714285712
2021-10-16,AL,180.23142857142858
2021-10-23,AL,175.33571428571426
2021-10-30,AL,170.69714285714286
2021-11-06,AL,163.72571428571428
2021-11-13,AL,168.3957142857143
2021-11-20,AL,171.46142857142857
2021-11-27,AL,164.49
2021-12-04,AL,165.27857142857144
2021-12-11,AL,165.69857142857143
2021-12-18,AL,174.5542857142857
2021-12-25,AL,156.25857142857146
2022-01-01,AL,156.24285714285716
2022-01-08,AL,147.7457142857143
2022-01-15,AL,152.66142857142856
2022-01-22,AL,145.81714285714284
2022-01-29,AL,154.01714285714286
2022-02-05,AL,158.78714285714284
2022-02-12,AL,169.0442857142857
2022-02-19,AL,173.73714285714283
2022-02-26,AL,181.64285714285714
2022-03-05,AL,192.9142857142857
2022-03-12,AL,188.48285714285714
2022-03-19,AL,203.5557142857143
2022-03-26,AL,175.31714285714287
2022-04-02,AL,199.55285714285714
2022-04-09,AL,199.78857142857143
2022-04-16,AL,
2022-04-23,AL,
2022-04-30,AL,
2022-05-07,AL,
2022-05-14,AL,
2022-05-21,AL,
2022-05-28,AL,
2022-06-04,AL,
2022-06-11,AL,
2020-01-04,AK,
2020-01-11,AK,
2020-01-18,AK,95.45571428571428
2020-01-25,AK,106.26857142857143
2020-02-01,AK,104.6057142857143
2020-02-08,AK,108.81714285714287
2020-02-15,AK,114.28142857142856
2020-02-22,AK,114.43428571428572
2020-02-29,AK,118.37
2020-03-07,AK,117.59571428571428
2020-03-14,AK,117.22285714285715
2020-03-21,AK,82.97857142857143
2020-03-28,AK,67.55285714285715
2020-04-04,AK,65.57428571428571
2020-04-11,AK,71.88
2020-04-18,AK,79.83285714285714
2020-04-25,AK,92.25285714285715
2020-05-02,AK,109.87714285714287
2020-05-09,AK,121.28
2020-05-16,AK,100.75999999999999
2020-05-23,AK,151.55999999999997
2020-05-30,AK,153.9342857142857
2020-06-06,AK,165.39142857142858
2020-06-13,AK,176.26857142857142
2020-06-20,AK,181.07714285714286
2020-06-27,AK,186.35857142857142
2020-07-04,AK,195.79857142857145
2020-07-11,AK,199.66285714285712
2020-07-18,AK,207.13571428571424
2020-07-25,AK,204.79714285714286
2020-08-01,AK,208.85142857142856
2020-08-08,AK,207.87714285714287
2020-08-15,AK,206.98857142857145
2020-08-22,AK,204.45285714285714
2020-08-29,AK,187.69857142857143
2020-09-05,AK,187.8657142857143
2020-09-12,AK,183.2514285714286
2020-09-19,AK,176.75857142857143
2020-09-26,AK,168.47714285714284
2020-10-03,AK,157.61142857142855
2020-10-10,AK,148.96142857142857
2020-10-17,AK,142.6285714285714
2020-10-24,AK,138.92857142857144
2020-10-31,AK,132.70857142857142
2020-11-07,AK,120.75
2020-11-14,AK,113.94571428571429
2020-11-21,AK,113.90714285714286
2020-11-28,AK,103.35142857142857
2020-12-05,AK,113.70857142857143
2020-12-12,AK,116.7442857142857
2020-12-19,AK,122.23571428571428
2020-12-26,AK,110.68285714285715
2021-01-02,AK,115.44142857142859
2021-01-09,AK,116.51714285714287
2021-01-16,AK,117.50571428571426
2021-01-23,AK,114.31285714285714
2021-01-30,AK,115.22428571428571
2021-02-06,AK,115.69857142857143
2021-02-13,AK,120.18285714285715
2021-02-20,AK,120.78285714285715
2021-02-27,AK,125.33571428571429
2021-03-06,AK,133.28
2021-03-13,AK,114.68571428571428
2021-03-20,AK,142.84285714285716
2021-03-27,AK,142.37
2021-04-03,AK,140.10142857142856
2021-04-10,AK,138.19714285714284
2021-04-17,AK,142.35142857142856
2021-04-24,AK,150.26714285714286
2021-05-01,AK,160.07142857142856
2021-05-08,AK,171.26285714285714
2021-05-15,AK,179.32000000000002
2021-05-22,AK,187.7057142857143
2021-05-29,AK,200.43428571428572
2021-06-05,AK,205.50285714285715
2021-06-12,AK,219.52428571428572
2021-06-19,AK,231.2357142857143
2021-06-26,AK,229.69714285714286
2021-07-03,AK,228.66857142857145
2021-07-10,AK,226.67857142857144
2021-07-17,AK,239.36857142857144
2021-07-24,AK,234.81
2021-07-31,AK,235.97857142857146
2021-08-07,AK,235.26714285714286
2021-08-14,AK,225.84428571428566
2021-08-21,AK,227.85142857142856
2021-08-28,AK,213.39999999999998
2021-09-04,AK,206.45285714285714
2021-09-11,AK,193.14714285714285
2021-09-18,AK,189.14142857142858
2021-09-25,AK,176.33285714285714
2021-10-02,AK,170.04000000000002
2021-10-09,AK,161.67142857142858
2021-10-16,AK,160.53714285714287
2021-10-23,AK,158.7942857142857
2021-10-30,AK,153.22142857142856
2021-11-06,AK,149.36142857142858
2021-11-13,AK,144.98714285714286
2021-11-20,AK,150.20142857142858
2021-11-27,AK,138.57999999999998
2021-12-04,AK,150.58714285714285
2021-12-11,AK,158.42428571428573
2021-12-18,AK,162.3157142857143
2021-12-25,AK,148.8042857142857
2022-01-01,AK,140.47714285714287
2022-01-08,AK,141.28142857142856
2022-01-15,AK,148.25714285714284
2022-01-22,AK,146.56714285714284
2022-01-29,AK,144.96285714285716
2022-02-05,AK,150.79714285714286
2022-02-12,AK,153.25714285714287
2022-02-19,AK,154.3242857142857
2022-02-26,AK,163.95000000000002
2022-03-05,AK,168.1914285714286
2022-03-12,AK,173.46142857142857
2022-03-19,AK,173.84
2022-03-26,AK,152.1314285714286
2022-04-02,AK,174.98142857142858
2022-04-09,AK,175.3842857142857
2022-04-16,AK,
2022-04-23,AK,
2022-04-30,AK,
2022-05-07,AK,
2022-05-14,AK,
2022-05-21,AK,
2022-05-28,AK,
2022-06-04,AK,
2022-06-11,AK,
2020-01-04,AZ,
2020-01-11,AZ,
2020-01-18,AZ,96.59857142857143
2020-01-25,AZ,107.80142857142857
2020-02-01,AZ,109.02714285714285
2020-02-08,AZ,109.44428571428571
2020-02-15,AZ,115.82714285714286
2020-02-22,AZ,119.24000000000001
2020-02-29,AZ,123.20428571428572
2020-03-07,AZ,122.71714285714286
2020-03-14,AZ,113.11
2020-03-21,AZ,81.61428571428571
2020-03-28,AZ,62.30571428571429
2020-04-04,AZ,57.27285714285714
2020-04-11,AZ,57.228571428571435
2020-04-18,AZ,61.822857142857146
2020-04-25,AZ,67.98
2020-05-02,AZ,72.95
2020-05-09,AZ,78.93714285714286
2020-05-16,AZ,64.23142857142857
2020-05-23,AZ,101.82428571428571
2020-05-30,AZ,103.84428571428572
2020-06-06,AZ,103.05285714285714
2020-06-13,AZ,109.74999999999999
2020-06-20,AZ,111.11428571428571
2020-06-27,AZ,108.85142857142858
2020-07-04,AZ,103.86142857142859
2020-07-11,AZ,103.21142857142857
2020-07-18,AZ,105.19714285714285
2020-07-25,AZ,107.21
2020-08-01,AZ,111.49571428571429
2020-08-08,AZ,112.36142857142858
2020-08-15,AZ,113.28857142857143
2020-08-22,AZ,115.82857142857142
2020-08-29,AZ,112.22142857142856
2020-09-05,AZ,116.66571428571429
2020-09-12,AZ,115.98857142857145
2020-09-19,AZ,116.63142857142856
2020-09-26,AZ,115.04714285714286
2020-10-03,AZ,112.08857142857144
2020-10-10,AZ,114.02142857142857
2020-10-17,AZ,116.67285714285714
2020-10-24,AZ,116.72285714285714
2020-10-31,AZ,113.68428571428572
2020-11-07,AZ,104.55857142857143
2020-11-14,AZ,104.28714285714287
2020-11-21,AZ,103.42285714285714
2020-11-28,AZ,98.37285714285714
2020-12-05,AZ,98.28571428571429
2020-12-12,AZ,98.39714285714285
2020-12-19,AZ,102.90571428571428
2020-12-26,AZ,94.45428571428572
2021-01-02,AZ,102.62
2021-01-09,AZ,100.68142857142857
2021-01-16,AZ,102.98
2021-01-23,AZ,103.32714285714285
2021-01-30,AZ,102.77999999999999
2021-02-06,AZ,107.46428571428572
2021-02-13,AZ,112.26999999999998
2021-02-20,AZ,115.86714285714285
2021-02-27,AZ,116.2657142857143
2021-03-06,AZ,119.45142857142858
2021-03-13,AZ,103.17428571428572
2021-03-20,AZ,135.57857142857145
2021-03-27,AZ,134.30285714285716
2021-04-03,AZ,134.14
2021-04-10,AZ,132.1557142857143
2021-04-17,AZ,130.8957142857143
2021-04-24,AZ,130.04142857142858
2021-05-01,AZ,127.11714285714287
2021-05-08,AZ,127.35428571428571
2021-05-15,AZ,126.20428571428572
2021-05-22,AZ,129.17285714285714
2021-05-29,AZ,131.57428571428574
2021-06-05,AZ,127.79857142857145
2021-06-12,AZ,129.41714285714286
2021-06-19,AZ,129.20428571428573
2021-06-26,AZ,127.90571428571428
2021-07-03,AZ,125.9757142857143
2021-07-10,AZ,122.71571428571428
2021-07-17,AZ,126.65
2021-07-24,AZ,124.84285714285714
2021-07-31,AZ,126.44
2021-08-07,AZ,127.70285714285714
2021-08-14,AZ,128.3814285714286
2021-08-21,AZ,132.96285714285716
2021-08-28,AZ,130.40714285714287
2021-09-04,AZ,133.3
2021-09-11,AZ,130.58285714285714
2021-09-18,AZ,133.15714285714284
2021-09-25,AZ,137.49571428571429
2021-10-02,AZ,137.73571428571427
2021-10-09,AZ,139.4157142857143
2021-10-16,AZ,145.95714285714288
2021-10-23,AZ,148.74714285714285
2021-10-30,AZ,150.16
2021-11-06,AZ,144.28714285714287
2021-11-13,AZ,147.63428571428574
2021-11-20,AZ,150.07714285714286
2021-11-27,AZ,140.85
2021-12-04,AZ,143.50285714285712
2021-12-11,AZ,146.78142857142856
2021-12-18,AZ,153.71714285714285
2021-12-25,AZ,136.78714285714287
2022-01-01,AZ,138.32857142857142
2022-01-08,AZ,140.07714285714286
2022-01-15,AZ,142.06428571428572
2022-01-22,AZ,144.18142857142857
2022-01-29,AZ,148.3242857142857
2022-02-05,AZ,151.40428571428572
2022-02-12,AZ,161.31285714285715
2022-02-19,AZ,162.57571428571427
2022-02-26,AZ,168.13285714285715
2022-03-05,AZ,170.18
2022-03-12,AZ,171.5885714285714
2022-03-19,AZ,179.69
2022-03-26,AZ,154.83
2022-04-02,AZ,174.09714285714284
2022-04-09,AZ,175.45142857142855
2022-04-16,AZ,
2022-04-23,AZ,
2022-04-30,AZ,
2022-05-07,AZ,
2022-05-14,AZ,
2022-05-21,AZ,
2022-05-28,AZ,
2022-06-04,AZ,
2022-06-11,AZ,
2020-01-04,AR,
2020-01-11,AR,
2020-01-18,AR,94.32571428571428
2020-01-25,AR,104.11571428571429
2020-02-01,AR,104.04857142857142
2020-02-08,AR,103.12571428571428
2020-02-15,AR,112.39
2020-02-22,AR,114.51857142857142
2020-02-29,AR,120.56714285714287
2020-03-07,AR,126.66571428571429
2020-03-14,AR,115.37857142857142
2020-03-21,AR,86.14857142857143
2020-03-28,AR,74.78
2020-04-04,AR,73.10428571428572
2020-04-11,AR,75.23428571428572
2020-04-18,AR,82.62285714285714
2020-04-25,AR,88.27428571428572
2020-05-02,AR,99.14857142857144
2020-05-09,AR,108.07571428571428
2020-05-16,AR,82.76285714285714
2020-05-23,AR,136.08
2020-05-30,AR,137.77142857142857
2020-06-06,AR,146.41142857142856
2020-06-13,AR,152.68428571428572
2020-06-20,AR,158.95571428571427
2020-06-27,AR,157.84285714285713
2020-07-04,AR,158.08857142857144
2020-07-11,AR,162.76714285714286
2020-07-18,AR,163.02285714285716
2020-07-25,AR,162.17142857142858
2020-08-01,AR,161.75857142857146
2020-08-08,AR,166.13857142857145
2020-08-15,AR,167.39142857142855
2020-08-22,AR,169.3542857142857
2020-08-29,AR,151.22285714285715
2020-09-05,AR,157.59857142857143
2020-09-12,AR,160.2185714285714
2020-09-19,AR,158.24142857142857
2020-09-26,AR,149.7785714285714
2020-10-03,AR,149.65857142857143
2020-10-10,AR,151.53142857142856
2020-10-17,AR,155.33714285714288
2020-10-24,AR,150.08428571428573
2020-10-31,AR,141.6342857142857
2020-11-07,AR,134.83285714285714
2020-11-14,AR,127.6
2020-11-21,AR,128.31714285714287
2020-11-28,AR,122.91285714285715
2020-12-05,AR,121.76285714285714
2020-12-12,AR,123.07714285714285
2020-12-19,AR,124.56285714285714
2020-12-26,AR,115.48285714285714
2021-01-02,AR,119.56142857142858
2021-01-09,AR,118.44428571428571
2021-01-16,AR,118.35285714285715
2021-01-23,AR,119.15
2021-01-30,AR,117.45285714285714
2021-02-06,AR,120.32857142857142
2021-02-13,AR,103.12714285714287
2021-02-20,AR,59.95
2021-02-27,AR,130.43428571428572
2021-03-06,AR,139.84857142857143
2021-03-13,AR,121.70857142857142
2021-03-20,AR,161.79571428571427
2021-03-27,AR,158.28285714285713
2021-04-03,AR,158.04428571428573
2021-04-10,AR,156.57999999999998
2021-04-17,AR,157.82285714285712
2021-04-24,AR,154.3785714285714
2021-05-01,AR,157.77142857142857
2021-05-08,AR,163.25428571428571
2021-05-15,AR,166.80142857142857
2021-05-22,AR,169.7357142857143
2021-05-29,AR,177.9414285714286
2021-06-05,AR,175.8942857142857
2021-06-12,AR,178.44
2021-06-19,AR,187.45
2021-06-26,AR,185.1314285714286
2021-07-03,AR,181.9257142857143
2021-07-10,AR,179.07571428571427
2021-07-17,AR,176.81142857142856
2021-07-24,AR,176.93571428571428
2021-07-31,AR,174.53428571428574
2021-08-07,AR,167.24714285714285
2021-08-14,AR,169.02285714285713
2021-08-21,AR,164.04714285714283
2021-08-28,AR,162.54714285714283
2021-09-04,AR,167.6914285714286
2021-09-11,AR,164.4014285714286
2021-09-18,AR,165.53857142857143
2021-09-25,AR,165.23428571428573
2021-10-02,AR,159.52428571428572
2021-10-09,AR,160.41571428571427
2021-10-16,AR,172.92285714285714
2021-10-23,AR,176.81571428571428
2021-10-30,AR,168.30714285714285
2021-11-06,AR,161.33285714285714
2021-11-13,AR,164.06571428571428
2021-11-20,AR,170.20714285714283
2021-11-27,AR,168.15
2021-12-04,AR,165.27714285714282
2021-12-11,AR,165.51714285714286
2021-12-18,AR,173.64857142857142
2021-12-25,AR,157.06857142857143
2022-01-01,AR,161.55142857142854
2022-01-08,AR,144.9257142857143
2022-01-15,AR,141.5
2022-01-22,AR,144.72999999999996
2022-01-29,AR,153.64
2022-02-05,AR,121.60285714285715
2022-02-12,AR,163.5557142857143
2022-02-19,AR,166.2785714285714
2022-02-26,AR,148.57428571428574
2022-03-05,AR,188.63285714285715
2022-03-12,AR,179.12142857142857
2022-03-19,AR,206.17142857142858
2022-03-26,AR,160.97714285714284
2022-04-02,AR,190.28714285714287
2022-04-09,AR,194.40285714285713
2022-04-16,AR,
2022-04-23,AR,
2022-04-30,AR,
2022-05-07,AR,
2022-05-14,AR,
2022-05-21,AR,
2022-05-28,AR,
2022-06-04,AR,
2022-06-11,AR,
2020-01-04,CA,
2020-01-11,CA,
2020-01-18,CA,96.44714285714286
2020-01-25,CA,111.25285714285715
2020-02-01,CA,109.63999999999999
2020-02-08,CA,109.77571428571429
2020-02-15,CA,118.76428571428572
2020-02-22,CA,119.02857142857144
2020-02-29,CA,118.8742857142857
2020-03-07,CA,115.80857142857143
2020-03-14,CA,101.08142857142856
2020-03-21,CA,63.447142857142865
2020-03-28,CA,47.21714285714286
2020-04-04,CA,47.811428571428564
2020-04-11,CA,45.70285714285715
2020-04-18,CA,50.95142857142857
2020-04-25,CA,57.09
2020-05-02,CA,62.540000000000006
2020-05-09,CA,70.15428571428572
2020-05-16,CA,55.74285714285714
2020-05-23,CA,85.15714285714287
2020-05-30,CA,90.72571428571429
2020-06-06,CA,91.51571428571428
2020-06-13,CA,102.97571428571428
2020-06-20,CA,109.42857142857143
2020-06-27,CA,111.32285714285713
2020-07-04,CA,109.43714285714285
2020-07-11,CA,111.83714285714285
2020-07-18,CA,112.08714285714285
2020-07-25,CA,113.62714285714284
2020-08-01,CA,117.22571428571428
2020-08-08,CA,119.92428571428573
2020-08-15,CA,121.33571428571427
2020-08-22,CA,119.7542857142857
2020-08-29,CA,116.62857142857143
2020-09-05,CA,120.53857142857143
2020-09-12,CA,117.23857142857143
2020-09-19,CA,115.89142857142856
2020-09-26,CA,114.01285714285714
2020-10-03,CA,112.08142857142856
2020-10-10,CA,110.62857142857143
2020-10-17,CA,112.48142857142858
2020-10-24,CA,111.16285714285715
2020-10-31,CA,109.84285714285716
2020-11-07,CA,98.94857142857143
2020-11-14,CA,98.9542857142857
2020-11-21,CA,98.60285714285713
2020-11-28,CA,91.29285714285714
2020-12-05,CA,92.92714285714287
2020-12-12,CA,89.20285714285714
2020-12-19,CA,92.76285714285714
2020-12-26,CA,87.13
2021-01-02,CA,86.71142857142858
2021-01-09,CA,87.41714285714286
2021-01-16,CA,89.44142857142857
2021-01-23,CA,90.15285714285714
2021-01-30,CA,89.72142857142858
2021-02-06,CA,96.04857142857142
2021-02-13,CA,98.88285714285715
2021-02-20,CA,101.10571428571428
2021-02-27,CA,103.94571428571429
2021-03-06,CA,106.41142857142856
2021-03-13,CA,88.47142857142858
2021-03-20,CA,113.51714285714284
2021-03-27,CA,119.65571428571428
2021-04-03,CA,124.23285714285714
2021-04-10,CA,122.53714285714287
2021-04-17,CA,120.80714285714286
2021-04-24,CA,121.57571428571428
2021-05-01,CA,121.75857142857143
2021-05-08,CA,125.09285714285714
2021-05-15,CA,124.53857142857143
2021-05-22,CA,127.33428571428573
2021-05-29,CA,132.73714285714286
2021-06-05,CA,133.02285714285716
2021-06-12,CA,136.7957142857143
2021-06-19,CA,143.24285714285713
2021-06-26,CA,142.06428571428572
2021-07-03,CA,142.03571428571428
2021-07-10,CA,139.45142857142855
2021-07-17,CA,143.30428571428573
2021-07-24,CA,142.76857142857142
2021-07-31,CA,140.75285714285715
2021-08-07,CA,139.93285714285713
2021-08-14,CA,139.31428571428572
2021-08-21,CA,139.22857142857143
2021-08-28,CA,139.82857142857142
2021-09-04,CA,138.71285714285713
2021-09-11,CA,136.48857142857145
2021-09-18,CA,139.88
2021-09-25,CA,141.43857142857144
2021-10-02,CA,141.41142857142856
2021-10-09,CA,140.97285714285712
2021-10-16,CA,143.1
2021-10-23,CA,143.26571428571427
2021-10-30,CA,144.8957142857143
2021-11-06,CA,137.83142857142857
2021-11-13,CA,143.22
2021-11-20,CA,147.26857142857142
2021-11-27,CA,141.6657142857143
2021-12-04,CA,144.70285714285714
2021-12-11,CA,148.0757142857143
2021-12-18,CA,152.9457142857143
2021-12-25,CA,138.76857142857142
2022-01-01,CA,133.14428571428573
2022-01-08,CA,127.69285714285715
2022-01-15,CA,126.33285714285716
2022-01-22,CA,130.84714285714287
2022-01-29,CA,134.37
2022-02-05,CA,139.37714285714284
2022-02-12,CA,149.55142857142857
2022-02-19,CA,153.27285714285713
2022-02-26,CA,155.63
2022-03-05,CA,154.8085714285714
2022-03-12,CA,157.06857142857146
2022-03-19,CA,160.28857142857143
2022-03-26,CA,141.7442857142857
2022-04-02,CA,156.2328571428571
2022-04-09,CA,161.62857142857143
2022-04-16,CA,
2022-04-23,CA,
2022-04-30,CA,
2022-05-07,CA,
2022-05-14,CA,
2022-05-21,CA,
2022-05-28,CA,
2022-06-04,CA,
2022-06-11,CA,
2020-01-04,CO,
2020-01-11,CO,
2020-01-18,CO,95.77142857142857
2020-01-25,CO,106.47999999999999
2020-02-01,CO,104.15
2020-02-08,CO,98.16714285714285
2020-02-15,CO,114.71142857142857
2020-02-22,CO,114.75714285714284
2020-02-29,CO,110.82714285714286
2020-03-07,CO,115.14714285714287
2020-03-14,CO,106.33285714285714
2020-03-21,CO,66.52000000000001
2020-03-28,CO,49.542857142857144
2020-04-04,CO,46.84285714285714
2020-04-11,CO,52.36571428571428
2020-04-18,CO,48.43285714285714
2020-04-25,CO,61.02571428571429
2020-05-02,CO,70.64428571428573
2020-05-09,CO,79.29285714285714
2020-05-16,CO,64.96142857142857
2020-05-23,CO,105.28999999999999
2020-05-30,CO,106.16285714285715
2020-06-06,CO,114.91571428571427
2020-06-13,CO,124.38
2020-06-20,CO,131.94714285714286
2020-06-27,CO,139.31
2020-07-04,CO,142.76571428571427
2020-07-11,CO,147.13142857142856
2020-07-18,CO,148.71285714285716
2020-07-25,CO,151.55285714285714
2020-08-01,CO,154.13714285714286
2020-08-08,CO,158.31
2020-08-15,CO,160.25571428571428
2020-08-22,CO,155.27142857142857
2020-08-29,CO,141.8657142857143
2020-09-05,CO,147.0757142857143
2020-09-12,CO,138.7242857142857
2020-09-19,CO,143.82999999999998
2020-09-26,CO,141.52285714285713
2020-10-03,CO,135.30428571428573
2020-10-10,CO,134.15142857142857
2020-10-17,CO,131.70714285714283
2020-10-24,CO,125.00857142857143
2020-10-31,CO,109.30428571428571
2020-11-07,CO,104.64142857142859
2020-11-14,CO,96.75999999999999
2020-11-21,CO,97.81285714285714
2020-11-28,CO,87.67857142857143
