date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2020-05-02,X,,,,,0.4614266,0.4686341
2020-05-03,X,,,,,0.5333556,0.5468972
2020-05-04,X,,,,,,
2020-05-05,X,,,,,,
2020-05-06,X,,,,,0.5299393,0.5493597
2020-05-07,X,,,,,0.4553853,0.462373
2020-05-08,X,,,,,0.4557963,0.4650926
2020-05-09,X,,,,,0.4812397,0.4953116
2020-05-10,X,,,,,0.4669597,0.4762278
2020-05-11,X,,,,,0.447064,0.4711926
2020-05-12,X,,,,,0.4379641,0.4670453
2020-05-13,X,,,,,0.4584749,0.466976
2020-05-14,X,,,,,0.4208032,0.4352548
2020-05-15,X,,,,,0.4455271,0.453022
2020-05-16,X,,,,,0.4109806,0.4144906
2020-05-17,X,,,,,0.4206694,0.4291903
2020-05-18,X,,,,,0.4490472,0.4466658
2020-05-19,X,,,,,0.4809709,0.4970057
2020-05-20,X,,,,,0.4325666,0.4303419
2020-05-21,X,,,,,0.4318213,0.4268604
2020-05-22,X,,,,,0.4830609,0.4943718
2020-05-23,X,,,,,0.4236426,0.4364335
2020-05-24,X,,,,,0.4455372,0.4571165
2020-05-25,X,,,,,0.4302646,0.4428901
2020-05-26,X,,,,,0.411844,0.4305011
2020-05-27,X,,,,,0.4453241,0.4575506
2020-05-28,X,,,,,0.4039215,0.4177579
2020-05-29,X,,,,,0.4815184,0.4907669
2020-05-30,X,,,,,0.4234045,0.4380419
2020-05-31,X,,,,,0.4372571,0.4545361
2020-06-01,X,,,,,0.4839788,0.4867061
2020-06-02,X,,,,,0.4602671,0.4527354
2020-06-03,X,,,,,0.4280151,0.4323887
2020-06-04,X,,,,,0.4642523,0.4710769
2020-06-05,X,,,,,0.4392089,0.4514627
2020-06-06,X,,,,,0.5092615,0.5227799
2020-06-07,X,,,,,0.4848669,0.4939472
2020-06-08,X,,,,,0.4261485,0.4321047
2020-06-09,X,,,,,0.5205941,0.5350469
2020-06-10,X,,,,,0.4968811,0.5097716
2020-06-11,X,,,,,0.4765149,0.5058886
2020-06-12,X,,,,,0.4960092,0.5141378
2020-06-13,X,,,,,0.4897012,0.5017803
2020-06-14,X,,,,,0.4398911,0.4558075
2020-06-15,X,,,,,0.4531826,0.4679764
2020-06-16,X,,,,,0.4780425,0.4888438
2020-06-17,X,,,,,0.4768488,0.4911771
2020-06-18,X,,,,,0.5794717,0.5938462
2020-06-19,X,,,,,0.5756106,0.5966781
2020-06-20,X,,,,,0.5564569,0.5691723
2020-06-21,X,,,,,0.5713561,0.5791404
2020-06-22,X,,,,,0.5427816,0.5482509
2020-06-23,X,,,,,0.5969676,0.6103929
2020-06-24,X,,,,,0.5967162,0.6185457
2020-06-25,X,,,,,0.6702895,0.7075073
2020-06-26,X,,,,,0.6144537,0.6334559
2020-06-27,X,,,,,0.6397358,0.6385907
2020-06-28,X,,,,,0.6317164,0.6453064
2020-06-29,X,,,,,0.6349771,0.6608518
2020-06-30,X,,,,,0.622639,0.6519773
2020-07-01,X,,,,,0.6770761,0.7025926
2020-07-02,X,,,,,0.6310578,0.6441302
2020-07-03,X,,,,,0.6391974,0.6644867
2020-07-04,X,,,,,0.6699102,0.701073
2020-07-05,X,,,,,0.6285397,0.6543662
2020-07-06,X,,,,,0.6902749,0.6939966
2020-07-07,X,,,,,0.6298907,0.643786
2020-07-08,X,,,,,0.7018113,0.7213002
2020-07-09,X,,,,,0.648195,0.6666004
2020-07-10,X,,,,,0.7332546,0.7475523
2020-07-11,X,,,,,0.7022341,0.7118474
2020-07-12,X,,,,,0.6753536,0.6834978
2020-07-13,X,,,,,0.7057829,0.7338368
2020-07-14,X,,,,,0.7328731,0.7484512
2020-07-15,X,,,,,0.6944332,0.7043575
2020-07-16,X,,,,,0.6628701,0.6757515
2020-07-17,X,,,,,0.7061045,0.7145064
2020-07-18,X,,,,,0.7395172,0.7529691
2020-07-19,X,,,,,0.7217468,0.7304714
2020-07-20,X,,,,,0.6800667,0.699022
2020-07-21,X,,,,,0.797304,0.8234729
2020-07-22,X,,,,,0.6549215,0.6585714
2020-07-23,X,,,,,0.6955019,0.7210321
2020-07-24,X,,,,,0.7248149,0.7374332
2020-07-25,X,,,,,0.7484108,0.7558777
2020-07-26,X,,,,,0.654665,0.6663772
2020-07-27,X,,,,,0.6705989,0.6921854
2020-07-28,X,,,,,0.7106965,0.7424809
2020-07-29,X,,,,,0.7016286,0.7100795
2020-07-30,X,,,,,0.6602351,0.6782391
2020-07-31,X,,,,,0.7649529,0.7841326
2020-08-01,X,,,,,0.7243161,0.7466495
2020-08-02,X,,,,,0.6998615,0.6958867
2020-08-03,X,,,,,0.6338099,0.6394209
2020-08-04,X,,,,,0.6684462,0.7040368
2020-08-05,X,,,,,0.6445473,0.6668887
2020-08-06,X,,,,,0.707553,0.7463243
2020-08-07,X,,,,,0.6920822,0.7274178
2020-08-08,X,,,,,0.7063976,0.7326312
2020-08-09,X,,,,,0.6629166,0.6835258
2020-08-10,X,,,,,0.6750351,0.6818746
2020-08-11,X,,,,,0.6544047,0.6799795
2020-08-12,X,,,,,0.6467777,0.689369
2020-08-13,X,,,,,0.6611449,0.6835587
2020-08-14,X,,,,,0.6138647,0.6371881
2020-08-15,X,,,,,0.6462101,0.6738461
2020-08-16,X,,,,,0.6301881,0.6555065
2020-08-17,X,,,,,0.6454045,0.6584956
2020-08-18,X,,,,,0.5979592,0.6008454
2020-08-19,X,,,,,0.7048923,0.721375
2020-08-20,X,,,,,0.6865643,0.6954392
2020-08-21,X,,,,,0.6600603,0.661952
2020-08-22,X,,,,,0.6172576,0.6290387
2020-08-23,X,,,,,0.6012703,0.616487
2020-08-24,X,,,,,0.6407549,0.6648795
2020-08-25,X,,,,,0.6498556,0.658842
2020-08-26,X,,,,,0.7589437,0.7599156
2020-08-27,X,,,,,0.68919,0.6986697
2020-08-28,X,,,,,0.6418578,0.6947259
2020-08-29,X,,,,,0.6566332,0.6738789
2020-08-30,X,,,,,0.5816145,0.5756291
2020-08-31,X,,,,,0.6243355,0.6557888
2020-09-01,X,,,,,0.6359093,0.6664449
2020-09-02,X,,,,,0.7076548,0.706195
2020-09-03,X,,,,,0.6125527,0.6407885
2020-09-04,X,,,,,0.6283113,0.635975
2020-09-05,X,,,,,0.7679901,0.7732256
2020-09-06,X,,,,,0.6918256,0.6593326
2020-09-07,X,,,,,0.6982244,0.7095525
2020-09-08,X,,,,,0.725734,0.7436168
2020-09-09,X,,,,,0.5514617,0.5519496
2020-09-10,X,,,,,0.5766957,0.5915818
2020-09-11,X,,,,,0.5772851,0.5893765
2020-09-12,X,,,,,0.6439239,0.6463992
2020-09-13,X,,,,,0.5532451,0.5466739
2020-09-14,X,,,,,0.6120114,0.6278177
2020-09-15,X,,,,,0.6196044,0.6459289
2020-09-16,X,,,,,0.6658103,0.6699016
2020-09-17,X,,,,,0.6079263,0.6101918
2020-09-18,X,,,,,0.6836669,0.6712011
2020-09-19,X,,,,,0.6092014,0.6505298
2020-09-20,X,,,,,0.5834855,0.5922424
2020-09-21,X,,,,,0.5477738,0.5816697
2020-09-22,X,,,,,0.5790896,0.6052111
2020-09-23,X,,,,,0.6395466,0.6339813
2020-09-24,X,,,,,0.6170794,0.6373486
2020-09-25,X,,,,,0.7008547,0.7055451
2020-09-26,X,,,,,0.5491845,0.5529337
2020-09-27,X,,,,,0.5846614,0.5873805
2020-09-28,X,,,,,0.5909067,0.6030054
2020-09-29,X,,,,,0.672695,0.6616251
2020-09-30,X,,,,,0.6058434,0.6398921
2020-10-01,X,,,,,0.7323315,0.7535578
2020-10-02,X,,,,,0.5995957,0.6042327
2020-10-03,X,,,,,0.6626893,0.6914085
2020-10-04,X,,,,,0.6475053,0.6764431
2020-10-05,X,,,,,0.7120799,0.7335958
2020-10-06,X,,,,,0.8711127,0.8819149
2020-10-07,X,,,,,0.8160668,0.8702689
2020-10-08,X,,,,,0.7812911,0.8045834
2020-10-09,X,,,,,0.7757729,0.7894525
2020-10-10,X,,,,,0.766515,0.7793574
2020-10-11,X,,,,,0.7719033,0.7809547
2020-10-12,X,,,,,0.8204871,0.8584818
2020-10-13,X,,,,,0.8177464,0.8508133
2020-10-14,X,,,,,0.7641263,0.7923506
2020-10-15,X,,,,,0.7523821,0.7801508
2020-10-16,X,,,,,0.8905702,0.8915876
2020-10-17,X,,,,,0.8431959,0.8489152
2020-10-18,X,,,,,0.7685232,0.7804882
2020-10-19,X,,,,,0.8466565,0.8457287
2020-10-20,X,,,,,0.7943971,0.8100514
2020-10-21,X,,,,,0.9023976,0.9230566
2020-10-22,X,,,,,0.9852066,0.9955934
2020-10-23,X,,,,,0.8710009,0.9076611
2020-10-24,X,,,,,0.7396386,0.7541481
2020-10-25,X,,,,,0.8291427,0.8510331
2020-10-26,X,,,,,0.8231292,0.8398431
2020-10-27,X,,,,,0.9089,0.9239323
2020-10-28,X,,,,,0.9093172,0.9441991
2020-10-29,X,,,,,0.9910963,1.0148061
2020-10-30,X,,,,,0.820222,0.8397892
2020-10-31,X,,,,,0.9035192,0.9150383
2020-11-01,X,,,,,0.8457701,0.8738661
2020-11-02,X,,,,,0.7964877,0.8348636
2020-11-03,X,,,,,0.9263888,0.9544811
2020-11-04,X,,,,,1.2960027,1.3030375
2020-11-05,X,,,,,1.0916349,1.0992434
2020-11-06,X,,,,,1.0674378,1.118685
2020-11-07,X,,,,,1.4626351,1.5033452
2020-11-08,X,,,,,1.2833793,1.2756621
2020-11-09,X,,,,,1.1511445,1.1624604
2020-11-10,X,,,,,1.0476906,1.0832369
2020-11-11,X,,,,,1.1028618,1.1137394
2020-11-12,X,,,,,1.1790677,1.2179252
2020-11-13,X,,,,,1.2050123,1.1987167
2020-11-14,X,,,,,1.2873006,1.3200437
2020-11-15,X,,,,,1.1330242,1.1724985
2020-11-16,X,,,,,1.156308,1.1700019
2020-11-17,X,,,,,1.2625572,1.3028182
2020-11-18,X,,,,,1.0856699,1.0971923
2020-11-19,X,,,,,1.1920142,1.2295165
2020-11-20,X,,,,,1.1560082,1.1885119
2020-11-21,X,,,,,1.1957102,1.2021778
2020-11-22,X,,,,,1.1973768,1.2034337
2020-11-23,X,,,,,1.1778266,1.2217226
2020-11-24,X,,,,,1.1831365,1.2289447
2020-11-25,X,,,,,1.2236175,1.2561875
2020-11-26,X,,,,,1.2221289,1.2761019
2020-11-27,X,,,,,1.2770834,1.3098966
2020-11-28,X,,,,,1.1978471,1.2251226
2020-11-29,X,,,,,1.1635444,1.1881742
2020-11-30,X,,,,,1.1736006,1.188149
2020-12-01,X,,,,,1.2008522,1.2150406
2020-12-02,X,,,,,1.2122501,1.2531115
2020-12-03,X,,,,,1.2460758,1.2577002
2020-12-04,X,,,,,1.2985574,1.330295
2020-12-05,X,,,,,1.3671036,1.3644515
2020-12-06,X,,,,,1.1801119,1.197823
2020-12-07,X,,,,,1.1555881,1.1664361
2020-12-08,X,,,,,1.1412786,1.1673232
2020-12-09,X,,,,,1.3766436,1.4150822
2020-12-10,X,,,,,1.2668921,1.2957524
2020-12-11,X,,,,,1.2743626,1.3027789
2020-12-12,X,,,,,1.3304853,1.3493365
2020-12-13,X,,,,,1.1544287,1.1810327
2020-12-14,X,,,,,1.2119441,1.2262359
2020-12-15,X,,,,,1.3288152,1.3164451
2020-12-16,X,,,,,1.2642299,1.2701902
2020-12-17,X,,,,,1.3278116,1.3612279
2020-12-18,X,,,,,1.2481585,1.2788609
2020-12-19,X,,,,,1.3369504,1.3555431
2020-12-20,X,,,,,1.270268,1.2815516
2020-12-21,X,,,,,1.2366628,1.2653276
2020-12-22,X,,,,,1.2894154,1.3007354
2020-12-23,X,,,,,1.1788037,1.2026111
2020-12-24,X,,,,,1.2240458,1.2302647
2020-12-25,X,,,,,1.3655915,1.3790949
2020-12-26,X,,,,,1.2325403,1.242756
2020-12-27,X,,,,,1.2108052,1.2447202
2020-12-28,X,,,,,1.2655058,1.2788622
2020-12-29,X,,,,,1.3338284,1.3549117
2020-12-30,X,,,,,1.4950664,1.5364731
2020-12-31,X,,,,,1.3226793,1.3520027
2021-01-01,X,,19.3574492,,,1.3004645,1.3180725
2021-01-02,X,,19.5928202,,,1.3276353,1.3527736
2021-01-03,X,,19.8011235,,,1.2017931,1.2278675
2021-01-04,X,,20.0184895,,,1.2856533,1.3066392
2021-01-05,X,,20.4797938,,,1.4683624,1.4788743
2021-01-06,X,4.7552563,20.6657719,,,1.4088057,1.418242
2021-01-07,X,5.1133398,20.9086678,,,1.3863763,1.4200254
2021-01-08,X,5.4945846,21.1039806,,,1.4790271,1.4896956
2021-01-09,X,5.8287204,21.282342,,,1.3247958,1.3396881
2021-01-10,X,6.1356398,21.5926335,,,1.2806672,1.2892218
2021-01-11,X,6.2452972,21.6922017,,,1.26096,1.2712711
2021-01-12,X,6.3669334,21.8125214,,,1.3672625,1.3681025
2021-01-13,X,6.7116901,21.8462854,,,1.3027711,1.3429918
2021-01-14,X,7.1465499,21.627644,,,1.2544995,1.2542623
2021-01-15,X,7.5636952,21.4894927,,,1.2882673,1.3091523
2021-01-16,X,8.0371193,21.225006,,,1.2587994,1.2498675
2021-01-17,X,8.458675,20.8453462,,,1.1744025,1.1549108
2021-01-18,X,8.9017214,20.4263451,,,1.2276976,1.2384967
2021-01-19,X,9.3632691,19.8452752,,,1.1773423,1.2022037
2021-01-20,X,9.824388,19.6725918,,,1.2579471,1.2855695
2021-01-21,X,10.3230695,19.2494924,,,1.0429262,1.0570347
2021-01-22,X,10.8185026,18.96605,,,1.1913075,1.227013
2021-01-23,X,11.3543547,18.7450053,,,1.1181013,1.1295083
2021-01-24,X,11.8744188,18.6097379,,,1.0916553,1.1106922
2021-01-25,X,12.3596711,18.6633034,,,1.0190679,1.021451
2021-01-26,X,12.841858,18.6617283,,,1.0719294,1.0841433
2021-01-27,X,13.3754949,18.0413288,,,1.0835385,1.0848512
2021-01-28,X,13.9091237,17.94882,,,0.9582015,0.9733826
2021-01-29,X,14.5018175,17.7587286,,,0.9942968,1.0078212
2021-01-30,X,15.0284658,17.2862839,,,1.0233754,1.0303015
2021-01-31,X,15.6156522,16.8824463,,,0.9268279,0.9549674
2021-02-01,X,16.1877568,16.5435417,,,1.0646911,1.1022652
2021-02-02,X,16.7489574,16.1170958,,,0.9143339,0.926082
2021-02-03,X,17.2396016,16.3187747,,,1.0113675,1.0226801
2021-02-04,X,17.7028207,16.1679871,,,0.9936809,0.9955684
2021-02-05,X,18.1255571,15.7428292,,,0.9082487,0.9409146
2021-02-06,X,18.6943984,15.7419768,,,0.9707546,1.0153365
2021-02-07,X,19.1735363,15.5615317,,,0.9177346,0.9434457
2021-02-08,X,19.6321209,15.1994555,,,0.9429982,0.9414081
2021-02-09,X,20.1438011,14.9796949,92.079933,,0.8544736,0.8501806
2021-02-10,X,20.6919292,14.3816007,92.0933281,,0.9258586,0.9438529
2021-02-11,X,21.225234,13.8615331,92.0352505,,0.9040887,0.9427116
2021-02-12,X,21.8093998,13.639542,91.9759634,,0.871759,0.9027577
2021-02-13,X,22.3414356,13.5079625,91.962879,,0.9811716,0.9597219
2021-02-14,X,22.9138456,13.335752,91.9906717,,0.9068488,0.9162413
2021-02-15,X,23.5527796,13.1405178,91.9949189,,0.8848273,0.8825984
2021-02-16,X,24.0705616,13.1495757,91.980357,,0.8393466,0.8135614
2021-02-17,X,24.5547999,13.1531087,91.9649366,,0.8601449,0.8516775
2021-02-18,X,25.0556691,13.1129819,91.9731512,,0.8265139,0.8226456
2021-02-19,X,25.4472417,13.0152494,91.9421181,,0.8793849,0.8871726
2021-02-20,X,25.776028,12.7719211,91.8716991,,0.9643387,0.9911844
2021-02-21,X,26.0915735,12.5554231,91.7546036,,0.803225,0.8060809
2021-02-22,X,26.3894105,12.5356351,91.6494346,,0.9166777,0.9271388
2021-02-23,X,26.7943167,12.1045437,91.4885984,,0.8339174,0.8184751
2021-02-24,X,27.1548124,11.8547558,91.3572198,,0.8202313,0.8315722
2021-02-25,X,27.5853952,11.8045321,91.224121,,0.8376003,0.8710578
2021-02-26,X,28.1914679,11.7669987,91.1190129,,0.8306569,0.8485295
2021-02-27,X,28.8083638,11.6217533,91.0486785,,0.8743643,0.8799202
2021-02-28,X,29.4490136,11.5358336,90.9527026,,0.8188273,0.8154814
2021-03-01,X,30.0747438,11.2911981,90.8763415,,0.6987999,0.7051112
2021-03-02,X,30.6875686,11.2760028,90.8564997,33.7822735,0.7786424,0.7988931
2021-03-03,X,31.322005,10.927495,90.754086,34.1167185,0.7455867,0.7457074
2021-03-04,X,31.9748408,10.5269584,90.6400877,34.1844386,0.7979138,0.8112247
2021-03-05,X,32.6419111,10.279012,90.5526983,34.1563182,0.8878349,0.9181861
2021-03-06,X,33.3801492,10.0508421,90.4455925,34.5610789,0.8299239,0.8292266
2021-03-07,X,34.1539589,9.6718229,90.3209199,35.2746641,0.7256556,0.7550174
2021-03-08,X,34.9677146,9.502846,90.2105904,35.5161888,0.7572843,0.745295
2021-03-09,X,35.868561,9.3216802,90.1280513,35.5846391,0.7158426,0.727617
2021-03-10,X,36.8676517,9.2699295,90.0305606,35.6579323,0.797818,0.8022523
2021-03-11,X,37.9041605,9.1546928,89.9319198,35.8083242,0.8792492,0.876295
2021-03-12,X,38.8488419,8.965222,89.837125,36.0211241,0.7699727,0.7968195
2021-03-13,X,39.8581646,8.7620603,89.7621138,36.1904282,0.7993679,0.801701
2021-03-14,X,40.7923521,8.795341,89.751082,36.1875919,0.7542745,0.797037
2021-03-15,X,41.7804879,8.8740704,89.751795,36.2012596,0.8177382,0.8302078
2021-03-16,X,42.6892701,8.760701,89.6784983,36.3337893,0.8180906,0.8226735
2021-03-17,X,43.6312249,8.8123238,89.6911504,36.3617367,0.7796284,0.7854293
2021-03-18,X,44.530203,8.892722,89.7442297,36.6185518,0.9233914,0.9296218
2021-03-19,X,45.4821885,9.0310484,89.7331686,36.7271622,0.8189914,0.8048413
2021-03-20,X,46.3432659,8.9839663,89.7882476,36.7920249,0.7967095,0.8208866
2021-03-21,X,47.1715326,9.1495367,89.7636719,36.8981209,0.8339544,0.8321032
2021-03-22,X,48.0755404,8.8666228,89.6690384,37.180922,0.8280776,0.8260697
2021-03-23,X,48.9923434,9.0050753,89.6469614,37.3084213,0.7400695,0.7285295
2021-03-24,X,49.8113721,9.0857019,89.56628,37.462214,0.8027407,0.8005186
2021-03-25,X,50.7560739,9.0507173,89.466827,37.2249832,0.8488707,0.8747879
2021-03-26,X,51.6480231,9.0174874,89.3756743,37.1480787,0.9164811,0.9186508
2021-03-27,X,52.4599688,9.1632472,89.2766994,37.230861,0.8813283,0.8851823
2021-03-28,X,53.3557941,9.0659673,89.1752638,37.232206,0.8584532,0.8736884
2021-03-29,X,54.2525007,9.2614,89.1425591,37.1205435,0.78855,0.817717
2021-03-30,X,55.0809136,9.3083757,89.0745901,37.1410295,0.8131148,0.8192069
2021-03-31,X,55.9991842,9.2129517,89.0565537,37.0856796,0.8341403,0.8521073
2021-04-01,X,56.8691546,9.3450065,89.0323548,37.1677382,0.7219252,0.7326405
2021-04-02,X,57.7375878,9.2904754,89.0744618,37.3866497,0.7828086,0.7976808
2021-04-03,X,58.6307956,9.4834649,88.9674138,37.5600116,0.8926563,0.8904127
2021-04-04,X,59.4837735,9.7959124,88.8554524,37.9476707,0.9507558,0.9702374
2021-04-05,X,60.3113821,9.8524552,88.7846648,39.0789588,0.8871556,0.8855596
2021-04-06,X,61.1287846,9.8343524,88.6566987,39.4692807,0.9085139,0.9745748
2021-04-07,X,61.8872618,10.06424,88.5103222,39.7524839,0.8372431,0.8291477
2021-04-08,X,62.5562366,10.1100826,88.3839907,39.8490905,0.9128987,0.9310581
2021-04-09,X,63.2207829,10.3055291,88.2317877,39.8370792,0.9716569,0.9989424
2021-04-10,X,64.0480116,10.2061481,88.185487,39.6126909,0.8703146,0.8745505
2021-04-11,X,64.8883626,10.1559561,88.2158253,39.3477342,0.832273,0.8381688
2021-04-12,X,65.706657,10.0316419,88.1174916,38.2586329,0.8133049,0.8093443
2021-04-13,X,66.5050734,9.8779132,88.08773,37.9365414,0.8942434,0.8852058
2021-04-14,X,67.2585784,9.8200091,88.0570497,37.754614,0.9783861,0.9768359
2021-04-15,X,67.9355563,9.6644803,87.9948132,37.7303483,0.7568638,0.7783214
2021-04-16,X,68.532235,9.5350481,87.8354014,37.8204578,0.8464345,0.8414847
2021-04-17,X,69.0367993,9.6494514,87.815967,37.9301711,0.921478,0.9309204
2021-04-18,X,69.6441819,9.4844921,87.7509872,37.9307552,0.8734402,0.8999738
2021-04-19,X,70.136773,9.5593872,87.6454626,38.0791979,0.8259586,0.8235898
2021-04-20,X,70.5972773,9.6932904,87.5690555,38.1315255,0.943329,0.9794988
2021-04-21,X,71.1477943,9.7705895,87.5309122,38.2392092,0.9514251,0.9419128
2021-04-22,X,71.7104182,9.6662038,87.5430187,38.3521653,0.8170567,0.8125208
2021-04-23,X,72.288602,9.6600101,87.545725,38.3288415,0.8351206,0.8649246
2021-04-24,X,72.7067533,9.4668986,87.4617781,38.3740178,0.9584254,0.9711409
2021-04-25,X,72.9591852,9.3169033,87.2572212,38.5610913,0.910129,0.9040554
2021-04-26,X,73.3065923,9.4646982,87.1032776,38.7676228,0.8561113,0.8729495
2021-04-27,X,73.773813,9.20135,86.9041184,38.8931498,0.8448809,0.8779139
2021-04-28,X,74.0326717,9.0991092,86.5971118,38.913895,0.8489906,0.8577493
2021-04-29,X,74.182202,9.2644629,86.0794483,39.0490204,0.9489302,0.9426201
2021-04-30,X,74.4701105,9.2654603,85.7598476,39.117945,0.9082619,0.9238162
2021-05-01,X,74.7910454,9.0669723,85.504,39.2699216,0.8802125,0.8969043
2021-05-02,X,75.1032823,8.9857876,85.2477223,39.3813536,0.8030113,0.8005052
2021-05-03,X,75.3504178,8.7067097,85.0173283,39.4170991,0.8872408,0.8946656
2021-05-04,X,75.5778358,8.7726458,84.807272,39.5821657,0.8282111,0.8221933
2021-05-05,X,75.8169302,8.5920541,84.7418022,39.7703728,0.7813367,0.8362051
2021-05-06,X,76.0991068,8.2751359,84.8194296,39.884374,0.7918301,0.7900584
2021-05-07,X,76.2108476,8.0836831,84.724325,40.2100188,0.8786729,0.8838281
2021-05-08,X,76.2734442,7.9526227,84.4557481,40.4733913,0.8018093,0.8100352
2021-05-09,X,76.4665003,8.2739281,84.3029743,41.0006157,0.7708687,0.7610019
2021-05-10,X,76.6588273,8.3605006,84.1014519,41.8751657,0.7362473,0.7853461
2021-05-11,X,76.7446556,8.4956715,83.928634,42.1718963,0.8983825,0.9072089
2021-05-12,X,76.8752046,8.3757379,83.640774,42.4301329,0.7433039,0.7549043
2021-05-13,X,77.0244601,8.3620788,83.3736108,42.6596795,0.9345946,0.9155984
2021-05-14,X,77.2223208,8.1297828,83.0885788,42.8347988,0.8364175,0.8198098
2021-05-15,X,77.4063207,8.1789093,82.7505684,42.9643414,0.9138492,0.9303305
2021-05-16,X,77.4591462,7.9088529,82.1811377,42.7054995,0.7584368,0.7764488
2021-05-17,X,77.5681434,7.6201224,81.6333874,42.1773467,0.8603658,0.8845272
2021-05-18,X,77.7116181,7.2758514,80.9024664,42.1900935,0.7847166,0.8339274
2021-05-19,X,77.9413056,7.0688695,80.2226956,42.2873616,0.8809248,0.9049314
