date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2022-01-22,X,11508541.0,3971725.0,15594679.0
2022-01-29,X,9292907.0,2444813.0,11809747.0
2022-02-05,X,8323182.0,1414279.0,9785818.0
2022-02-12,X,7927081.0,826256.0,8788063.0
2022-02-19,X,7897332.0,500630.0,8421114.0
2022-02-26,X,6471998.0,304135.0,6791797.0
2022-03-05,X,6520175.0,202923.0,6736127.0
2022-03-12,X,5953094.0,138035.0,6102573.0
2022-03-19,X,6114402.0,132139.0,6255965.0
2022-03-26,X,5773480.0,136731.0,5919768.0
2022-04-02,X,5405143.0,148859.0,5561862.0
2022-04-09,X,5294912.0,189448.0,5491550.0
2022-04-16,X,4578742.0,241109.0,4827235.0
2022-04-23,X,4164896.0,239834.0,4411010.0
2022-04-30,X,5384876.0,383124.0,5777413.0
2022-05-07,X,5037175.0,448108.0,5496221.0
2022-05-14,X,5293022.0,569950.0,5876453.0
2022-05-21,X,5517856.0,671352.0,6203950.0
2022-05-28,X,4649090.0,620063.0,5282776.0
2022-06-04,X,1563781.0,243946.0,1811665.0
2022-06-11,X,,,
2020-01-04,AL,,,
2020-01-11,AL,,,
2020-01-18,AL,,,
2020-01-25,AL,,,
2020-02-01,AL,,,
2020-02-08,AL,,,
2020-02-15,AL,,,
2020-02-22,AL,,,
2020-02-29,AL,,,
2020-03-07,AL,355.0,47.0,402.0
2020-03-14,AL,1083.0,107.0,1191.0
2020-03-21,AL,6261.0,370.0,6637.0
2020-03-28,AL,13157.0,1545.0,14729.0
2020-04-04,AL,13175.0,2122.0,15318.0
2020-04-11,AL,18711.0,2825.0,21682.0
2020-04-18,AL,23281.0,2606.0,25933.0
2020-04-25,AL,18835.0,2561.0,21476.0
2020-05-02,AL,32911.0,3537.0,36551.0
2020-05-09,AL,30698.0,3346.0,34234.0
2020-05-16,AL,36283.0,4114.0,40508.0
2020-05-23,AL,47058.0,5308.0,52504.0
2020-05-30,AL,40944.0,5322.0,46329.0
2020-06-06,AL,46666.0,5921.0,52649.0
2020-06-13,AL,53465.0,7342.0,60916.0
2020-06-20,AL,53278.0,8124.0,61528.0
2020-06-27,AL,65784.0,9596.0,75464.0
2020-07-04,AL,71127.0,11877.0,83185.0
2020-07-11,AL,75392.0,14681.0,90380.0
2020-07-18,AL,92361.0,18673.0,111363.0
2020-07-25,AL,88137.0,17459.0,106150.0
2020-08-01,AL,89823.0,15503.0,105748.0
2020-08-08,AL,86156.0,12104.0,98562.0
2020-08-15,AL,105481.0,9291.0,115038.0
2020-08-22,AL,98227.0,8967.0,107500.0
2020-08-29,AL,82534.0,9857.0,92616.0
2020-09-05,AL,78690.0,7523.0,86328.0
2020-09-12,AL,76462.0,6735.0,83314.0
2020-09-19,AL,84607.0,6731.0,91462.0
2020-09-26,AL,83965.0,6412.0,90491.0
2020-10-03,AL,82144.0,6222.0,88458.0
2020-10-10,AL,86053.0,7034.0,93162.0
2020-10-17,AL,85914.0,7625.0,93612.0
2020-10-24,AL,89284.0,9031.0,98417.0
2020-10-31,AL,99109.0,9681.0,108890.0
2020-11-07,AL,89505.0,10680.0,100331.0
2020-11-14,AL,80826.0,12322.0,93454.0
2020-11-21,AL,94163.0,13524.0,107886.0
2020-11-28,AL,69010.0,12301.0,81480.0
2020-12-05,AL,93714.0,20534.0,114569.0
2020-12-12,AL,100300.0,22113.0,122790.0
2020-12-19,AL,107868.0,25526.0,133794.0
2020-12-26,AL,103421.0,19526.0,123265.0
2021-01-02,AL,84406.0,23317.0,108057.0
2021-01-09,AL,90099.0,22892.0,113265.0
2021-01-16,AL,94347.0,19287.0,113931.0
2021-01-23,AL,87641.0,15992.0,103859.0
2021-01-30,AL,79514.0,12983.0,92700.0
2021-02-06,AL,83223.0,10541.0,93944.0
2021-02-13,AL,77184.0,8341.0,85663.0
2021-02-20,AL,56651.0,5878.0,62616.0
2021-02-27,AL,78506.0,7586.0,86184.0
2021-03-06,AL,57238.0,3739.0,61029.0
2021-03-13,AL,55206.0,3365.0,58610.0
2021-03-20,AL,49494.0,2741.0,52283.0
2021-03-27,AL,46658.0,2807.0,49512.0
2021-04-03,AL,42658.0,2659.0,45363.0
2021-04-10,AL,40714.0,2407.0,43160.0
2021-04-17,AL,41906.0,2734.0,44680.0
2021-04-24,AL,45458.0,3500.0,49100.0
2021-05-01,AL,41886.0,2803.0,44750.0
2021-05-08,AL,41080.0,3049.0,44189.0
2021-05-15,AL,39674.0,2611.0,42367.0
2021-05-22,AL,37101.0,2250.0,39406.0
2021-05-29,AL,33111.0,1954.0,35131.0
2021-06-05,AL,27636.0,1449.0,29127.0
2021-06-12,AL,29100.0,1332.0,30500.0
2021-06-19,AL,21569.0,957.0,22570.0
2021-06-26,AL,26850.0,1480.0,28407.0
2021-07-03,AL,25865.0,1824.0,27722.0
2021-07-10,AL,24882.0,2548.0,27456.0
2021-07-17,AL,31096.0,4733.0,35855.0
2021-07-24,AL,42039.0,9805.0,51923.0
2021-07-31,AL,59169.0,18418.0,77692.0
2021-08-07,AL,72426.0,25954.0,98509.0
2021-08-14,AL,65100.0,21921.0,87208.0
2021-08-21,AL,87188.0,23841.0,111220.0
2021-08-28,AL,90507.0,25587.0,116313.0
2021-09-04,AL,93221.0,26406.0,119910.0
2021-09-11,AL,80075.0,19128.0,99412.0
2021-09-18,AL,77416.0,15712.0,93372.0
2021-09-25,AL,68064.0,11398.0,79734.0
2021-10-02,AL,66954.0,8788.0,75928.0
2021-10-09,AL,61089.0,7005.0,68213.0
2021-10-16,AL,55311.0,5189.0,60603.0
2021-10-23,AL,53915.0,3890.0,57879.0
2021-10-30,AL,54182.0,2917.0,57216.0
2021-11-06,AL,56527.0,2596.0,59206.0
2021-11-13,AL,51713.0,2505.0,54318.0
2021-11-20,AL,51356.0,2495.0,53949.0
2021-11-27,AL,35039.0,2206.0,37353.0
2021-12-04,AL,54853.0,3281.0,58230.0
2021-12-11,AL,53540.0,3359.0,57017.0
2021-12-18,AL,53439.0,4441.0,57990.0
2021-12-25,AL,51945.0,9903.0,61939.0
2022-01-01,AL,58582.0,30116.0,88883.0
2022-01-08,AL,75329.0,47235.0,122851.0
2022-01-15,AL,39950.0,29866.0,70066.0
2022-01-22,AL,77880.0,58100.0,136432.0
2022-01-29,AL,66858.0,36758.0,103986.0
2022-02-05,AL,53614.0,21062.0,74935.0
2022-02-12,AL,45406.0,11413.0,56945.0
2022-02-19,AL,52226.0,7142.0,59515.0
2022-02-26,AL,46137.0,3794.0,50020.0
2022-03-05,AL,47975.0,2238.0,50372.0
2022-03-12,AL,36976.0,1155.0,38227.0
2022-03-19,AL,40006.0,1282.0,41378.0
2022-03-26,AL,35093.0,861.0,36020.0
2022-04-02,AL,33199.0,955.0,34203.0
2022-04-09,AL,28982.0,805.0,29871.0
2022-04-16,AL,26092.0,776.0,26935.0
2022-04-23,AL,16553.0,729.0,17346.0
2022-04-30,AL,28605.0,1169.0,29871.0
2022-05-07,AL,21995.0,1202.0,23263.0
2022-05-14,AL,23760.0,1665.0,25464.0
2022-05-21,AL,25950.0,2788.0,28800.0
2022-05-28,AL,26655.0,2957.0,29669.0
2022-06-04,AL,8169.0,1666.0,9844.0
2022-06-11,AL,,,
2020-01-04,AK,,,
2020-01-11,AK,,,
2020-01-18,AK,,,
2020-01-25,AK,,,
2020-02-01,AK,,,
2020-02-08,AK,,,
2020-02-15,AK,,,
2020-02-22,AK,,,
2020-02-29,AK,,,
2020-03-07,AK,50.0,,50.0
2020-03-14,AK,374.0,3.0,377.0
2020-03-21,AK,2107.0,50.0,2157.0
2020-03-28,AK,2988.0,89.0,3079.0
2020-04-04,AK,3560.0,117.0,3678.0
2020-04-11,AK,3139.0,81.0,3221.0
2020-04-18,AK,2956.0,49.0,3014.0
2020-04-25,AK,4253.0,42.0,4300.0
2020-05-02,AK,5193.0,35.0,5229.0
2020-05-09,AK,6916.0,20.0,6937.0
2020-05-16,AK,7532.0,28.0,7561.0
2020-05-23,AK,11147.0,23.0,11170.0
2020-05-30,AK,10086.0,61.0,10147.0
2020-06-06,AK,11790.0,104.0,11898.0
2020-06-13,AK,13350.0,203.0,13555.0
2020-06-20,AK,20651.0,249.0,20902.0
2020-06-27,AK,23710.0,277.0,23991.0
2020-07-04,AK,26736.0,433.0,27177.0
2020-07-11,AK,29929.0,673.0,30609.0
2020-07-18,AK,33406.0,819.0,34239.0
2020-07-25,AK,37483.0,1555.0,39064.0
2020-08-01,AK,34098.0,1274.0,35442.0
2020-08-08,AK,34666.0,949.0,35692.0
2020-08-15,AK,43532.0,1153.0,44765.0
2020-08-22,AK,38524.0,939.0,39507.0
2020-08-29,AK,41299.0,1170.0,42476.0
2020-09-05,AK,37957.0,1081.0,39045.0
2020-09-12,AK,34161.0,957.0,35121.0
2020-09-19,AK,37208.0,1104.0,38315.0
2020-09-26,AK,32478.0,1191.0,33678.0
2020-10-03,AK,36798.0,2089.0,38890.0
2020-10-10,AK,40244.0,2355.0,42611.0
2020-10-17,AK,47613.0,3379.0,51001.0
2020-10-24,AK,51258.0,5456.0,56727.0
2020-10-31,AK,47743.0,5739.0,53498.0
2020-11-07,AK,58166.0,7737.0,66091.0
2020-11-14,AK,56824.0,7475.0,64389.0
2020-11-21,AK,66766.0,8464.0,75375.0
2020-11-28,AK,64456.0,7748.0,72533.0
2020-12-05,AK,66640.0,6889.0,73637.0
2020-12-12,AK,62381.0,5094.0,67521.0
2020-12-19,AK,58130.0,2965.0,61133.0
2020-12-26,AK,37984.0,1967.0,39964.0
2021-01-02,AK,44039.0,2601.0,46681.0
2021-01-09,AK,59664.0,3083.0,62794.0
2021-01-16,AK,55777.0,2398.0,58240.0
2021-01-23,AK,48045.0,1888.0,50003.0
2021-01-30,AK,48669.0,1497.0,50219.0
2021-02-06,AK,55906.0,1741.0,57704.0
2021-02-13,AK,48637.0,1270.0,49948.0
2021-02-20,AK,43381.0,1116.0,44594.0
2021-02-27,AK,46418.0,1116.0,47591.0
2021-03-06,AK,49206.0,1078.0,50364.0
2021-03-13,AK,45716.0,1055.0,46855.0
2021-03-20,AK,44867.0,1019.0,45943.0
2021-03-27,AK,48608.0,1488.0,50172.0
2021-04-03,AK,48405.0,1381.0,49925.0
2021-04-10,AK,48254.0,1379.0,49740.0
2021-04-17,AK,46892.0,1444.0,48492.0
2021-04-24,AK,44592.0,1371.0,46113.0
2021-05-01,AK,43121.0,1019.0,44244.0
2021-05-08,AK,41188.0,844.0,42068.0
2021-05-15,AK,34426.0,547.0,35010.0
2021-05-22,AK,33210.0,478.0,33726.0
2021-05-29,AK,28605.0,331.0,28985.0
2021-06-05,AK,21260.0,217.0,21514.0
2021-06-12,AK,24325.0,192.0,24537.0
2021-06-19,AK,20559.0,228.0,20814.0
2021-06-26,AK,18229.0,250.0,18485.0
2021-07-03,AK,19358.0,353.0,19727.0
2021-07-10,AK,21191.0,516.0,21712.0
2021-07-17,AK,24381.0,1190.0,25585.0
2021-07-24,AK,30905.0,1839.0,32757.0
2021-07-31,AK,34032.0,2210.0,36253.0
2021-08-07,AK,39184.0,2837.0,42042.0
2021-08-14,AK,46134.0,3765.0,49916.0
2021-08-21,AK,54519.0,4367.0,58912.0
2021-08-28,AK,59433.0,5137.0,64590.0
2021-09-04,AK,61976.0,5601.0,67601.0
2021-09-11,AK,40355.0,4757.0,45131.0
2021-09-18,AK,63392.0,7510.0,70942.0
2021-09-25,AK,61235.0,6791.0,68061.0
2021-10-02,AK,58389.0,6753.0,65177.0
2021-10-09,AK,55827.0,7434.0,63312.0
2021-10-16,AK,49559.0,6781.0,56372.0
2021-10-23,AK,49293.0,6083.0,55426.0
2021-10-30,AK,48464.0,5249.0,53756.0
2021-11-06,AK,48745.0,4470.0,53270.0
2021-11-13,AK,43275.0,3462.0,46793.0
2021-11-20,AK,42440.0,2929.0,45415.0
2021-11-27,AK,31383.0,2125.0,33530.0
2021-12-04,AK,37964.0,2167.0,40145.0
2021-12-11,AK,35254.0,1534.0,36805.0
2021-12-18,AK,33566.0,1363.0,34942.0
2021-12-25,AK,27085.0,1747.0,28842.0
2022-01-01,AK,31951.0,4967.0,36933.0
2022-01-08,AK,48692.0,13432.0,62169.0
2022-01-15,AK,57712.0,20166.0,77955.0
2022-01-22,AK,54367.0,22282.0,76714.0
2022-01-29,AK,46271.0,17153.0,63458.0
2022-02-05,AK,35045.0,10420.0,45486.0
2022-02-12,AK,27842.0,6380.0,34261.0
2022-02-19,AK,5357.0,652.0,6019.0
2022-02-26,AK,3606.0,276.0,3892.0
2022-03-05,AK,3787.0,222.0,4017.0
2022-03-12,AK,2860.0,191.0,3053.0
2022-03-19,AK,3157.0,220.0,3383.0
2022-03-26,AK,2979.0,203.0,3193.0
2022-04-02,AK,3039.0,168.0,3211.0
2022-04-09,AK,2807.0,178.0,2994.0
2022-04-16,AK,3750.0,301.0,4059.0
2022-04-23,AK,2334.0,254.0,2597.0
2022-04-30,AK,3294.0,330.0,3630.0
2022-05-07,AK,2214.0,163.0,2384.0
2022-05-14,AK,2790.0,384.0,3187.0
2022-05-21,AK,3450.0,521.0,3981.0
2022-05-28,AK,3020.0,522.0,3543.0
2022-06-04,AK,1863.0,281.0,2146.0
2022-06-11,AK,,,
2020-01-04,AZ,,,
2020-01-11,AZ,,,
2020-01-18,AZ,,,
2020-01-25,AZ,,,
2020-02-01,AZ,,,
2020-02-08,AZ,,,
2020-02-15,AZ,,,
2020-02-22,AZ,,,
2020-02-29,AZ,,,
2020-03-07,AZ,58.0,16.0,74.0
2020-03-14,AZ,185.0,17.0,202.0
2020-03-21,AZ,3395.0,194.0,3589.0
2020-03-28,AZ,18888.0,1337.0,20227.0
2020-04-04,AZ,23573.0,2187.0,25773.0
2020-04-11,AZ,14958.0,1837.0,16809.0
2020-04-18,AZ,11591.0,1523.0,13130.0
2020-04-25,AZ,12948.0,1666.0,14630.0
2020-05-02,AZ,19796.0,1959.0,21771.0
2020-05-09,AZ,34031.0,2473.0,36589.0
2020-05-16,AZ,42250.0,2586.0,44918.0
2020-05-23,AZ,38054.0,2368.0,40482.0
2020-05-30,AZ,50975.0,3850.0,54884.0
2020-06-06,AZ,61463.0,7133.0,68653.0
2020-06-13,AZ,62115.0,9128.0,71314.0
2020-06-20,AZ,88208.0,17648.0,105965.0
2020-06-27,AZ,93575.0,22643.0,116375.0
2020-07-04,AZ,97821.0,25642.0,123688.0
2020-07-11,AZ,92253.0,22943.0,115385.0
2020-07-18,AZ,104102.0,21735.0,126156.0
2020-07-25,AZ,111861.0,20369.0,132747.0
2020-08-01,AZ,107255.0,17732.0,125510.0
2020-08-08,AZ,83023.0,8818.0,92211.0
2020-08-15,AZ,81112.0,5617.0,86917.0
2020-08-22,AZ,84826.0,4708.0,89673.0
2020-08-29,AZ,80673.0,4429.0,85273.0
2020-09-05,AZ,78742.0,3286.0,82181.0
2020-09-12,AZ,66262.0,2554.0,68924.0
2020-09-19,AZ,83925.0,3494.0,87518.0
2020-09-26,AZ,93270.0,3840.0,97220.0
2020-10-03,AZ,95560.0,4098.0,99745.0
2020-10-10,AZ,108577.0,5054.0,113754.0
2020-10-17,AZ,110830.0,6297.0,117260.0
2020-10-24,AZ,130455.0,8278.0,138901.0
2020-10-31,AZ,131133.0,9989.0,141307.0
2020-11-07,AZ,147112.0,13485.0,160798.0
2020-11-14,AZ,157730.0,17762.0,175694.0
2020-11-21,AZ,198185.0,25586.0,224043.0
2020-11-28,AZ,204754.0,28905.0,233940.0
2020-12-05,AZ,212486.0,40479.0,253307.0
2020-12-12,AZ,226438.0,47364.0,274254.0
2020-12-19,AZ,243861.0,47605.0,291883.0
2020-12-26,AZ,259417.0,50815.0,310676.0
2021-01-02,AZ,210253.0,57357.0,268137.0
2021-01-09,AZ,238803.0,63641.0,302986.0
2021-01-16,AZ,238835.0,54400.0,294234.0
2021-01-23,AZ,214538.0,44184.0,259342.0
2021-01-30,AZ,201772.0,33964.0,236271.0
2021-02-06,AZ,181547.0,22024.0,204124.0
2021-02-13,AZ,155898.0,13872.0,170597.0
2021-02-20,AZ,141527.0,12118.0,153903.0
2021-02-27,AZ,141999.0,9259.0,151443.0
2021-03-06,AZ,139012.0,7037.0,146204.0
2021-03-13,AZ,124914.0,5280.0,130321.0
2021-03-20,AZ,110661.0,4253.0,115020.0
2021-03-27,AZ,112124.0,4405.0,116619.0
2021-04-03,AZ,111974.0,4344.0,116397.0
2021-04-10,AZ,109619.0,4620.0,114325.0
2021-04-17,AZ,115632.0,5072.0,120818.0
2021-04-24,AZ,108180.0,5147.0,113405.0
2021-05-01,AZ,102192.0,5057.0,107332.0
2021-05-08,AZ,97930.0,4996.0,103006.0
2021-05-15,AZ,94029.0,4378.0,98485.0
2021-05-22,AZ,86579.0,3944.0,90623.0
2021-05-29,AZ,82930.0,3460.0,86470.0
2021-06-05,AZ,70087.0,2880.0,73083.0
2021-06-12,AZ,73052.0,2821.0,75933.0
2021-06-19,AZ,65987.0,2939.0,68997.0
2021-06-26,AZ,65960.0,3221.0,69227.0
2021-07-03,AZ,63199.0,3752.0,67008.0
2021-07-10,AZ,59291.0,4730.0,64120.0
2021-07-17,AZ,67412.0,7079.0,74550.0
2021-07-24,AZ,79537.0,10117.0,89766.0
2021-07-31,AZ,95091.0,14085.0,109348.0
2021-08-07,AZ,130389.0,19078.0,149735.0
2021-08-14,AZ,163915.0,21031.0,185260.0
2021-08-21,AZ,195196.0,22608.0,218088.0
2021-08-28,AZ,200052.0,23391.0,223771.0
2021-09-04,AZ,176159.0,20620.0,197014.0
2021-09-11,AZ,147937.0,18604.0,166726.0
2021-09-18,AZ,160917.0,17889.0,179038.0
2021-09-25,AZ,153000.0,17775.0,170977.0
2021-10-02,AZ,152205.0,17682.0,170045.0
2021-10-09,AZ,136776.0,15732.0,152705.0
2021-10-16,AZ,130231.0,14945.0,145353.0
2021-10-23,AZ,138783.0,16155.0,155069.0
2021-10-30,AZ,149613.0,18334.0,168110.0
2021-11-06,AZ,154494.0,21507.0,176179.0
2021-11-13,AZ,156094.0,23680.0,179931.0
2021-11-20,AZ,154919.0,26008.0,181088.0
2021-11-27,AZ,125077.0,22162.0,147401.0
2021-12-04,AZ,157162.0,27327.0,184687.0
2021-12-11,AZ,153816.0,22941.0,176984.0
2021-12-18,AZ,151292.0,21001.0,172566.0
2021-12-25,AZ,154237.0,25016.0,179441.0
2022-01-01,AZ,132123.0,39531.0,171978.0
2022-01-08,AZ,196292.0,88411.0,285276.0
2022-01-15,AZ,221359.0,119437.0,341914.0
2022-01-22,AZ,183057.0,120903.0,305410.0
2022-01-29,AZ,154425.0,81575.0,237091.0
2022-02-05,AZ,141152.0,51603.0,193316.0
2022-02-12,AZ,99236.0,24418.0,124034.0
2022-02-19,AZ,99559.0,14757.0,114539.0
2022-02-26,AZ,84929.0,7779.0,92842.0
2022-03-05,AZ,89707.0,4963.0,94822.0
2022-03-12,AZ,67733.0,2869.0,70690.0
2022-03-19,AZ,71001.0,2440.0,73469.0
2022-03-26,AZ,71046.0,2066.0,73141.0
2022-04-02,AZ,64242.0,1766.0,66042.0
2022-04-09,AZ,54272.0,1785.0,56080.0
2022-04-16,AZ,44549.0,1794.0,46375.0
2022-04-23,AZ,29256.0,1496.0,30764.0
2022-04-30,AZ,41136.0,3056.0,44218.0
2022-05-07,AZ,33873.0,3323.0,37220.0
2022-05-14,AZ,39697.0,4819.0,44534.0
2022-05-21,AZ,46820.0,9103.0,55959.0
2022-05-28,AZ,43103.0,10123.0,53277.0
2022-06-04,AZ,16607.0,4996.0,21701.0
2022-06-11,AZ,,,
2020-01-04,AR,,,
2020-01-11,AR,,,
2020-01-18,AR,,,
2020-01-25,AR,,,
2020-02-01,AR,,,
2020-02-08,AR,,,
2020-02-15,AR,,,
2020-02-22,AR,,,
2020-02-29,AR,,,
2020-03-07,AR,2.0,,2.0
2020-03-14,AR,22.0,6.0,28.0
2020-03-21,AR,1002.0,67.0,1069.0
2020-03-28,AR,2850.0,189.0,3039.0
2020-04-04,AR,5100.0,281.0,5381.0
2020-04-11,AR,8127.0,546.0,8677.0
2020-04-18,AR,4796.0,381.0,5181.0
2020-04-25,AR,9171.0,971.0,10153.0
2020-05-02,AR,16948.0,717.0,17674.0
2020-05-09,AR,23391.0,1129.0,24538.0
2020-05-16,AR,19473.0,926.0,20412.0
2020-05-23,AR,20886.0,1284.0,22190.0
2020-05-30,AR,17890.0,1255.0,19153.0
2020-06-06,AR,27566.0,2344.0,29958.0
2020-06-13,AR,37518.0,2923.0,40454.0
2020-06-20,AR,43039.0,3511.0,46561.0
2020-06-27,AR,47027.0,4416.0,51456.0
2020-07-04,AR,46211.0,4133.0,50363.0
2020-07-11,AR,41564.0,4908.0,46525.0
2020-07-18,AR,43260.0,5126.0,48442.0
2020-07-25,AR,42719.0,5324.0,48110.0
2020-08-01,AR,46797.0,5982.0,52851.0
2020-08-08,AR,44522.0,5521.0,50134.0
2020-08-15,AR,42810.0,4853.0,47740.0
2020-08-22,AR,38661.0,4143.0,42872.0
2020-08-29,AR,37399.0,4085.0,41553.0
2020-09-05,AR,49953.0,5033.0,55055.0
2020-09-12,AR,53977.0,4040.0,58118.0
2020-09-19,AR,66173.0,4640.0,70941.0
2020-09-26,AR,73257.0,5398.0,78779.0
2020-10-03,AR,66706.0,4486.0,71289.0
2020-10-10,AR,70313.0,5278.0,75693.0
2020-10-17,AR,66605.0,5620.0,72330.0
2020-10-24,AR,59449.0,5175.0,64722.0
2020-10-31,AR,51983.0,3972.0,56022.0
2020-11-07,AR,48847.0,5137.0,54066.0
2020-11-14,AR,69472.0,7745.0,77345.0
2020-11-21,AR,69000.0,7558.0,76724.0
2020-11-28,AR,65392.0,7732.0,73233.0
2020-12-05,AR,58823.0,7456.0,66442.0
2020-12-12,AR,63653.0,8373.0,72227.0
2020-12-19,AR,75513.0,10336.0,85968.0
2020-12-26,AR,59361.0,8370.0,67799.0
2021-01-02,AR,54723.0,9208.0,63975.0
2021-01-09,AR,64517.0,11440.0,76062.0
2021-01-16,AR,73612.0,8840.0,82545.0
2021-01-23,AR,70285.0,7828.0,78216.0
2021-01-30,AR,68331.0,6638.0,75066.0
2021-02-06,AR,67642.0,6096.0,73822.0
2021-02-13,AR,40269.0,2408.0,42736.0
2021-02-20,AR,10697.0,763.0,11472.0
2021-02-27,AR,39842.0,1711.0,41583.0
2021-03-06,AR,32393.0,1438.0,33850.0
