date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2021-12-18,AK,,
2021-12-25,AK,,
2022-01-01,AK,,
2022-01-08,AK,,
2022-01-15,AK,,
2020-01-04,AZ,154.0,2.7
2020-01-11,AZ,157.0,2.2
2020-01-18,AZ,156.0,2.1
2020-01-25,AZ,154.0,2.5
2020-02-01,AZ,155.0,2.7
2020-02-08,AZ,153.0,2.6
2020-02-15,AZ,153.0,2.5
2020-02-22,AZ,154.0,2.4
2020-02-29,AZ,155.0,2.1
2020-03-07,AZ,155.0,2.4
2020-03-14,AZ,156.0,3.4
2020-03-21,AZ,154.0,5.5
2020-03-28,AZ,154.0,5.3
2020-04-04,AZ,154.0,4.9
2020-04-11,AZ,153.0,4.2
2020-04-18,AZ,154.0,3.2
2020-04-25,AZ,155.0,3.0
2020-05-02,AZ,155.0,2.6
2020-05-09,AZ,156.0,2.3
2020-05-16,AZ,154.0,2.2
2020-05-23,AZ,153.0,2.1
2020-05-30,AZ,155.0,2.2
2020-06-06,AZ,154.0,2.5
2020-06-13,AZ,155.0,3.5
2020-06-20,AZ,154.0,4.9
2020-06-27,AZ,154.0,6.9
2020-07-04,AZ,155.0,8.6
2020-07-11,AZ,156.0,8.6
2020-07-18,AZ,156.0,7.8
2020-07-25,AZ,155.0,6.5
2020-08-01,AZ,154.0,5.3
2020-08-08,AZ,157.0,4.3
2020-08-15,AZ,155.0,3.5
2020-08-22,AZ,156.0,2.9
2020-08-29,AZ,156.0,2.6
2020-09-05,AZ,157.0,2.1
2020-09-12,AZ,158.0,1.9
2020-09-19,AZ,160.0,1.8
2020-09-26,AZ,160.0,1.8
2020-10-03,AZ,160.0,1.8
2020-10-10,AZ,162.0,2.1
2020-10-17,AZ,158.0,2.3
2020-10-24,AZ,161.0,2.6
2020-10-31,AZ,161.0,3.0
2020-11-07,AZ,163.0,3.9
2020-11-14,AZ,163.0,4.9
2020-11-21,AZ,162.0,6.5
2020-11-28,AZ,162.0,8.3
2020-12-05,AZ,162.0,9.7
2020-12-12,AZ,163.0,11.1
2020-12-19,AZ,163.0,12.5
2020-12-26,AZ,163.0,13.3
2021-01-02,AZ,164.0,13.3
2021-01-09,AZ,166.0,13.8
2021-01-16,AZ,163.0,12.1
2021-01-23,AZ,165.0,10.1
2021-01-30,AZ,165.0,7.4
2021-02-06,AZ,,
2021-02-13,AZ,,
2021-02-20,AZ,,
2021-02-27,AZ,,
2021-03-06,AZ,,
2021-03-13,AZ,,
2021-03-20,AZ,,
2021-03-27,AZ,,
2021-04-03,AZ,,
2021-04-10,AZ,,
2021-04-17,AZ,,
2021-04-24,AZ,,
2021-05-01,AZ,,
2021-05-08,AZ,,
2021-05-15,AZ,,
2021-05-22,AZ,,
2021-05-29,AZ,,
2021-06-05,AZ,,
2021-06-12,AZ,,
2021-06-19,AZ,,
2021-06-26,AZ,,
2021-07-03,AZ,,
2021-07-10,AZ,,
2021-07-17,AZ,,
2021-07-24,AZ,,
2021-07-31,AZ,,
2021-08-07,AZ,,
2021-08-14,AZ,,
2021-08-21,AZ,,
2021-08-28,AZ,,
2021-09-04,AZ,,
2021-09-11,AZ,,
2021-09-18,AZ,,
2021-09-25,AZ,,
2021-10-02,AZ,,
2021-10-09,AZ,,
2021-10-16,AZ,,
2021-10-23,AZ,,
2021-10-30,AZ,,
2021-11-06,AZ,,
2021-11-13,AZ,,
2021-11-20,AZ,,
2021-11-27,AZ,,
2021-12-04,AZ,,
2021-12-11,AZ,,
2021-12-18,AZ,,
2021-12-25,AZ,,
2022-01-01,AZ,,
2022-01-08,AZ,,
2022-01-15,AZ,,
2020-01-04,AR,411.0,2.2
2020-01-11,AR,413.0,1.7
2020-01-18,AR,410.0,1.6
2020-01-25,AR,419.0,1.8
2020-02-01,AR,412.0,2.0
2020-02-08,AR,427.0,2.0
2020-02-15,AR,427.0,1.9
2020-02-22,AR,430.0,1.8
2020-02-29,AR,433.0,1.7
2020-03-07,AR,436.0,2.0
2020-03-14,AR,439.0,3.0
2020-03-21,AR,437.0,5.1
2020-03-28,AR,444.0,5.8
2020-04-04,AR,439.0,5.2
2020-04-11,AR,445.0,4.5
2020-04-18,AR,443.0,3.4
2020-04-25,AR,433.0,2.9
2020-05-02,AR,436.0,2.6
2020-05-09,AR,430.0,2.2
2020-05-16,AR,433.0,2.2
2020-05-23,AR,449.0,2.0
2020-05-30,AR,461.0,1.8
2020-06-06,AR,464.0,1.9
2020-06-13,AR,466.0,2.5
2020-06-20,AR,469.0,3.9
2020-06-27,AR,471.0,5.6
2020-07-04,AR,467.0,7.0
2020-07-11,AR,467.0,7.3
2020-07-18,AR,470.0,6.7
2020-07-25,AR,468.0,5.9
2020-08-01,AR,473.0,4.9
2020-08-08,AR,474.0,4.1
2020-08-15,AR,472.0,3.4
2020-08-22,AR,471.0,3.0
2020-08-29,AR,473.0,2.5
2020-09-05,AR,469.0,2.4
2020-09-12,AR,464.0,2.3
2020-09-19,AR,476.0,2.5
2020-09-26,AR,478.0,2.6
2020-10-03,AR,478.0,2.7
2020-10-10,AR,478.0,3.4
2020-10-17,AR,477.0,3.8
2020-10-24,AR,479.0,4.3
2020-10-31,AR,478.0,4.6
2020-11-07,AR,478.0,5.4
2020-11-14,AR,482.0,6.4
2020-11-21,AR,480.0,7.2
2020-11-28,AR,477.0,7.7
2020-12-05,AR,481.0,7.7
2020-12-12,AR,478.0,7.9
2020-12-19,AR,477.0,8.6
2020-12-26,AR,477.0,9.9
2021-01-02,AR,478.0,11.1
2021-01-09,AR,478.0,11.1
2021-01-16,AR,479.0,9.9
2021-01-23,AR,476.0,8.6
2021-01-30,AR,473.0,7.2
2021-02-06,AR,,
2021-02-13,AR,,
2021-02-20,AR,,
2021-02-27,AR,,
2021-03-06,AR,,
2021-03-13,AR,,
2021-03-20,AR,,
2021-03-27,AR,,
2021-04-03,AR,,
2021-04-10,AR,,
2021-04-17,AR,,
2021-04-24,AR,,
2021-05-01,AR,,
2021-05-08,AR,,
2021-05-15,AR,,
2021-05-22,AR,,
2021-05-29,AR,,
2021-06-05,AR,,
2021-06-12,AR,,
2021-06-19,AR,,
2021-06-26,AR,,
2021-07-03,AR,,
2021-07-10,AR,,
2021-07-17,AR,,
2021-07-24,AR,,
2021-07-31,AR,,
2021-08-07,AR,,
2021-08-14,AR,,
2021-08-21,AR,,
2021-08-28,AR,,
2021-09-04,AR,,
2021-09-11,AR,,
2021-09-18,AR,,
2021-09-25,AR,,
2021-10-02,AR,,
2021-10-09,AR,,
2021-10-16,AR,,
2021-10-23,AR,,
2021-10-30,AR,,
2021-11-06,AR,,
2021-11-13,AR,,
2021-11-20,AR,,
2021-11-27,AR,,
2021-12-04,AR,,
2021-12-11,AR,,
2021-12-18,AR,,
2021-12-25,AR,,
2022-01-01,AR,,
2022-01-08,AR,,
2022-01-15,AR,,
2020-01-04,CA,154.0,2.7
2020-01-11,CA,157.0,2.2
2020-01-18,CA,156.0,2.1
2020-01-25,CA,154.0,2.5
2020-02-01,CA,155.0,2.7
2020-02-08,CA,153.0,2.6
2020-02-15,CA,153.0,2.5
2020-02-22,CA,154.0,2.4
2020-02-29,CA,155.0,2.1
2020-03-07,CA,155.0,2.4
2020-03-14,CA,156.0,3.4
2020-03-21,CA,154.0,5.5
2020-03-28,CA,154.0,5.3
2020-04-04,CA,154.0,4.9
2020-04-11,CA,153.0,4.2
2020-04-18,CA,154.0,3.2
2020-04-25,CA,155.0,3.0
2020-05-02,CA,155.0,2.6
2020-05-09,CA,156.0,2.3
2020-05-16,CA,154.0,2.2
2020-05-23,CA,153.0,2.1
2020-05-30,CA,155.0,2.2
2020-06-06,CA,154.0,2.5
2020-06-13,CA,155.0,3.5
2020-06-20,CA,154.0,4.9
2020-06-27,CA,154.0,6.9
2020-07-04,CA,155.0,8.6
2020-07-11,CA,156.0,8.6
2020-07-18,CA,156.0,7.8
2020-07-25,CA,155.0,6.5
2020-08-01,CA,154.0,5.3
2020-08-08,CA,157.0,4.3
2020-08-15,CA,155.0,3.5
2020-08-22,CA,156.0,2.9
2020-08-29,CA,156.0,2.6
2020-09-05,CA,157.0,2.1
2020-09-12,CA,158.0,1.9
2020-09-19,CA,160.0,1.8
2020-09-26,CA,160.0,1.8
2020-10-03,CA,160.0,1.8
2020-10-10,CA,162.0,2.1
2020-10-17,CA,158.0,2.3
2020-10-24,CA,161.0,2.6
2020-10-31,CA,161.0,3.0
2020-11-07,CA,163.0,3.9
2020-11-14,CA,163.0,4.9
2020-11-21,CA,162.0,6.5
2020-11-28,CA,162.0,8.3
2020-12-05,CA,162.0,9.7
2020-12-12,CA,163.0,11.1
2020-12-19,CA,163.0,12.5
2020-12-26,CA,163.0,13.3
2021-01-02,CA,164.0,13.3
2021-01-09,CA,166.0,13.8
2021-01-16,CA,163.0,12.1
2021-01-23,CA,165.0,10.1
2021-01-30,CA,165.0,7.4
2021-02-06,CA,,
2021-02-13,CA,,
2021-02-20,CA,,
2021-02-27,CA,,
2021-03-06,CA,,
2021-03-13,CA,,
2021-03-20,CA,,
2021-03-27,CA,,
2021-04-03,CA,,
2021-04-10,CA,,
2021-04-17,CA,,
2021-04-24,CA,,
2021-05-01,CA,,
2021-05-08,CA,,
2021-05-15,CA,,
2021-05-22,CA,,
2021-05-29,CA,,
2021-06-05,CA,,
2021-06-12,CA,,
2021-06-19,CA,,
2021-06-26,CA,,
2021-07-03,CA,,
2021-07-10,CA,,
2021-07-17,CA,,
2021-07-24,CA,,
2021-07-31,CA,,
2021-08-07,CA,,
2021-08-14,CA,,
2021-08-21,CA,,
2021-08-28,CA,,
2021-09-04,CA,,
2021-09-11,CA,,
2021-09-18,CA,,
2021-09-25,CA,,
2021-10-02,CA,,
2021-10-09,CA,,
2021-10-16,CA,,
2021-10-23,CA,,
2021-10-30,CA,,
2021-11-06,CA,,
2021-11-13,CA,,
2021-11-20,CA,,
2021-11-27,CA,,
2021-12-04,CA,,
2021-12-11,CA,,
2021-12-18,CA,,
2021-12-25,CA,,
2022-01-01,CA,,
2022-01-08,CA,,
2022-01-15,CA,,
2020-01-04,CO,171.0,2.0
2020-01-11,CO,172.0,1.9
2020-01-18,CO,172.0,1.8
2020-01-25,CO,172.0,2.1
2020-02-01,CO,170.0,2.4
2020-02-08,CO,176.0,2.2
2020-02-15,CO,177.0,2.1
2020-02-22,CO,169.0,2.1
2020-02-29,CO,177.0,2.1
2020-03-07,CO,175.0,2.3
2020-03-14,CO,175.0,4.0
2020-03-21,CO,174.0,6.1
2020-03-28,CO,175.0,6.5
2020-04-04,CO,177.0,6.2
2020-04-11,CO,171.0,5.2
2020-04-18,CO,175.0,4.3
2020-04-25,CO,171.0,3.9
2020-05-02,CO,174.0,3.4
2020-05-09,CO,180.0,3.1
2020-05-16,CO,178.0,2.7
2020-05-23,CO,182.0,2.5
2020-05-30,CO,185.0,1.9
2020-06-06,CO,185.0,1.9
2020-06-13,CO,184.0,1.5
2020-06-20,CO,184.0,1.9
2020-06-27,CO,182.0,2.1
2020-07-04,CO,187.0,2.3
2020-07-11,CO,186.0,2.6
2020-07-18,CO,187.0,2.6
2020-07-25,CO,191.0,2.6
2020-08-01,CO,187.0,2.6
2020-08-08,CO,191.0,2.4
2020-08-15,CO,194.0,2.0
2020-08-22,CO,198.0,2.1
2020-08-29,CO,197.0,2.2
2020-09-05,CO,197.0,2.2
2020-09-12,CO,201.0,2.2
2020-09-19,CO,201.0,2.8
2020-09-26,CO,201.0,3.4
2020-10-03,CO,206.0,3.8
2020-10-10,CO,208.0,4.7
2020-10-17,CO,210.0,5.4
2020-10-24,CO,209.0,6.2
2020-10-31,CO,206.0,7.4
2020-11-07,CO,211.0,8.9
2020-11-14,CO,208.0,10.7
2020-11-21,CO,212.0,11.5
2020-11-28,CO,217.0,11.2
2020-12-05,CO,212.0,10.1
2020-12-12,CO,213.0,9.4
2020-12-19,CO,220.0,7.9
2020-12-26,CO,224.0,7.2
2021-01-02,CO,223.0,6.6
2021-01-09,CO,227.0,6.9
2021-01-16,CO,229.0,6.0
2021-01-23,CO,230.0,5.1
2021-01-30,CO,243.0,4.2
2021-02-06,CO,,
2021-02-13,CO,,
2021-02-20,CO,,
2021-02-27,CO,,
2021-03-06,CO,,
2021-03-13,CO,,
2021-03-20,CO,,
2021-03-27,CO,,
2021-04-03,CO,,
2021-04-10,CO,,
2021-04-17,CO,,
2021-04-24,CO,,
2021-05-01,CO,,
2021-05-08,CO,,
2021-05-15,CO,,
2021-05-22,CO,,
2021-05-29,CO,,
2021-06-05,CO,,
2021-06-12,CO,,
2021-06-19,CO,,
2021-06-26,CO,,
2021-07-03,CO,,
2021-07-10,CO,,
2021-07-17,CO,,
2021-07-24,CO,,
2021-07-31,CO,,
2021-08-07,CO,,
2021-08-14,CO,,
2021-08-21,CO,,
2021-08-28,CO,,
2021-09-04,CO,,
2021-09-11,CO,,
2021-09-18,CO,,
2021-09-25,CO,,
2021-10-02,CO,,
2021-10-09,CO,,
2021-10-16,CO,,
2021-10-23,CO,,
2021-10-30,CO,,
2021-11-06,CO,,
2021-11-13,CO,,
2021-11-20,CO,,
2021-11-27,CO,,
2021-12-04,CO,,
2021-12-11,CO,,
2021-12-18,CO,,
2021-12-25,CO,,
2022-01-01,CO,,
2022-01-08,CO,,
2022-01-15,CO,,
2020-01-04,CT,203.0,2.0
2020-01-11,CT,204.0,1.6
2020-01-18,CT,202.0,1.8
2020-01-25,CT,202.0,1.9
2020-02-01,CT,202.0,2.2
2020-02-08,CT,202.0,2.2
2020-02-15,CT,202.0,1.9
2020-02-22,CT,202.0,1.7
2020-02-29,CT,202.0,1.5
2020-03-07,CT,199.0,1.8
2020-03-14,CT,200.0,3.1
2020-03-21,CT,199.0,5.9
2020-03-28,CT,202.0,7.2
2020-04-04,CT,201.0,9.0
2020-04-11,CT,196.0,9.2
2020-04-18,CT,195.0,8.9
2020-04-25,CT,195.0,8.0
2020-05-02,CT,195.0,6.6
2020-05-09,CT,194.0,5.3
2020-05-16,CT,193.0,4.4
2020-05-23,CT,193.0,3.3
2020-05-30,CT,193.0,2.4
2020-06-06,CT,193.0,1.8
2020-06-13,CT,195.0,1.3
2020-06-20,CT,198.0,1.1
2020-06-27,CT,198.0,1.1
2020-07-04,CT,198.0,1.1
2020-07-11,CT,197.0,1.0
2020-07-18,CT,197.0,1.2
2020-07-25,CT,197.0,1.1
2020-08-01,CT,198.0,1.2
2020-08-08,CT,198.0,1.2
2020-08-15,CT,198.0,1.1
2020-08-22,CT,199.0,1.2
2020-08-29,CT,199.0,1.2
2020-09-05,CT,199.0,1.2
2020-09-12,CT,199.0,1.2
2020-09-19,CT,200.0,1.3
2020-09-26,CT,199.0,1.5
2020-10-03,CT,200.0,1.6
2020-10-10,CT,201.0,1.9
2020-10-17,CT,200.0,1.9
2020-10-24,CT,200.0,2.3
2020-10-31,CT,199.0,2.8
2020-11-07,CT,199.0,3.6
2020-11-14,CT,199.0,4.5
2020-11-21,CT,200.0,5.0
2020-11-28,CT,199.0,5.6
2020-12-05,CT,201.0,6.1
2020-12-12,CT,198.0,6.9
2020-12-19,CT,198.0,6.7
2020-12-26,CT,198.0,6.8
2021-01-02,CT,201.0,6.9
2021-01-09,CT,199.0,6.9
2021-01-16,CT,198.0,6.5
2021-01-23,CT,199.0,5.6
2021-01-30,CT,199.0,4.6
2021-02-06,CT,,
2021-02-13,CT,,
2021-02-20,CT,,
2021-02-27,CT,,
2021-03-06,CT,,
2021-03-13,CT,,
2021-03-20,CT,,
2021-03-27,CT,,
2021-04-03,CT,,
2021-04-10,CT,,
2021-04-17,CT,,
2021-04-24,CT,,
2021-05-01,CT,,
2021-05-08,CT,,
2021-05-15,CT,,
2021-05-22,CT,,
2021-05-29,CT,,
2021-06-05,CT,,
2021-06-12,CT,,
2021-06-19,CT,,
2021-06-26,CT,,
2021-07-03,CT,,
2021-07-10,CT,,
2021-07-17,CT,,
2021-07-24,CT,,
2021-07-31,CT,,
2021-08-07,CT,,
2021-08-14,CT,,
2021-08-21,CT,,
2021-08-28,CT,,
2021-09-04,CT,,
2021-09-11,CT,,
2021-09-18,CT,,
2021-09-25,CT,,
2021-10-02,CT,,
2021-10-09,CT,,
2021-10-16,CT,,
2021-10-23,CT,,
2021-10-30,CT,,
2021-11-06,CT,,
2021-11-13,CT,,
2021-11-20,CT,,
2021-11-27,CT,,
2021-12-04,CT,,
2021-12-11,CT,,
2021-12-18,CT,,
2021-12-25,CT,,
2022-01-01,CT,,
2022-01-08,CT,,
2022-01-15,CT,,
2020-01-04,DE,343.0,2.0
2020-01-11,DE,341.0,1.5
2020-01-18,DE,343.0,1.5
2020-01-25,DE,345.0,1.6
2020-02-01,DE,347.0,1.8
2020-02-08,DE,343.0,1.7
2020-02-15,DE,347.0,1.6
2020-02-22,DE,347.0,1.4
2020-02-29,DE,346.0,1.4
2020-03-07,DE,355.0,1.7
2020-03-14,DE,355.0,2.8
2020-03-21,DE,357.0,5.2
2020-03-28,DE,360.0,5.3
2020-04-04,DE,361.0,5.7
2020-04-11,DE,362.0,5.9
2020-04-18,DE,361.0,5.8
2020-04-25,DE,362.0,5.6
2020-05-02,DE,364.0,5.3
2020-05-09,DE,361.0,4.7
2020-05-16,DE,369.0,3.8
2020-05-23,DE,370.0,3.3
2020-05-30,DE,369.0,2.7
2020-06-06,DE,369.0,2.1
2020-06-13,DE,371.0,1.6
2020-06-20,DE,371.0,1.5
2020-06-27,DE,372.0,1.5
2020-07-04,DE,373.0,1.7
2020-07-11,DE,374.0,2.0
2020-07-18,DE,373.0,2.2
2020-07-25,DE,373.0,2.3
2020-08-01,DE,372.0,2.3
2020-08-08,DE,371.0,2.2
2020-08-15,DE,370.0,2.0
2020-08-22,DE,370.0,1.9
2020-08-29,DE,371.0,1.8
2020-09-05,DE,372.0,1.7
2020-09-12,DE,372.0,1.7
2020-09-19,DE,371.0,1.6
2020-09-26,DE,371.0,1.7
2020-10-03,DE,371.0,1.9
2020-10-10,DE,372.0,2.3
2020-10-17,DE,373.0,2.3
2020-10-24,DE,373.0,2.5
2020-10-31,DE,374.0,2.9
2020-11-07,DE,374.0,3.4
2020-11-14,DE,374.0,4.5
2020-11-21,DE,376.0,5.8
2020-11-28,DE,375.0,6.7
