date,region,covidnet
2021-11-13,AL,
2021-11-20,AL,
2021-11-27,AL,
2021-12-04,AL,
2021-12-11,AL,
2021-12-18,AL,
2021-12-25,AL,
2022-01-01,AL,
2022-01-08,AL,
2022-01-15,AL,
2022-01-22,AL,
2022-01-29,AL,
2022-02-05,AL,
2022-02-12,AL,
2022-02-19,AL,
2022-02-26,AL,
2022-03-05,AL,
2022-03-12,AL,
2022-03-19,AL,
2022-03-26,AL,
2022-04-02,AL,
2022-04-09,AL,
2022-04-16,AL,
2022-04-23,AL,
2022-04-30,AL,
2022-05-07,AL,
2022-05-14,AL,
2022-05-21,AL,
2022-05-28,AL,
2022-06-04,AL,
2022-06-11,AL,
2020-01-04,AK,
2020-01-11,AK,
2020-01-18,AK,
2020-01-25,AK,
2020-02-01,AK,
2020-02-08,AK,
2020-02-15,AK,
2020-02-22,AK,
2020-02-29,AK,
2020-03-07,AK,
2020-03-14,AK,
2020-03-21,AK,
2020-03-28,AK,
2020-04-04,AK,
2020-04-11,AK,
2020-04-18,AK,
2020-04-25,AK,
2020-05-02,AK,
2020-05-09,AK,
2020-05-16,AK,
2020-05-23,AK,
2020-05-30,AK,
2020-06-06,AK,
2020-06-13,AK,
2020-06-20,AK,
2020-06-27,AK,
2020-07-04,AK,
2020-07-11,AK,
2020-07-18,AK,
2020-07-25,AK,
2020-08-01,AK,
2020-08-08,AK,
2020-08-15,AK,
2020-08-22,AK,
2020-08-29,AK,
2020-09-05,AK,
2020-09-12,AK,
2020-09-19,AK,
2020-09-26,AK,
2020-10-03,AK,
2020-10-10,AK,
2020-10-17,AK,
2020-10-24,AK,
2020-10-31,AK,
2020-11-07,AK,
2020-11-14,AK,
2020-11-21,AK,
2020-11-28,AK,
2020-12-05,AK,
2020-12-12,AK,
2020-12-19,AK,
2020-12-26,AK,
2021-01-02,AK,
2021-01-09,AK,
2021-01-16,AK,
2021-01-23,AK,
2021-01-30,AK,
2021-02-06,AK,
2021-02-13,AK,
2021-02-20,AK,
2021-02-27,AK,
2021-03-06,AK,
2021-03-13,AK,
2021-03-20,AK,
2021-03-27,AK,
2021-04-03,AK,
2021-04-10,AK,
2021-04-17,AK,
2021-04-24,AK,
2021-05-01,AK,
2021-05-08,AK,
2021-05-15,AK,
2021-05-22,AK,
2021-05-29,AK,
2021-06-05,AK,
2021-06-12,AK,
2021-06-19,AK,
2021-06-26,AK,
2021-07-03,AK,
2021-07-10,AK,
2021-07-17,AK,
2021-07-24,AK,
2021-07-31,AK,
2021-08-07,AK,
2021-08-14,AK,
2021-08-21,AK,
2021-08-28,AK,
2021-09-04,AK,
2021-09-11,AK,
2021-09-18,AK,
2021-09-25,AK,
2021-10-02,AK,
2021-10-09,AK,
2021-10-16,AK,
2021-10-23,AK,
2021-10-30,AK,
2021-11-06,AK,
2021-11-13,AK,
2021-11-20,AK,
2021-11-27,AK,
2021-12-04,AK,
2021-12-11,AK,
2021-12-18,AK,
2021-12-25,AK,
2022-01-01,AK,
2022-01-08,AK,
2022-01-15,AK,
2022-01-22,AK,
2022-01-29,AK,
2022-02-05,AK,
2022-02-12,AK,
2022-02-19,AK,
2022-02-26,AK,
2022-03-05,AK,
2022-03-12,AK,
2022-03-19,AK,
2022-03-26,AK,
2022-04-02,AK,
2022-04-09,AK,
2022-04-16,AK,
2022-04-23,AK,
2022-04-30,AK,
2022-05-07,AK,
2022-05-14,AK,
2022-05-21,AK,
2022-05-28,AK,
2022-06-04,AK,
2022-06-11,AK,
2020-01-04,AZ,
2020-01-11,AZ,
2020-01-18,AZ,
2020-01-25,AZ,
2020-02-01,AZ,
2020-02-08,AZ,
2020-02-15,AZ,
2020-02-22,AZ,
2020-02-29,AZ,
2020-03-07,AZ,
2020-03-14,AZ,
2020-03-21,AZ,
2020-03-28,AZ,
2020-04-04,AZ,
2020-04-11,AZ,
2020-04-18,AZ,
2020-04-25,AZ,
2020-05-02,AZ,
2020-05-09,AZ,
2020-05-16,AZ,
2020-05-23,AZ,
2020-05-30,AZ,
2020-06-06,AZ,
2020-06-13,AZ,
2020-06-20,AZ,
2020-06-27,AZ,
2020-07-04,AZ,
2020-07-11,AZ,
2020-07-18,AZ,
2020-07-25,AZ,
2020-08-01,AZ,
2020-08-08,AZ,
2020-08-15,AZ,
2020-08-22,AZ,
2020-08-29,AZ,
2020-09-05,AZ,
2020-09-12,AZ,
2020-09-19,AZ,
2020-09-26,AZ,
2020-10-03,AZ,
2020-10-10,AZ,
2020-10-17,AZ,
2020-10-24,AZ,
2020-10-31,AZ,
2020-11-07,AZ,
2020-11-14,AZ,
2020-11-21,AZ,
2020-11-28,AZ,
2020-12-05,AZ,
2020-12-12,AZ,
2020-12-19,AZ,
2020-12-26,AZ,
2021-01-02,AZ,
2021-01-09,AZ,
2021-01-16,AZ,
2021-01-23,AZ,
2021-01-30,AZ,
2021-02-06,AZ,
2021-02-13,AZ,
2021-02-20,AZ,
2021-02-27,AZ,
2021-03-06,AZ,
2021-03-13,AZ,
2021-03-20,AZ,
2021-03-27,AZ,
2021-04-03,AZ,
2021-04-10,AZ,
2021-04-17,AZ,
2021-04-24,AZ,
2021-05-01,AZ,
2021-05-08,AZ,
2021-05-15,AZ,
2021-05-22,AZ,
2021-05-29,AZ,
2021-06-05,AZ,
2021-06-12,AZ,
2021-06-19,AZ,
2021-06-26,AZ,
2021-07-03,AZ,
2021-07-10,AZ,
2021-07-17,AZ,
2021-07-24,AZ,
2021-07-31,AZ,
2021-08-07,AZ,
2021-08-14,AZ,
2021-08-21,AZ,
2021-08-28,AZ,
2021-09-04,AZ,
2021-09-11,AZ,
2021-09-18,AZ,
2021-09-25,AZ,
2021-10-02,AZ,
2021-10-09,AZ,
2021-10-16,AZ,
2021-10-23,AZ,
2021-10-30,AZ,
2021-11-06,AZ,
2021-11-13,AZ,
2021-11-20,AZ,
2021-11-27,AZ,
2021-12-04,AZ,
2021-12-11,AZ,
2021-12-18,AZ,
2021-12-25,AZ,
2022-01-01,AZ,
2022-01-08,AZ,
2022-01-15,AZ,
2022-01-22,AZ,
2022-01-29,AZ,
2022-02-05,AZ,
2022-02-12,AZ,
2022-02-19,AZ,
2022-02-26,AZ,
2022-03-05,AZ,
2022-03-12,AZ,
2022-03-19,AZ,
2022-03-26,AZ,
2022-04-02,AZ,
2022-04-09,AZ,
2022-04-16,AZ,
2022-04-23,AZ,
2022-04-30,AZ,
2022-05-07,AZ,
2022-05-14,AZ,
2022-05-21,AZ,
2022-05-28,AZ,
2022-06-04,AZ,
2022-06-11,AZ,
2020-01-04,AR,
2020-01-11,AR,
2020-01-18,AR,
2020-01-25,AR,
2020-02-01,AR,
2020-02-08,AR,
2020-02-15,AR,
2020-02-22,AR,
2020-02-29,AR,
2020-03-07,AR,
2020-03-14,AR,
2020-03-21,AR,
2020-03-28,AR,
2020-04-04,AR,
2020-04-11,AR,
2020-04-18,AR,
2020-04-25,AR,
2020-05-02,AR,
2020-05-09,AR,
2020-05-16,AR,
2020-05-23,AR,
2020-05-30,AR,
2020-06-06,AR,
2020-06-13,AR,
2020-06-20,AR,
2020-06-27,AR,
2020-07-04,AR,
2020-07-11,AR,
2020-07-18,AR,
2020-07-25,AR,
2020-08-01,AR,
2020-08-08,AR,
2020-08-15,AR,
2020-08-22,AR,
2020-08-29,AR,
2020-09-05,AR,
2020-09-12,AR,
2020-09-19,AR,
2020-09-26,AR,
2020-10-03,AR,
2020-10-10,AR,
2020-10-17,AR,
2020-10-24,AR,
2020-10-31,AR,
2020-11-07,AR,
2020-11-14,AR,
2020-11-21,AR,
2020-11-28,AR,
2020-12-05,AR,
2020-12-12,AR,
2020-12-19,AR,
2020-12-26,AR,
2021-01-02,AR,
2021-01-09,AR,
2021-01-16,AR,
2021-01-23,AR,
2021-01-30,AR,
2021-02-06,AR,
2021-02-13,AR,
2021-02-20,AR,
2021-02-27,AR,
2021-03-06,AR,
2021-03-13,AR,
2021-03-20,AR,
2021-03-27,AR,
2021-04-03,AR,
2021-04-10,AR,
2021-04-17,AR,
2021-04-24,AR,
2021-05-01,AR,
2021-05-08,AR,
2021-05-15,AR,
2021-05-22,AR,
2021-05-29,AR,
2021-06-05,AR,
2021-06-12,AR,
2021-06-19,AR,
2021-06-26,AR,
2021-07-03,AR,
2021-07-10,AR,
2021-07-17,AR,
2021-07-24,AR,
2021-07-31,AR,
2021-08-07,AR,
2021-08-14,AR,
2021-08-21,AR,
2021-08-28,AR,
2021-09-04,AR,
2021-09-11,AR,
2021-09-18,AR,
2021-09-25,AR,
2021-10-02,AR,
2021-10-09,AR,
2021-10-16,AR,
2021-10-23,AR,
2021-10-30,AR,
2021-11-06,AR,
2021-11-13,AR,
2021-11-20,AR,
2021-11-27,AR,
2021-12-04,AR,
2021-12-11,AR,
2021-12-18,AR,
2021-12-25,AR,
2022-01-01,AR,
2022-01-08,AR,
2022-01-15,AR,
2022-01-22,AR,
2022-01-29,AR,
2022-02-05,AR,
2022-02-12,AR,
2022-02-19,AR,
2022-02-26,AR,
2022-03-05,AR,
2022-03-12,AR,
2022-03-19,AR,
2022-03-26,AR,
2022-04-02,AR,
2022-04-09,AR,
2022-04-16,AR,
2022-04-23,AR,
2022-04-30,AR,
2022-05-07,AR,
2022-05-14,AR,
2022-05-21,AR,
2022-05-28,AR,
2022-06-04,AR,
2022-06-11,AR,
2020-01-04,CA,
2020-01-11,CA,
2020-01-18,CA,
2020-01-25,CA,
2020-02-01,CA,
2020-02-08,CA,
2020-02-15,CA,
2020-02-22,CA,
2020-02-29,CA,
2020-03-07,CA,0.2
2020-03-14,CA,0.7
2020-03-21,CA,2.1
2020-03-28,CA,3.6
2020-04-04,CA,3.7
2020-04-11,CA,4.0
2020-04-18,CA,3.6
2020-04-25,CA,2.2
2020-05-02,CA,2.5
2020-05-09,CA,2.4
2020-05-16,CA,2.1
2020-05-23,CA,2.2
2020-05-30,CA,2.5
2020-06-06,CA,2.8
2020-06-13,CA,2.3
2020-06-20,CA,2.8
2020-06-27,CA,4.0
2020-07-04,CA,5.7
2020-07-11,CA,6.3
2020-07-18,CA,7.3
2020-07-25,CA,8.1
2020-08-01,CA,7.8
2020-08-08,CA,6.3
2020-08-15,CA,7.1
2020-08-22,CA,6.8
2020-08-29,CA,6.4
2020-09-05,CA,5.1
2020-09-12,CA,4.8
2020-09-19,CA,3.9
2020-09-26,CA,2.7
2020-10-03,CA,2.9
2020-10-10,CA,2.2
2020-10-17,CA,2.2
2020-10-24,CA,2.2
2020-10-31,CA,3.3
2020-11-07,CA,3.5
2020-11-14,CA,4.0
2020-11-21,CA,6.8
2020-11-28,CA,8.4
2020-12-05,CA,11.7
2020-12-12,CA,15.0
2020-12-19,CA,18.2
2020-12-26,CA,17.4
2021-01-02,CA,18.4
2021-01-09,CA,21.8
2021-01-16,CA,19.2
2021-01-23,CA,16.2
2021-01-30,CA,12.0
2021-02-06,CA,10.9
2021-02-13,CA,7.6
2021-02-20,CA,5.8
2021-02-27,CA,5.8
2021-03-06,CA,4.3
2021-03-13,CA,3.8
2021-03-20,CA,3.3
2021-03-27,CA,2.7
2021-04-03,CA,2.8
2021-04-10,CA,2.9
2021-04-17,CA,2.8
2021-04-24,CA,2.8
2021-05-01,CA,3.1
2021-05-08,CA,2.8
2021-05-15,CA,2.4
2021-05-22,CA,2.1
2021-05-29,CA,1.5
2021-06-05,CA,1.5
2021-06-12,CA,1.5
2021-06-19,CA,1.7
2021-06-26,CA,2.1
2021-07-03,CA,2.5
2021-07-10,CA,3.5
2021-07-17,CA,4.9
2021-07-24,CA,7.6
2021-07-31,CA,10.7
2021-08-07,CA,12.0
2021-08-14,CA,11.3
2021-08-21,CA,12.3
2021-08-28,CA,11.3
2021-09-04,CA,8.7
2021-09-11,CA,6.2
2021-09-18,CA,5.6
2021-09-25,CA,4.8
2021-10-02,CA,3.6
2021-10-09,CA,3.9
2021-10-16,CA,3.0
2021-10-23,CA,3.0
2021-10-30,CA,2.7
2021-11-06,CA,1.9
2021-11-13,CA,1.8
2021-11-20,CA,1.7
2021-11-27,CA,2.4
2021-12-04,CA,2.3
2021-12-11,CA,3.3
2021-12-18,CA,3.1
2021-12-25,CA,4.9
2022-01-01,CA,12.6
2022-01-08,CA,22.5
2022-01-15,CA,29.2
2022-01-22,CA,29.3
2022-01-29,CA,23.0
2022-02-05,CA,17.0
2022-02-12,CA,12.5
2022-02-19,CA,7.7
2022-02-26,CA,5.4
2022-03-05,CA,4.0
2022-03-12,CA,2.7
2022-03-19,CA,2.6
2022-03-26,CA,2.1
2022-04-02,CA,1.3
2022-04-09,CA,2.3
2022-04-16,CA,2.2
2022-04-23,CA,3.0
2022-04-30,CA,4.0
2022-05-07,CA,4.8
2022-05-14,CA,5.7
2022-05-21,CA,5.7
2022-05-28,CA,
2022-06-04,CA,
2022-06-11,CA,
2020-01-04,CO,
2020-01-11,CO,
2020-01-18,CO,
2020-01-25,CO,
2020-02-01,CO,
2020-02-08,CO,
2020-02-15,CO,
2020-02-22,CO,
2020-02-29,CO,
2020-03-07,CO,0.1
2020-03-14,CO,0.9
2020-03-21,CO,5.1
2020-03-28,CO,15.3
2020-04-04,CO,18.4
2020-04-11,CO,15.4
2020-04-18,CO,15.1
2020-04-25,CO,13.8
2020-05-02,CO,11.9
2020-05-09,CO,8.5
2020-05-16,CO,7.6
2020-05-23,CO,7.2
2020-05-30,CO,4.3
2020-06-06,CO,2.5
2020-06-13,CO,2.1
2020-06-20,CO,2.5
2020-06-27,CO,2.8
2020-07-04,CO,3.3
2020-07-11,CO,4.5
2020-07-18,CO,4.8
2020-07-25,CO,3.9
2020-08-01,CO,3.5
2020-08-08,CO,2.8
2020-08-15,CO,2.7
2020-08-22,CO,2.1
2020-08-29,CO,2.6
2020-09-05,CO,2.2
2020-09-12,CO,2.3
2020-09-19,CO,2.9
2020-09-26,CO,3.8
2020-10-03,CO,4.8
2020-10-10,CO,6.8
2020-10-17,CO,8.4
2020-10-24,CO,11.1
2020-10-31,CO,14.6
2020-11-07,CO,20.8
2020-11-14,CO,27.1
2020-11-21,CO,26.9
2020-11-28,CO,24.6
2020-12-05,CO,23.2
2020-12-12,CO,19.8
2020-12-19,CO,15.4
2020-12-26,CO,13.2
2021-01-02,CO,12.1
2021-01-09,CO,12.1
2021-01-16,CO,11.1
2021-01-23,CO,9.2
2021-01-30,CO,8.9
2021-02-06,CO,7.4
2021-02-13,CO,6.0
2021-02-20,CO,6.8
2021-02-27,CO,6.2
2021-03-06,CO,5.2
2021-03-13,CO,5.1
2021-03-20,CO,5.2
2021-03-27,CO,6.1
2021-04-03,CO,6.5
2021-04-10,CO,8.7
2021-04-17,CO,10.0
2021-04-24,CO,10.3
2021-05-01,CO,11.3
2021-05-08,CO,11.4
2021-05-15,CO,8.5
2021-05-22,CO,7.9
2021-05-29,CO,6.0
2021-06-05,CO,4.3
2021-06-12,CO,3.1
2021-06-19,CO,2.5
2021-06-26,CO,2.3
2021-07-03,CO,2.6
2021-07-10,CO,2.6
2021-07-17,CO,2.9
2021-07-24,CO,3.2
2021-07-31,CO,4.6
2021-08-07,CO,5.8
2021-08-14,CO,7.4
2021-08-21,CO,8.9
2021-08-28,CO,10.5
2021-09-04,CO,11.6
2021-09-11,CO,10.0
2021-09-18,CO,10.0
2021-09-25,CO,9.6
2021-10-02,CO,9.5
2021-10-09,CO,10.4
2021-10-16,CO,11.0
2021-10-23,CO,12.5
2021-10-30,CO,15.6
2021-11-06,CO,16.5
2021-11-13,CO,18.8
2021-11-20,CO,17.1
2021-11-27,CO,16.6
2021-12-04,CO,16.5
2021-12-11,CO,14.9
2021-12-18,CO,11.8
2021-12-25,CO,12.2
2022-01-01,CO,21.1
2022-01-08,CO,32.0
2022-01-15,CO,30.0
2022-01-22,CO,25.4
2022-01-29,CO,18.6
2022-02-05,CO,11.2
2022-02-12,CO,7.5
2022-02-19,CO,4.8
2022-02-26,CO,3.2
2022-03-05,CO,2.2
2022-03-12,CO,2.0
2022-03-19,CO,1.5
2022-03-26,CO,1.1
2022-04-02,CO,1.2
2022-04-09,CO,0.9
2022-04-16,CO,2.1
2022-04-23,CO,2.2
2022-04-30,CO,2.3
2022-05-07,CO,2.9
2022-05-14,CO,3.2
2022-05-21,CO,2.3
2022-05-28,CO,
2022-06-04,CO,
2022-06-11,CO,
2020-01-04,CT,
2020-01-11,CT,
2020-01-18,CT,
2020-01-25,CT,
2020-02-01,CT,
2020-02-08,CT,
2020-02-15,CT,
2020-02-22,CT,
2020-02-29,CT,
2020-03-07,CT,0.0
2020-03-14,CT,1.0
2020-03-21,CT,4.5
2020-03-28,CT,19.8
2020-04-04,CT,35.9
2020-04-11,CT,41.0
2020-04-18,CT,40.1
2020-04-25,CT,31.8
2020-05-02,CT,28.4
2020-05-09,CT,24.2
2020-05-16,CT,18.1
2020-05-23,CT,13.3
2020-05-30,CT,8.7
2020-06-06,CT,6.1
2020-06-13,CT,3.5
2020-06-20,CT,2.2
2020-06-27,CT,1.5
2020-07-04,CT,1.9
2020-07-11,CT,2.9
2020-07-18,CT,1.7
2020-07-25,CT,2.7
2020-08-01,CT,2.3
2020-08-08,CT,2.3
2020-08-15,CT,1.9
2020-08-22,CT,2.6
2020-08-29,CT,1.8
2020-09-05,CT,2.0
2020-09-12,CT,1.8
2020-09-19,CT,2.7
2020-09-26,CT,2.2
2020-10-03,CT,3.2
2020-10-10,CT,4.0
2020-10-17,CT,4.3
2020-10-24,CT,5.9
2020-10-31,CT,11.8
2020-11-07,CT,15.9
2020-11-14,CT,27.9
2020-11-21,CT,29.8
2020-11-28,CT,30.6
2020-12-05,CT,33.6
2020-12-12,CT,36.0
2020-12-19,CT,30.0
2020-12-26,CT,33.1
2021-01-02,CT,27.0
2021-01-09,CT,24.6
2021-01-16,CT,29.5
2021-01-23,CT,24.1
2021-01-30,CT,21.6
2021-02-06,CT,22.4
2021-02-13,CT,16.7
2021-02-20,CT,13.9
2021-02-27,CT,11.6
2021-03-06,CT,14.3
2021-03-13,CT,16.5
2021-03-20,CT,16.3
2021-03-27,CT,18.2
2021-04-03,CT,17.9
2021-04-10,CT,21.1
2021-04-17,CT,16.1
2021-04-24,CT,14.8
2021-05-01,CT,11.1
2021-05-08,CT,10.3
2021-05-15,CT,4.7
2021-05-22,CT,3.8
2021-05-29,CT,4.2
2021-06-05,CT,3.0
2021-06-12,CT,1.4
2021-06-19,CT,2.4
2021-06-26,CT,1.8
2021-07-03,CT,1.8
2021-07-10,CT,1.9
2021-07-17,CT,2.2
2021-07-24,CT,3.0
2021-07-31,CT,5.2
2021-08-07,CT,7.0
2021-08-14,CT,8.6
2021-08-21,CT,9.8
2021-08-28,CT,10.3
2021-09-04,CT,8.7
2021-09-11,CT,8.9
2021-09-18,CT,6.4
2021-09-25,CT,5.9
2021-10-02,CT,4.8
2021-10-09,CT,6.0
2021-10-16,CT,7.7
2021-10-23,CT,5.5
2021-10-30,CT,6.5
2021-11-06,CT,7.1
2021-11-13,CT,6.9
2021-11-20,CT,9.8
2021-11-27,CT,10.9
2021-12-04,CT,13.8
2021-12-11,CT,22.1
2021-12-18,CT,29.7
2021-12-25,CT,26.5
2022-01-01,CT,54.4
2022-01-08,CT,68.8
2022-01-15,CT,60.6
2022-01-22,CT,45.7
2022-01-29,CT,29.8
2022-02-05,CT,22.0
2022-02-12,CT,13.8
2022-02-19,CT,8.6
2022-02-26,CT,7.6
2022-03-05,CT,5.5
2022-03-12,CT,5.1
2022-03-19,CT,3.6
2022-03-26,CT,3.9
2022-04-02,CT,3.8
2022-04-09,CT,5.3
2022-04-16,CT,6.1
2022-04-23,CT,6.7
2022-04-30,CT,9.7
2022-05-07,CT,11.7
2022-05-14,CT,12.2
2022-05-21,CT,10.3
2022-05-28,CT,
2022-06-04,CT,
2022-06-11,CT,
2020-01-04,DE,
2020-01-11,DE,
2020-01-18,DE,
2020-01-25,DE,
2020-02-01,DE,
2020-02-08,DE,
2020-02-15,DE,
2020-02-22,DE,
2020-02-29,DE,
2020-03-07,DE,
2020-03-14,DE,
2020-03-21,DE,
2020-03-28,DE,
2020-04-04,DE,
2020-04-11,DE,
2020-04-18,DE,
2020-04-25,DE,
2020-05-02,DE,
2020-05-09,DE,
2020-05-16,DE,
2020-05-23,DE,
2020-05-30,DE,
2020-06-06,DE,
2020-06-13,DE,
2020-06-20,DE,
2020-06-27,DE,
2020-07-04,DE,
2020-07-11,DE,
2020-07-18,DE,
2020-07-25,DE,
2020-08-01,DE,
2020-08-08,DE,
2020-08-15,DE,
2020-08-22,DE,
2020-08-29,DE,
2020-09-05,DE,
2020-09-12,DE,
2020-09-19,DE,
2020-09-26,DE,
2020-10-03,DE,
2020-10-10,DE,
2020-10-17,DE,
2020-10-24,DE,
2020-10-31,DE,
2020-11-07,DE,
2020-11-14,DE,
2020-11-21,DE,
2020-11-28,DE,
2020-12-05,DE,
2020-12-12,DE,
2020-12-19,DE,
2020-12-26,DE,
2021-01-02,DE,
2021-01-09,DE,
2021-01-16,DE,
2021-01-23,DE,
2021-01-30,DE,
2021-02-06,DE,
2021-02-13,DE,
2021-02-20,DE,
2021-02-27,DE,
2021-03-06,DE,
2021-03-13,DE,
2021-03-20,DE,
2021-03-27,DE,
2021-04-03,DE,
2021-04-10,DE,
2021-04-17,DE,
2021-04-24,DE,
2021-05-01,DE,
2021-05-08,DE,
2021-05-15,DE,
2021-05-22,DE,
2021-05-29,DE,
2021-06-05,DE,
2021-06-12,DE,
2021-06-19,DE,
2021-06-26,DE,
2021-07-03,DE,
2021-07-10,DE,
2021-07-17,DE,
2021-07-24,DE,
2021-07-31,DE,
2021-08-07,DE,
2021-08-14,DE,
2021-08-21,DE,
2021-08-28,DE,
2021-09-04,DE,
2021-09-11,DE,
2021-09-18,DE,
2021-09-25,DE,
2021-10-02,DE,
2021-10-09,DE,
2021-10-16,DE,
2021-10-23,DE,
2021-10-30,DE,
2021-11-06,DE,
2021-11-13,DE,
2021-11-20,DE,
2021-11-27,DE,
2021-12-04,DE,
2021-12-11,DE,
2021-12-18,DE,
2021-12-25,DE,
2022-01-01,DE,
2022-01-08,DE,
2022-01-15,DE,
2022-01-22,DE,
2022-01-29,DE,
2022-02-05,DE,
2022-02-12,DE,
2022-02-19,DE,
2022-02-26,DE,
2022-03-05,DE,
2022-03-12,DE,
2022-03-19,DE,
2022-03-26,DE,
2022-04-02,DE,
2022-04-09,DE,
2022-04-16,DE,
