date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-12-12,X,-20.0,-7.714285714285714,-14.571428571428571,-37.42857142857143,-26.285714285714285,9.571428571428571
2020-12-19,X,-19.571428571428573,-6.0,-22.0,-37.0,-27.714285714285715,10.428571428571429
2020-12-26,X,-22.428571428571427,-2.7142857142857144,-17.428571428571427,-39.142857142857146,-42.57142857142857,12.428571428571429
2021-01-02,X,-22.285714285714285,-9.142857142857142,-12.857142857142858,-40.57142857142857,-42.714285714285715,14.285714285714286
2021-01-09,X,-23.0,-10.571428571428571,-22.857142857142858,-38.57142857142857,-27.857142857142858,11.142857142857142
2021-01-16,X,-24.857142857142858,-12.571428571428571,-20.857142857142858,-40.0,-28.0,10.714285714285714
2021-01-23,X,-25.142857142857142,-13.714285714285714,-18.142857142857142,-41.142857142857146,-29.571428571428573,10.714285714285714
2021-01-30,X,-26.0,-14.428571428571429,-26.285714285714285,-41.42857142857143,-27.571428571428573,10.571428571428571
2021-02-06,X,-24.285714285714285,-12.714285714285714,-23.0,-40.857142857142854,-27.857142857142858,10.428571428571429
2021-02-13,X,-25.285714285714285,-11.0,-28.0,-40.0,-28.142857142857142,10.571428571428571
2021-02-20,X,-28.0,-14.428571428571429,-27.714285714285715,-42.0,-34.714285714285715,13.0
2021-02-27,X,-17.714285714285715,-9.428571428571429,-10.428571428571429,-34.142857142857146,-24.857142857142858,8.714285714285714
2021-03-06,X,-15.0,-6.857142857142857,-6.714285714285714,-32.57142857142857,-24.714285714285715,7.714285714285714
2021-03-13,X,-13.285714285714286,-5.428571428571429,6.285714285714286,-30.285714285714285,-25.142857142857142,7.285714285714286
2021-03-20,X,-9.428571428571429,-4.571428571428571,0.5714285714285714,-27.857142857142858,-26.285714285714285,7.285714285714286
2021-03-27,X,-8.428571428571429,-4.142857142857143,13.857142857142858,-25.857142857142858,-24.571428571428573,6.571428571428571
2021-04-03,X,-6.428571428571429,0.8571428571428571,13.571428571428571,-25.857142857142858,-27.428571428571427,6.714285714285714
2021-04-10,X,-9.571428571428571,-2.857142857142857,27.571428571428573,-24.428571428571427,-27.285714285714285,5.714285714285714
2021-04-17,X,-8.428571428571429,-3.142857142857143,16.0,-25.571428571428573,-24.571428571428573,6.0
2021-04-24,X,-8.714285714285714,-2.5714285714285716,20.714285714285715,-24.571428571428573,-24.0,6.142857142857143
2021-05-01,X,-7.428571428571429,-0.8571428571428571,28.857142857142858,-23.285714285714285,-24.142857142857142,5.428571428571429
2021-05-08,X,-5.571428571428571,3.2857142857142856,26.571428571428573,-22.142857142857142,-23.857142857142858,4.857142857142857
2021-05-15,X,-6.142857142857143,2.857142857142857,33.57142857142857,-20.714285714285715,-24.428571428571427,4.714285714285714
2021-05-22,X,-5.571428571428571,1.8571428571428572,40.285714285714285,-20.571428571428573,-23.285714285714285,4.714285714285714
2021-05-29,X,-4.285714285714286,3.2857142857142856,38.57142857142857,-20.142857142857142,-24.714285714285715,4.571428571428571
2021-06-05,X,-4.285714285714286,4.142857142857143,54.142857142857146,-20.714285714285715,-30.428571428571427,5.857142857142857
2021-06-12,X,-3.4285714285714284,3.857142857142857,48.285714285714285,-18.428571428571427,-24.571428571428573,4.571428571428571
2021-06-19,X,-2.857142857142857,5.0,55.285714285714285,-16.428571428571427,-25.714285714285715,4.285714285714286
2021-06-26,X,-4.142857142857143,1.7142857142857142,50.142857142857146,-16.857142857142858,-26.285714285714285,4.428571428571429
2021-07-03,X,-3.4285714285714284,4.571428571428571,48.57142857142857,-16.571428571428573,-27.714285714285715,4.0
2021-07-10,X,-5.857142857142857,3.2857142857142856,60.285714285714285,-18.285714285714285,-33.42857142857143,5.714285714285714
2021-07-17,X,-3.4285714285714284,3.142857142857143,48.285714285714285,-16.142857142857142,-26.0,4.714285714285714
2021-07-24,X,-3.0,3.857142857142857,55.0,-15.142857142857142,-26.142857142857142,4.285714285714286
2021-07-31,X,-3.4285714285714284,3.857142857142857,49.142857142857146,-15.857142857142858,-25.857142857142858,4.571428571428571
2021-08-07,X,-3.0,5.0,48.0,-16.0,-25.857142857142858,4.428571428571429
2021-08-14,X,-4.142857142857143,4.428571428571429,41.142857142857146,-17.428571428571427,-26.0,4.714285714285714
2021-08-21,X,-4.285714285714286,4.0,37.42857142857143,-18.285714285714285,-25.428571428571427,4.285714285714286
2021-08-28,X,-6.428571428571429,2.4285714285714284,31.428571428571427,-21.0,-24.857142857142858,4.857142857142857
2021-09-04,X,-5.571428571428571,3.2857142857142856,32.714285714285715,-19.0,-25.428571428571427,4.571428571428571
2021-09-11,X,-6.285714285714286,2.4285714285714284,44.42857142857143,-21.285714285714285,-29.428571428571427,5.571428571428571
2021-09-18,X,-5.857142857142857,1.8571428571428572,34.142857142857146,-19.142857142857142,-22.857142857142858,4.285714285714286
2021-09-25,X,-6.714285714285714,0.8571428571428571,32.42857142857143,-19.142857142857142,-21.0,3.857142857142857
2021-10-02,X,-5.714285714285714,2.0,32.57142857142857,-18.428571428571427,-19.857142857142858,3.7142857142857144
2021-10-09,X,-5.714285714285714,2.2857142857142856,27.857142857142858,-18.285714285714285,-20.142857142857142,3.857142857142857
2021-10-16,X,-5.428571428571429,1.2857142857142858,27.428571428571427,-18.142857142857142,-21.142857142857142,3.857142857142857
2021-10-23,X,-5.285714285714286,0.8571428571428571,24.285714285714285,-17.857142857142858,-19.714285714285715,3.7142857142857144
2021-10-30,X,-6.285714285714286,1.4285714285714286,8.142857142857142,-20.285714285714285,-19.428571428571427,4.285714285714286
2021-11-06,X,-6.142857142857143,1.5714285714285714,9.285714285714286,-19.857142857142858,-19.571428571428573,4.428571428571429
2021-11-13,X,-5.571428571428571,0.5714285714285714,7.285714285714286,-20.428571428571427,-20.428571428571427,4.714285714285714
2021-11-20,X,-5.714285714285714,1.0,-0.8571428571428571,-18.428571428571427,-18.428571428571427,4.285714285714286
2021-11-27,X,-11.571428571428571,2.142857142857143,-1.0,-23.0,-38.285714285714285,8.285714285714286
2021-12-04,X,-6.571428571428571,0.42857142857142855,-2.857142857142857,-18.571428571428573,-18.285714285714285,4.714285714285714
2021-12-11,X,-7.142857142857143,0.42857142857142855,-10.142857142857142,-22.285714285714285,-16.857142857142858,5.0
2021-12-18,X,-3.4285714285714284,3.857142857142857,-8.857142857142858,-20.142857142857142,-17.0,4.428571428571429
2021-12-25,X,-9.571428571428571,6.142857142857143,-12.0,-26.285714285714285,-39.714285714285715,8.285714285714286
2022-01-01,X,-13.0,-2.7142857142857144,-8.428571428571429,-30.428571428571427,-44.0,11.857142857142858
2022-01-08,X,-18.0,-4.571428571428571,-22.142857142857142,-30.857142857142858,-26.571428571428573,10.285714285714286
2022-01-15,X,-17.857142857142858,-4.714285714285714,-17.428571428571427,-32.142857142857146,-23.0,8.857142857142858
2022-01-22,X,-19.571428571428573,-9.285714285714286,-17.0,-33.57142857142857,-26.428571428571427,9.428571428571429
2022-01-29,X,-17.714285714285715,-8.0,-14.571428571428571,-31.571428571428573,-20.714285714285715,7.571428571428571
2022-02-05,X,-17.285714285714285,-6.857142857142857,-14.428571428571429,-30.571428571428573,-22.142857142857142,8.0
2022-02-12,X,-11.142857142857142,-2.7142857142857144,-0.5714285714285714,-25.0,-17.428571428571427,5.142857142857143
2022-02-19,X,-11.857142857142858,-3.0,-3.7142857142857144,-24.571428571428573,-18.142857142857142,5.285714285714286
2022-02-26,X,-11.285714285714286,-6.857142857142857,-1.1428571428571428,-25.714285714285715,-21.428571428571427,6.142857142857143
2022-03-05,X,-8.285714285714286,-3.857142857142857,5.714285714285714,-23.142857142857142,-16.714285714285715,3.7142857142857144
2022-03-12,X,-12.571428571428571,-7.0,-2.7142857142857144,-26.0,-17.285714285714285,4.857142857142857
2022-03-19,X,-9.714285714285714,-5.857142857142857,15.714285714285714,-23.285714285714285,-19.0,4.142857142857143
2022-03-26,X,-10.285714285714286,-6.285714285714286,14.142857142857142,-23.428571428571427,-17.285714285714285,3.7142857142857144
2022-04-02,X,-10.0,-6.0,10.285714285714286,-24.142857142857142,-16.571428571428573,3.857142857142857
2022-04-09,X,-9.0,-4.142857142857143,14.857142857142858,-22.714285714285715,-16.714285714285715,3.5714285714285716
2022-04-16,X,-7.142857142857143,-0.14285714285714285,23.0,-22.857142857142858,-20.142857142857142,3.5714285714285716
2022-04-23,X,-11.857142857142858,-6.285714285714286,25.428571428571427,-23.142857142857142,-20.0,3.2857142857142856
2022-04-30,X,-7.0,-2.0,27.571428571428573,-20.571428571428573,-15.857142857142858,2.4285714285714284
2022-05-07,X,-5.142857142857143,1.4285714285714286,24.714285714285715,-21.142857142857142,-16.285714285714285,2.5714285714285716
2022-05-14,X,-5.285714285714286,0.2857142857142857,36.714285714285715,-19.857142857142858,-17.0,2.142857142857143
2022-05-21,X,-6.857142857142857,-1.0,37.57142857142857,-19.0,-17.285714285714285,2.2857142857142856
2022-05-28,X,-6.428571428571429,-0.2857142857142857,36.42857142857143,-18.428571428571427,-20.142857142857142,2.857142857142857
2022-06-04,X,-6.6,0.4,54.2,-21.6,-32.2,4.8
2022-06-11,X,,,,,,
2020-01-04,AL,,,,,,
2020-01-11,AL,,,,,,
2020-01-18,AL,,,,,,
2020-01-25,AL,,,,,,
2020-02-01,AL,,,,,,
2020-02-08,AL,,,,,,
2020-02-15,AL,5.0,2.0,39.0,7.0,2.0,-1.0
2020-02-22,AL,0.5714285714285714,-0.8571428571428571,5.428571428571429,4.857142857142857,-1.2857142857142858,1.2857142857142858
2020-02-29,AL,9.0,4.142857142857143,19.142857142857142,10.714285714285714,1.0,-0.5714285714285714
2020-03-07,AL,11.285714285714286,6.714285714285714,24.0,9.285714285714286,2.7142857142857144,-0.5714285714285714
2020-03-14,AL,8.428571428571429,16.285714285714285,38.857142857142854,9.571428571428571,1.4285714285714286,-0.5714285714285714
2020-03-21,AL,-16.428571428571427,14.285714285714286,20.857142857142858,-4.428571428571429,-17.571428571428573,7.571428571428571
2020-03-28,AL,-32.714285714285715,-4.142857142857143,16.428571428571427,-20.714285714285715,-32.142857142857146,12.857142857142858
2020-04-04,AL,-33.857142857142854,-0.8571428571428571,8.285714285714286,-26.857142857142858,-36.285714285714285,13.857142857142858
2020-04-11,AL,-38.57142857142857,-7.571428571428571,0.8571428571428571,-33.285714285714285,-40.285714285714285,15.857142857142858
2020-04-18,AL,-33.142857142857146,-12.0,-0.2857142857142857,-30.571428571428573,-38.42857142857143,14.428571428571429
2020-04-25,AL,-29.428571428571427,-8.142857142857142,1.1428571428571428,-28.142857142857142,-36.857142857142854,14.428571428571429
2020-05-02,AL,-21.142857142857142,0.0,23.0,-20.0,-33.857142857142854,11.285714285714286
2020-05-09,AL,-15.142857142857142,8.0,28.142857142857142,-12.857142857142858,-30.571428571428573,10.428571428571429
2020-05-16,AL,-11.714285714285714,5.285714285714286,45.0,-8.857142857142858,-27.428571428571427,8.714285714285714
2020-05-23,AL,-9.0,5.142857142857143,39.0,-6.0,-26.285714285714285,8.571428571428571
2020-05-30,AL,-11.428571428571429,3.7142857142857144,48.42857142857143,-5.714285714285714,-30.0,9.285714285714286
2020-06-06,AL,-5.714285714285714,6.714285714285714,48.0,-0.5714285714285714,-23.0,7.142857142857143
2020-06-13,AL,-7.571428571428571,3.2857142857142856,45.857142857142854,-0.7142857142857143,-22.571428571428573,7.285714285714286
2020-06-20,AL,-4.142857142857143,6.714285714285714,69.57142857142857,5.571428571428571,-22.571428571428573,5.571428571428571
2020-06-27,AL,-7.714285714285714,2.2857142857142856,40.42857142857143,4.285714285714286,-23.857142857142858,7.142857142857143
2020-07-04,AL,-6.428571428571429,7.0,53.57142857142857,3.0,-31.428571428571427,7.714285714285714
2020-07-11,AL,-8.571428571428571,1.4285714285714286,44.714285714285715,5.0,-26.571428571428573,7.285714285714286
2020-07-18,AL,-8.714285714285714,1.7142857142857142,43.42857142857143,3.4285714285714284,-25.714285714285715,7.142857142857143
2020-07-25,AL,-9.571428571428571,0.42857142857142855,39.42857142857143,2.142857142857143,-25.714285714285715,7.285714285714286
2020-08-01,AL,-8.428571428571429,0.7142857142857143,39.0,1.1428571428571428,-25.714285714285715,7.142857142857143
2020-08-08,AL,-6.714285714285714,3.142857142857143,49.285714285714285,2.142857142857143,-25.285714285714285,6.0
2020-08-15,AL,-9.285714285714286,-0.42857142857142855,34.0,-1.0,-25.0,6.285714285714286
2020-08-22,AL,-10.428571428571429,-1.8571428571428572,33.57142857142857,-2.0,-23.714285714285715,5.571428571428571
2020-08-29,AL,-13.142857142857142,-5.0,20.0,-7.142857142857143,-22.857142857142858,6.428571428571429
2020-09-05,AL,-8.571428571428571,0.0,32.285714285714285,0.0,-24.0,4.714285714285714
2020-09-12,AL,-10.571428571428571,-1.7142857142857142,49.714285714285715,-3.857142857142857,-29.714285714285715,4.714285714285714
2020-09-19,AL,-15.0,-5.142857142857143,25.857142857142858,-9.285714285714286,-25.571428571428573,4.571428571428571
2020-09-26,AL,-11.857142857142858,-5.571428571428571,19.714285714285715,-6.857142857142857,-21.0,4.857142857142857
2020-10-03,AL,-9.285714285714286,-3.4285714285714284,20.857142857142858,-5.428571428571429,-19.857142857142858,3.5714285714285716
2020-10-10,AL,-11.428571428571429,-4.142857142857143,14.857142857142858,-6.571428571428571,-21.142857142857142,4.571428571428571
2020-10-17,AL,-11.428571428571429,-3.4285714285714284,23.0,-4.857142857142857,-20.857142857142858,4.571428571428571
2020-10-24,AL,-12.571428571428571,-4.285714285714286,19.285714285714285,-6.428571428571429,-19.428571428571427,4.428571428571429
2020-10-31,AL,-11.428571428571429,-2.142857142857143,14.428571428571429,-8.142857142857142,-20.857142857142858,3.7142857142857144
2020-11-07,AL,-9.0,-3.0,16.0,-9.0,-18.142857142857142,4.142857142857143
2020-11-14,AL,-11.571428571428571,-4.571428571428571,9.285714285714286,-10.285714285714286,-20.0,5.428571428571429
2020-11-21,AL,-12.285714285714286,-2.142857142857143,5.571428571428571,-7.285714285714286,-18.142857142857142,4.857142857142857
2020-11-28,AL,-19.428571428571427,-2.5714285714285716,5.571428571428571,-12.0,-37.285714285714285,9.428571428571429
2020-12-05,AL,-12.285714285714286,-3.7142857142857144,-11.285714285714286,-7.857142857142857,-19.285714285714285,6.428571428571429
2020-12-12,AL,-12.0,-2.857142857142857,-5.0,-12.714285714285714,-18.0,6.0
2020-12-19,AL,-10.571428571428571,0.14285714285714285,-11.571428571428571,-8.857142857142858,-19.571428571428573,6.857142857142857
2020-12-26,AL,-16.142857142857142,0.7142857142857143,-10.142857142857142,-13.142857142857142,-40.142857142857146,10.857142857142858
2021-01-02,AL,-14.285714285714286,-3.4285714285714284,-1.5714285714285714,-13.428571428571429,-39.285714285714285,12.142857142857142
2021-01-09,AL,-13.571428571428571,-4.714285714285714,-19.142857142857142,-12.428571428571429,-21.571428571428573,8.428571428571429
2021-01-16,AL,-16.285714285714285,-7.428571428571429,-21.142857142857142,-16.571428571428573,-21.285714285714285,8.0
2021-01-23,AL,-18.142857142857142,-10.142857142857142,-12.285714285714286,-17.0,-23.142857142857142,8.142857142857142
2021-01-30,AL,-17.571428571428573,-9.142857142857142,-12.0,-16.571428571428573,-19.428571428571427,7.0
2021-02-06,AL,-15.857142857142858,-6.0,-19.571428571428573,-16.857142857142858,-19.714285714285715,6.857142857142857
2021-02-13,AL,-15.714285714285714,-3.7142857142857144,-18.714285714285715,-16.428571428571427,-19.428571428571427,7.0
2021-02-20,AL,-23.428571428571427,-9.142857142857142,-30.285714285714285,-25.0,-28.714285714285715,12.428571428571429
2021-02-27,AL,-9.571428571428571,-3.0,3.142857142857143,-7.142857142857143,-16.142857142857142,5.285714285714286
2021-03-06,AL,-7.0,0.0,-0.2857142857142857,-5.0,-17.0,5.0
2021-03-13,AL,-4.428571428571429,1.2857142857142858,21.142857142857142,-1.2857142857142858,-16.857142857142858,3.857142857142857
2021-03-20,AL,0.0,3.0,6.428571428571429,3.142857142857143,-18.714285714285715,4.571428571428571
2021-03-27,AL,-1.4285714285714286,0.8571428571428571,11.0,3.2857142857142856,-20.428571428571427,4.571428571428571
2021-04-03,AL,2.0,6.571428571428571,12.857142857142858,6.285714285714286,-21.0,4.0
2021-04-10,AL,0.5714285714285714,4.428571428571429,23.142857142857142,8.142857142857142,-19.428571428571427,3.2857142857142856
2021-04-17,AL,1.7142857142857142,4.142857142857143,23.428571428571427,6.142857142857143,-16.857142857142858,2.857142857142857
2021-04-24,AL,-0.5714285714285714,4.285714285714286,20.285714285714285,5.714285714285714,-17.0,3.5714285714285716
2021-05-01,AL,1.7142857142857142,6.428571428571429,32.714285714285715,10.571428571428571,-16.714285714285715,2.2857142857142856
2021-05-08,AL,0.5714285714285714,9.428571428571429,18.142857142857142,8.0,-17.142857142857142,2.7142857142857144
2021-05-15,AL,-1.0,9.714285714285714,23.571428571428573,10.0,-17.571428571428573,2.857142857142857
2021-05-22,AL,0.8571428571428571,9.571428571428571,34.285714285714285,11.142857142857142,-15.571428571428571,2.2857142857142856
2021-05-29,AL,2.2857142857142856,11.714285714285714,32.42857142857143,14.142857142857142,-18.571428571428573,3.0
2021-06-05,AL,-1.1428571428571428,11.0,38.285714285714285,12.428571428571429,-25.571428571428573,4.857142857142857
2021-06-12,AL,-1.4285714285714286,7.857142857142857,16.571428571428573,11.857142857142858,-18.428571428571427,4.714285714285714
2021-06-19,AL,-0.5714285714285714,9.285714285714286,27.428571428571427,12.571428571428571,-19.571428571428573,3.857142857142857
2021-06-26,AL,-1.5714285714285714,8.0,28.428571428571427,12.857142857142858,-18.571428571428573,3.7142857142857144
2021-07-03,AL,0.0,13.0,28.285714285714285,16.714285714285715,-21.0,3.142857142857143
2021-07-10,AL,-5.285714285714286,8.0,30.857142857142858,11.285714285714286,-27.857142857142858,6.0
2021-07-17,AL,-0.8571428571428571,8.571428571428571,20.0,15.857142857142858,-18.0,4.0
2021-07-24,AL,-1.7142857142857142,8.714285714285714,19.571428571428573,15.428571428571429,-18.428571428571427,4.571428571428571
2021-07-31,AL,-1.5714285714285714,9.857142857142858,18.857142857142858,13.714285714285714,-18.571428571428573,4.285714285714286
2021-08-07,AL,-0.2857142857142857,13.714285714285714,20.428571428571427,13.285714285714286,-19.0,4.0
2021-08-14,AL,-3.0,12.0,15.0,8.571428571428571,-18.714285714285715,4.142857142857143
2021-08-21,AL,-5.571428571428571,9.142857142857142,5.714285714285714,2.4285714285714284,-18.571428571428573,4.714285714285714
2021-08-28,AL,-6.428571428571429,8.857142857142858,12.0,2.5714285714285716,-18.0,4.571428571428571
2021-09-04,AL,-6.142857142857143,9.428571428571429,3.857142857142857,2.857142857142857,-20.142857142857142,5.714285714285714
2021-09-11,AL,-6.142857142857143,7.285714285714286,24.714285714285715,2.5714285714285716,-24.0,5.714285714285714
2021-09-18,AL,-6.285714285714286,5.285714285714286,8.571428571428571,1.5714285714285714,-16.428571428571427,4.428571428571429
2021-09-25,AL,-5.0,5.285714285714286,15.285714285714286,3.4285714285714284,-14.714285714285714,3.5714285714285716
2021-10-02,AL,-3.2857142857142856,8.0,23.285714285714285,7.571428571428571,-13.857142857142858,2.5714285714285716
2021-10-09,AL,-4.0,6.571428571428571,12.857142857142858,8.714285714285714,-15.857142857142858,3.5714285714285716
2021-10-16,AL,-2.142857142857143,6.857142857142857,29.428571428571427,11.0,-15.714285714285714,3.142857142857143
2021-10-23,AL,-3.142857142857143,6.428571428571429,23.0,8.142857142857142,-13.285714285714286,2.5714285714285716
2021-10-30,AL,-3.2857142857142856,6.857142857142857,12.142857142857142,5.142857142857143,-13.285714285714286,3.4285714285714284
2021-11-06,AL,-2.5714285714285716,7.428571428571429,9.714285714285714,5.714285714285714,-13.0,3.142857142857143
2021-11-13,AL,-2.857142857142857,5.428571428571429,6.142857142857143,5.714285714285714,-15.285714285714286,4.0
2021-11-20,AL,-2.2857142857142856,7.714285714285714,2.4285714285714284,7.285714285714286,-11.857142857142858,3.2857142857142856
2021-11-27,AL,-10.714285714285714,8.714285714285714,3.4285714285714284,4.142857142857143,-36.142857142857146,8.285714285714286
2021-12-04,AL,-2.857142857142857,7.571428571428571,1.7142857142857142,8.142857142857142,-11.857142857142858,3.2857142857142856
2021-12-11,AL,-3.857142857142857,6.142857142857143,-7.571428571428571,-1.8571428571428572,-10.571428571428571,4.285714285714286
2021-12-18,AL,0.8571428571428571,10.571428571428571,-1.2857142857142858,3.7142857142857144,-10.142857142857142,3.0
2021-12-25,AL,-6.0,11.285714285714286,-2.5714285714285716,1.4285714285714286,-35.714285714285715,7.428571428571429
2022-01-01,AL,-9.714285714285714,4.0,-0.5714285714285714,-0.8571428571428571,-38.857142857142854,11.142857142857142
2022-01-08,AL,-13.571428571428571,2.142857142857143,-19.857142857142858,-3.142857142857143,-19.428571428571427,9.142857142857142
2022-01-15,AL,-14.571428571428571,1.8571428571428572,-13.285714285714286,-6.428571428571429,-16.142857142857142,7.428571428571429
2022-01-22,AL,-18.428571428571427,-3.7142857142857144,-16.285714285714285,-11.428571428571429,-21.857142857142858,9.571428571428571
2022-01-29,AL,-13.571428571428571,-1.7142857142857142,-7.0,-5.285714285714286,-14.0,6.285714285714286
2022-02-05,AL,-9.714285714285714,2.5714285714285716,-5.0,-3.0,-11.857142857142858,5.142857142857143
2022-02-12,AL,-6.857142857142857,4.857142857142857,10.857142857142858,0.42857142857142855,-10.714285714285714,3.4285714285714284
2022-02-19,AL,-6.285714285714286,5.428571428571429,10.571428571428571,2.4285714285714284,-11.142857142857142,3.857142857142857
2022-02-26,AL,-4.571428571428571,1.8571428571428572,14.571428571428571,5.0,-11.714285714285714,3.7142857142857144
2022-03-05,AL,-0.42857142857142855,5.285714285714286,30.428571428571427,7.714285714285714,-10.857142857142858,2.2857142857142856
2022-03-12,AL,-6.428571428571429,1.2857142857142858,22.428571428571427,2.5714285714285716,-10.0,4.142857142857143
2022-03-19,AL,-5.285714285714286,0.5714285714285714,36.142857142857146,6.428571428571429,-10.714285714285714,4.142857142857143
2022-03-26,AL,-3.857142857142857,2.2857142857142856,50.857142857142854,6.428571428571429,-11.571428571428571,3.0
2022-04-02,AL,-3.142857142857143,3.2857142857142856,51.57142857142857,6.571428571428571,-12.571428571428571,2.857142857142857
2022-04-09,AL,-3.4285714285714284,4.0,47.142857142857146,6.285714285714286,-9.0,3.142857142857143
