date,region,kinsa_cases
2020-03-07,AL,3.961472391154725
2020-03-14,AL,4.376593346492774
2020-03-21,AL,4.656546483526014
2020-03-28,AL,3.070011797279968
2020-04-04,AL,1.5443872547543478
2020-04-11,AL,0.9927001303617078
2020-04-18,AL,0.5666588283769327
2020-04-25,AL,0.4896203160601503
2020-05-02,AL,0.2834143617101822
2020-05-09,AL,0.284349602704719
2020-05-16,AL,0.2116943581404815
2020-05-23,AL,0.3139114426429724
2020-05-30,AL,0.1977392848644391
2020-06-06,AL,0.3920349843534007
2020-06-13,AL,0.5074096889808261
2020-06-20,AL,0.4038621573109701
2020-06-27,AL,0.4264164786253686
2020-07-04,AL,0.3135104580468957
2020-07-11,AL,0.8425318048052064
2020-07-18,AL,0.7035943100884893
2020-07-25,AL,0.4895086573320963
2020-08-01,AL,0.5194014467109268
2020-08-08,AL,0.6303832714553487
2020-08-15,AL,
2020-08-22,AL,
2020-08-29,AL,
2020-09-05,AL,
2020-09-12,AL,0.0
2020-09-19,AL,0.0
2020-09-26,AL,0.0
2020-10-03,AL,0.0
2020-10-10,AL,
2020-10-17,AL,
2020-10-24,AL,
2020-10-31,AL,
2020-11-07,AL,
2020-11-14,AL,
2020-11-21,AL,
2020-11-28,AL,
2020-12-05,AL,
2020-12-12,AL,
2020-12-19,AL,
2020-12-26,AL,
2021-01-02,AL,
2021-01-09,AL,
2021-01-16,AL,
2021-01-23,AL,
2021-01-30,AL,
2021-02-06,AL,
2021-02-13,AL,
2021-02-20,AL,
2021-02-27,AL,
2021-03-06,AL,
2021-03-13,AL,
2021-03-20,AL,
2021-03-27,AL,
2021-04-03,AL,
2021-04-10,AL,
2021-04-17,AL,
2021-04-24,AL,
2021-05-01,AL,
2021-05-08,AL,
2021-05-15,AL,
2021-05-22,AL,
2021-05-29,AL,
2021-06-05,AL,
2021-06-12,AL,
2021-06-19,AL,
2021-06-26,AL,
2021-07-03,AL,
2021-07-10,AL,
2021-07-17,AL,
2021-07-24,AL,
2021-07-31,AL,
2021-08-07,AL,
2021-08-14,AL,
2021-08-21,AL,
2021-08-28,AL,
2021-09-04,AL,
2021-09-11,AL,
2021-09-18,AL,
2021-09-25,AL,
2021-10-02,AL,
2021-10-09,AL,
2021-10-16,AL,
2021-10-23,AL,
2021-10-30,AL,
2021-11-06,AL,
2021-11-13,AL,
2021-11-20,AL,
2021-11-27,AL,
2021-12-04,AL,
2021-12-11,AL,
2021-12-18,AL,
2021-12-25,AL,
2022-01-01,AL,
2022-01-08,AL,
2022-01-15,AL,
2022-01-22,AL,
2022-01-29,AL,
2022-02-05,AL,
2022-02-12,AL,
2022-02-19,AL,
2022-02-26,AL,
2022-03-05,AL,
2022-03-12,AL,
2022-03-19,AL,
2022-03-26,AL,
2022-04-02,AL,
2022-04-09,AL,
2020-01-04,AK,
2020-01-11,AK,
2020-01-18,AK,
2020-01-25,AK,
2020-02-01,AK,
2020-02-08,AK,
2020-02-15,AK,
2020-02-22,AK,
2020-02-29,AK,
2020-03-07,AK,
2020-03-14,AK,
2020-03-21,AK,
2020-03-28,AK,
2020-04-04,AK,
2020-04-11,AK,
2020-04-18,AK,
2020-04-25,AK,
2020-05-02,AK,
2020-05-09,AK,
2020-05-16,AK,
2020-05-23,AK,
2020-05-30,AK,
2020-06-06,AK,
2020-06-13,AK,
2020-06-20,AK,
2020-06-27,AK,
2020-07-04,AK,
2020-07-11,AK,
2020-07-18,AK,
2020-07-25,AK,
2020-08-01,AK,
2020-08-08,AK,
2020-08-15,AK,
2020-08-22,AK,
2020-08-29,AK,
2020-09-05,AK,
2020-09-12,AK,
2020-09-19,AK,
2020-09-26,AK,
2020-10-03,AK,
2020-10-10,AK,
2020-10-17,AK,
2020-10-24,AK,
2020-10-31,AK,
2020-11-07,AK,
2020-11-14,AK,
2020-11-21,AK,
2020-11-28,AK,
2020-12-05,AK,
2020-12-12,AK,
2020-12-19,AK,
2020-12-26,AK,
2021-01-02,AK,
2021-01-09,AK,
2021-01-16,AK,
2021-01-23,AK,
2021-01-30,AK,
2021-02-06,AK,
2021-02-13,AK,
2021-02-20,AK,
2021-02-27,AK,
2021-03-06,AK,
2021-03-13,AK,
2021-03-20,AK,
2021-03-27,AK,
2021-04-03,AK,
2021-04-10,AK,
2021-04-17,AK,
2021-04-24,AK,
2021-05-01,AK,
2021-05-08,AK,
2021-05-15,AK,
2021-05-22,AK,
2021-05-29,AK,
2021-06-05,AK,
2021-06-12,AK,
2021-06-19,AK,
2021-06-26,AK,
2021-07-03,AK,
2021-07-10,AK,
2021-07-17,AK,
2021-07-24,AK,
2021-07-31,AK,
2021-08-07,AK,
2021-08-14,AK,
2021-08-21,AK,
2021-08-28,AK,
2021-09-04,AK,
2021-09-11,AK,
2021-09-18,AK,
2021-09-25,AK,
2021-10-02,AK,
2021-10-09,AK,
2021-10-16,AK,
2021-10-23,AK,
2021-10-30,AK,
2021-11-06,AK,
2021-11-13,AK,
2021-11-20,AK,
2021-11-27,AK,
2021-12-04,AK,
2021-12-11,AK,
2021-12-18,AK,
2021-12-25,AK,
2022-01-01,AK,
2022-01-08,AK,
2022-01-15,AK,
2022-01-22,AK,
2022-01-29,AK,
2022-02-05,AK,
2022-02-12,AK,
2022-02-19,AK,
2022-02-26,AK,
2022-03-05,AK,
2022-03-12,AK,
2022-03-19,AK,
2022-03-26,AK,
2022-04-02,AK,
2022-04-09,AK,
2020-01-04,AZ,0.0
2020-01-11,AZ,0.0
2020-01-18,AZ,0.0
2020-01-25,AZ,0.0
2020-02-01,AZ,0.0
2020-02-08,AZ,0.0
2020-02-15,AZ,0.0
2020-02-22,AZ,5.511514785117437
2020-02-29,AZ,4.572524621700624
2020-03-07,AZ,3.5897091708246744
2020-03-14,AZ,4.111564733606001
2020-03-21,AZ,3.982601924339463
2020-03-28,AZ,2.347556748593593
2020-04-04,AZ,0.7918525615586935
2020-04-11,AZ,0.7722610959788192
2020-04-18,AZ,0.5684747741130083
2020-04-25,AZ,0.7034662955907056
2020-05-02,AZ,0.253576491531984
2020-05-09,AZ,0.2846575650049069
2020-05-16,AZ,0.0484389472052203
2020-05-23,AZ,0.1368321514852347
2020-05-30,AZ,0.3221775221286565
2020-06-06,AZ,0.368114618323392
2020-06-13,AZ,0.3285793733621482
2020-06-20,AZ,0.238295617179871
2020-06-27,AZ,0.5228261993057697
2020-07-04,AZ,0.2476429924747219
2020-07-11,AZ,0.2054504308167777
2020-07-18,AZ,0.5444579624261411
2020-07-25,AZ,0.517285752379621
2020-08-01,AZ,0.7376375229863569
2020-08-08,AZ,0.4281531868172197
2020-08-15,AZ,
2020-08-22,AZ,
2020-08-29,AZ,
2020-09-05,AZ,
2020-09-12,AZ,0.0
2020-09-19,AZ,0.0
2020-09-26,AZ,0.0
2020-10-03,AZ,0.0
2020-10-10,AZ,
2020-10-17,AZ,
2020-10-24,AZ,
2020-10-31,AZ,
2020-11-07,AZ,
2020-11-14,AZ,
2020-11-21,AZ,
2020-11-28,AZ,
2020-12-05,AZ,
2020-12-12,AZ,
2020-12-19,AZ,
2020-12-26,AZ,
2021-01-02,AZ,
2021-01-09,AZ,
2021-01-16,AZ,
2021-01-23,AZ,
2021-01-30,AZ,
2021-02-06,AZ,
2021-02-13,AZ,
2021-02-20,AZ,
2021-02-27,AZ,
2021-03-06,AZ,
2021-03-13,AZ,
2021-03-20,AZ,
2021-03-27,AZ,
2021-04-03,AZ,
2021-04-10,AZ,
2021-04-17,AZ,
2021-04-24,AZ,
2021-05-01,AZ,
2021-05-08,AZ,
2021-05-15,AZ,
2021-05-22,AZ,
2021-05-29,AZ,
2021-06-05,AZ,
2021-06-12,AZ,
2021-06-19,AZ,
2021-06-26,AZ,
2021-07-03,AZ,
2021-07-10,AZ,
2021-07-17,AZ,
2021-07-24,AZ,
2021-07-31,AZ,
2021-08-07,AZ,
2021-08-14,AZ,
2021-08-21,AZ,
2021-08-28,AZ,
2021-09-04,AZ,
2021-09-11,AZ,
2021-09-18,AZ,
2021-09-25,AZ,
2021-10-02,AZ,
2021-10-09,AZ,
2021-10-16,AZ,
2021-10-23,AZ,
2021-10-30,AZ,
2021-11-06,AZ,
2021-11-13,AZ,
2021-11-20,AZ,
2021-11-27,AZ,
2021-12-04,AZ,
2021-12-11,AZ,
2021-12-18,AZ,
2021-12-25,AZ,
2022-01-01,AZ,
2022-01-08,AZ,
2022-01-15,AZ,
2022-01-22,AZ,
2022-01-29,AZ,
2022-02-05,AZ,
2022-02-12,AZ,
2022-02-19,AZ,
2022-02-26,AZ,
2022-03-05,AZ,
2022-03-12,AZ,
2022-03-19,AZ,
2022-03-26,AZ,
2022-04-02,AZ,
2022-04-09,AZ,
2020-01-04,AR,0.0
2020-01-11,AR,0.0
2020-01-18,AR,0.0
2020-01-25,AR,0.0
2020-02-01,AR,0.0
2020-02-08,AR,0.0
2020-02-15,AR,0.0
2020-02-22,AR,9.553894044283332
2020-02-29,AR,8.147168025677704
2020-03-07,AR,7.90435331628552
2020-03-14,AR,5.398474407483726
2020-03-21,AR,5.047227459319814
2020-03-28,AR,3.2419020047863367
2020-04-04,AR,1.1905427925764276
2020-04-11,AR,0.4808369901477624
2020-04-18,AR,0.2062881931861027
2020-04-25,AR,0.0525066122360964
2020-05-02,AR,0.0605005021080368
2020-05-09,AR,0.1766537929190064
2020-05-16,AR,0.0231781671852476
2020-05-23,AR,0.4197763288747269
2020-05-30,AR,0.3763525677904418
2020-06-06,AR,0.0797210163431168
2020-06-13,AR,0.2655802749674229
2020-06-20,AR,0.2603749835990558
2020-06-27,AR,0.2619939215941122
2020-07-04,AR,0.1071593736424587
2020-07-11,AR,0.4377264884619867
2020-07-18,AR,0.353981926068293
2020-07-25,AR,0.3258627324208383
2020-08-01,AR,0.3417591155338135
2020-08-08,AR,0.2890300881205814
2020-08-15,AR,
2020-08-22,AR,
2020-08-29,AR,
2020-09-05,AR,
2020-09-12,AR,0.0
2020-09-19,AR,0.0
2020-09-26,AR,0.0
2020-10-03,AR,0.0
2020-10-10,AR,
2020-10-17,AR,
2020-10-24,AR,
2020-10-31,AR,
2020-11-07,AR,
2020-11-14,AR,
2020-11-21,AR,
2020-11-28,AR,
2020-12-05,AR,
2020-12-12,AR,
2020-12-19,AR,
2020-12-26,AR,
2021-01-02,AR,
2021-01-09,AR,
2021-01-16,AR,
2021-01-23,AR,
2021-01-30,AR,
2021-02-06,AR,
2021-02-13,AR,
2021-02-20,AR,
2021-02-27,AR,
2021-03-06,AR,
2021-03-13,AR,
2021-03-20,AR,
2021-03-27,AR,
2021-04-03,AR,
2021-04-10,AR,
2021-04-17,AR,
2021-04-24,AR,
2021-05-01,AR,
2021-05-08,AR,
2021-05-15,AR,
2021-05-22,AR,
2021-05-29,AR,
2021-06-05,AR,
2021-06-12,AR,
2021-06-19,AR,
2021-06-26,AR,
2021-07-03,AR,
2021-07-10,AR,
2021-07-17,AR,
2021-07-24,AR,
2021-07-31,AR,
2021-08-07,AR,
2021-08-14,AR,
2021-08-21,AR,
2021-08-28,AR,
2021-09-04,AR,
2021-09-11,AR,
2021-09-18,AR,
2021-09-25,AR,
2021-10-02,AR,
2021-10-09,AR,
2021-10-16,AR,
2021-10-23,AR,
2021-10-30,AR,
2021-11-06,AR,
2021-11-13,AR,
2021-11-20,AR,
2021-11-27,AR,
2021-12-04,AR,
2021-12-11,AR,
2021-12-18,AR,
2021-12-25,AR,
2022-01-01,AR,
2022-01-08,AR,
2022-01-15,AR,
2022-01-22,AR,
2022-01-29,AR,
2022-02-05,AR,
2022-02-12,AR,
2022-02-19,AR,
2022-02-26,AR,
2022-03-05,AR,
2022-03-12,AR,
2022-03-19,AR,
2022-03-26,AR,
2022-04-02,AR,
2022-04-09,AR,
2020-01-04,CA,0.0
2020-01-11,CA,0.0
2020-01-18,CA,0.0
2020-01-25,CA,0.0
2020-02-01,CA,0.0
2020-02-08,CA,0.0
2020-02-15,CA,0.0
2020-02-22,CA,6.900796906034831
2020-02-29,CA,6.104291150941253
2020-03-07,CA,5.453479700208582
2020-03-14,CA,5.661341793933635
2020-03-21,CA,4.729844211176129
2020-03-28,CA,2.049862908894547
2020-04-04,CA,1.1827085860692863
2020-04-11,CA,0.721769775761255
2020-04-18,CA,0.6404237013280843
2020-04-25,CA,0.6142669430231888
2020-05-02,CA,0.556024524550144
2020-05-09,CA,0.6257653014714428
2020-05-16,CA,0.2021740579934859
2020-05-23,CA,0.5453100109298941
2020-05-30,CA,0.5011344837738662
2020-06-06,CA,0.5050599081622456
2020-06-13,CA,0.5756283170779571
2020-06-20,CA,0.3061449185389852
2020-06-27,CA,0.3071036655824974
2020-07-04,CA,0.4640275242724612
2020-07-11,CA,0.5110663299610367
2020-07-18,CA,0.4499767437652657
2020-07-25,CA,0.5712435256811569
2020-08-01,CA,0.5313389665999031
2020-08-08,CA,0.3489477478640333
2020-08-15,CA,
2020-08-22,CA,
2020-08-29,CA,
2020-09-05,CA,
2020-09-12,CA,0.0
2020-09-19,CA,0.0
2020-09-26,CA,0.0
2020-10-03,CA,0.0
2020-10-10,CA,
2020-10-17,CA,
2020-10-24,CA,
2020-10-31,CA,
2020-11-07,CA,
2020-11-14,CA,
2020-11-21,CA,
2020-11-28,CA,
2020-12-05,CA,
2020-12-12,CA,
2020-12-19,CA,
2020-12-26,CA,
2021-01-02,CA,
2021-01-09,CA,
2021-01-16,CA,
2021-01-23,CA,
2021-01-30,CA,
2021-02-06,CA,
2021-02-13,CA,
2021-02-20,CA,
2021-02-27,CA,
2021-03-06,CA,
2021-03-13,CA,
2021-03-20,CA,
2021-03-27,CA,
2021-04-03,CA,
2021-04-10,CA,
2021-04-17,CA,
2021-04-24,CA,
2021-05-01,CA,
2021-05-08,CA,
2021-05-15,CA,
2021-05-22,CA,
2021-05-29,CA,
2021-06-05,CA,
2021-06-12,CA,
2021-06-19,CA,
2021-06-26,CA,
2021-07-03,CA,
2021-07-10,CA,
2021-07-17,CA,
2021-07-24,CA,
2021-07-31,CA,
2021-08-07,CA,
2021-08-14,CA,
2021-08-21,CA,
2021-08-28,CA,
2021-09-04,CA,
2021-09-11,CA,
2021-09-18,CA,
2021-09-25,CA,
2021-10-02,CA,
2021-10-09,CA,
2021-10-16,CA,
2021-10-23,CA,
2021-10-30,CA,
2021-11-06,CA,
2021-11-13,CA,
2021-11-20,CA,
2021-11-27,CA,
2021-12-04,CA,
2021-12-11,CA,
2021-12-18,CA,
2021-12-25,CA,
2022-01-01,CA,
2022-01-08,CA,
2022-01-15,CA,
2022-01-22,CA,
2022-01-29,CA,
2022-02-05,CA,
2022-02-12,CA,
2022-02-19,CA,
2022-02-26,CA,
2022-03-05,CA,
2022-03-12,CA,
2022-03-19,CA,
2022-03-26,CA,
2022-04-02,CA,
2022-04-09,CA,
2020-01-04,CO,0.0
2020-01-11,CO,0.0
2020-01-18,CO,0.0
2020-01-25,CO,0.0
2020-02-01,CO,0.0
2020-02-08,CO,0.0
2020-02-15,CO,0.0
2020-02-22,CO,4.732386201116842
2020-02-29,CO,4.525468987497676
2020-03-07,CO,4.184124834022703
2020-03-14,CO,4.284210654918264
2020-03-21,CO,3.8431817543152222
2020-03-28,CO,2.912756875238105
2020-04-04,CO,1.4088372594337983
2020-04-11,CO,0.6616594333154187
2020-04-18,CO,0.2310182444418782
2020-04-25,CO,0.3324866994424766
2020-05-02,CO,0.1147724609584745
2020-05-09,CO,0.1040596836356309
2020-05-16,CO,0.0630544645282369
2020-05-23,CO,0.2378753343541093
2020-05-30,CO,0.0803560209040515
2020-06-06,CO,0.0068117432404522
2020-06-13,CO,0.0002286677656433
2020-06-20,CO,0.0394863256850418
2020-06-27,CO,0.0547864565737354
2020-07-04,CO,0.2174739412705758
2020-07-11,CO,0.3882177456448155
2020-07-18,CO,0.4416221239379405
2020-07-25,CO,0.2826936884991761
2020-08-01,CO,0.3780584909009959
2020-08-08,CO,0.1371465385622754
2020-08-15,CO,
2020-08-22,CO,
2020-08-29,CO,
2020-09-05,CO,
2020-09-12,CO,0.0
2020-09-19,CO,0.0
2020-09-26,CO,0.0
2020-10-03,CO,0.0
2020-10-10,CO,
2020-10-17,CO,
2020-10-24,CO,
2020-10-31,CO,
2020-11-07,CO,
2020-11-14,CO,
2020-11-21,CO,
2020-11-28,CO,
2020-12-05,CO,
2020-12-12,CO,
2020-12-19,CO,
2020-12-26,CO,
2021-01-02,CO,
2021-01-09,CO,
2021-01-16,CO,
2021-01-23,CO,
2021-01-30,CO,
2021-02-06,CO,
2021-02-13,CO,
2021-02-20,CO,
2021-02-27,CO,
2021-03-06,CO,
2021-03-13,CO,
2021-03-20,CO,
2021-03-27,CO,
2021-04-03,CO,
2021-04-10,CO,
2021-04-17,CO,
2021-04-24,CO,
2021-05-01,CO,
2021-05-08,CO,
2021-05-15,CO,
2021-05-22,CO,
2021-05-29,CO,
2021-06-05,CO,
2021-06-12,CO,
2021-06-19,CO,
2021-06-26,CO,
2021-07-03,CO,
2021-07-10,CO,
2021-07-17,CO,
2021-07-24,CO,
2021-07-31,CO,
2021-08-07,CO,
2021-08-14,CO,
2021-08-21,CO,
2021-08-28,CO,
2021-09-04,CO,
2021-09-11,CO,
2021-09-18,CO,
2021-09-25,CO,
2021-10-02,CO,
2021-10-09,CO,
2021-10-16,CO,
2021-10-23,CO,
2021-10-30,CO,
2021-11-06,CO,
2021-11-13,CO,
2021-11-20,CO,
2021-11-27,CO,
2021-12-04,CO,
2021-12-11,CO,
2021-12-18,CO,
2021-12-25,CO,
2022-01-01,CO,
2022-01-08,CO,
2022-01-15,CO,
2022-01-22,CO,
2022-01-29,CO,
2022-02-05,CO,
2022-02-12,CO,
2022-02-19,CO,
2022-02-26,CO,
2022-03-05,CO,
2022-03-12,CO,
2022-03-19,CO,
2022-03-26,CO,
2022-04-02,CO,
2022-04-09,CO,
2020-01-04,CT,0.0
2020-01-11,CT,0.0
2020-01-18,CT,0.0
2020-01-25,CT,0.0
2020-02-01,CT,0.0
2020-02-08,CT,0.0
2020-02-15,CT,0.0
2020-02-22,CT,6.882493561238706
2020-02-29,CT,5.406108305741578
2020-03-07,CT,5.021701461274334
2020-03-14,CT,5.672875571080038
2020-03-21,CT,5.136619678776914
2020-03-28,CT,3.639940724732052
2020-04-04,CT,2.751543130188194
2020-04-11,CT,1.7450675675903973
2020-04-18,CT,0.9536917421527196
2020-04-25,CT,0.9033533184125632
2020-05-02,CT,0.825719200873993
2020-05-09,CT,0.5063657300291926
2020-05-16,CT,0.3683142858233171
2020-05-23,CT,0.5211523742125325
2020-05-30,CT,0.413324254985861
2020-06-06,CT,0.5245239534109732
2020-06-13,CT,0.2469220896153093
2020-06-20,CT,0.4295421827573356
2020-06-27,CT,0.3768697477292446
2020-07-04,CT,0.3718053935081406
2020-07-11,CT,0.6015677418661142
2020-07-18,CT,0.3685182659842596
2020-07-25,CT,0.357858179246711
2020-08-01,CT,0.2233682366975345
2020-08-08,CT,0.2439114178265197
2020-08-15,CT,
2020-08-22,CT,
2020-08-29,CT,
2020-09-05,CT,
2020-09-12,CT,0.0
2020-09-19,CT,0.0
2020-09-26,CT,0.0
2020-10-03,CT,0.0
2020-10-10,CT,
2020-10-17,CT,
2020-10-24,CT,
2020-10-31,CT,
2020-11-07,CT,
2020-11-14,CT,
2020-11-21,CT,
2020-11-28,CT,
2020-12-05,CT,
2020-12-12,CT,
2020-12-19,CT,
2020-12-26,CT,
2021-01-02,CT,
2021-01-09,CT,
2021-01-16,CT,
2021-01-23,CT,
2021-01-30,CT,
2021-02-06,CT,
2021-02-13,CT,
2021-02-20,CT,
2021-02-27,CT,
2021-03-06,CT,
2021-03-13,CT,
2021-03-20,CT,
2021-03-27,CT,
2021-04-03,CT,
2021-04-10,CT,
2021-04-17,CT,
2021-04-24,CT,
2021-05-01,CT,
2021-05-08,CT,
2021-05-15,CT,
2021-05-22,CT,
2021-05-29,CT,
2021-06-05,CT,
2021-06-12,CT,
2021-06-19,CT,
2021-06-26,CT,
2021-07-03,CT,
2021-07-10,CT,
2021-07-17,CT,
2021-07-24,CT,
2021-07-31,CT,
2021-08-07,CT,
2021-08-14,CT,
2021-08-21,CT,
2021-08-28,CT,
2021-09-04,CT,
2021-09-11,CT,
2021-09-18,CT,
2021-09-25,CT,
2021-10-02,CT,
2021-10-09,CT,
2021-10-16,CT,
2021-10-23,CT,
2021-10-30,CT,
2021-11-06,CT,
2021-11-13,CT,
2021-11-20,CT,
2021-11-27,CT,
2021-12-04,CT,
2021-12-11,CT,
2021-12-18,CT,
2021-12-25,CT,
2022-01-01,CT,
2022-01-08,CT,
2022-01-15,CT,
2022-01-22,CT,
2022-01-29,CT,
2022-02-05,CT,
2022-02-12,CT,
2022-02-19,CT,
2022-02-26,CT,
2022-03-05,CT,
2022-03-12,CT,
2022-03-19,CT,
2022-03-26,CT,
2022-04-02,CT,
2022-04-09,CT,
2020-01-04,DE,0.0
2020-01-11,DE,0.0
2020-01-18,DE,0.0
2020-01-25,DE,0.0
2020-02-01,DE,0.0
2020-02-08,DE,0.0
2020-02-15,DE,0.0
2020-02-22,DE,6.658930156224569
2020-02-29,DE,5.28988760611129
2020-03-07,DE,5.168447453816405
2020-03-14,DE,5.110821563643984
2020-03-21,DE,4.562103184084417
2020-03-28,DE,3.1678334640511334
2020-04-04,DE,1.9691415704666235
2020-04-11,DE,1.1088760955181167
2020-04-18,DE,0.7193524779750142
2020-04-25,DE,0.5404545939823562
2020-05-02,DE,0.6293481685991295
2020-05-09,DE,0.676616863008083
2020-05-16,DE,0.3479538715157388
2020-05-23,DE,0.6290946432863562
2020-05-30,DE,0.5792197474267509
2020-06-06,DE,0.3270467791676667
2020-06-13,DE,0.2079462336553185
2020-06-20,DE,0.0383869277533015
2020-06-27,DE,0.0447860882291776
2020-07-04,DE,0.1197258465767373
2020-07-11,DE,0.2120018860404342
2020-07-18,DE,0.4008547199398056
2020-07-25,DE,0.379603048906571
2020-08-01,DE,0.2014640552868563
2020-08-08,DE,0.3949778269996594
2020-08-15,DE,
2020-08-22,DE,
2020-08-29,DE,
2020-09-05,DE,
2020-09-12,DE,0.0
2020-09-19,DE,0.0
2020-09-26,DE,0.0
2020-10-03,DE,0.0
2020-10-10,DE,
2020-10-17,DE,
2020-10-24,DE,
2020-10-31,DE,
2020-11-07,DE,
2020-11-14,DE,
2020-11-21,DE,
2020-11-28,DE,
2020-12-05,DE,
2020-12-12,DE,
2020-12-19,DE,
2020-12-26,DE,
2021-01-02,DE,
2021-01-09,DE,
2021-01-16,DE,
2021-01-23,DE,
2021-01-30,DE,
2021-02-06,DE,
2021-02-13,DE,
2021-02-20,DE,
2021-02-27,DE,
2021-03-06,DE,
2021-03-13,DE,
2021-03-20,DE,
2021-03-27,DE,
2021-04-03,DE,
2021-04-10,DE,
2021-04-17,DE,
2021-04-24,DE,
2021-05-01,DE,
2021-05-08,DE,
2021-05-15,DE,
2021-05-22,DE,
2021-05-29,DE,
2021-06-05,DE,
2021-06-12,DE,
2021-06-19,DE,
2021-06-26,DE,
2021-07-03,DE,
2021-07-10,DE,
2021-07-17,DE,
2021-07-24,DE,
2021-07-31,DE,
2021-08-07,DE,
2021-08-14,DE,
2021-08-21,DE,
2021-08-28,DE,
2021-09-04,DE,
2021-09-11,DE,
2021-09-18,DE,
2021-09-25,DE,
2021-10-02,DE,
2021-10-09,DE,
2021-10-16,DE,
2021-10-23,DE,
2021-10-30,DE,
2021-11-06,DE,
2021-11-13,DE,
2021-11-20,DE,
2021-11-27,DE,
2021-12-04,DE,
2021-12-11,DE,
2021-12-18,DE,
2021-12-25,DE,
2022-01-01,DE,
2022-01-08,DE,
2022-01-15,DE,
2022-01-22,DE,
2022-01-29,DE,
2022-02-05,DE,
2022-02-12,DE,
2022-02-19,DE,
2022-02-26,DE,
2022-03-05,DE,
2022-03-12,DE,
2022-03-19,DE,
2022-03-26,DE,
2022-04-02,DE,
2022-04-09,DE,
2020-01-04,DC,0.0
2020-01-11,DC,0.0
2020-01-18,DC,0.0
2020-01-25,DC,0.0
2020-02-01,DC,0.0
2020-02-08,DC,0.0
2020-02-15,DC,0.0
2020-02-22,DC,6.801834434728572
2020-02-29,DC,4.839658968214285
2020-03-07,DC,5.129075386242857
2020-03-14,DC,5.065382007028571
2020-03-21,DC,5.029725129228571
2020-03-28,DC,2.373156144628572
2020-04-04,DC,1.1695348825714285
2020-04-11,DC,0.9256880412285714
2020-04-18,DC,0.2389162616
2020-04-25,DC,0.1273574431428571
2020-05-02,DC,0.3933050312571429
2020-05-09,DC,0.5066924110428572
2020-05-16,DC,0.2536473349142857
2020-05-23,DC,0.3505022366714285
2020-05-30,DC,0.2510186790428571
2020-06-06,DC,0.423274027
