date,region,cdc_hospitalized
2021-03-20,AL,526.0
2021-03-27,AL,470.0
2021-04-03,AL,401.0
2021-04-10,AL,381.0
2021-04-17,AL,367.0
2021-04-24,AL,467.0
2021-05-01,AL,403.0
2021-05-08,AL,461.0
2021-05-15,AL,493.0
2021-05-22,AL,363.0
2021-05-29,AL,344.0
2021-06-05,AL,272.0
2021-06-12,AL,216.0
2021-06-19,AL,185.0
2021-06-26,AL,206.0
2021-07-03,AL,484.0
2021-07-10,AL,314.0
2021-07-17,AL,504.0
2021-07-24,AL,1084.0
2021-07-31,AL,1799.0
2021-08-07,AL,2072.0
2021-08-14,AL,2566.0
2021-08-21,AL,2597.0
2021-08-28,AL,2542.0
2021-09-04,AL,2686.0
2021-09-11,AL,2365.0
2021-09-18,AL,1851.0
2021-09-25,AL,1208.0
2021-10-02,AL,855.0
2021-10-09,AL,738.0
2021-10-16,AL,581.0
2021-10-23,AL,454.0
2021-10-30,AL,388.0
2021-11-06,AL,293.0
2021-11-13,AL,297.0
2021-11-20,AL,273.0
2021-11-27,AL,260.0
2021-12-04,AL,340.0
2021-12-11,AL,327.0
2021-12-18,AL,355.0
2021-12-25,AL,493.0
2022-01-01,AL,1027.0
2022-01-08,AL,1835.0
2022-01-15,AL,2418.0
2022-01-22,AL,2762.0
2022-01-29,AL,2992.0
2022-02-05,AL,2343.0
2022-02-12,AL,1669.0
2022-02-19,AL,1019.0
2022-02-26,AL,727.0
2022-03-05,AL,456.0
2022-03-12,AL,335.0
2022-03-19,AL,213.0
2022-03-26,AL,151.0
2022-04-02,AL,133.0
2022-04-09,AL,121.0
2022-04-16,AL,98.0
2022-04-23,AL,107.0
2022-04-30,AL,133.0
2022-05-07,AL,109.0
2022-05-14,AL,168.0
2022-05-21,AL,177.0
2022-05-28,AL,190.0
2022-06-04,AL,328.0
2022-06-11,AL,208.0
2020-01-04,AK,
2020-01-11,AK,
2020-01-18,AK,
2020-01-25,AK,
2020-02-01,AK,
2020-02-08,AK,
2020-02-15,AK,
2020-02-22,AK,
2020-02-29,AK,
2020-03-07,AK,
2020-03-14,AK,
2020-03-21,AK,
2020-03-28,AK,
2020-04-04,AK,
2020-04-11,AK,
2020-04-18,AK,
2020-04-25,AK,
2020-05-02,AK,
2020-05-09,AK,
2020-05-16,AK,
2020-05-23,AK,
2020-05-30,AK,
2020-06-06,AK,
2020-06-13,AK,
2020-06-20,AK,
2020-06-27,AK,
2020-07-04,AK,
2020-07-11,AK,
2020-07-18,AK,6.0
2020-07-25,AK,34.0
2020-08-01,AK,20.0
2020-08-08,AK,29.0
2020-08-15,AK,23.0
2020-08-22,AK,31.0
2020-08-29,AK,31.0
2020-09-05,AK,35.0
2020-09-12,AK,31.0
2020-09-19,AK,38.0
2020-09-26,AK,35.0
2020-10-03,AK,33.0
2020-10-10,AK,38.0
2020-10-17,AK,62.0
2020-10-24,AK,54.0
2020-10-31,AK,70.0
2020-11-07,AK,92.0
2020-11-14,AK,122.0
2020-11-21,AK,121.0
2020-11-28,AK,154.0
2020-12-05,AK,134.0
2020-12-12,AK,102.0
2020-12-19,AK,100.0
2020-12-26,AK,60.0
2021-01-02,AK,69.0
2021-01-09,AK,76.0
2021-01-16,AK,54.0
2021-01-23,AK,35.0
2021-01-30,AK,29.0
2021-02-06,AK,25.0
2021-02-13,AK,26.0
2021-02-20,AK,37.0
2021-02-27,AK,33.0
2021-03-06,AK,30.0
2021-03-13,AK,31.0
2021-03-20,AK,42.0
2021-03-27,AK,33.0
2021-04-03,AK,49.0
2021-04-10,AK,44.0
2021-04-17,AK,33.0
2021-04-24,AK,50.0
2021-05-01,AK,48.0
2021-05-08,AK,33.0
2021-05-15,AK,31.0
2021-05-22,AK,16.0
2021-05-29,AK,16.0
2021-06-05,AK,25.0
2021-06-12,AK,17.0
2021-06-19,AK,9.0
2021-06-26,AK,13.0
2021-07-03,AK,22.0
2021-07-10,AK,37.0
2021-07-17,AK,46.0
2021-07-24,AK,76.0
2021-07-31,AK,91.0
2021-08-07,AK,85.0
2021-08-14,AK,123.0
2021-08-21,AK,122.0
2021-08-28,AK,131.0
2021-09-04,AK,154.0
2021-09-11,AK,199.0
2021-09-18,AK,192.0
2021-09-25,AK,182.0
2021-10-02,AK,160.0
2021-10-09,AK,148.0
2021-10-16,AK,188.0
2021-10-23,AK,183.0
2021-10-30,AK,174.0
2021-11-06,AK,120.0
2021-11-13,AK,142.0
2021-11-20,AK,92.0
2021-11-27,AK,80.0
2021-12-04,AK,62.0
2021-12-11,AK,60.0
2021-12-18,AK,59.0
2021-12-25,AK,45.0
2022-01-01,AK,51.0
2022-01-08,AK,88.0
2022-01-15,AK,121.0
2022-01-22,AK,150.0
2022-01-29,AK,163.0
2022-02-05,AK,116.0
2022-02-12,AK,102.0
2022-02-19,AK,87.0
2022-02-26,AK,61.0
2022-03-05,AK,51.0
2022-03-12,AK,38.0
2022-03-19,AK,33.0
2022-03-26,AK,42.0
2022-04-02,AK,40.0
2022-04-09,AK,36.0
2022-04-16,AK,28.0
2022-04-23,AK,32.0
2022-04-30,AK,44.0
2022-05-07,AK,45.0
2022-05-14,AK,50.0
2022-05-21,AK,43.0
2022-05-28,AK,67.0
2022-06-04,AK,63.0
2022-06-11,AK,62.0
2020-01-04,AZ,
2020-01-11,AZ,
2020-01-18,AZ,
2020-01-25,AZ,
2020-02-01,AZ,
2020-02-08,AZ,
2020-02-15,AZ,
2020-02-22,AZ,
2020-02-29,AZ,
2020-03-07,AZ,
2020-03-14,AZ,
2020-03-21,AZ,
2020-03-28,AZ,
2020-04-04,AZ,
2020-04-11,AZ,
2020-04-18,AZ,
2020-04-25,AZ,
2020-05-02,AZ,104.0
2020-05-09,AZ,161.0
2020-05-16,AZ,131.0
2020-05-23,AZ,177.0
2020-05-30,AZ,81.0
2020-06-06,AZ,
2020-06-13,AZ,52.0
2020-06-20,AZ,
2020-06-27,AZ,129.0
2020-07-04,AZ,314.0
2020-07-11,AZ,262.0
2020-07-18,AZ,762.0
2020-07-25,AZ,1623.0
2020-08-01,AZ,1282.0
2020-08-08,AZ,800.0
2020-08-15,AZ,770.0
2020-08-22,AZ,705.0
2020-08-29,AZ,591.0
2020-09-05,AZ,496.0
2020-09-12,AZ,485.0
2020-09-19,AZ,326.0
2020-09-26,AZ,386.0
2020-10-03,AZ,352.0
2020-10-10,AZ,476.0
2020-10-17,AZ,521.0
2020-10-24,AZ,663.0
2020-10-31,AZ,677.0
2020-11-07,AZ,897.0
2020-11-14,AZ,1222.0
2020-11-21,AZ,1621.0
2020-11-28,AZ,1984.0
2020-12-05,AZ,2685.0
2020-12-12,AZ,3177.0
2020-12-19,AZ,3380.0
2020-12-26,AZ,3560.0
2021-01-02,AZ,3791.0
2021-01-09,AZ,4297.0
2021-01-16,AZ,4013.0
2021-01-23,AZ,3716.0
2021-01-30,AZ,3152.0
2021-02-06,AZ,2374.0
2021-02-13,AZ,1819.0
2021-02-20,AZ,1294.0
2021-02-27,AZ,995.0
2021-03-06,AZ,757.0
2021-03-13,AZ,642.0
2021-03-20,AZ,543.0
2021-03-27,AZ,501.0
2021-04-03,AZ,478.0
2021-04-10,AZ,465.0
2021-04-17,AZ,447.0
2021-04-24,AZ,482.0
2021-05-01,AZ,519.0
2021-05-08,AZ,487.0
2021-05-15,AZ,454.0
2021-05-22,AZ,410.0
2021-05-29,AZ,467.0
2021-06-05,AZ,384.0
2021-06-12,AZ,372.0
2021-06-19,AZ,428.0
2021-06-26,AZ,450.0
2021-07-03,AZ,487.0
2021-07-10,AZ,427.0
2021-07-17,AZ,639.0
2021-07-24,AZ,714.0
2021-07-31,AZ,1000.0
2021-08-07,AZ,1148.0
2021-08-14,AZ,1309.0
2021-08-21,AZ,1440.0
2021-08-28,AZ,1414.0
2021-09-04,AZ,1611.0
2021-09-11,AZ,1546.0
2021-09-18,AZ,1436.0
2021-09-25,AZ,1331.0
2021-10-02,AZ,1252.0
2021-10-09,AZ,1212.0
2021-10-16,AZ,1228.0
2021-10-23,AZ,1252.0
2021-10-30,AZ,1423.0
2021-11-06,AZ,1573.0
2021-11-13,AZ,1779.0
2021-11-20,AZ,1927.0
2021-11-27,AZ,2030.0
2021-12-04,AZ,2238.0
2021-12-11,AZ,2165.0
2021-12-18,AZ,1896.0
2021-12-25,AZ,1836.0
2022-01-01,AZ,2051.0
2022-01-08,AZ,2611.0
2022-01-15,AZ,3338.0
2022-01-22,AZ,3799.0
2022-01-29,AZ,3738.0
2022-02-05,AZ,3092.0
2022-02-12,AZ,2313.0
2022-02-19,AZ,1781.0
2022-02-26,AZ,1181.0
2022-03-05,AZ,875.0
2022-03-12,AZ,688.0
2022-03-19,AZ,493.0
2022-03-26,AZ,423.0
2022-04-02,AZ,329.0
2022-04-09,AZ,449.0
2022-04-16,AZ,291.0
2022-04-23,AZ,264.0
2022-04-30,AZ,261.0
2022-05-07,AZ,324.0
2022-05-14,AZ,383.0
2022-05-21,AZ,413.0
2022-05-28,AZ,451.0
2022-06-04,AZ,607.0
2022-06-11,AZ,465.0
2020-01-04,AR,0.0
2020-01-11,AR,0.0
2020-01-18,AR,
2020-01-25,AR,
2020-02-01,AR,
2020-02-08,AR,
2020-02-15,AR,
2020-02-22,AR,
2020-02-29,AR,
2020-03-07,AR,
2020-03-14,AR,
2020-03-21,AR,
2020-03-28,AR,
2020-04-04,AR,
2020-04-11,AR,
2020-04-18,AR,
2020-04-25,AR,
2020-05-02,AR,
2020-05-09,AR,
2020-05-16,AR,
2020-05-23,AR,
2020-05-30,AR,
2020-06-06,AR,
2020-06-13,AR,
2020-06-20,AR,
2020-06-27,AR,
2020-07-04,AR,
2020-07-11,AR,
2020-07-18,AR,209.0
2020-07-25,AR,403.0
2020-08-01,AR,425.0
2020-08-08,AR,500.0
2020-08-15,AR,465.0
2020-08-22,AR,482.0
2020-08-29,AR,383.0
2020-09-05,AR,352.0
2020-09-12,AR,347.0
2020-09-19,AR,383.0
2020-09-26,AR,473.0
2020-10-03,AR,459.0
2020-10-10,AR,595.0
2020-10-17,AR,669.0
2020-10-24,AR,631.0
2020-10-31,AR,621.0
2020-11-07,AR,677.0
2020-11-14,AR,823.0
2020-11-21,AR,938.0
2020-11-28,AR,919.0
2020-12-05,AR,1003.0
2020-12-12,AR,1022.0
2020-12-19,AR,1081.0
2020-12-26,AR,1105.0
2021-01-02,AR,1232.0
2021-01-09,AR,1268.0
2021-01-16,AR,1166.0
2021-01-23,AR,1064.0
2021-01-30,AR,871.0
2021-02-06,AR,754.0
2021-02-13,AR,649.0
2021-02-20,AR,465.0
2021-02-27,AR,408.0
2021-03-06,AR,259.0
2021-03-13,AR,200.0
2021-03-20,AR,216.0
2021-03-27,AR,134.0
2021-04-03,AR,139.0
2021-04-10,AR,182.0
2021-04-17,AR,173.0
2021-04-24,AR,167.0
2021-05-01,AR,245.0
2021-05-08,AR,254.0
2021-05-15,AR,231.0
2021-05-22,AR,262.0
2021-05-29,AR,256.0
2021-06-05,AR,229.0
2021-06-12,AR,252.0
2021-06-19,AR,316.0
2021-06-26,AR,387.0
2021-07-03,AR,455.0
2021-07-10,AR,642.0
2021-07-17,AR,759.0
2021-07-24,AR,948.0
2021-07-31,AR,1108.0
2021-08-07,AR,1186.0
2021-08-14,AR,1437.0
2021-08-21,AR,1284.0
2021-08-28,AR,1177.0
2021-09-04,AR,1054.0
2021-09-11,AR,922.0
2021-09-18,AR,888.0
2021-09-25,AR,760.0
2021-10-02,AR,544.0
2021-10-09,AR,508.0
2021-10-16,AR,416.0
2021-10-23,AR,368.0
2021-10-30,AR,340.0
2021-11-06,AR,292.0
2021-11-13,AR,273.0
2021-11-20,AR,306.0
2021-11-27,AR,342.0
2021-12-04,AR,456.0
2021-12-11,AR,493.0
2021-12-18,AR,542.0
2021-12-25,AR,477.0
2022-01-01,AR,703.0
2022-01-08,AR,1048.0
2022-01-15,AR,1439.0
2022-01-22,AR,1832.0
2022-01-29,AR,1907.0
2022-02-05,AR,1639.0
2022-02-12,AR,1213.0
2022-02-19,AR,847.0
2022-02-26,AR,470.0
2022-03-05,AR,390.0
2022-03-12,AR,298.0
2022-03-19,AR,202.0
2022-03-26,AR,178.0
2022-04-02,AR,151.0
2022-04-09,AR,162.0
2022-04-16,AR,141.0
2022-04-23,AR,114.0
2022-04-30,AR,87.0
2022-05-07,AR,92.0
2022-05-14,AR,136.0
2022-05-21,AR,81.0
2022-05-28,AR,95.0
2022-06-04,AR,142.0
2022-06-11,AR,122.0
2020-01-04,CA,
2020-01-11,CA,
2020-01-18,CA,
2020-01-25,CA,
2020-02-01,CA,
2020-02-08,CA,
2020-02-15,CA,
2020-02-22,CA,
2020-02-29,CA,
2020-03-07,CA,
2020-03-14,CA,
2020-03-21,CA,
2020-03-28,CA,
2020-04-04,CA,
2020-04-11,CA,
2020-04-18,CA,
2020-04-25,CA,
2020-05-02,CA,
2020-05-09,CA,
2020-05-16,CA,
2020-05-23,CA,
2020-05-30,CA,
2020-06-06,CA,
2020-06-13,CA,
2020-06-20,CA,
2020-06-27,CA,
2020-07-04,CA,
2020-07-11,CA,
2020-07-18,CA,2406.0
2020-07-25,CA,4402.0
2020-08-01,CA,5543.0
2020-08-08,CA,5050.0
2020-08-15,CA,4456.0
2020-08-22,CA,3517.0
2020-08-29,CA,3148.0
2020-09-05,CA,2914.0
2020-09-12,CA,2685.0
2020-09-19,CA,2303.0
2020-09-26,CA,2260.0
2020-10-03,CA,2288.0
2020-10-10,CA,2315.0
2020-10-17,CA,2317.0
2020-10-24,CA,2384.0
2020-10-31,CA,2527.0
2020-11-07,CA,2894.0
2020-11-14,CA,3477.0
2020-11-21,CA,4903.0
2020-11-28,CA,6871.0
2020-12-05,CA,8918.0
2020-12-12,CA,11674.0
2020-12-19,CA,14934.0
2020-12-26,CA,15561.0
2021-01-02,CA,16061.0
2021-01-09,CA,16820.0
2021-01-16,CA,14789.0
2021-01-23,CA,13111.0
2021-01-30,CA,10643.0
2021-02-06,CA,8527.0
2021-02-13,CA,6461.0
2021-02-20,CA,4883.0
2021-02-27,CA,3857.0
2021-03-06,CA,3157.0
2021-03-13,CA,2629.0
2021-03-20,CA,2490.0
2021-03-27,CA,2140.0
2021-04-03,CA,2004.0
2021-04-10,CA,1776.0
2021-04-17,CA,1925.0
2021-04-24,CA,1689.0
2021-05-01,CA,1712.0
2021-05-08,CA,1557.0
2021-05-15,CA,1341.0
2021-05-22,CA,1341.0
2021-05-29,CA,1153.0
2021-06-05,CA,1118.0
2021-06-12,CA,1023.0
2021-06-19,CA,967.0
2021-06-26,CA,1039.0
2021-07-03,CA,1230.0
2021-07-10,CA,1424.0
2021-07-17,CA,1954.0
2021-07-24,CA,2836.0
2021-07-31,CA,4014.0
2021-08-07,CA,5213.0
2021-08-14,CA,6317.0
2021-08-21,CA,6813.0
2021-08-28,CA,6699.0
2021-09-04,CA,6199.0
2021-09-11,CA,5223.0
2021-09-18,CA,4449.0
2021-09-25,CA,3965.0
2021-10-02,CA,3200.0
2021-10-09,CA,2874.0
2021-10-16,CA,2801.0
2021-10-23,CA,2885.0
2021-10-30,CA,3083.0
2021-11-06,CA,2995.0
2021-11-13,CA,2622.0
2021-11-20,CA,2523.0
2021-11-27,CA,2278.0
2021-12-04,CA,2523.0
2021-12-11,CA,2745.0
2021-12-18,CA,2733.0
2021-12-25,CA,3012.0
2022-01-01,CA,6242.0
2022-01-08,CA,11150.0
2022-01-15,CA,14631.0
2022-01-22,CA,14993.0
2022-01-29,CA,13361.0
2022-02-05,CA,10124.0
2022-02-12,CA,7732.0
2022-02-19,CA,5313.0
2022-02-26,CA,3754.0
2022-03-05,CA,2982.0
2022-03-12,CA,2137.0
2022-03-19,CA,1645.0
2022-03-26,CA,1475.0
2022-04-02,CA,1065.0
2022-04-09,CA,968.0
2022-04-16,CA,886.0
2022-04-23,CA,1027.0
2022-04-30,CA,1100.0
2022-05-07,CA,1430.0
2022-05-14,CA,1605.0
2022-05-21,CA,2227.0
2022-05-28,CA,2536.0
2022-06-04,CA,2876.0
2022-06-11,CA,2303.0
2020-01-04,CO,
2020-01-11,CO,
2020-01-18,CO,
2020-01-25,CO,
2020-02-01,CO,
2020-02-08,CO,
2020-02-15,CO,
2020-02-22,CO,
2020-02-29,CO,
2020-03-07,CO,
2020-03-14,CO,
2020-03-21,CO,
2020-03-28,CO,
2020-04-04,CO,
2020-04-11,CO,
2020-04-18,CO,
2020-04-25,CO,
2020-05-02,CO,
2020-05-09,CO,
2020-05-16,CO,
2020-05-23,CO,
2020-05-30,CO,
2020-06-06,CO,
2020-06-13,CO,
2020-06-20,CO,
2020-06-27,CO,
2020-07-04,CO,
2020-07-11,CO,
2020-07-18,CO,117.0
2020-07-25,CO,306.0
2020-08-01,CO,336.0
2020-08-08,CO,343.0
2020-08-15,CO,281.0
2020-08-22,CO,179.0
2020-08-29,CO,152.0
2020-09-05,CO,154.0
2020-09-12,CO,133.0
2020-09-19,CO,149.0
2020-09-26,CO,216.0
2020-10-03,CO,208.0
2020-10-10,CO,304.0
2020-10-17,CO,465.0
2020-10-24,CO,584.0
2020-10-31,CO,745.0
2020-11-07,CO,1097.0
2020-11-14,CO,1548.0
2020-11-21,CO,1854.0
2020-11-28,CO,1887.0
2020-12-05,CO,1888.0
2020-12-12,CO,1685.0
2020-12-19,CO,1403.0
2020-12-26,CO,1152.0
2021-01-02,CO,1061.0
2021-01-09,CO,964.0
2021-01-16,CO,921.0
2021-01-23,CO,850.0
2021-01-30,CO,688.0
2021-02-06,CO,628.0
2021-02-13,CO,545.0
2021-02-20,CO,510.0
2021-02-27,CO,479.0
2021-03-06,CO,417.0
2021-03-13,CO,374.0
2021-03-20,CO,431.0
2021-03-27,CO,441.0
2021-04-03,CO,491.0
2021-04-10,CO,601.0
2021-04-17,CO,556.0
2021-04-24,CO,676.0
2021-05-01,CO,784.0
2021-05-08,CO,840.0
2021-05-15,CO,681.0
2021-05-22,CO,649.0
2021-05-29,CO,527.0
2021-06-05,CO,470.0
2021-06-12,CO,375.0
2021-06-19,CO,314.0
2021-06-26,CO,294.0
2021-07-03,CO,332.0
2021-07-10,CO,372.0
2021-07-17,CO,323.0
2021-07-24,CO,389.0
2021-07-31,CO,461.0
2021-08-07,CO,580.0
2021-08-14,CO,642.0
2021-08-21,CO,854.0
2021-08-28,CO,839.0
2021-09-04,CO,1003.0
2021-09-11,CO,986.0
2021-09-18,CO,958.0
2021-09-25,CO,996.0
2021-10-02,CO,974.0
2021-10-09,CO,1061.0
2021-10-16,CO,1238.0
2021-10-23,CO,1344.0
2021-10-30,CO,1359.0
2021-11-06,CO,1532.0
2021-11-13,CO,1664.0
2021-11-20,CO,1703.0
2021-11-27,CO,1606.0
2021-12-04,CO,1501.0
2021-12-11,CO,1328.0
2021-12-18,CO,1057.0
2021-12-25,CO,1173.0
2022-01-01,CO,1664.0
2022-01-08,CO,2331.0
2022-01-15,CO,2446.0
2022-01-22,CO,2108.0
2022-01-29,CO,2099.0
2022-02-05,CO,1335.0
2022-02-12,CO,883.0
2022-02-19,CO,607.0
2022-02-26,CO,447.0
2022-03-05,CO,287.0
2022-03-12,CO,235.0
2022-03-19,CO,152.0
2022-03-26,CO,133.0
2022-04-02,CO,123.0
2022-04-09,CO,108.0
2022-04-16,CO,116.0
2022-04-23,CO,192.0
2022-04-30,CO,184.0
2022-05-07,CO,264.0
2022-05-14,CO,261.0
2022-05-21,CO,348.0
2022-05-28,CO,677.0
2022-06-04,CO,569.0
2022-06-11,CO,484.0
2020-01-04,CT,
2020-01-11,CT,
2020-01-18,CT,
2020-01-25,CT,
2020-02-01,CT,
2020-02-08,CT,
2020-02-15,CT,
2020-02-22,CT,
2020-02-29,CT,
2020-03-07,CT,
2020-03-14,CT,
2020-03-21,CT,
2020-03-28,CT,
2020-04-04,CT,
2020-04-11,CT,
2020-04-18,CT,
2020-04-25,CT,
2020-05-02,CT,
2020-05-09,CT,
2020-05-16,CT,
2020-05-23,CT,
2020-05-30,CT,
2020-06-06,CT,
2020-06-13,CT,
2020-06-20,CT,
2020-06-27,CT,
2020-07-04,CT,
2020-07-11,CT,
2020-07-18,CT,33.0
2020-07-25,CT,49.0
2020-08-01,CT,55.0
2020-08-08,CT,122.0
2020-08-15,CT,66.0
2020-08-22,CT,82.0
2020-08-29,CT,62.0
2020-09-05,CT,78.0
2020-09-12,CT,62.0
2020-09-19,CT,92.0
2020-09-26,CT,69.0
2020-10-03,CT,113.0
2020-10-10,CT,132.0
2020-10-17,CT,162.0
2020-10-24,CT,213.0
2020-10-31,CT,298.0
2020-11-07,CT,370.0
2020-11-14,CT,658.0
2020-11-21,CT,694.0
2020-11-28,CT,808.0
2020-12-05,CT,936.0
2020-12-12,CT,1057.0
2020-12-19,CT,919.0
2020-12-26,CT,1006.0
2021-01-02,CT,938.0
2021-01-09,CT,1094.0
2021-01-16,CT,1072.0
2021-01-23,CT,1000.0
2021-01-30,CT,852.0
2021-02-06,CT,783.0
2021-02-13,CT,649.0
2021-02-20,CT,577.0
2021-02-27,CT,525.0
2021-03-06,CT,532.0
2021-03-13,CT,518.0
2021-03-20,CT,508.0
2021-03-27,CT,589.0
2021-04-03,CT,640.0
2021-04-10,CT,687.0
2021-04-17,CT,635.0
2021-04-24,CT,553.0
2021-05-01,CT,513.0
2021-05-08,CT,417.0
2021-05-15,CT,319.0
2021-05-22,CT,255.0
2021-05-29,CT,119.0
2021-06-05,CT,115.0
2021-06-12,CT,81.0
2021-06-19,CT,59.0
2021-06-26,CT,66.0
2021-07-03,CT,46.0
2021-07-10,CT,46.0
2021-07-17,CT,67.0
2021-07-24,CT,105.0
2021-07-31,CT,151.0
2021-08-07,CT,226.0
2021-08-14,CT,306.0
2021-08-21,CT,336.0
2021-08-28,CT,385.0
2021-09-04,CT,294.0
2021-09-11,CT,322.0
2021-09-18,CT,278.0
2021-09-25,CT,244.0
2021-10-02,CT,249.0
2021-10-09,CT,234.0
2021-10-16,CT,223.0
2021-10-23,CT,200.0
2021-10-30,CT,183.0
2021-11-06,CT,191.0
2021-11-13,CT,236.0
2021-11-20,CT,246.0
2021-11-27,CT,320.0
2021-12-04,CT,461.0
2021-12-11,CT,662.0
2021-12-18,CT,779.0
2021-12-25,CT,741.0
2022-01-01,CT,1279.0
2022-01-08,CT,1997.0
2022-01-15,CT,1941.0
2022-01-22,CT,1586.0
2022-01-29,CT,1173.0
2022-02-05,CT,764.0
2022-02-12,CT,530.0
2022-02-19,CT,328.0
2022-02-26,CT,295.0
2022-03-05,CT,196.0
2022-03-12,CT,198.0
2022-03-19,CT,156.0
2022-03-26,CT,140.0
