date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-06-20,X,177047.0,1330226.0,3823458.0,17858.0,38665.0,4189.0,51769.0,6920.0
2020-06-27,X,255686.0,1379688.0,4467897.0,15603.0,37127.0,3783.0,49902.0,7756.0
2020-07-04,X,341790.0,1611721.0,4976934.0,14376.0,38425.0,3484.0,107003.0,8107.0
2020-07-11,X,388804.0,1640252.0,5389280.0,14943.0,40722.0,4627.0,83574.0,14155.0
2020-07-18,X,458510.0,1795905.0,6072005.0,16030.0,43756.0,5161.0,107551.0,13335.0
2020-07-25,X,464577.0,1922307.0,6081469.0,17528.0,61304.0,6352.0,136613.0,14496.0
2020-08-01,X,435314.0,1646952.0,6072995.0,19126.0,73121.0,8018.0,160121.0,18148.0
2020-08-08,X,368335.0,1652348.0,5655233.0,18639.0,70199.0,7258.0,156589.0,21033.0
2020-08-15,X,368167.0,1752065.0,6042112.0,17715.0,65059.0,7504.0,153512.0,14718.0
2020-08-22,X,301751.0,1584011.0,5779717.0,16589.0,60496.0,6901.0,147426.0,11522.0
2020-08-29,X,287834.0,1514609.0,5700338.0,14824.0,54088.0,6523.0,136363.0,10116.0
2020-09-05,X,284486.0,1493965.0,6089096.0,14190.0,49101.0,5903.0,142900.0,8670.0
2020-09-12,X,238150.0,1382872.0,5513014.0,12836.0,45881.0,5107.0,116996.0,8030.0
2020-09-19,X,279447.0,1625912.0,6561215.0,11143.0,43716.0,5551.0,118773.0,8425.0
2020-09-26,X,309025.0,1700552.0,6978167.0,10845.0,43263.0,5281.0,154385.0,8608.0
2020-10-03,X,298062.0,1591408.0,7252659.0,10609.0,43161.0,4786.0,126197.0,9373.0
2020-10-10,X,335915.0,1545070.0,7801261.0,11214.0,45650.0,4836.0,125319.0,8851.0
2020-10-17,X,383946.0,1584805.0,8015743.0,12145.0,50051.0,4874.0,132974.0,12004.0
2020-10-24,X,467677.0,1810919.0,8385710.0,14248.0,57140.0,5671.0,161190.0,26235.0
2020-10-31,X,558457.0,1872841.0,9004561.0,16491.0,64137.0,5722.0,176748.0,14364.0
2020-11-07,X,832498.0,1945234.0,9866820.0,19425.0,74530.0,6997.0,205119.0,16822.0
2020-11-14,X,1015651.0,1913891.0,10606933.0,23988.0,87230.0,7791.0,257287.0,21697.0
2020-11-21,X,1196566.0,2446311.0,12437050.0,32194.0,107055.0,10228.0,338873.0,24748.0
2020-11-28,X,1143990.0,2348747.0,12358063.0,40463.0,122850.0,10187.0,435599.0,23585.0
2020-12-05,X,1337551.0,1149340.0,12064235.0,47132.0,135737.0,15033.0,478858.0,29513.0
2020-12-12,X,1483732.0,2127689.0,12709490.0,51481.0,144854.0,16679.0,592629.0,29132.0
2020-12-19,X,1497672.0,2274436.0,13477097.0,54138.0,151877.0,18274.0,563613.0,28791.0
2020-12-26,X,1318508.0,1969432.0,12932065.0,54559.0,155763.0,15615.0,490317.0,23483.0
2021-01-02,X,1436312.0,1607509.0,10931696.0,55545.0,160418.0,18371.0,571375.0,28749.0
2021-01-09,X,1693819.0,1964586.0,12540553.0,55390.0,165346.0,21784.0,552492.0,33715.0
2021-01-16,X,1556653.0,2106103.0,13994065.0,54850.0,165887.0,23255.0,530560.0,27258.0
2021-01-23,X,1228147.0,1969598.0,13082019.0,52537.0,158470.0,21447.0,526888.0,28347.0
2021-01-30,X,1051362.0,1848590.0,12814916.0,46938.0,141965.0,21844.0,514398.0,21745.0
2021-02-06,X,843753.0,1731876.0,11425090.0,41147.0,126370.0,22541.0,484475.0,19982.0
2021-02-13,X,656000.0,1593888.0,11195998.0,35406.0,109068.0,21791.0,432016.0,16163.0
2021-02-20,X,464246.0,1235069.0,9429673.0,29899.0,92221.0,13398.0,337160.0,14220.0
2021-02-27,X,475262.0,1505102.0,10363375.0,25527.0,77122.0,14336.0,306957.0,11981.0
2021-03-06,X,417419.0,1436531.0,10057715.0,21352.0,64234.0,12107.0,224574.0,10760.0
2021-03-13,X,41265.0,130414.0,1156241.0,2801.0,8137.0,839.0,0.0,726.0
2021-03-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,X,0.0,0.0,0.0,0.0,0.0,0.0,10831777.0,0.0
2020-01-04,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,AL,6.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,AL,118.0,6.0,124.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,AL,572.0,4156.0,4728.0,0.0,0.0,3.0,0.0,0.0
2020-04-04,AL,884.0,5089.0,5973.0,0.0,0.0,40.0,0.0,212.0
2020-04-11,AL,1611.0,8785.0,10396.0,0.0,0.0,48.0,0.0,190.0
2020-04-18,AL,1464.0,19825.0,21289.0,0.0,0.0,55.0,0.0,218.0
2020-04-25,AL,1482.0,27324.0,28806.0,0.0,0.0,66.0,0.0,219.0
2020-05-02,AL,1297.0,19568.0,20865.0,0.0,0.0,76.0,0.0,184.0
2020-05-09,AL,2133.0,31152.0,33285.0,0.0,0.0,100.0,0.0,205.0
2020-05-16,AL,1956.0,26044.0,28000.0,0.0,0.0,97.0,0.0,159.0
2020-05-23,AL,2415.0,26767.0,29182.0,0.0,0.0,61.0,7951.0,202.0
2020-05-30,AL,3421.0,26104.0,29525.0,0.0,0.0,72.0,1404.0,237.0
2020-06-06,AL,2684.0,30759.0,33109.0,0.0,0.0,71.0,2040.0,167.0
2020-06-13,AL,4558.0,43050.0,47562.0,0.0,0.0,84.0,2113.0,248.0
2020-06-20,AL,4948.0,41323.0,46228.0,0.0,0.0,65.0,2466.0,202.0
2020-06-27,AL,5534.0,38969.0,44926.0,0.0,0.0,81.0,2892.0,254.0
2020-07-04,AL,7779.0,50283.0,57559.0,0.0,0.0,88.0,3216.0,209.0
2020-07-11,AL,9085.0,50847.0,59782.0,0.0,0.0,107.0,3701.0,3839.0
2020-07-18,AL,13287.0,59188.0,72074.0,0.0,0.0,172.0,3953.0,1037.0
2020-07-25,AL,12896.0,54220.0,66354.0,0.0,0.0,170.0,2774.0,1375.0
2020-08-01,AL,11219.0,44541.0,55007.0,0.0,0.0,147.0,2891.0,1364.0
2020-08-08,AL,9038.0,43093.0,51140.0,0.0,0.0,132.0,2522.0,1016.0
2020-08-15,AL,9193.0,78322.0,86852.0,0.0,0.0,161.0,3600.0,1070.0
2020-08-22,AL,6952.0,72313.0,78522.0,0.0,0.0,115.0,3161.0,895.0
2020-08-29,AL,9357.0,50179.0,56236.0,0.0,0.0,141.0,3344.0,765.0
2020-09-05,AL,7914.0,22166.0,26227.0,0.0,0.0,123.0,3126.0,647.0
2020-09-12,AL,5843.0,32553.0,37049.0,0.0,0.0,75.0,3069.0,613.0
2020-09-19,AL,6518.0,39725.0,44876.0,0.0,0.0,87.0,7009.0,700.0
2020-09-26,AL,7427.0,51600.0,56510.0,0.0,0.0,79.0,3351.0,625.0
2020-10-03,AL,6789.0,46271.0,51113.0,0.0,0.0,57.0,3365.0,568.0
2020-10-10,AL,6146.0,43100.0,48275.0,0.0,0.0,106.0,3292.0,759.0
2020-10-17,AL,7136.0,38680.0,44475.0,0.0,0.0,124.0,2998.0,676.0
2020-10-24,AL,11614.0,40823.0,47073.0,0.0,0.0,78.0,201.0,740.0
2020-10-31,AL,9009.0,43036.0,50385.0,0.0,0.0,101.0,6566.0,855.0
2020-11-07,AL,10197.0,42637.0,50115.0,0.0,0.0,115.0,3466.0,844.0
2020-11-14,AL,13361.0,48488.0,57477.0,0.0,0.0,164.0,3567.0,981.0
2020-11-21,AL,14865.0,53831.0,65031.0,0.0,0.0,211.0,2664.0,1174.0
2020-11-28,AL,14285.0,44701.0,55716.0,0.0,0.0,115.0,71244.0,1221.0
2020-12-05,AL,22596.0,45565.0,63259.0,0.0,0.0,305.0,6441.0,1661.0
2020-12-12,AL,25252.0,43203.0,59278.0,0.0,0.0,225.0,6418.0,1815.0
2020-12-19,AL,27063.0,56367.0,78989.0,0.0,0.0,287.0,8820.0,2078.0
2020-12-26,AL,23554.0,46051.0,64207.0,0.0,0.0,296.0,9524.0,1891.0
2021-01-02,AL,26000.0,32737.0,51833.0,0.0,0.0,187.0,8988.0,2258.0
2021-01-09,AL,29692.0,44072.0,65318.0,0.0,0.0,427.0,9547.0,2381.0
2021-01-16,AL,21531.0,48893.0,64337.0,0.0,0.0,820.0,10277.0,2009.0
2021-01-23,AL,18761.0,43791.0,57365.0,0.0,0.0,538.0,11250.0,1751.0
2021-01-30,AL,16140.0,37482.0,48820.0,0.0,0.0,909.0,8932.0,1345.0
2021-02-06,AL,15729.0,55617.0,65302.0,0.0,0.0,947.0,10737.0,1146.0
2021-02-13,AL,8545.0,36747.0,42995.0,0.0,0.0,729.0,11741.0,1143.0
2021-02-20,AL,6130.0,24167.0,28875.0,0.0,0.0,348.0,10624.0,619.0
2021-02-27,AL,6697.0,28190.0,33060.0,0.0,0.0,340.0,9885.0,661.0
2021-03-06,AL,6728.0,28709.0,34490.0,0.0,0.0,220.0,10560.0,548.0
2021-03-13,AL,408.0,2087.0,2347.0,0.0,0.0,0.0,-295690.0,0.0
2021-03-20,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,AL,0.0,0.0,0.0,0.0,0.0,0.0,295690.0,0.0
2020-01-04,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,AK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,AK,0.0,0.0,132.0,0.0,0.0,0.0,0.0,1.0
2020-03-21,AK,15.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,AK,76.0,0.0,2149.0,0.0,0.0,2.0,0.0,9.0
2020-04-04,AK,80.0,0.0,3119.0,0.0,0.0,3.0,0.0,7.0
2020-04-11,AK,86.0,0.0,1692.0,0.0,0.0,3.0,63.0,15.0
2020-04-18,AK,57.0,0.0,2131.0,0.0,0.0,1.0,84.0,5.0
2020-04-25,AK,25.0,0.0,6077.0,0.0,0.0,0.0,70.0,0.0
2020-05-02,AK,26.0,0.0,5667.0,0.0,0.0,0.0,44.0,2.0
2020-05-09,AK,13.0,0.0,5050.0,0.0,0.0,1.0,57.0,2.0
2020-05-16,AK,16.0,0.0,6832.0,0.0,0.0,0.0,26.0,4.0
2020-05-23,AK,16.0,0.0,9070.0,0.0,0.0,0.0,14.0,4.0
2020-05-30,AK,25.0,0.0,9344.0,3.0,0.0,0.0,10.0,1.0
2020-06-06,AK,106.0,0.0,12206.0,6.0,0.0,0.0,14.0,3.0
2020-06-13,AK,115.0,0.0,7902.0,14.0,0.0,2.0,23.0,3.0
2020-06-20,AK,94.0,0.0,15115.0,8.0,0.0,0.0,59.0,9.0
2020-06-27,AK,108.0,0.0,18663.0,10.0,0.0,2.0,57.0,2.0
2020-07-04,AK,256.0,0.0,17151.0,12.0,0.0,2.0,23.0,4.0
2020-07-11,AK,272.0,0.0,20644.0,8.0,0.0,1.0,54.0,22.0
2020-07-18,AK,413.0,0.0,24987.0,2.0,0.0,1.0,110.0,14.0
2020-07-25,AK,549.0,0.0,36703.0,7.0,0.0,2.0,107.0,25.0
2020-08-01,AK,789.0,0.0,33567.0,23.0,0.0,4.0,115.0,21.0
2020-08-08,AK,484.0,0.0,34960.0,20.0,0.0,2.0,324.0,19.0
2020-08-15,AK,541.0,0.0,23084.0,24.0,0.0,2.0,130.0,25.0
2020-08-22,AK,530.0,0.0,29610.0,38.0,0.0,3.0,302.0,26.0
2020-08-29,AK,515.0,0.0,19408.0,51.0,0.0,6.0,515.0,17.0
2020-09-05,AK,474.0,0.0,39307.0,55.0,0.0,5.0,120.0,16.0
2020-09-12,AK,533.0,0.0,14627.0,58.0,0.0,2.0,56.0,15.0
2020-09-19,AK,538.0,0.0,23221.0,72.0,0.0,1.0,61.0,12.0
2020-09-26,AK,687.0,0.0,20019.0,96.0,0.0,7.0,829.0,21.0
2020-10-03,AK,867.0,0.0,30387.0,59.0,0.0,6.0,1932.0,18.0
2020-10-10,AK,1156.0,0.0,25997.0,46.0,0.0,2.0,562.0,19.0
2020-10-17,AK,1349.0,0.0,31247.0,54.0,0.0,7.0,687.0,36.0
2020-10-24,AK,1712.0,0.0,22246.0,57.0,0.0,1.0,491.0,42.0
2020-10-31,AK,2789.0,0.0,51461.0,52.0,0.0,14.0,160.0,36.0
2020-11-07,AK,2909.0,0.0,177619.0,51.0,0.0,2.0,58.0,44.0
2020-11-14,AK,3799.0,0.0,94267.0,60.0,0.0,14.0,5.0,44.0
2020-11-21,AK,4024.0,0.0,56481.0,90.0,0.0,4.0,-7162.0,69.0
2020-11-28,AK,4160.0,0.0,80309.0,151.0,0.0,19.0,0.0,109.0
2020-12-05,AK,4759.0,0.0,68177.0,169.0,0.0,22.0,0.0,78.0
2020-12-12,AK,4138.0,0.0,66187.0,137.0,0.0,33.0,0.0,84.0
2020-12-19,AK,3134.0,0.0,59700.0,95.0,0.0,8.0,0.0,52.0
2020-12-26,AK,1755.0,0.0,51945.0,92.0,0.0,16.0,0.0,56.0
2021-01-02,AK,2272.0,0.0,45286.0,57.0,0.0,15.0,0.0,39.0
2021-01-09,AK,2112.0,0.0,55224.0,52.0,0.0,9.0,0.0,70.0
2021-01-16,AK,1643.0,0.0,53076.0,65.0,0.0,5.0,0.0,52.0
2021-01-23,AK,1428.0,0.0,47865.0,55.0,0.0,30.0,0.0,32.0
2021-01-30,AK,1025.0,0.0,49371.0,49.0,0.0,3.0,0.0,21.0
2021-02-06,AK,809.0,0.0,41026.0,71.0,0.0,17.0,0.0,14.0
2021-02-13,AK,1003.0,0.0,47637.0,48.0,0.0,3.0,0.0,11.0
2021-02-20,AK,916.0,0.0,45281.0,25.0,0.0,7.0,0.0,13.0
2021-02-27,AK,791.0,0.0,49846.0,33.0,0.0,1.0,0.0,34.0
2021-03-06,AK,897.0,0.0,51953.0,24.0,0.0,15.0,0.0,17.0
2021-03-13,AK,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2021-03-20,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
