date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-03-14,X,42766.549300000006,38533.29700000003,38996.09760000001,34704.66039999998,40155.781499999954,36257.28230000001,45778.00139999999,41549.56789999996,57811.542499999974,53247.78120000002,35710.001800000005,31853.664100000005,40009.6226,36152.85660000002,47382.765300000035,43122.566399999974,59100.159199999965,54059.44140000005,51375.52780000001,47148.4846,43767.112300000015,39134.58060000002,47290.41769999998,42682.76000000001,45001.67000000001,40871.50160000002
2020-03-21,X,28802.14639999999,25742.945200000013,27648.019,24459.850799999997,28643.493900000016,25890.951399999994,31400.587900000035,28522.490300000027,33612.15749999999,30554.1032,27223.31319999999,24301.279399999974,28991.523000000005,26234.225,32018.132799999992,29076.373199999984,32196.623999999985,28939.44320000001,30936.863400000013,27922.874099999997,29502.92620000002,26038.148800000003,32188.601299999977,28834.89610000001,29352.75360000003,26635.932499999988
2020-03-28,X,18950.1368,16558.748199999995,18658.294699999995,16142.269800000004,19198.389399999993,17002.131199999996,20714.881299999994,18438.577199999996,20503.977400000014,18200.25150000001,18988.749299999992,16612.568100000008,19656.136199999994,17411.977199999998,20872.201100000013,18537.438600000012,19011.0601,16743.990100000014,18915.7131,16598.854799999986,19084.38870000001,16385.246499999994,21307.439100000007,18627.443799999983,19109.271700000027,16996.40140000002
2020-04-04,X,17988.7555,15381.737300000013,17952.939299999984,15268.966700000006,18277.522300000022,15967.024299999995,19494.367200000008,17156.250299999996,19006.980200000013,16748.136499999986,18270.676599999988,15786.475600000012,18705.256899999986,16355.27759999999,19674.672999999995,17259.855700000007,17615.824599999974,15353.527699999991,17783.216399999994,15402.456900000005,18440.244599999998,15552.661100000008,20134.783399999993,17335.777200000008,17959.446300000003,15816.531800000004
2020-04-11,X,17456.4964,14593.627100000012,17088.857000000004,14225.64120000001,17646.7478,15189.622200000003,18999.794299999983,16555.478000000017,18833.2064,16428.8286,17560.046999999977,14922.766699999993,18102.193000000007,15601.868299999998,19204.61129999999,16642.286599999996,17313.14809999998,14911.481800000001,17096.978900000013,14610.054600000009,17489.921499999993,14459.245799999984,19294.049099999997,16340.879599999997,17572.82140000002,15288.069400000002
2020-04-18,X,15019.56660000002,11000.653600000001,15048.828700000015,11022.112299999992,15512.683200000001,11723.735299999997,16511.330699999995,12644.486899999994,15914.155199999997,12362.870100000007,15578.127599999998,11639.720000000003,15930.886900000001,12042.316400000007,16565.653299999998,12627.617400000001,14612.7519,11203.504900000009,14785.646,11219.780800000004,15063.301000000003,10968.9267,16782.343900000003,12528.462400000002,15313.083399999989,11724.77860000001
2020-04-25,X,20754.788999999986,16469.97139999999,20311.374499999984,16167.819700000024,21156.359800000002,17409.751200000002,22620.343599999997,18792.93829999998,22061.52309999999,18364.56450000002,21015.150099999977,17084.379500000017,21682.234100000023,17854.948800000013,22748.875299999996,18809.210599999995,20234.848100000003,16616.3587,20016.589900000006,16362.868200000006,20175.962299999985,15966.233900000008,22780.72950000001,18481.547500000008,21060.3767,17461.606300000003
2020-05-02,X,23941.224900000016,18715.76209999998,23611.63729999999,18556.3842,24377.92600000001,19781.397800000002,25939.78660000001,21229.977199999998,25272.380699999994,20722.996000000017,24367.581599999987,19536.703299999994,24997.53690000001,20285.53890000001,26102.27970000001,21263.97129999998,23229.885199999997,18773.492000000006,22925.01990000002,18479.39180000001,23297.2895,18189.424600000013,26057.15249999999,20916.4357,24279.623799999983,19819.24439999999
2020-05-09,X,30838.66870000001,24700.51510000001,29778.8315,23882.6293,31196.879299999993,25928.788700000026,33677.0812,28298.313999999995,33729.74949999996,28465.703199999993,30776.66989999999,25198.372199999998,32001.16399999999,26603.774300000012,33924.6643,28373.265700000004,31018.58069999998,25753.56750000001,29978.84010000001,24872.754,29521.191700000003,23615.615999999995,33263.714799999994,27418.58020000001,31565.674799999968,26410.42339999999
2020-05-16,X,31269.713599999992,25265.205300000005,30267.86759999999,24413.53180000001,31618.18300000002,26440.3041,34082.97149999999,28856.090399999975,34369.49930000003,29279.556700000012,31066.640100000004,25580.186100000003,32315.76359999998,27040.4758,34393.15390000001,28970.514900000006,31869.113799999985,26684.014499999976,30700.298899999998,25693.227100000007,29963.786399999964,24101.695499999994,33923.63000000003,28206.394500000006,32000.720500000007,26955.436000000005
2020-05-23,X,37270.511500000015,30227.798000000013,35547.09480000002,28706.394700000008,37480.585099999975,31370.844400000005,40708.37769999999,34506.23109999999,42220.24330000001,36215.60380000003,36376.38260000004,29981.444300000006,38191.36190000001,31981.161300000007,41242.86640000001,34789.45620000001,39386.372300000025,33101.364799999996,37257.65650000002,31338.585899999973,35573.488100000024,28630.391299999992,40281.36269999998,33651.80049999998,38388.45259999997,32385.298899999998
2020-05-30,X,36973.383400000035,30044.908200000013,35235.62049999999,28494.77170000002,37045.6871,31034.35569999999,40322.34059999998,34211.14689999999,42195.12269999997,36331.161300000014,35837.25619999996,29550.591400000012,37780.39210000002,31653.369299999973,40905.2668,34554.665099999984,39547.199,33309.5417,37388.076000000015,31539.165399999994,35196.73299999997,28377.32120000002,40062.565099999956,33568.84930000002,38115.44899999997,32200.021099999994
2020-06-06,X,41401.96399999998,33114.210399999996,39161.15250000004,31241.37540000002,41243.57280000002,33982.533199999976,45206.918300000034,37741.77669999997,48279.061799999945,41046.66129999999,39744.943999999996,32294.158800000016,42002.04969999997,34622.11370000001,45902.15469999998,38205.01249999999,45397.44420000003,37737.5157,42165.29459999998,35065.99319999999,39421.960899999984,31416.073000000004,44702.34220000004,37016.43519999999,42780.99149999996,35563.780499999964
2020-06-13,X,43738.89029999997,35295.186700000006,41036.97810000003,32941.079399999995,43339.44500000001,35969.99990000001,47708.62790000001,40110.1056,52047.940700000036,44781.7429,41426.26379999997,33884.88079999999,44044.51059999999,36538.0789,48658.224500000026,40783.28400000003,49185.66139999999,41291.71689999997,45469.078300000016,38125.02890000001,41990.744,33621.86440000002,47408.0128,39648.23279999997,45274.7355,37934.75679999998
2020-06-20,X,46033.172399999996,37060.72699999999,42856.719500000014,34082.89199999999,45436.932100000035,37507.89620000001,50179.86730000002,42057.91589999997,55413.177099999935,47799.14580000002,43258.52269999995,35148.18989999999,46234.46829999998,38147.968400000005,51254.529799999975,42805.38410000001,52518.709500000004,44071.54690000001,48337.55369999997,40353.921899999994,44361.87100000002,35160.698,49874.16320000002,41577.60909999997,47796.066800000015,39937.72099999999
2020-06-27,X,43987.63339999995,35468.00410000002,41227.834700000014,32834.73459999998,43432.639500000005,35850.169100000014,47761.90089999998,40017.25929999999,52814.858899999985,45769.27619999999,41324.57719999999,33601.23109999999,44081.227100000026,36389.64019999997,48783.94069999998,40726.23029999999,50439.230399999986,42422.16540000004,46159.57899999997,38593.253899999996,42550.3792,33719.70629999999,47881.0379,40037.361500000035,45607.82809999998,38133.513300000006
2020-07-04,X,41992.11099999999,32761.503599999978,39440.27959999995,30482.565499999982,41480.67569999999,33168.9989,45660.05100000003,37048.05319999998,50183.323899999996,42598.15249999999,39774.45030000003,31366.797500000008,42172.3332,33712.69829999999,46573.27080000004,37719.547299999984,47958.687900000004,39351.4415,43972.118300000024,35968.71050000004,40761.13139999995,31499.693099999986,45818.402699999984,37518.604999999996,43527.77780000002,35264.360000000015
2020-07-11,X,41302.39469999997,33236.702000000005,39013.79969999997,30893.837800000016,40746.953100000035,33482.62380000003,44747.10900000005,37348.10040000001,49834.100500000015,43465.43239999998,38915.09759999999,31467.94799999999,41280.8024,33923.28679999997,45749.390600000006,38063.89230000002,47930.46829999997,40369.515399999975,43482.15179999999,36280.912000000004,40390.70060000001,31811.489299999983,45341.91339999998,38078.64940000002,42870.18269999997,35722.11189999999
2020-07-18,X,41929.152200000026,33247.774200000014,39205.31569999997,30606.3545,41105.439900000005,33314.35680000002,45559.92389999999,37489.49510000001,51100.99340000004,43869.483799999995,39078.46639999999,31169.6546,41697.83879999997,33806.84439999999,46610.23699999999,38225.47729999997,49027.78090000002,40671.07099999995,44324.03930000002,36356.89290000001,41037.46509999999,31849.816400000014,45975.99850000001,37943.32499999999,43532.55929999999,35797.84920000003
2020-07-25,X,41599.76030000001,33123.24399999996,38618.13339999997,30238.833700000003,40704.823799999984,33003.0025,45391.73250000003,37297.73170000001,51263.29879999992,43988.68269999998,38497.784600000006,30735.626799999984,41288.19079999999,33466.49400000001,46420.32530000001,38050.28759999999,49349.31669999991,40940.92619999997,44314.446200000006,36377.99159999999,40765.36450000002,31723.9887,45632.44919999998,37667.75260000003,43351.94109999999,35625.97140000001
2020-08-01,X,42825.71949999998,34309.743599999994,39874.07269999998,31312.271,42036.03959999997,34203.1676,46885.53930000001,38602.973399999995,52924.6385,45470.61459999995,39845.344900000004,31870.057899999993,42649.08940000001,34649.88489999998,47855.52670000008,39325.14529999999,51067.747999999985,42457.74009999999,45915.26639999999,37839.45570000002,41988.61780000001,32817.18360000001,47017.171199999975,38912.45939999998,44779.45670000002,36887.82100000001
2020-08-08,X,43227.384500000015,34187.9689,40276.82740000003,31144.27169999997,42368.10529999999,34021.7817,47035.939000000006,38394.400299999965,53334.67340000003,45518.609399999965,40117.06570000001,31680.885300000027,42898.55749999999,34462.9991,48068.487100000006,39143.677400000015,51552.2156,42503.44909999998,46338.741799999996,37781.29350000002,41997.290600000015,32334.20129999999,47392.18489999997,38837.416399999995,45067.37639999997,36758.320799999994
2020-08-15,X,43457.94020000006,34317.07999999999,40203.379099999955,30841.979199999994,42364.907999999974,33862.90599999999,47438.3044,38490.47240000001,54636.89219999993,46388.81699999997,39869.75950000001,31383.886900000005,42936.50620000001,34301.19419999999,48510.46630000002,39295.86939999997,53063.74750000003,43489.11330000001,47356.1909,38409.836899999995,42082.532499999994,32075.6056,47735.01159999997,38942.16750000001,45510.80760000006,36910.72400000002
2020-08-22,X,42143.22980000001,32940.5302,38773.26079999996,29463.416199999992,40942.134200000015,32385.822800000016,46034.46850000003,36892.490299999976,53395.968699999954,44620.82129999999,38201.447700000004,29608.432300000008,41417.192099999986,32734.06239999998,47187.715299999974,37790.723499999986,52147.6542,42251.76950000005,46551.828600000015,37466.29220000001,40864.8925,30897.561199999993,46212.153199999986,37056.52869999997,44173.74760000003,35418.09699999997
2020-08-29,X,39473.11179999999,30372.804,36417.04129999998,27192.06670000002,38199.63799999998,29825.069199999987,42876.5666,34044.7038,48949.094200000014,40476.79510000002,35873.263199999994,27373.830999999987,38708.1318,30218.037099999994,43885.26339999998,34797.59330000002,47810.9172,38392.07729999998,42986.19399999998,34132.20389999997,38517.41180000001,28620.31790000002,43262.46170000002,34077.961999999985,40975.089100000034,32542.854400000022
2020-09-05,X,41131.55689999998,32764.63289999999,38523.8172,29632.151700000002,40377.47469999999,32285.081299999994,44966.63790000003,36502.41059999999,50998.60109999996,43027.99380000001,38105.53720000004,29862.191100000004,40764.72650000001,32597.358099999987,46014.16769999998,37362.919200000026,49716.67079999998,40819.64949999997,45350.347900000015,36984.99930000002,40898.790800000024,31338.90409999999,45664.36579999997,36912.733799999995,42914.01460000001,34867.847400000006
2020-09-12,X,40057.14609999998,31621.204700000002,37147.3474,28185.148199999996,39343.454999999994,31102.317899999995,44015.172300000006,35277.16769999998,50256.34159999998,41914.83309999998,36863.86249999999,28517.762300000006,39769.310399999995,31423.739300000027,45025.9959,36102.32210000001,48870.823299999975,39626.22659999995,44464.09810000004,35803.970199999996,39512.95419999999,29824.104199999998,44620.942700000014,35570.0738,42028.970399999984,33739.58899999999
2020-09-19,X,38169.74930000002,29685.257800000003,35790.246399999996,26661.912000000015,37631.57269999998,29242.9002,41909.38330000001,33073.9463,47633.8338,38994.86580000001,35454.115699999995,26941.192099999986,37976.715499999955,29520.58400000002,42854.8309,33819.62219999998,46321.83729999999,36927.61559999999,42144.1665,33228.91670000002,37952.12770000002,28046.579399999988,42542.40950000004,33157.568800000015,40003.30789999999,31628.73860000002
2020-09-26,X,38624.26540000001,28792.5645,35959.67880000002,25768.651599999987,37918.358300000036,28431.92770000002,42102.60619999999,32132.828699999987,47858.470100000006,37993.680999999975,35733.18149999999,26196.527499999993,38310.14589999998,28724.6853,43011.06460000002,32828.961500000005,46563.354000000014,35925.01639999998,42343.187300000034,32371.995500000005,38222.80050000003,27268.55460000003,42922.65929999999,32297.376499999995,40286.77199999999,30749.935100000013
2020-10-03,X,41252.0939,30416.861599999975,38475.9008,27141.85929999997,40440.75070000002,30029.46329999998,44936.36049999997,34049.242699999995,51048.965699999935,40240.09979999998,38318.397000000026,27697.2076,40857.76819999996,30369.025600000015,45869.634000000005,34739.86820000001,49650.95990000001,37984.78749999999,45279.945399999975,34307.12900000001,40931.78319999999,28751.26459999998,45767.44059999998,33974.18190000002,42957.20880000003,32563.983799999987
2020-10-10,X,37435.62070000003,28469.7617,34946.84590000001,25292.84010000002,36793.154500000004,27927.135300000005,41028.1118,31687.26279999997,46921.215500000006,37642.00690000004,34662.89329999997,25638.289900000014,37308.92410000001,28326.54250000002,41800.5128,32315.91449999999,45687.06609999996,35614.713099999986,41514.83070000002,32145.898500000014,37341.768799999976,26961.2009,41730.18899999998,31699.73259999998,39287.002,30393.52529999997
2020-10-17,X,37234.859699999986,28807.816400000007,34822.881299999994,25342.216299999985,36714.670300000034,28068.80850000001,40972.98719999998,31905.364199999953,47304.657299999984,38281.54669999999,34449.95520000002,25632.106699999982,37188.034900000006,28454.842199999992,41937.01970000002,32696.721700000013,46066.73690000003,36208.696299999996,41702.23069999999,32515.798199999994,37487.18960000002,27208.881100000002,41646.9767,31854.56159999999,39389.233300000036,30706.0485
2020-10-24,X,38900.659899999926,30012.398800000017,36341.0933,26245.106099999986,38379.06559999999,29228.599399999977,42956.44469999996,33370.3078,49358.96290000005,39744.17430000002,36087.88200000003,26672.621700000018,38851.27180000004,29632.886700000014,43804.2625,34074.56159999999,48112.539100000045,37640.79059999999,43654.579300000034,33924.47670000001,39016.58339999995,28081.00029999999,43668.003300000004,33090.73600000003,41169.77520000002,32002.543099999995
2020-10-31,X,39955.01749999999,30726.236899999978,37648.43839999999,27114.425700000025,39637.587599999984,30045.30280000001,44253.30829999999,34229.96670000001,50235.58249999993,40156.37509999996,37377.73050000004,27531.44779999998,40153.411400000005,30470.573100000027,45237.232200000006,35023.23630000002,48825.13610000005,38018.019300000036,44753.812699999966,34600.451900000015,40132.02499999999,28799.721499999974,44911.79599999998,33773.170299999976,42237.019,32703.289700000012
2020-11-07,X,34474.17009999999,25451.20750000001,32284.32020000002,22433.433100000013,34178.19690000002,24904.519699999997,38170.131100000006,28391.181299999982,43461.16300000003,33458.23459999999,32149.4563,22840.628899999978,34615.82250000002,25301.133800000003,38973.50670000002,29029.81589999999,42222.894899999985,31585.9103,38673.4822,28832.817199999998,34347.188099999985,23776.322699999982,38624.20749999996,27943.50359999999,36464.21809999997,27155.024400000006
2020-11-14,X,36553.87449999999,28273.035800000005,34408.93199999999,24688.379900000018,36613.1228,27617.510100000014,40893.09100000002,31415.098200000022,46374.96990000002,36734.00819999998,34436.73570000001,25230.972899999993,37162.35090000003,28075.56089999999,41695.29690000001,32106.462800000012,44918.66370000004,34666.57430000002,41166.670100000025,31544.699200000025,36830.72909999998,26266.274399999984,41170.11869999998,30698.21649999999,39067.25490000001,30069.458099999993
2020-11-21,X,37773.81000000001,29772.81800000002,35857.86349999999,25959.503000000008,37916.74700000004,28833.567800000023,42466.12330000001,32862.5167,48480.57090000003,38651.26230000003,35726.966700000004,26400.209900000016,38584.5627,29414.36890000001,43272.294800000054,33585.64209999999,46817.52909999997,36357.47230000003,43073.838499999954,33188.8245,38326.4703,27580.545500000007,43170.524000000005,32447.969300000008,40470.24929999999,31422.821400000015
2020-11-28,X,40269.8805,31595.533300000017,37762.58750000002,27016.57499999998,40631.609099999994,30681.118700000006,45692.04960000001,35174.83749999999,51743.52679999997,41170.591300000015,38129.05809999998,27918.5826,41361.2726,31314.012099999993,46499.08350000006,35840.94030000001,49448.18390000002,38132.92670000005,45730.85299999999,35107.8315,40127.68680000002,28624.714900000006,45799.30720000001,34349.614099999984,43567.73530000001,33591.9009
2020-12-05,X,36879.94530000003,28799.552900000002,34834.872599999995,24728.392299999996,37534.94590000001,28083.521299999993,41894.31869999996,31937.718299999986,47035.03490000001,36719.15579999998,35335.98390000001,25659.35450000001,38149.20600000001,28603.372500000023,42657.23270000004,32552.63550000002,44716.19860000001,34042.2618,41262.22580000002,31022.328100000013,37039.2012,26062.170299999987,41874.770099999965,30735.954899999997,39830.944399999986,30458.40820000001
2020-12-12,X,34416.888600000006,28097.040100000006,32659.697099999983,23990.282200000005,35374.70829999998,27289.910099999997,39609.33229999998,31009.032100000004,44394.48140000002,35403.582600000016,33253.013800000015,24934.604799999994,36040.14249999998,27853.11559999999,40216.31239999996,31539.010799999982,42193.22960000004,32876.04039999998,38706.8788,29748.505400000002,34629.282699999996,25122.297299999977,39145.4459,29534.146000000008,37650.54280000002,29613.93230000002
2020-12-19,X,41617.69410000003,35816.603299999995,40006.227799999986,30558.194200000013,43288.91539999996,34531.058600000004,48662.13900000001,39278.868899999994,55366.43640000004,45363.47520000003,40649.84430000002,31634.154700000006,44150.53880000002,35310.9862,49475.52049999999,39980.9176,52532.10440000001,42041.348900000005,47934.01369999998,37900.06940000004,42555.362299999964,32035.38659999998,48064.19669999997,37520.352600000006,46434.40760000001,37663.61309999996
2020-12-26,X,48064.47050000003,41328.79389999998,46167.528900000005,34765.96210000001,50066.65339999995,39403.9912,56917.10519999997,45347.240999999995,66772.05479999995,54454.68459999997,46674.122799999976,35789.053,50834.54119999999,40127.023000000016,58217.70829999999,46434.79680000008,63713.321099999994,50589.71179999996,58274.95870000004,45854.14789999997,50884.93570000001,37951.8676,57228.41700000003,44349.436200000004,54223.70590000001,43425.64700000004
2021-01-02,X,35929.51749999999,31551.121299999984,34873.925200000005,26384.465800000024,37663.2732,29746.95519999999,42603.5884,34042.09120000002,50373.994399999996,41360.87369999998,34698.79119999998,26744.671100000003,38075.65859999997,30180.659799999983,43664.537699999986,34965.84850000001,48807.496500000016,38881.86550000001,43934.41970000001,34764.469699999994,37951.379100000006,28479.068699999996,43027.80139999994,33536.63620000003,41081.1386,32995.6916
2021-01-09,X,30243.549299999984,25564.456200000004,30352.427999999996,22317.85119999999,31984.13340000004,24496.259,35552.867100000025,27497.163899999996,39924.92780000002,31657.2708,30298.577600000004,22668.046300000005,32485.469099999988,24958.703399999988,36042.23160000003,28029.850299999995,38474.72639999999,29734.164599999986,35360.133099999985,27041.1595,32001.243000000006,23247.561099999995,36049.091500000024,26989.53569999997,33994.526499999985,26466.78269999999
2021-01-16,X,32451.1482,26126.815199999983,31706.84610000001,22507.635299999994,33447.12410000001,24734.28510000001,37407.77400000002,28083.633499999964,42815.14240000001,33233.396499999995,31621.135000000013,22846.146899999992,33939.941300000006,25183.37809999999,38215.08170000002,28793.415100000002,41411.28659999999,31302.93449999999,37890.76740000004,28231.679599999985,33652.69179999999,23637.948499999984,37945.237099999984,27521.3466,35804.75680000001,27060.095899999986
2021-01-23,X,34420.29669999997,26420.58740000001,32814.560699999995,22376.7582,35051.81510000001,24825.570099999997,39719.79069999999,28551.126000000004,46257.7757,34559.25839999999,32685.883900000015,22654.270800000002,35513.783599999995,25256.9519,40681.719199999985,29367.26030000001,44775.1663,32577.251799999995,40706.29080000002,29161.850899999976,35106.695499999994,23661.379399999998,39767.238099999995,27665.990499999985,38031.78259999999,27553.256899999953
2021-01-30,X,31808.32929999999,25003.038299999997,30581.786999999982,21069.782899999987,32485.039199999974,23297.598200000008,36547.98940000002,26636.161700000004,42279.70890000001,32005.827399999995,30389.85099999999,21303.26360000002,32930.890900000006,23689.172999999984,37475.85280000002,27419.70389999998,41103.3377,30371.441899999994,37384.58169999998,27164.015799999983,32651.530499999997,22237.139100000008,37015.29789999997,26071.699000000004,34937.1248,25676.472100000003
2021-02-06,X,32052.13519999998,25202.04920000001,30960.566399999996,21315.5848,32789.914099999995,23459.771899999992,36806.93399999997,26760.72419999998,42555.96549999999,32099.466799999977,30873.44200000001,21623.067899999976,33197.2901,23834.487900000015,37726.36589999998,27519.7079,41396.65229999997,30470.94379999999,37432.25799999998,27106.550399999996,32831.96539999999,22355.02300000001,37008.817,26029.453299999986,35278.89480000001,25859.17979999999
2021-02-13,X,34599.82920000002,28033.75070000001,33449.10360000001,23624.834399999996,35328.454699999995,26012.59039999999,39658.03029999999,29682.74069999998,46024.46920000005,35645.58089999996,33072.628499999984,23819.853199999998,35767.467200000014,26409.799900000005,40634.089200000024,30472.150299999976,44919.716699999975,33934.6245,40396.485900000014,30115.343099999995,35565.45839999999,24904.708,39898.17950000001,28868.02620000001,38112.72760000004,28698.250399999994
2021-02-20,X,33632.96939999999,27107.964000000004,32241.16349999999,22565.6005,34405.454600000034,25040.644600000003,38688.68700000002,28586.438699999988,44961.59339999999,34497.95040000001,32130.052299999992,22967.1486,34884.0874,25496.210899999976,39548.86690000003,29304.0453,43728.352499999964,32618.131300000005,39232.57870000001,28950.933899999996,34004.9821,23622.259100000007,39270.4286,28130.374799999972,37215.623799999994,27692.320799999998
2021-02-27,X,40965.582299999995,33475.569500000005,39705.93320000001,28348.686699999995,42381.6491,31235.518200000013,47331.91270000002,35389.26959999999,54628.5624,42212.80449999996,39410.36470000002,28667.197999999975,42791.40680000002,31679.949299999997,48442.52340000001,36305.276200000015,53238.555199999995,40064.94919999998,48061.879899999985,35849.373900000006,42073.35760000002,29768.143799999998,47377.543800000014,34464.18929999998,45454.32860000003,34188.59430000002
2021-03-06,X,45890.13399999996,36468.24410000003,44386.103600000024,30959.044300000012,47137.67600000002,33920.83969999999,52397.811799999996,38341.89359999999,60589.94930000005,46008.67160000004,44162.77529999999,31393.501800000005,47538.506100000006,34373.02769999999,53621.80609999999,39330.474200000004,59156.99209999994,43701.83740000002,53387.87329999998,39039.34370000001,47022.75719999999,32603.50789999999,52827.198100000016,37627.705200000004,50485.72330000002,37145.34390000001
2021-03-13,X,49858.55539999999,41590.537000000004,48513.23379999995,34867.10200000001,51627.50410000002,38304.395400000016,58001.503400000016,43634.3609,68590.40529999997,53537.507699999966,48171.51979999999,35251.28909999998,52178.211799999975,38863.32499999998,59448.51839999997,44849.5457,66998.55819999998,50860.5163,59919.19789999998,45182.76850000006,52154.12819999998,37289.06659999999,58557.06289999995,43082.61359999998,56066.690500000004,42419.6016
2021-03-20,X,59479.1583,50424.93040000003,59565.61270000004,42993.73679999999,62960.45309999998,46943.574300000015,70363.68519999996,53118.333900000034,82776.0422,64739.935900000026,58965.593300000015,43352.18279999999,63481.49610000003,47542.072999999946,71980.66020000007,54499.93480000002,81380.80289999998,61740.97179999999,72761.75230000002,55059.8883,63791.993700000006,45850.12369999996,71205.84099999996,52813.433999999965,68122.33199999998,51739.431700000016
2021-03-27,X,54256.29470000002,46753.855599999995,55178.151600000005,39471.36510000002,58333.796699999984,43215.52520000005,65214.24040000001,49054.02109999998,76149.49100000001,59404.036300000014,54780.04550000003,39913.019100000005,58747.481000000014,43738.34930000003,66869.29600000005,50420.47959999996,74525.11699999995,56575.3954,66756.5147,50196.25439999999,58559.24889999998,41632.47420000005,65800.54739999998,48225.02090000001,62981.752099999954,47709.803400000026
