date,region,fb_survey_wcli,fb_survey_wili
2022-02-12,X,2.081531542857143,4.222159171428572
2022-02-19,X,1.7169191714285716,3.4878474571428573
2022-02-26,X,1.5476653285714284,3.1372215999999997
2022-03-05,X,1.6065903142857145,2.046851557142857
2022-03-12,X,1.3983227285714286,1.4217728285714286
2022-03-19,X,1.4378746571428573,1.4667514571428573
2022-03-26,X,1.4931955000000001,1.5273267714285712
2022-04-02,X,1.6917480999999999,1.7289467714285713
2022-04-09,X,1.7971312714285714,1.8502415857142855
2022-04-16,X,1.7748420857142857,1.8220254
2022-04-23,X,2.0376678,2.0858317857142854
2022-04-30,X,2.0580799571428576,2.1111641428571426
2022-05-07,X,2.404166642857143,2.4579757428571427
2022-05-14,X,2.6936984142857145,2.7640246285714287
2022-05-21,X,2.8734439285714286,2.9205753857142858
2022-05-28,X,2.9652262428571428,3.0335562857142855
2022-06-04,X,3.0385244714285715,3.0914827714285713
2022-06-11,X,1.1719293142857143,1.1958335857142859
2020-01-04,AL,,
2020-01-11,AL,,
2020-01-18,AL,,
2020-01-25,AL,,
2020-02-01,AL,,
2020-02-08,AL,,
2020-02-15,AL,,
2020-02-22,AL,,
2020-02-29,AL,,
2020-03-07,AL,,
2020-03-14,AL,,
2020-03-21,AL,,
2020-03-28,AL,,
2020-04-04,AL,,
2020-04-11,AL,0.7260295857142857,0.7462262857142856
2020-04-18,AL,0.7073752428571429,0.6630626142857144
2020-04-25,AL,0.8675954857142858,0.9297103428571428
2020-05-02,AL,0.6542823571428572,0.6329288857142857
2020-05-09,AL,0.7198886571428572,0.7379943142857144
2020-05-16,AL,0.5302295285714286,0.5422147285714286
2020-05-23,AL,0.5652327142857143,0.5668297714285715
2020-05-30,AL,0.5562884285714285,0.5774970571428572
2020-06-06,AL,0.7338187714285714,0.7442711428571429
2020-06-13,AL,0.6783442714285715,0.6612725714285714
2020-06-20,AL,0.825674,0.8352146857142856
2020-06-27,AL,0.6935143857142856,0.7754326428571429
2020-07-04,AL,1.0488606285714284,1.0430813
2020-07-11,AL,1.1394919571428572,1.1430268857142858
2020-07-18,AL,1.2661756714285712,1.278632
2020-07-25,AL,1.1379721999999999,1.1851918714285716
2020-08-01,AL,1.1065333857142856,1.0733105428571428
2020-08-08,AL,1.0674518714285715,1.0792291142857142
2020-08-15,AL,1.2382492,1.259769
2020-08-22,AL,1.0683578285714288,1.0890209857142856
2020-08-29,AL,1.0972165571428572,1.1375966571428573
2020-09-05,AL,1.6951289714285713,1.751539542857143
2020-09-12,AL,0.8407162,0.7988553285714286
2020-09-19,AL,0.9651662428571428,1.0172489
2020-09-26,AL,0.990984742857143,0.7901184571428572
2020-10-03,AL,1.0833072714285714,1.1042482
2020-10-10,AL,1.263099457142857,1.2849407
2020-10-17,AL,0.8916107285714288,0.9325939000000002
2020-10-24,AL,1.0245385571428571,1.0223948571428574
2020-10-31,AL,1.0139256142857143,1.0379611714285715
2020-11-07,AL,1.7377618714285714,1.7263416285714286
2020-11-14,AL,1.5059421714285717,1.5501122000000003
2020-11-21,AL,1.4311651714285714,1.4083852714285714
2020-11-28,AL,1.9198418,1.9674554857142859
2020-12-05,AL,1.5806202571428574,1.6052373571428573
2020-12-12,AL,1.8208737428571429,1.8482671571428573
2020-12-19,AL,1.6052137571428573,1.6439595714285715
2020-12-26,AL,2.1242653000000002,2.1488240857142857
2021-01-02,AL,2.8366827142857143,2.868536171428571
2021-01-09,AL,3.0086303999999995,3.034613014285714
2021-01-16,AL,1.7274665571428571,1.7436967428571428
2021-01-23,AL,1.6340245714285713,1.6298685999999998
2021-01-30,AL,1.6024218428571426,1.6219117428571426
2021-02-06,AL,1.3182209285714286,1.3269004714285715
2021-02-13,AL,1.0948883285714286,1.1070782714285714
2021-02-20,AL,1.1923419571428573,1.1500182428571428
2021-02-27,AL,0.9721004428571428,0.9550138714285714
2021-03-06,AL,1.429308157142857,1.4197059714285716
2021-03-13,AL,1.1168595857142858,1.1034122714285715
2021-03-20,AL,0.8803530714285714,0.8920052857142857
2021-03-27,AL,0.9214353571428571,0.9109797142857143
2021-04-03,AL,0.8421071714285715,0.8870317571428572
2021-04-10,AL,0.9478158428571428,0.8018415428571428
2021-04-17,AL,0.8439572571428571,0.9715344142857143
2021-04-24,AL,0.9041591571428571,0.8996112571428571
2021-05-01,AL,1.2884962857142854,1.2669447428571428
2021-05-08,AL,0.8925884714285713,0.8280344714285715
2021-05-15,AL,1.1964467428571428,1.2783482999999998
2021-05-22,AL,0.8224236714285715,0.8184004
2021-05-29,AL,1.3470256714285713,1.2936908714285713
2021-06-05,AL,1.255367857142857,1.2751411714285714
2021-06-12,AL,0.7579739142857143,0.7538189142857142
2021-06-19,AL,0.5759991,0.6543445142857143
2021-06-26,AL,0.7499449428571429,0.7770289571428572
2021-07-03,AL,0.7671445857142857,0.7940035285714286
2021-07-10,AL,1.0943531285714285,1.1219498142857143
2021-07-17,AL,1.114488857142857,1.1387345142857142
2021-07-24,AL,1.4574278285714284,1.4219726
2021-07-31,AL,1.5975882714285712,1.5959736999999998
2021-08-07,AL,2.399545128571429,2.4507116571428567
2021-08-14,AL,2.4470234428571427,2.4886612
2021-08-21,AL,2.509604657142857,2.4899122571428576
2021-08-28,AL,2.7899024571428575,2.895171285714286
2021-09-04,AL,2.739141214285714,2.8066501714285716
2021-09-11,AL,2.5765544428571423,2.5496549714285712
2021-09-18,AL,2.2816528142857146,2.2732403285714287
2021-09-25,AL,1.9526321857142857,2.0407182857142856
2021-10-02,AL,1.6638442857142859,1.6632875
2021-10-09,AL,1.0220611285714287,1.1071661428571429
2021-10-16,AL,1.2657720142857143,1.3185069571428571
2021-10-23,AL,1.3240189714285713,1.3094367999999998
2021-10-30,AL,1.2377571714285713,1.2156623142857144
2021-11-06,AL,0.9776615857142857,1.0355422
2021-11-13,AL,1.4116802857142858,1.4032207571428572
2021-11-20,AL,1.4702441714285714,1.4876216
2021-11-27,AL,1.8159563714285714,1.8718422142857143
2021-12-04,AL,1.497396185714286,1.5312859285714289
2021-12-11,AL,1.143563557142857,1.1721064142857143
2021-12-18,AL,1.5907653,1.6504754571428573
2021-12-25,AL,1.9308024571428568,1.9787907428571425
2022-01-01,AL,4.713535428571429,4.752731985714286
2022-01-08,AL,5.003490057142857,4.9891209
2022-01-15,AL,6.489363985714285,6.809430057142857
2022-01-22,AL,7.4945191,7.441075685714287
2022-01-29,AL,5.572133457142858,5.777596057142857
2022-02-05,AL,3.6712863999999996,3.7992713142857144
2022-02-12,AL,2.2741816999999998,2.2741816999999998
2022-02-19,AL,1.5907612000000002,1.6333769714285715
2022-02-26,AL,1.5444533428571432,1.5367150857142857
2022-03-05,AL,0.9103013999999998,0.877895357142857
2022-03-12,AL,1.8229962999999998,1.7528829142857143
2022-03-19,AL,1.1011294428571428,1.0703242
2022-03-26,AL,1.3499006714285713,1.3851673857142857
2022-04-02,AL,1.269358585714286,1.2014288571428573
2022-04-09,AL,1.2578807428571428,1.2675661714285713
2022-04-16,AL,1.8141262571428571,1.8264018142857141
2022-04-23,AL,1.3630061142857144,1.4893448857142857
2022-04-30,AL,1.3922164428571429,1.3930888285714285
2022-05-07,AL,0.7597034857142857,0.8381169285714285
2022-05-14,AL,1.863723442857143,1.8511304142857141
2022-05-21,AL,1.890294057142857,1.8281436857142859
2022-05-28,AL,1.5504584571428572,1.6857139
2022-06-04,AL,0.30332222857142854,0.32285042857142854
2022-06-11,AL,,
2020-01-04,AK,,
2020-01-11,AK,,
2020-01-18,AK,,
2020-01-25,AK,,
2020-02-01,AK,,
2020-02-08,AK,,
2020-02-15,AK,,
2020-02-22,AK,,
2020-02-29,AK,,
2020-03-07,AK,,
2020-03-14,AK,,
2020-03-21,AK,,
2020-03-28,AK,,
2020-04-04,AK,,
2020-04-11,AK,0.6108069428571429,0.6274325714285713
2020-04-18,AK,0.6854110714285714,0.6854110714285714
2020-04-25,AK,0.6561016857142856,0.889168
2020-05-02,AK,0.39591094285714284,0.40796447142857145
2020-05-09,AK,0.39650144285714284,0.44007095714285716
2020-05-16,AK,0.3063528142857143,0.3766823428571429
2020-05-23,AK,0.5342252714285715,0.5656969000000001
2020-05-30,AK,0.5945977857142857,0.5043606857142857
2020-06-06,AK,0.5219922142857142,0.4583378857142857
2020-06-13,AK,0.5825993,0.5904898142857142
2020-06-20,AK,0.4455068857142857,0.4343996857142857
2020-06-27,AK,0.3641112714285714,0.29553734285714284
2020-07-04,AK,0.5620186714285714,0.6181045571428572
2020-07-11,AK,0.35839220000000005,0.3388979428571429
2020-07-18,AK,0.4358674285714286,0.5210922285714286
2020-07-25,AK,0.4913690714285714,0.5770575285714286
2020-08-01,AK,0.8267655571428572,0.8460643142857144
2020-08-08,AK,0.38961055714285714,0.48262931428571426
2020-08-15,AK,0.36725522857142856,0.36725522857142856
2020-08-22,AK,0.8829602714285714,0.9319990714285715
2020-08-29,AK,1.0270993142857143,1.0270993142857143
2020-09-05,AK,0.2826019142857143,0.32169774285714287
2020-09-12,AK,0.3814537,0.5023156428571428
2020-09-19,AK,1.0960059142857144,1.158778257142857
2020-09-26,AK,0.6602434428571429,0.8211107428571429
2020-10-03,AK,0.8897426857142856,0.8897426857142856
2020-10-10,AK,0.5575712142857143,0.6023285857142857
2020-10-17,AK,1.1965884714285715,1.3812024
2020-10-24,AK,1.3205922857142858,1.3840971714285715
2020-10-31,AK,0.22195759999999998,0.22195759999999998
2020-11-07,AK,0.9856625714285714,0.9856625714285714
2020-11-14,AK,1.5050420714285713,1.4714539857142857
2020-11-21,AK,1.5888091142857141,1.7511590714285714
2020-11-28,AK,0.8920470285714285,0.8920470285714285
2020-12-05,AK,1.0972656142857142,1.2147797714285713
2020-12-12,AK,1.117309642857143,1.1403123428571431
2020-12-19,AK,1.4830157714285714,1.4392653285714287
2020-12-26,AK,0.3926188428571429,0.3926188428571429
2021-01-02,AK,0.9432255857142858,0.9432255857142858
2021-01-09,AK,1.0361516142857143,1.001468257142857
2021-01-16,AK,1.0665152714285715,0.8887649285714286
2021-01-23,AK,0.8960596571428572,0.9447024857142856
2021-01-30,AK,1.1000775142857142,1.1000775142857142
2021-02-06,AK,0.6917310714285714,0.6917310714285714
2021-02-13,AK,0.8288386428571428,0.8686892714285714
2021-02-20,AK,0.35333675714285717,0.5441425285714285
2021-02-27,AK,0.6027601571428571,0.4730524285714286
2021-03-06,AK,0.9991914571428571,0.8801993142857143
2021-03-13,AK,0.5347936,0.4890766142857143
2021-03-20,AK,1.2780004857142857,1.2961122714285713
2021-03-27,AK,0.5797905714285714,0.5797905714285714
2021-04-03,AK,0.5831282142857143,0.5831282142857143
2021-04-10,AK,0.3421742571428572,0.4652116285714286
2021-04-17,AK,0.18735619999999997,0.04449905714285714
2021-04-24,AK,0.17577532857142855,0.17577532857142855
2021-05-01,AK,,
2021-05-08,AK,,
2021-05-15,AK,,
2021-05-22,AK,,
2021-05-29,AK,,
2021-06-05,AK,,
2021-06-12,AK,,
2021-06-19,AK,,
2021-06-26,AK,,
2021-07-03,AK,,
2021-07-10,AK,,
2021-07-17,AK,,
2021-07-24,AK,,
2021-07-31,AK,,
2021-08-07,AK,0.2667880285714286,0.2667880285714286
2021-08-14,AK,0.5759105714285715,0.6415523142857142
2021-08-21,AK,0.13535314285714287,0.13535314285714287
2021-08-28,AK,1.0500874285714286,1.121516
2021-09-04,AK,1.491262457142857,1.491262457142857
2021-09-11,AK,0.31268472857142854,0.31268472857142854
2021-09-18,AK,1.3477719714285714,1.3477719714285714
2021-09-25,AK,0.9785208714285715,0.9738877857142858
2021-10-02,AK,0.33810282857142854,0.33810282857142854
2021-10-09,AK,0.16503704285714285,0.16503704285714285
2021-10-16,AK,,
2021-10-23,AK,,
2021-10-30,AK,0.3724941857142857,0.3724941857142857
2021-11-06,AK,,
2021-11-13,AK,,
2021-11-20,AK,,
2021-11-27,AK,,
2021-12-04,AK,,
2021-12-11,AK,,
2021-12-18,AK,,
2021-12-25,AK,,
2022-01-01,AK,,
2022-01-08,AK,,
2022-01-15,AK,0.7391636571428571,0.7391636571428571
2022-01-22,AK,0.6349255428571429,0.6349255428571429
2022-01-29,AK,0.5543478142857142,0.5543478142857142
2022-02-05,AK,,
2022-02-12,AK,,
2022-02-19,AK,,
2022-02-26,AK,,
2022-03-05,AK,,
2022-03-12,AK,,
2022-03-19,AK,,
2022-03-26,AK,,
2022-04-02,AK,,
2022-04-09,AK,,
2022-04-16,AK,,
2022-04-23,AK,,
2022-04-30,AK,,
2022-05-07,AK,,
2022-05-14,AK,,
2022-05-21,AK,,
2022-05-28,AK,,
2022-06-04,AK,,
2022-06-11,AK,,
2020-01-04,AZ,,
2020-01-11,AZ,,
2020-01-18,AZ,,
2020-01-25,AZ,,
2020-02-01,AZ,,
2020-02-08,AZ,,
2020-02-15,AZ,,
2020-02-22,AZ,,
2020-02-29,AZ,,
2020-03-07,AZ,,
2020-03-14,AZ,,
2020-03-21,AZ,,
2020-03-28,AZ,,
2020-04-04,AZ,,
2020-04-11,AZ,0.8283366142857144,0.8130338714285714
2020-04-18,AZ,0.8809899142857143,0.8682542714285714
2020-04-25,AZ,0.5606302,0.6190674857142857
2020-05-02,AZ,0.5844754,0.6104021857142857
2020-05-09,AZ,0.4678838,0.4800207714285714
2020-05-16,AZ,0.36193811428571426,0.33740062857142855
2020-05-23,AZ,0.5106206285714286,0.4965151142857143
2020-05-30,AZ,0.5591796714285714,0.5825290571428572
2020-06-06,AZ,0.7206497142857143,0.7021921428571429
2020-06-13,AZ,0.7828805142857144,0.7917317857142857
2020-06-20,AZ,0.9836493142857143,1.0079812571428572
2020-06-27,AZ,1.2469909571428572,1.2652127000000002
2020-07-04,AZ,1.4388748142857142,1.4667887999999998
2020-07-11,AZ,1.1964583285714285,1.2212489
2020-07-18,AZ,0.9340473571428572,0.9086018999999999
2020-07-25,AZ,0.8522014142857142,0.9125125428571429
2020-08-01,AZ,0.6409577428571429,0.6973869
2020-08-08,AZ,0.7374901714285714,0.7490319857142858
2020-08-15,AZ,0.7854394142857144,0.7395695714285714
2020-08-22,AZ,0.8524146142857142,0.8825830714285713
2020-08-29,AZ,0.6809696285714285,0.6902322142857142
2020-09-05,AZ,0.5902251428571428,0.6173418428571429
2020-09-12,AZ,0.5379268285714286,0.6020941
2020-09-19,AZ,0.6334044714285715,0.6307187000000001
2020-09-26,AZ,0.44686072857142856,0.4377958571428571
2020-10-03,AZ,0.6687042857142858,0.6706582571428572
2020-10-10,AZ,0.5890097571428571,0.6119600428571428
2020-10-17,AZ,0.6020724142857143,0.6121275857142857
2020-10-24,AZ,0.9267869571428571,0.9809094285714286
2020-10-31,AZ,0.6358961000000001,0.6172473142857143
2020-11-07,AZ,1.0862008714285714,1.136485642857143
2020-11-14,AZ,0.9705997571428571,1.0227896285714286
2020-11-21,AZ,1.1387896857142858,1.1879349714285714
2020-11-28,AZ,1.558593385714286,1.5454040999999998
2020-12-05,AZ,1.4656753142857144,1.4675669714285715
2020-12-12,AZ,1.8383372714285715,1.8695168714285715
2020-12-19,AZ,1.8112590857142856,1.7893352285714286
2020-12-26,AZ,1.7390183000000001,1.728117514285714
2021-01-02,AZ,1.7890728714285715,1.8567564428571428
2021-01-09,AZ,1.851749,1.8489365285714285
2021-01-16,AZ,1.9074083714285714,1.8669902285714286
2021-01-23,AZ,1.6224766428571429,1.6257508571428574
2021-01-30,AZ,1.589654057142857,1.5805877571428573
2021-02-06,AZ,1.3561183857142856,1.29575
2021-02-13,AZ,0.9818053285714287,0.9653455142857144
2021-02-20,AZ,0.8603808714285714,0.8322221285714284
2021-02-27,AZ,0.8790595428571427,0.9629495571428571
2021-03-06,AZ,0.8735892714285715,0.9001920285714285
2021-03-13,AZ,0.6012361857142857,0.6197563428571429
2021-03-20,AZ,0.6541627142857143,0.6725076142857143
2021-03-27,AZ,0.6721666428571429,0.6500244000000001
2021-04-03,AZ,0.7350714285714286,0.7195754428571429
2021-04-10,AZ,0.8202866714285714,0.8539799428571428
2021-04-17,AZ,0.5479074714285714,0.5701129571428571
2021-04-24,AZ,0.6533421,0.6691421
2021-05-01,AZ,0.7611226,0.8014570142857143
2021-05-08,AZ,0.7255431142857143,0.7032020999999999
2021-05-15,AZ,0.6193371714285715,0.5595090571428571
2021-05-22,AZ,0.6549854714285713,0.6821418571428571
2021-05-29,AZ,0.5723299857142857,0.5041288714285714
2021-06-05,AZ,0.906232642857143,0.9414849285714286
2021-06-12,AZ,0.8040800142857143,0.8066972142857143
2021-06-19,AZ,0.952528457142857,0.9431316142857142
2021-06-26,AZ,0.7145458285714286,0.7578254142857143
2021-07-03,AZ,0.7894253571428572,0.9521951285714285
2021-07-10,AZ,0.9551854,0.9440023
2021-07-17,AZ,0.8337292285714285,0.7730160857142856
2021-07-24,AZ,1.2326771714285716,1.2541892142857143
2021-07-31,AZ,1.174314457142857,1.1657365
2021-08-07,AZ,1.182505857142857,1.2810701285714285
2021-08-14,AZ,1.8581976428571427,1.9637680142857143
2021-08-21,AZ,1.5969958000000002,1.6614153857142857
2021-08-28,AZ,1.585951957142857,1.6012319428571429
2021-09-04,AZ,1.8959457571428573,1.9069536428571427
2021-09-11,AZ,1.2932953285714286,1.3281130857142858
2021-09-18,AZ,1.2095865,1.2523810714285715
2021-09-25,AZ,1.2956732857142856,1.3620316714285718
2021-10-02,AZ,1.6256066857142857,1.743148742857143
2021-10-09,AZ,1.5060109714285714,1.5008555142857143
2021-10-16,AZ,1.3122878714285715,1.4252445142857144
2021-10-23,AZ,0.9884307285714287,1.0099231285714285
2021-10-30,AZ,1.4357050857142857,1.4656910714285714
2021-11-06,AZ,2.430734514285714,2.5103370857142853
2021-11-13,AZ,1.887101957142857,1.9105633142857144
2021-11-20,AZ,1.8363286142857143,1.9020076
2021-11-27,AZ,1.7813867285714287,1.7379570857142856
2021-12-04,AZ,2.1094482142857145,2.127464542857143
2021-12-11,AZ,1.7948693714285713,1.8064643999999999
2021-12-18,AZ,1.8155547285714286,2.0809578714285712
2021-12-25,AZ,2.038672157142857,2.025738357142857
2022-01-01,AZ,3.4184982285714285,3.469474
2022-01-08,AZ,3.6302775571428567,3.7040648714285718
2022-01-15,AZ,5.222175428571428,5.341686057142857
2022-01-22,AZ,5.357844428571428,5.458979914285714
2022-01-29,AZ,4.799483257142858,4.850467785714285
2022-02-05,AZ,2.5496601428571424,2.5137984285714285
2022-02-12,AZ,2.2129183714285716,2.250302214285714
2022-02-19,AZ,1.4777710714285714,1.5526685714285713
2022-02-26,AZ,1.6968208714285715,1.6981635714285712
2022-03-05,AZ,1.1821633714285713,1.1707410571428571
2022-03-12,AZ,1.2176206571428572,1.2371143999999998
2022-03-19,AZ,1.5962422428571426,1.5339954857142857
2022-03-26,AZ,1.3518846285714285,1.3634641142857142
2022-04-02,AZ,1.2819383285714285,1.3189242
2022-04-09,AZ,1.4423027857142858,1.5436575428571429
2022-04-16,AZ,1.1940824142857143,1.295863657142857
2022-04-23,AZ,1.556822657142857,1.5340339285714284
2022-04-30,AZ,1.7350189,1.7980665000000002
2022-05-07,AZ,1.7916165857142858,1.760217
2022-05-14,AZ,1.8284662142857147,1.9280667142857144
2022-05-21,AZ,2.152093685714286,2.268149457142857
2022-05-28,AZ,2.241877657142857,2.3317845285714287
2022-06-04,AZ,0.29828555714285715,0.32132417142857145
2022-06-11,AZ,,
2020-01-04,AR,,
2020-01-11,AR,,
2020-01-18,AR,,
2020-01-25,AR,,
2020-02-01,AR,,
2020-02-08,AR,,
2020-02-15,AR,,
2020-02-22,AR,,
2020-02-29,AR,,
2020-03-07,AR,,
2020-03-14,AR,,
2020-03-21,AR,,
2020-03-28,AR,,
2020-04-04,AR,,
2020-04-11,AR,0.8931054285714286,0.8432634285714286
2020-04-18,AR,0.6884666428571429,0.7616177857142857
2020-04-25,AR,0.8502665571428571,0.8578010142857142
2020-05-02,AR,0.7010925142857143,0.6984725
2020-05-09,AR,0.6913511142857143,0.6964795285714286
2020-05-16,AR,0.5451557571428571,0.5850626999999999
2020-05-23,AR,0.5402890142857143,0.5162526428571429
2020-05-30,AR,0.8048565714285714,0.8213675857142858
2020-06-06,AR,0.8968027714285713,0.8805451
2020-06-13,AR,0.4989434571428571,0.5209374999999999
2020-06-20,AR,0.6866337571428571,0.7211542142857144
2020-06-27,AR,0.8099621571428571,0.8531586571428572
2020-07-04,AR,0.8233728571428571,0.8015452714285716
2020-07-11,AR,0.8136722571428572,0.8292669714285714
2020-07-18,AR,0.9649332714285714,0.9758749428571428
2020-07-25,AR,0.8456117571428572,0.7864443428571428
2020-08-01,AR,0.8398341142857143,0.9096599571428572
2020-08-08,AR,0.9689526857142857,0.9737015285714284
2020-08-15,AR,0.7131260285714285,0.7542015714285715
2020-08-22,AR,1.0294434857142858,1.0590541285714286
2020-08-29,AR,0.8624134428571428,0.8281087857142857
2020-09-05,AR,1.1104544714285713,1.1239056285714286
2020-09-12,AR,0.7929153428571429,0.8247047714285716
2020-09-19,AR,1.2111186142857144,1.2382230571428574
2020-09-26,AR,0.6651383142857142,0.6791061857142857
2020-10-03,AR,1.1443887285714287,1.1862948857142857
2020-10-10,AR,0.9840732857142858,1.0387971857142857
2020-10-17,AR,1.0038521142857144,1.0068407142857143
2020-10-24,AR,0.9714406857142857,1.0245613
2020-10-31,AR,1.2213254,1.2782912
2020-11-07,AR,1.4568655285714285,1.6059227714285713
2020-11-14,AR,1.2695058714285714,1.348724
2020-11-21,AR,1.4550963285714287,1.5361861571428572
2020-11-28,AR,1.1876756857142858,1.2330417571428571
2020-12-05,AR,1.0713702,1.1558888285714286
2020-12-12,AR,1.3129918857142857,1.3531379714285714
2020-12-19,AR,1.4599712,1.519596757142857
2020-12-26,AR,1.3147170571428572,1.356263485714286
2021-01-02,AR,1.9203666285714287,1.8917079714285716
2021-01-09,AR,2.0550758428571427,2.0425904142857143
2021-01-16,AR,1.2355084714285711,1.3308908571428573
2021-01-23,AR,1.2885968,1.2822669285714285
2021-01-30,AR,1.5572053285714285,1.5640076714285713
2021-02-06,AR,1.4806091285714285,1.5451653142857142
2021-02-13,AR,1.3722129428571428,1.3847442714285714
2021-02-20,AR,0.9007328714285715,0.882027642857143
2021-02-27,AR,0.6110309571428572,0.6174527571428572
2021-03-06,AR,1.1190378,1.1403262
2021-03-13,AR,0.9190141571428572,0.9173253142857144
2021-03-20,AR,0.49240449999999997,0.5499449428571429
