date,region,Observed Number,Excess Estimate
2021-05-15,AZ,1307.0,103.0
2021-05-22,AZ,1237.0,39.0
2021-05-29,AZ,1237.6666666666667,49.666666666666664
2021-06-05,AZ,1321.6666666666667,139.66666666666666
2021-06-12,AZ,1292.0,111.0
2021-06-19,AZ,1344.3333333333333,162.33333333333334
2021-06-26,AZ,1374.0,199.0
2021-07-03,AZ,1316.6666666666667,146.66666666666666
2021-07-10,AZ,1286.3333333333333,118.33333333333333
2021-07-17,AZ,1344.3333333333333,177.33333333333334
2021-07-24,AZ,1238.6666666666667,80.66666666666667
2021-07-31,AZ,1271.6666666666667,126.66666666666667
2021-08-07,AZ,1469.6666666666667,329.6666666666667
2021-08-14,AZ,1418.6666666666667,273.6666666666667
2021-08-21,AZ,1441.0,301.0
2021-08-28,AZ,1527.0,391.0
2021-09-04,AZ,1537.0,401.0
2021-09-11,AZ,1525.6666666666667,391.6666666666667
2021-09-18,AZ,1534.6666666666667,391.6666666666667
2021-09-25,AZ,1486.3333333333333,342.3333333333333
2021-10-02,AZ,1526.3333333333333,386.3333333333333
2021-10-09,AZ,1470.0,332.0
2021-10-16,AZ,1450.3333333333333,309.3333333333333
2021-10-23,AZ,1402.0,247.0
2021-10-30,AZ,1499.0,330.0
2021-11-06,AZ,1484.0,302.0
2021-11-13,AZ,1592.0,398.0
2021-11-20,AZ,1647.3333333333333,434.3333333333333
2021-11-27,AZ,1667.0,440.0
2021-12-04,AZ,1688.6666666666667,454.6666666666667
2021-12-11,AZ,1743.0,489.0
2021-12-18,AZ,1583.0,307.0
2021-12-25,AZ,1508.3333333333333,206.33333333333334
2022-01-01,AZ,1118.6666666666667,20.666666666666668
2022-01-08,AZ,0.0,0.0
2022-01-15,AZ,,
2022-01-22,AZ,,
2020-01-04,AR,672.0,0.0
2020-01-11,AR,686.0,0.0
2020-01-18,AR,658.0,0.0
2020-01-25,AR,616.0,0.0
2020-02-01,AR,681.0,0.0
2020-02-08,AR,673.0,0.0
2020-02-15,AR,688.0,0.0
2020-02-22,AR,697.0,9.0
2020-02-29,AR,656.0,0.0
2020-03-07,AR,697.0,28.0
2020-03-14,AR,628.0,0.0
2020-03-21,AR,640.0,0.0
2020-03-28,AR,639.0,0.0
2020-04-04,AR,602.3333333333334,0.0
2020-04-11,AR,631.3333333333334,0.0
2020-04-18,AR,633.0,0.0
2020-04-25,AR,610.3333333333334,0.0
2020-05-02,AR,622.6666666666666,0.0
2020-05-09,AR,653.0,23.0
2020-05-16,AR,580.6666666666666,0.0
2020-05-23,AR,635.3333333333334,11.333333333333334
2020-05-30,AR,603.6666666666666,0.0
2020-06-06,AR,640.3333333333334,27.333333333333332
2020-06-13,AR,640.6666666666666,28.666666666666668
2020-06-20,AR,693.0,85.0
2020-06-27,AR,647.3333333333334,39.333333333333336
2020-07-04,AR,673.3333333333334,67.33333333333333
2020-07-11,AR,645.3333333333334,42.333333333333336
2020-07-18,AR,676.0,75.0
2020-07-25,AR,689.3333333333334,88.33333333333333
2020-08-01,AR,720.6666666666666,120.66666666666667
2020-08-08,AR,705.6666666666666,108.66666666666667
2020-08-15,AR,735.3333333333334,143.33333333333334
2020-08-22,AR,717.0,123.0
2020-08-29,AR,707.3333333333334,111.33333333333333
2020-09-05,AR,683.6666666666666,84.66666666666667
2020-09-12,AR,687.0,88.0
2020-09-19,AR,709.0,112.0
2020-09-26,AR,714.6666666666666,115.66666666666667
2020-10-03,AR,745.3333333333334,141.33333333333334
2020-10-10,AR,738.3333333333334,134.33333333333334
2020-10-17,AR,729.0,123.0
2020-10-24,AR,744.6666666666666,131.66666666666666
2020-10-31,AR,741.0,122.0
2020-11-07,AR,795.0,168.0
2020-11-14,AR,828.0,194.0
2020-11-21,AR,810.0,167.0
2020-11-28,AR,755.6666666666666,126.66666666666667
2020-12-05,AR,855.3333333333334,199.33333333333334
2020-12-12,AR,838.0,178.0
2020-12-19,AR,849.3333333333334,179.33333333333334
2020-12-26,AR,837.0,162.66666666666666
2021-01-02,AR,873.3333333333334,189.33333333333334
2021-01-09,AR,874.3333333333334,189.33333333333334
2021-01-16,AR,862.3333333333334,182.66666666666666
2021-01-23,AR,888.0,195.0
2021-01-30,AR,799.0,119.33333333333333
2021-02-06,AR,807.6666666666666,117.66666666666667
2021-02-13,AR,760.0,76.66666666666667
2021-02-20,AR,739.6666666666666,54.666666666666664
2021-02-27,AR,758.6666666666666,71.66666666666667
2021-03-06,AR,717.3333333333334,40.666666666666664
2021-03-13,AR,700.3333333333334,28.0
2021-03-20,AR,629.3333333333334,0.0
2021-03-27,AR,688.3333333333334,26.333333333333332
2021-04-03,AR,594.0,0.0
2021-04-10,AR,683.0,37.0
2021-04-17,AR,605.3333333333334,0.0
2021-04-24,AR,653.3333333333334,15.333333333333334
2021-05-01,AR,643.3333333333334,11.333333333333334
2021-05-08,AR,686.6666666666666,59.666666666666664
2021-05-15,AR,678.3333333333334,56.333333333333336
2021-05-22,AR,670.3333333333334,48.333333333333336
2021-05-29,AR,643.0,22.0
2021-06-05,AR,665.0,48.0
2021-06-12,AR,653.0,39.0
2021-06-19,AR,681.3333333333334,71.33333333333333
2021-06-26,AR,647.3333333333334,35.333333333333336
2021-07-03,AR,672.3333333333334,61.333333333333336
2021-07-10,AR,661.6666666666666,56.666666666666664
2021-07-17,AR,696.6666666666666,95.66666666666667
2021-07-24,AR,694.6666666666666,91.66666666666667
2021-07-31,AR,799.0,196.0
2021-08-07,AR,835.6666666666666,235.66666666666666
2021-08-14,AR,823.3333333333334,229.33333333333334
2021-08-21,AR,781.6666666666666,182.66666666666666
2021-08-28,AR,829.6666666666666,225.66666666666666
2021-09-04,AR,796.3333333333334,190.33333333333334
2021-09-11,AR,781.3333333333334,174.33333333333334
2021-09-18,AR,826.0,219.0
2021-09-25,AR,743.6666666666666,133.66666666666666
2021-10-02,AR,775.0,160.0
2021-10-09,AR,787.6666666666666,169.66666666666666
2021-10-16,AR,712.6666666666666,93.66666666666667
2021-10-23,AR,713.3333333333334,88.33333333333333
2021-10-30,AR,714.3333333333334,81.33333333333333
2021-11-06,AR,694.3333333333334,52.333333333333336
2021-11-13,AR,738.3333333333334,89.33333333333333
2021-11-20,AR,721.6666666666666,61.666666666666664
2021-11-27,AR,730.3333333333334,67.33333333333333
2021-12-04,AR,764.6666666666666,91.66666666666667
2021-12-11,AR,754.3333333333334,76.33333333333333
2021-12-18,AR,718.6666666666666,31.666666666666668
2021-12-25,AR,608.6666666666666,0.0
2022-01-01,AR,560.0,0.0
2022-01-08,AR,0.0,0.0
2022-01-15,AR,,
2022-01-22,AR,,
2020-01-04,CA,5888.0,0.0
2020-01-11,CA,5873.0,0.0
2020-01-18,CA,5829.666666666667,0.0
2020-01-25,CA,5832.0,0.0
2020-02-01,CA,5686.0,0.0
2020-02-08,CA,5912.666666666667,0.0
2020-02-15,CA,5588.0,0.0
2020-02-22,CA,5796.666666666667,0.0
2020-02-29,CA,5680.0,0.0
2020-03-07,CA,5735.0,0.0
2020-03-14,CA,5462.666666666667,0.0
2020-03-21,CA,5666.333333333333,0.0
2020-03-28,CA,5645.0,3.3333333333333335
2020-04-04,CA,5889.333333333333,325.3333333333333
2020-04-11,CA,5919.666666666667,426.6666666666667
2020-04-18,CA,5952.0,519.0
2020-04-25,CA,5760.666666666667,376.6666666666667
2020-05-02,CA,5563.0,260.6666666666667
2020-05-09,CA,5486.666666666667,258.0
2020-05-16,CA,5526.666666666667,298.6666666666667
2020-05-23,CA,5367.666666666667,213.33333333333334
2020-05-30,CA,5438.333333333333,275.3333333333333
2020-06-06,CA,5368.666666666667,236.0
2020-06-13,CA,5421.0,283.3333333333333
2020-06-20,CA,5336.0,245.33333333333334
2020-06-27,CA,5535.666666666667,442.6666666666667
2020-07-04,CA,5686.333333333333,610.3333333333334
2020-07-11,CA,5795.666666666667,720.6666666666666
2020-07-18,CA,5932.666666666667,901.6666666666666
2020-07-25,CA,5913.0,922.0
2020-08-01,CA,6002.333333333333,1033.3333333333333
2020-08-08,CA,5976.333333333333,1012.3333333333334
2020-08-15,CA,5999.0,1015.0
2020-08-22,CA,6201.666666666667,1235.6666666666667
2020-08-29,CA,5635.333333333333,671.3333333333334
2020-09-05,CA,5579.666666666667,616.6666666666666
2020-09-12,CA,5697.333333333333,704.3333333333334
2020-09-19,CA,5594.666666666667,573.6666666666666
2020-09-26,CA,5412.0,382.0
2020-10-03,CA,5556.0,520.0
2020-10-10,CA,5443.0,404.0
2020-10-17,CA,5520.0,452.0
2020-10-24,CA,5252.666666666667,166.0
2020-10-31,CA,5421.0,303.0
2020-11-07,CA,5753.666666666667,614.6666666666666
2020-11-14,CA,5853.666666666667,675.6666666666666
2020-11-21,CA,6141.0,892.0
2020-11-28,CA,6105.333333333333,793.3333333333334
2020-12-05,CA,6722.666666666667,1346.6666666666667
2020-12-12,CA,7492.666666666667,2017.6666666666667
2020-12-19,CA,8253.333333333334,2688.3333333333335
2020-12-26,CA,9250.666666666666,3576.6666666666665
2021-01-02,CA,9703.0,3893.0
2021-01-09,CA,10154.333333333334,4295.333333333333
2021-01-16,CA,9895.333333333334,3975.3333333333335
2021-01-23,CA,8965.666666666666,3025.6666666666665
2021-01-30,CA,8422.666666666666,2490.6666666666665
2021-02-06,CA,7810.666666666667,1943.6666666666667
2021-02-13,CA,7109.333333333333,1354.0
2021-02-20,CA,6463.333333333333,793.3333333333334
2021-02-27,CA,6327.0,604.6666666666666
2021-03-06,CA,6170.0,472.0
2021-03-13,CA,6008.0,357.0
2021-03-20,CA,5826.0,256.3333333333333
2021-03-27,CA,5669.333333333333,176.0
2021-04-03,CA,5659.666666666667,216.66666666666666
2021-04-10,CA,5334.0,16.666666666666668
2021-04-17,CA,5273.0,13.666666666666666
2021-04-24,CA,5287.333333333333,60.0
2021-05-01,CA,5320.666666666667,113.66666666666667
2021-05-08,CA,5301.666666666667,135.66666666666666
2021-05-15,CA,5204.333333333333,79.33333333333333
2021-05-22,CA,5205.0,90.0
