date,region,positiveIncr_cumulative,positiveIncr
2020-03-14,AL,15.0,15.0
2020-03-21,AL,149.0,134.0
2020-03-28,AL,801.0,652.0
2020-04-04,AL,1727.0,926.0
2020-04-11,AL,3346.0,1619.0
2020-04-18,AL,4788.0,1442.0
2020-04-25,AL,6274.0,1486.0
2020-05-02,AL,7700.0,1426.0
2020-05-09,AL,9720.0,2020.0
2020-05-16,AL,11828.0,2108.0
2020-05-23,AL,14328.0,2500.0
2020-05-30,AL,17689.0,3361.0
2020-06-06,AL,20355.0,2666.0
2020-06-13,AL,25364.0,5009.0
2020-06-20,AL,29683.0,4319.0
2020-06-27,AL,35083.0,5400.0
2020-07-04,AL,43216.0,8133.0
2020-07-11,AL,52802.0,9586.0
2020-07-18,AL,66181.0,13379.0
2020-07-25,AL,78188.0,12007.0
2020-08-01,AL,90299.0,12111.0
2020-08-08,AL,99854.0,9555.0
2020-08-15,AL,106926.0,7072.0
2020-08-22,AL,114809.0,7883.0
2020-08-29,AL,124155.0,9346.0
2020-09-05,AL,130914.0,6759.0
2020-09-12,AL,137166.0,6252.0
2020-09-19,AL,143578.0,6412.0
2020-09-26,AL,150965.0,7387.0
2020-10-03,AL,158181.0,7216.0
2020-10-10,AL,164698.0,6517.0
2020-10-17,AL,172137.0,7439.0
2020-10-24,AL,183831.0,11694.0
2020-10-31,AL,193613.0,9782.0
2020-11-07,AL,203518.0,9905.0
2020-11-14,AL,215843.0,12325.0
2020-11-21,AL,230708.0,14865.0
2020-11-28,AL,244993.0,14285.0
2020-12-05,AL,267589.0,22596.0
2020-12-12,AL,292841.0,25252.0
2020-12-19,AL,319904.0,27063.0
2020-12-26,AL,343458.0,23554.0
2021-01-02,AL,369458.0,26000.0
2021-01-09,AL,399150.0,29692.0
2021-01-16,AL,420681.0,21531.0
2021-01-23,AL,439442.0,18761.0
2021-01-30,AL,455582.0,16140.0
2021-02-06,AL,471311.0,15729.0
2021-02-13,AL,479856.0,8545.0
2021-02-20,AL,485986.0,6130.0
2021-02-27,AL,492683.0,6697.0
2021-03-06,AL,499411.0,6728.0
2021-03-13,AL,503305.0,3894.0
2021-03-20,AL,511087.0,7782.0
2021-03-27,AL,514072.0,2985.0
2021-04-03,AL,516615.0,2543.0
2021-04-10,AL,518588.0,1973.0
2021-04-17,AL,522131.0,3543.0
2021-04-24,AL,525898.0,3767.0
2021-05-01,AL,528309.0,2411.0
2021-05-08,AL,530744.0,2435.0
2021-05-15,AL,539829.0,9085.0
2021-05-22,AL,541928.0,2099.0
2021-05-29,AL,543405.0,1477.0
2021-06-05,AL,545585.0,2180.0
2021-06-12,AL,547323.0,1738.0
2021-06-19,AL,548657.0,1334.0
2021-06-26,AL,549934.0,1277.0
2021-07-03,AL,551298.0,1364.0
2021-07-10,AL,554605.0,3307.0
2021-07-17,AL,559478.0,4873.0
2021-07-24,AL,569131.0,9653.0
2021-07-31,AL,585607.0,16476.0
2021-08-07,AL,607209.0,21602.0
2021-08-14,AL,627905.0,20696.0
2021-08-21,AL,659750.0,31845.0
2021-08-28,AL,688018.0,28268.0
2021-09-04,AL,719280.0,31262.0
2021-09-11,AL,745812.0,26532.0
2021-09-18,AL,768301.0,22489.0
2021-09-25,AL,787421.0,19120.0
2021-10-02,AL,799800.0,12379.0
2021-10-09,AL,807479.0,7679.0
2021-10-16,AL,813481.0,6002.0
2021-10-23,AL,819597.0,6116.0
2021-10-30,AL,831653.0,12056.0
2021-11-06,AL,835740.0,4087.0
2021-11-13,AL,839436.0,3696.0
2021-11-20,AL,842636.0,3200.0
2021-11-27,AL,844951.0,2315.0
2021-12-04,AL,848137.0,3186.0
2021-12-11,AL,851950.0,3813.0
2021-12-18,AL,857292.0,5342.0
2021-12-25,AL,868085.0,10793.0
2022-01-01,AL,896614.0,28529.0
2022-01-08,AL,966180.0,69566.0
2022-01-15,AL,1004622.0,38442.0
2022-01-22,AL,1137387.0,132765.0
2022-01-29,AL,1206308.0,68921.0
2022-02-05,AL,1242420.0,36112.0
2022-02-12,AL,1262018.0,19598.0
2022-02-19,AL,1272608.0,10590.0
2022-02-26,AL,1279006.0,6398.0
2022-03-05,AL,1282945.0,3939.0
2022-03-12,AL,1288999.0,6054.0
2022-03-19,AL,1291186.0,2187.0
2022-03-26,AL,1292508.0,1322.0
2022-04-02,AL,1295468.0,2960.0
2022-04-09,AL,1296730.0,1262.0
2022-04-16,AL,1297869.0,1139.0
2022-04-23,AL,1299137.0,1268.0
2022-04-30,AL,1300733.0,1596.0
2022-05-07,AL,1302397.0,1664.0
2022-05-14,AL,1304710.0,2313.0
2022-05-21,AL,1307883.0,3173.0
2022-05-28,AL,1312437.0,4554.0
2022-06-04,AL,1317029.0,4592.0
2022-06-11,AL,,
2020-01-04,AK,,
2020-01-11,AK,,
2020-01-18,AK,,
2020-01-25,AK,0.0,0.0
2020-02-01,AK,0.0,0.0
2020-02-08,AK,0.0,0.0
2020-02-15,AK,0.0,0.0
2020-02-22,AK,0.0,0.0
2020-02-29,AK,0.0,0.0
2020-03-07,AK,0.0,0.0
2020-03-14,AK,1.0,1.0
2020-03-21,AK,16.0,15.0
2020-03-28,AK,92.0,76.0
2020-04-04,AK,172.0,80.0
2020-04-11,AK,261.0,89.0
2020-04-18,AK,319.0,58.0
2020-04-25,AK,344.0,25.0
2020-05-02,AK,370.0,26.0
2020-05-09,AK,385.0,15.0
2020-05-16,AK,403.0,18.0
2020-05-23,AK,423.0,20.0
2020-05-30,AK,455.0,32.0
2020-06-06,AK,586.0,131.0
2020-06-13,AK,731.0,145.0
2020-06-20,AK,856.0,125.0
2020-06-27,AK,1039.0,183.0
2020-07-04,AK,1350.0,311.0
2020-07-11,AK,1683.0,333.0
2020-07-18,AK,2179.0,496.0
2020-07-25,AK,2912.0,733.0
2020-08-01,AK,3868.0,956.0
2020-08-08,AK,4420.0,552.0
2020-08-15,AK,5005.0,585.0
2020-08-22,AK,5552.0,547.0
2020-08-29,AK,6085.0,533.0
2020-09-05,AK,6581.0,496.0
2020-09-12,AK,7128.0,547.0
2020-09-19,AK,7682.0,554.0
2020-09-26,AK,8387.0,705.0
2020-10-03,AK,9269.0,882.0
2020-10-10,AK,10449.0,1180.0
2020-10-17,AK,11825.0,1376.0
2020-10-24,AK,13553.0,1728.0
2020-10-31,AK,16365.0,2812.0
2020-11-07,AK,19316.0,2951.0
2020-11-14,AK,23162.0,3846.0
2020-11-21,AK,27242.0,4080.0
2020-11-28,AK,31467.0,4225.0
2020-12-05,AK,36296.0,4829.0
2020-12-12,AK,40522.0,4226.0
2020-12-19,AK,43713.0,3191.0
2020-12-26,AK,45497.0,1784.0
2021-01-02,AK,47821.0,2324.0
2021-01-09,AK,49979.0,2158.0
2021-01-16,AK,51678.0,1699.0
2021-01-23,AK,53175.0,1497.0
2021-01-30,AK,54218.0,1043.0
2021-02-06,AK,55261.0,1043.0
2021-02-13,AK,56410.0,1149.0
2021-02-20,AK,57406.0,996.0
2021-02-27,AK,58295.0,889.0
2021-03-06,AK,59334.0,1039.0
2021-03-13,AK,60266.0,932.0
2021-03-20,AK,61165.0,899.0
2021-03-27,AK,62263.0,1098.0
2021-04-03,AK,63501.0,1238.0
2021-04-10,AK,64782.0,1281.0
2021-04-17,AK,65921.0,1139.0
2021-04-24,AK,67059.0,1138.0
2021-05-01,AK,68148.0,1089.0
2021-05-08,AK,68880.0,732.0
2021-05-15,AK,69464.0,584.0
2021-05-22,AK,69902.0,438.0
2021-05-29,AK,70208.0,306.0
2021-06-05,AK,70469.0,261.0
2021-06-12,AK,70652.0,183.0
2021-06-19,AK,70875.0,223.0
2021-06-26,AK,71035.0,160.0
2021-07-03,AK,71384.0,349.0
2021-07-10,AK,71731.0,347.0
2021-07-17,AK,72440.0,709.0
2021-07-24,AK,73818.0,1378.0
2021-07-31,AK,75486.0,1668.0
2021-08-07,AK,77586.0,2100.0
2021-08-14,AK,79823.0,2237.0
2021-08-21,AK,83156.0,3333.0
2021-08-28,AK,86753.0,3597.0
2021-09-04,AK,90642.0,3889.0
2021-09-11,AK,95175.0,4533.0
2021-09-18,AK,100360.0,5185.0
2021-09-25,AK,107679.0,7319.0
2021-10-02,AK,115703.0,8024.0
2021-10-09,AK,121348.0,5645.0
2021-10-16,AK,127767.0,6419.0
2021-10-23,AK,133272.0,5505.0
2021-10-30,AK,137887.0,4615.0
2021-11-06,AK,142118.0,4231.0
2021-11-13,AK,145167.0,3049.0
2021-11-20,AK,148083.0,2916.0
2021-11-27,AK,150087.0,2004.0
2021-12-04,AK,151984.0,1897.0
2021-12-11,AK,153425.0,1441.0
2021-12-18,AK,154639.0,1214.0
2021-12-25,AK,155294.0,655.0
2022-01-01,AK,157169.0,1875.0
2022-01-08,AK,165353.0,8184.0
2022-01-15,AK,178618.0,13265.0
2022-01-22,AK,195345.0,16727.0
2022-01-29,AK,212396.0,17051.0
2022-02-05,AK,224912.0,12516.0
2022-02-12,AK,232102.0,7190.0
2022-02-19,AK,235956.0,3854.0
2022-02-26,AK,238683.0,2727.0
2022-03-05,AK,240789.0,2106.0
2022-03-12,AK,243397.0,2608.0
2022-03-19,AK,244887.0,1490.0
2022-03-26,AK,245832.0,945.0
2022-04-02,AK,247739.0,1907.0
2022-04-09,AK,248675.0,936.0
2022-04-16,AK,249978.0,1303.0
2022-04-23,AK,251506.0,1528.0
2022-04-30,AK,253002.0,1496.0
2022-05-07,AK,254466.0,1464.0
2022-05-14,AK,256089.0,1623.0
2022-05-21,AK,258039.0,1950.0
2022-05-28,AK,260059.0,2020.0
2022-06-04,AK,262071.0,2012.0
2022-06-11,AK,,
2020-01-04,AZ,,
2020-01-11,AZ,,
2020-01-18,AZ,,
2020-01-25,AZ,0.0,0.0
2020-02-01,AZ,1.0,1.0
2020-02-08,AZ,1.0,0.0
2020-02-15,AZ,1.0,0.0
2020-02-22,AZ,1.0,0.0
2020-02-29,AZ,1.0,0.0
2020-03-07,AZ,4.0,3.0
2020-03-14,AZ,12.0,8.0
2020-03-21,AZ,104.0,92.0
2020-03-28,AZ,773.0,669.0
2020-04-04,AZ,2019.0,1246.0
2020-04-11,AZ,3393.0,1374.0
2020-04-18,AZ,4724.0,1331.0
2020-04-25,AZ,6286.0,1562.0
2020-05-02,AZ,8364.0,2078.0
2020-05-09,AZ,10960.0,2596.0
2020-05-16,AZ,13666.0,2706.0
2020-05-23,AZ,16053.0,2387.0
2020-05-30,AZ,19258.0,3205.0
2020-06-06,AZ,25451.0,6193.0
2020-06-13,AZ,34660.0,9209.0
2020-06-20,AZ,50127.0,15467.0
2020-06-27,AZ,70124.0,19997.0
2020-07-04,AZ,94567.0,24443.0
2020-07-11,AZ,119930.0,25363.0
2020-07-18,AZ,141265.0,21335.0
2020-07-25,AZ,160041.0,18776.0
2020-08-01,AZ,177002.0,16961.0
2020-08-08,AZ,186107.0,9105.0
2020-08-15,AZ,192654.0,6547.0
2020-08-22,AZ,197895.0,5241.0
2020-08-29,AZ,201287.0,3392.0
2020-09-05,AZ,205517.0,4230.0
2020-09-12,AZ,208128.0,2611.0
2020-09-19,AZ,213551.0,5423.0
2020-09-26,AZ,216826.0,3275.0
2020-10-03,AZ,220399.0,3573.0
2020-10-10,AZ,224978.0,4579.0
2020-10-17,AZ,230459.0,5481.0
2020-10-24,AZ,236772.0,6313.0
2020-10-31,AZ,245946.0,9174.0
2020-11-07,AZ,257384.0,11438.0
2020-11-14,AZ,273053.0,15669.0
2020-11-21,AZ,295334.0,22281.0
2020-11-28,AZ,322774.0,27440.0
2020-12-05,AZ,358900.0,36126.0
2020-12-12,AZ,402589.0,43689.0
2020-12-19,AZ,448231.0,45642.0
2020-12-26,AZ,493041.0,44810.0
2021-01-02,AZ,539150.0,46109.0
2021-01-09,AZ,607345.0,68195.0
2021-01-16,AZ,666901.0,59556.0
2021-01-23,AZ,715357.0,48456.0
2021-01-30,AZ,753379.0,38022.0
2021-02-06,AZ,779093.0,25714.0
2021-02-13,AZ,795323.0,16230.0
2021-02-20,AZ,806163.0,10840.0
2021-02-27,AZ,815707.0,9544.0
2021-03-06,AZ,825119.0,9412.0
2021-03-13,AZ,832094.0,6975.0
2021-03-20,AZ,835765.0,3671.0
2021-03-27,AZ,839334.0,3569.0
2021-04-03,AZ,843838.0,4504.0
2021-04-10,AZ,849021.0,5183.0
2021-04-17,AZ,853050.0,4029.0
2021-04-24,AZ,858076.0,5026.0
2021-05-01,AZ,863571.0,5495.0
2021-05-08,AZ,868382.0,4811.0
2021-05-15,AZ,872496.0,4114.0
2021-05-22,AZ,876411.0,3915.0
2021-05-29,AZ,880466.0,4055.0
2021-06-05,AZ,883314.0,2848.0
2021-06-12,AZ,886404.0,3090.0
2021-06-19,AZ,889342.0,2938.0
2021-06-26,AZ,892711.0,3369.0
2021-07-03,AZ,896518.0,3807.0
2021-07-10,AZ,900636.0,4118.0
2021-07-17,AZ,906116.0,5480.0
2021-07-24,AZ,915660.0,9544.0
2021-07-31,AZ,927235.0,11575.0
2021-08-07,AZ,943415.0,16180.0
2021-08-14,AZ,962410.0,18995.0
2021-08-21,AZ,982775.0,20365.0
2021-08-28,AZ,1005764.0,22989.0
2021-09-04,AZ,1027359.0,21595.0
2021-09-11,AZ,1045835.0,18476.0
2021-09-18,AZ,1064346.0,18511.0
2021-09-25,AZ,1081790.0,17444.0
2021-10-02,AZ,1100167.0,18377.0
2021-10-09,AZ,1116419.0,16252.0
2021-10-16,AZ,1131976.0,15557.0
2021-10-23,AZ,1148340.0,16364.0
2021-10-30,AZ,1166060.0,17720.0
2021-11-06,AZ,1186477.0,20417.0
2021-11-13,AZ,1211333.0,24856.0
2021-11-20,AZ,1238249.0,26916.0
2021-11-27,AZ,1262574.0,24325.0
2021-12-04,AZ,1288234.0,25660.0
2021-12-11,AZ,1312958.0,24724.0
2021-12-18,AZ,1334061.0,21103.0
2021-12-25,AZ,1354708.0,20647.0
2022-01-01,AZ,1389708.0,35000.0
2022-01-08,AZ,1461633.0,71925.0
2022-01-15,AZ,1563193.0,101560.0
2022-01-22,AZ,1729630.0,166437.0
2022-01-29,AZ,1844912.0,115282.0
2022-02-05,AZ,1911655.0,66743.0
2022-02-12,AZ,1946086.0,34431.0
2022-02-19,AZ,1962920.0,16834.0
2022-02-26,AZ,1976890.0,13970.0
2022-03-05,AZ,1980769.0,3879.0
2022-03-12,AZ,1987318.0,6549.0
2022-03-19,AZ,1992471.0,5153.0
2022-03-26,AZ,1997037.0,4566.0
2022-04-02,AZ,2007180.0,10143.0
2022-04-09,AZ,2014020.0,6840.0
2022-04-16,AZ,2016797.0,2777.0
2022-04-23,AZ,2019174.0,2377.0
2022-04-30,AZ,2021524.0,2350.0
2022-05-07,AZ,2025435.0,3911.0
2022-05-14,AZ,2030925.0,5490.0
2022-05-21,AZ,2038129.0,7204.0
2022-05-28,AZ,2049627.0,11498.0
2022-06-04,AZ,2062669.0,13042.0
2022-06-11,AZ,,
2020-01-04,AR,,
2020-01-11,AR,,
2020-01-18,AR,,
2020-01-25,AR,0.0,0.0
2020-02-01,AR,0.0,0.0
2020-02-08,AR,0.0,0.0
2020-02-15,AR,0.0,0.0
2020-02-22,AR,0.0,0.0
2020-02-29,AR,0.0,0.0
2020-03-07,AR,0.0,0.0
2020-03-14,AR,12.0,12.0
2020-03-21,AR,122.0,110.0
2020-03-28,AR,409.0,287.0
2020-04-04,AR,743.0,334.0
2020-04-11,AR,1228.0,485.0
2020-04-18,AR,1744.0,516.0
2020-04-25,AR,2911.0,1167.0
2020-05-02,AR,3372.0,461.0
2020-05-09,AR,3747.0,375.0
2020-05-16,AR,4578.0,831.0
2020-05-23,AR,5775.0,1197.0
2020-05-30,AR,7013.0,1238.0
2020-06-06,AR,9101.0,2088.0
2020-06-13,AR,12095.0,2994.0
2020-06-20,AR,15142.0,3047.0
2020-06-27,AR,19310.0,4168.0
2020-07-04,AR,23209.0,3899.0
2020-07-11,AR,27864.0,4655.0
2020-07-18,AR,32533.0,4669.0
2020-07-25,AR,37981.0,5448.0
2020-08-01,AR,43173.0,5192.0
2020-08-08,AR,48811.0,5638.0
2020-08-15,AR,51992.0,3181.0
2020-08-22,AR,56199.0,4207.0
2020-08-29,AR,60378.0,4179.0
2020-09-05,AR,64690.0,4312.0
2020-09-12,AR,69710.0,5020.0
2020-09-19,AR,75160.0,5450.0
2020-09-26,AR,80755.0,5595.0
2020-10-03,AR,86525.0,5770.0
2020-10-10,AR,92220.0,5695.0
2020-10-17,AR,98422.0,6202.0
2020-10-24,AR,105318.0,6896.0
2020-10-31,AR,112190.0,6872.0
2020-11-07,AR,120828.0,8638.0
2020-11-14,AR,132166.0,11338.0
2020-11-21,AR,143821.0,11655.0
2020-11-28,AR,155026.0,11205.0
2020-12-05,AR,169382.0,14356.0
2020-12-12,AR,184252.0,14870.0
2020-12-19,AR,200114.0,15862.0
2020-12-26,AR,213969.0,13855.0
2021-01-02,AR,231442.0,17473.0
2021-01-09,AR,251746.0,20304.0
2021-01-16,AR,270178.0,18432.0
2021-01-23,AR,282995.0,12817.0
2021-01-30,AR,294387.0,11392.0
2021-02-06,AR,306064.0,11677.0
2021-02-13,AR,312562.0,6498.0
2021-02-20,AR,315230.0,2668.0
2021-02-27,AR,319195.0,3965.0
2021-03-06,AR,324653.0,5458.0
2021-03-13,AR,326813.0,2160.0
2021-03-20,AR,328547.0,1734.0
2021-03-27,AR,329860.0,1313.0
2021-04-03,AR,330970.0,1110.0
2021-04-10,AR,332053.0,1083.0
2021-04-17,AR,333407.0,1354.0
2021-04-24,AR,334642.0,1235.0
2021-05-01,AR,335968.0,1326.0
2021-05-08,AR,337415.0,1447.0
2021-05-15,AR,338687.0,1272.0
2021-05-22,AR,340040.0,1353.0
2021-05-29,AR,341290.0,1250.0
2021-06-05,AR,342345.0,1055.0
2021-06-12,AR,343873.0,1528.0
2021-06-19,AR,345472.0,1599.0
2021-06-26,AR,347254.0,1782.0
2021-07-03,AR,350579.0,3325.0
2021-07-10,AR,355460.0,4881.0
2021-07-17,AR,362580.0,7120.0
2021-07-24,AR,374328.0,11748.0
2021-07-31,AR,386452.0,12124.0
2021-08-07,AR,402908.0,16456.0
2021-08-14,AR,418290.0,15382.0
2021-08-21,AR,434027.0,15737.0
2021-08-28,AR,448596.0,14569.0
2021-09-04,AR,462723.0,14127.0
2021-09-11,AR,473885.0,11162.0
2021-09-18,AR,484317.0,10432.0
2021-09-25,AR,492233.0,7916.0
2021-10-02,AR,497576.0,5343.0
2021-10-09,AR,502405.0,4829.0
2021-10-16,AR,506573.0,4168.0
2021-10-23,AR,509999.0,3426.0
2021-10-30,AR,512994.0,2995.0
2021-11-06,AR,515979.0,2985.0
2021-11-13,AR,519453.0,3474.0
2021-11-20,AR,523866.0,4413.0
2021-11-27,AR,527213.0,3347.0
2021-12-04,AR,532973.0,5760.0
2021-12-11,AR,538208.0,5235.0
2021-12-18,AR,543242.0,5034.0
2021-12-25,AR,549991.0,6749.0
2022-01-01,AR,570641.0,20650.0
2022-01-08,AR,613014.0,42373.0
2022-01-15,AR,675790.0,62776.0
2022-01-22,AR,734834.0,59044.0
2022-01-29,AR,768061.0,33227.0
2022-02-05,AR,793361.0,25300.0
2022-02-12,AR,806076.0,12715.0
2022-02-19,AR,813925.0,7849.0
2022-02-26,AR,818931.0,5006.0
2022-03-05,AR,822900.0,3969.0
2022-03-12,AR,826201.0,3301.0
2022-03-19,AR,830020.0,3819.0
2022-03-26,AR,832515.0,2495.0
2022-04-02,AR,833090.0,575.0
2022-04-09,AR,833655.0,565.0
2022-04-16,AR,834200.0,545.0
2022-04-23,AR,834946.0,746.0
2022-04-30,AR,835857.0,911.0
2022-05-07,AR,837030.0,1173.0
2022-05-14,AR,838470.0,1440.0
2022-05-21,AR,840444.0,1974.0
2022-05-28,AR,842815.0,2371.0
2022-06-04,AR,845647.0,2832.0
2022-06-11,AR,,
2020-01-04,CA,,
2020-01-11,CA,,
2020-01-18,CA,,
2020-01-25,CA,0.0,0.0
2020-02-01,CA,3.0,3.0
2020-02-08,CA,6.0,3.0
2020-02-15,CA,8.0,2.0
2020-02-22,CA,10.0,2.0
2020-02-29,CA,13.0,3.0
2020-03-07,CA,94.0,81.0
2020-03-14,CA,335.0,241.0
2020-03-21,CA,1396.0,1061.0
2020-03-28,CA,7514.0,6118.0
2020-04-04,CA,12834.0,5320.0
2020-04-11,CA,21461.0,8627.0
2020-04-18,CA,30642.0,9181.0
2020-04-25,CA,42432.0,11790.0
2020-05-02,CA,53886.0,11454.0
2020-05-09,CA,67260.0,13374.0
2020-05-16,CA,79470.0,12210.0
2020-05-23,CA,93548.0,14078.0
2020-05-30,CA,111537.0,17989.0
2020-06-06,CA,129918.0,18381.0
2020-06-13,CA,150683.0,20765.0
2020-06-20,CA,177454.0,26771.0
2020-06-27,CA,217389.0,39935.0
2020-07-04,CA,266881.0,49492.0
2020-07-11,CA,328130.0,61249.0
2020-07-18,CA,390692.0,62562.0
2020-07-25,CA,457569.0,66877.0
2020-08-01,CA,515553.0,57984.0
2020-08-08,CA,561964.0,46411.0
2020-08-15,CA,627465.0,65501.0
2020-08-22,CA,669337.0,41872.0
2020-08-29,CA,705617.0,36280.0
2020-09-05,CA,738070.0,32453.0
2020-09-12,CA,761093.0,23023.0
2020-09-19,CA,785107.0,24014.0
2020-09-26,CA,809765.0,24658.0
2020-10-03,CA,833400.0,23635.0
2020-10-10,CA,856843.0,23443.0
2020-10-17,CA,878719.0,21876.0
2020-10-24,CA,910459.0,31740.0
2020-10-31,CA,940301.0,29842.0
2020-11-07,CA,982193.0,41892.0
2020-11-14,CA,1039326.0,57133.0
2020-11-21,CA,1128465.0,89139.0
2020-11-28,CA,1230145.0,101680.0
2020-12-05,CA,1385911.0,155766.0
2020-12-12,CA,1611121.0,225210.0
2020-12-19,CA,1921810.0,310689.0
2020-12-26,CA,2199458.0,277648.0
2021-01-02,CA,2481947.0,282489.0
2021-01-09,CA,2777777.0,295830.0
2021-01-16,CA,3056771.0,278994.0
2021-01-23,CA,3229188.0,172417.0
2021-01-30,CA,3368439.0,139251.0
2021-02-06,CA,3467438.0,98999.0
2021-02-13,CA,3538296.0,70858.0
2021-02-20,CA,3585113.0,46817.0
2021-02-27,CA,3623879.0,38766.0
2021-03-06,CA,3655241.0,31362.0
2021-03-13,CA,3679648.0,24407.0
2021-03-20,CA,3700250.0,20602.0
2021-03-27,CA,3719020.0,18770.0
