date,region,apple_mobility
2021-05-22,AL,1185.26
2021-05-29,AL,1246.2399999999998
2021-06-05,AL,1218.9299999999998
2021-06-12,AL,1248.57
2021-06-19,AL,1264.6
2021-06-26,AL,1273.1800000000003
2021-07-03,AL,1272.34
2021-07-10,AL,1247.0900000000001
2021-07-17,AL,1285.36
2021-07-24,AL,1274.68
2021-07-31,AL,1257.74
2021-08-07,AL,1217.2
2021-08-14,AL,1191.78
2021-08-21,AL,1148.81
2021-08-28,AL,1138.17
2021-09-04,AL,1166.43
2021-09-11,AL,1150.7
2021-09-18,AL,1100.77
2021-09-25,AL,1168.14
2021-10-02,AL,1209.27
2021-10-09,AL,1254.77
2021-10-16,AL,1261.6200000000001
2021-10-23,AL,1227.3500000000001
2021-10-30,AL,1194.8799999999999
2021-11-06,AL,1146.08
2021-11-13,AL,1178.77
2021-11-20,AL,1200.23
2021-11-27,AL,1151.43
2021-12-04,AL,1156.95
2021-12-11,AL,1159.89
2021-12-18,AL,1221.88
2021-12-25,AL,1093.81
2022-01-01,AL,1093.6999999999998
2022-01-08,AL,706.5
2022-01-15,AL,
2020-01-04,AK,
2020-01-11,AK,
2020-01-18,AK,668.19
2020-01-25,AK,743.88
2020-02-01,AK,732.24
2020-02-08,AK,761.7199999999999
2020-02-15,AK,799.97
2020-02-22,AK,801.04
2020-02-29,AK,828.5899999999999
2020-03-07,AK,823.17
2020-03-14,AK,820.5600000000001
2020-03-21,AK,580.85
2020-03-28,AK,472.87
2020-04-04,AK,459.02
2020-04-11,AK,503.15999999999997
2020-04-18,AK,558.83
2020-04-25,AK,645.7700000000001
2020-05-02,AK,769.1400000000001
2020-05-09,AK,848.96
2020-05-16,AK,705.32
2020-05-23,AK,1060.92
2020-05-30,AK,1077.54
2020-06-06,AK,1157.74
2020-06-13,AK,1233.8799999999999
2020-06-20,AK,1267.54
2020-06-27,AK,1304.51
2020-07-04,AK,1370.59
2020-07-11,AK,1397.6399999999999
2020-07-18,AK,1449.9499999999998
2020-07-25,AK,1433.58
2020-08-01,AK,1461.9600000000003
2020-08-08,AK,1455.1399999999999
2020-08-15,AK,1448.92
2020-08-22,AK,1431.1699999999998
2020-08-29,AK,1313.89
2020-09-05,AK,1315.06
2020-09-12,AK,1282.76
2020-09-19,AK,1237.31
2020-09-26,AK,1179.34
2020-10-03,AK,1103.28
2020-10-10,AK,1042.73
2020-10-17,AK,998.4
2020-10-24,AK,972.4999999999999
2020-10-31,AK,928.9599999999999
2020-11-07,AK,845.25
2020-11-14,AK,797.62
2020-11-21,AK,797.3499999999999
2020-11-28,AK,723.46
2020-12-05,AK,795.9599999999999
2020-12-12,AK,817.21
2020-12-19,AK,855.6500000000001
2020-12-26,AK,774.78
2021-01-02,AK,808.09
2021-01-09,AK,815.6199999999999
2021-01-16,AK,822.54
2021-01-23,AK,800.1899999999999
2021-01-30,AK,806.57
2021-02-06,AK,809.8900000000001
2021-02-13,AK,841.28
2021-02-20,AK,845.48
2021-02-27,AK,877.35
2021-03-06,AK,932.96
2021-03-13,AK,802.8000000000001
2021-03-20,AK,999.8999999999999
2021-03-27,AK,996.59
2021-04-03,AK,980.71
2021-04-10,AK,967.38
2021-04-17,AK,996.4599999999999
2021-04-24,AK,1051.87
2021-05-01,AK,1120.5
2021-05-08,AK,1198.8400000000001
2021-05-15,AK,1255.24
2021-05-22,AK,1313.9399999999998
2021-05-29,AK,1403.04
2021-06-05,AK,1438.52
2021-06-12,AK,1536.67
2021-06-19,AK,1618.65
2021-06-26,AK,1607.88
2021-07-03,AK,1600.68
2021-07-10,AK,1586.75
2021-07-17,AK,1675.58
2021-07-24,AK,1643.67
2021-07-31,AK,1651.8500000000001
2021-08-07,AK,1646.8700000000001
2021-08-14,AK,1580.9099999999999
2021-08-21,AK,1594.96
2021-08-28,AK,1493.8
2021-09-04,AK,1445.17
2021-09-11,AK,1352.0299999999997
2021-09-18,AK,1323.99
2021-09-25,AK,1234.33
2021-10-02,AK,1190.28
2021-10-09,AK,1131.6999999999998
2021-10-16,AK,1123.76
2021-10-23,AK,1111.56
2021-10-30,AK,1072.55
2021-11-06,AK,1045.5300000000002
2021-11-13,AK,1014.91
2021-11-20,AK,1051.41
2021-11-27,AK,970.06
2021-12-04,AK,1054.1100000000001
2021-12-11,AK,1108.9699999999998
2021-12-18,AK,1136.21
2021-12-25,AK,1041.6299999999999
2022-01-01,AK,983.34
2022-01-08,AK,683.11
2022-01-15,AK,
2020-01-04,AZ,
2020-01-11,AZ,
2020-01-18,AZ,676.19
2020-01-25,AZ,754.6099999999999
2020-02-01,AZ,763.19
2020-02-08,AZ,766.1099999999999
2020-02-15,AZ,810.79
2020-02-22,AZ,834.68
2020-02-29,AZ,862.4300000000001
2020-03-07,AZ,859.02
2020-03-14,AZ,791.77
2020-03-21,AZ,571.3
2020-03-28,AZ,436.14
2020-04-04,AZ,400.90999999999997
2020-04-11,AZ,400.6000000000001
2020-04-18,AZ,432.75999999999993
2020-04-25,AZ,475.85999999999996
2020-05-02,AZ,510.65
2020-05-09,AZ,552.5600000000001
2020-05-16,AZ,449.62
2020-05-23,AZ,712.77
2020-05-30,AZ,726.91
2020-06-06,AZ,721.37
2020-06-13,AZ,768.25
2020-06-20,AZ,777.8000000000001
2020-06-27,AZ,761.96
2020-07-04,AZ,727.03
2020-07-11,AZ,722.48
2020-07-18,AZ,736.3800000000001
2020-07-25,AZ,750.47
2020-08-01,AZ,780.47
2020-08-08,AZ,786.53
2020-08-15,AZ,793.02
2020-08-22,AZ,810.8
2020-08-29,AZ,785.5500000000001
2020-09-05,AZ,816.6600000000001
2020-09-12,AZ,811.92
2020-09-19,AZ,816.42
2020-09-26,AZ,805.33
2020-10-03,AZ,784.62
2020-10-10,AZ,798.1500000000001
2020-10-17,AZ,816.7099999999999
2020-10-24,AZ,817.06
2020-10-31,AZ,795.79
2020-11-07,AZ,731.91
2020-11-14,AZ,730.01
2020-11-21,AZ,723.9599999999999
2020-11-28,AZ,688.61
2020-12-05,AZ,688.0
2020-12-12,AZ,688.78
2020-12-19,AZ,720.3399999999999
2020-12-26,AZ,661.1800000000001
2021-01-02,AZ,718.3400000000001
2021-01-09,AZ,704.77
2021-01-16,AZ,720.8599999999999
2021-01-23,AZ,723.2900000000001
2021-01-30,AZ,719.46
2021-02-06,AZ,752.2499999999999
2021-02-13,AZ,785.8900000000001
2021-02-20,AZ,811.0699999999999
2021-02-27,AZ,813.86
2021-03-06,AZ,836.1600000000001
2021-03-13,AZ,722.22
2021-03-20,AZ,949.0500000000002
2021-03-27,AZ,940.1200000000001
2021-04-03,AZ,938.9799999999999
2021-04-10,AZ,925.0899999999999
2021-04-17,AZ,916.27
2021-04-24,AZ,910.29
2021-05-01,AZ,889.8199999999999
2021-05-08,AZ,891.4799999999999
2021-05-15,AZ,883.4300000000001
2021-05-22,AZ,904.21
2021-05-29,AZ,921.0199999999999
2021-06-05,AZ,894.5899999999999
2021-06-12,AZ,905.9200000000001
2021-06-19,AZ,904.4300000000001
2021-06-26,AZ,895.34
2021-07-03,AZ,881.83
2021-07-10,AZ,859.01
2021-07-17,AZ,886.55
2021-07-24,AZ,873.9000000000001
2021-07-31,AZ,885.08
2021-08-07,AZ,893.9200000000001
2021-08-14,AZ,898.67
2021-08-21,AZ,930.7399999999999
2021-08-28,AZ,912.8499999999999
2021-09-04,AZ,933.1
2021-09-11,AZ,914.0799999999999
2021-09-18,AZ,932.1
2021-09-25,AZ,962.47
2021-10-02,AZ,964.15
2021-10-09,AZ,975.9100000000001
2021-10-16,AZ,1021.7
2021-10-23,AZ,1041.23
2021-10-30,AZ,1051.12
2021-11-06,AZ,1010.01
2021-11-13,AZ,1033.44
2021-11-20,AZ,1050.54
2021-11-27,AZ,985.95
2021-12-04,AZ,1004.52
2021-12-11,AZ,1027.4699999999998
2021-12-18,AZ,1076.02
2021-12-25,AZ,957.5100000000001
2022-01-01,AZ,968.3
2022-01-08,AZ,667.4499999999999
2022-01-15,AZ,
2020-01-04,AR,
2020-01-11,AR,
2020-01-18,AR,660.2800000000001
2020-01-25,AR,728.81
2020-02-01,AR,728.34
2020-02-08,AR,721.88
2020-02-15,AR,786.7299999999999
2020-02-22,AR,801.63
2020-02-29,AR,843.9700000000001
2020-03-07,AR,886.66
2020-03-14,AR,807.65
2020-03-21,AR,603.04
2020-03-28,AR,523.46
2020-04-04,AR,511.72999999999996
2020-04-11,AR,526.64
2020-04-18,AR,578.36
2020-04-25,AR,617.9200000000001
2020-05-02,AR,694.04
2020-05-09,AR,756.53
2020-05-16,AR,579.34
2020-05-23,AR,952.56
2020-05-30,AR,964.3999999999999
2020-06-06,AR,1024.88
2020-06-13,AR,1068.79
2020-06-20,AR,1112.69
2020-06-27,AR,1104.9
2020-07-04,AR,1106.6200000000001
2020-07-11,AR,1139.3700000000001
2020-07-18,AR,1141.16
2020-07-25,AR,1135.2
2020-08-01,AR,1132.31
2020-08-08,AR,1162.97
2020-08-15,AR,1171.74
2020-08-22,AR,1185.48
2020-08-29,AR,1058.56
2020-09-05,AR,1103.19
2020-09-12,AR,1121.53
2020-09-19,AR,1107.69
2020-09-26,AR,1048.4499999999998
2020-10-03,AR,1047.61
2020-10-10,AR,1060.72
2020-10-17,AR,1087.36
2020-10-24,AR,1050.5900000000001
2020-10-31,AR,991.4399999999999
2020-11-07,AR,943.83
2020-11-14,AR,893.2
2020-11-21,AR,898.22
2020-11-28,AR,860.3900000000001
2020-12-05,AR,852.34
2020-12-12,AR,861.54
2020-12-19,AR,871.9399999999999
2020-12-26,AR,808.38
2021-01-02,AR,836.93
2021-01-09,AR,829.1099999999999
2021-01-16,AR,828.4699999999999
2021-01-23,AR,834.05
2021-01-30,AR,822.17
2021-02-06,AR,842.3
2021-02-13,AR,721.89
2021-02-20,AR,419.65
2021-02-27,AR,913.04
2021-03-06,AR,978.9399999999999
2021-03-13,AR,851.96
2021-03-20,AR,1132.5700000000002
2021-03-27,AR,1107.98
2021-04-03,AR,1106.3100000000002
2021-04-10,AR,1096.06
2021-04-17,AR,1104.7599999999998
2021-04-24,AR,1080.6499999999999
2021-05-01,AR,1104.3999999999999
2021-05-08,AR,1142.78
2021-05-15,AR,1167.61
2021-05-22,AR,1188.15
2021-05-29,AR,1245.5900000000001
2021-06-05,AR,1231.26
2021-06-12,AR,1249.08
2021-06-19,AR,1312.15
2021-06-26,AR,1295.92
2021-07-03,AR,1273.48
2021-07-10,AR,1253.5300000000002
2021-07-17,AR,1237.68
2021-07-24,AR,1238.55
2021-07-31,AR,1221.74
2021-08-07,AR,1170.73
2021-08-14,AR,1183.1599999999999
2021-08-21,AR,1148.33
2021-08-28,AR,1137.83
2021-09-04,AR,1173.84
2021-09-11,AR,1150.81
2021-09-18,AR,1158.77
2021-09-25,AR,1156.6399999999999
2021-10-02,AR,1116.67
2021-10-09,AR,1122.9099999999999
2021-10-16,AR,1210.46
2021-10-23,AR,1237.71
2021-10-30,AR,1178.15
2021-11-06,AR,1129.33
2021-11-13,AR,1148.4599999999998
2021-11-20,AR,1191.4499999999998
2021-11-27,AR,1177.0500000000002
2021-12-04,AR,1156.94
2021-12-11,AR,1158.62
2021-12-18,AR,1215.54
2021-12-25,AR,1099.48
2022-01-01,AR,1130.86
2022-01-08,AR,707.95
2022-01-15,AR,
2020-01-04,CA,
2020-01-11,CA,
2020-01-18,CA,675.13
2020-01-25,CA,778.7699999999999
2020-02-01,CA,767.4799999999999
2020-02-08,CA,768.43
2020-02-15,CA,831.35
2020-02-22,CA,833.2
2020-02-29,CA,832.12
2020-03-07,CA,810.6599999999999
2020-03-14,CA,707.57
2020-03-21,CA,444.13000000000005
2020-03-28,CA,330.52
2020-04-04,CA,334.68
2020-04-11,CA,319.91999999999996
2020-04-18,CA,356.65999999999997
2020-04-25,CA,399.63
2020-05-02,CA,437.78000000000003
2020-05-09,CA,491.08000000000004
2020-05-16,CA,390.2
2020-05-23,CA,596.0999999999999
2020-05-30,CA,635.0799999999999
2020-06-06,CA,640.61
2020-06-13,CA,720.83
2020-06-20,CA,765.9999999999999
2020-06-27,CA,779.26
2020-07-04,CA,766.06
2020-07-11,CA,782.86
2020-07-18,CA,784.61
2020-07-25,CA,795.3900000000001
2020-08-01,CA,820.5800000000002
2020-08-08,CA,839.47
2020-08-15,CA,849.3499999999999
2020-08-22,CA,838.2800000000001
2020-08-29,CA,816.4
2020-09-05,CA,843.77
2020-09-12,CA,820.6700000000001
2020-09-19,CA,811.24
2020-09-26,CA,798.09
2020-10-03,CA,784.5699999999999
2020-10-10,CA,774.4
2020-10-17,CA,787.37
2020-10-24,CA,778.1399999999999
2020-10-31,CA,768.9
2020-11-07,CA,692.64
2020-11-14,CA,692.6800000000001
2020-11-21,CA,690.22
2020-11-28,CA,639.05
2020-12-05,CA,650.49
2020-12-12,CA,624.42
2020-12-19,CA,649.34
2020-12-26,CA,609.91
2021-01-02,CA,606.98
2021-01-09,CA,611.9200000000001
2021-01-16,CA,626.09
2021-01-23,CA,631.07
2021-01-30,CA,628.05
2021-02-06,CA,672.34
2021-02-13,CA,692.1800000000001
2021-02-20,CA,707.74
2021-02-27,CA,727.62
2021-03-06,CA,744.8800000000001
2021-03-13,CA,619.3
2021-03-20,CA,794.6199999999999
2021-03-27,CA,837.5899999999999
2021-04-03,CA,869.6300000000001
2021-04-10,CA,857.7599999999999
2021-04-17,CA,845.6500000000001
2021-04-24,CA,851.0300000000001
2021-05-01,CA,852.31
2021-05-08,CA,875.6500000000001
2021-05-15,CA,871.77
2021-05-22,CA,891.34
2021-05-29,CA,929.16
2021-06-05,CA,931.16
2021-06-12,CA,957.5699999999999
2021-06-19,CA,1002.6999999999999
2021-06-26,CA,994.4499999999999
2021-07-03,CA,994.25
2021-07-10,CA,976.16
2021-07-17,CA,1003.1299999999999
2021-07-24,CA,999.3799999999999
2021-07-31,CA,985.27
2021-08-07,CA,979.5300000000001
2021-08-14,CA,975.2
2021-08-21,CA,974.6000000000001
2021-08-28,CA,978.8
2021-09-04,CA,970.99
2021-09-11,CA,955.4200000000001
2021-09-18,CA,979.1600000000001
2021-09-25,CA,990.0699999999999
2021-10-02,CA,989.88
2021-10-09,CA,986.81
2021-10-16,CA,1001.7
2021-10-23,CA,1002.8600000000001
2021-10-30,CA,1014.2699999999999
2021-11-06,CA,964.8199999999999
2021-11-13,CA,1002.54
2021-11-20,CA,1030.88
2021-11-27,CA,991.6600000000001
2021-12-04,CA,1012.92
2021-12-11,CA,1036.53
2021-12-18,CA,1070.6200000000001
2021-12-25,CA,971.38
2022-01-01,CA,932.01
2022-01-08,CA,623.0699999999999
2022-01-15,CA,
2020-01-04,CO,
2020-01-11,CO,
2020-01-18,CO,670.4
2020-01-25,CO,745.36
2020-02-01,CO,729.05
2020-02-08,CO,687.1700000000001
2020-02-15,CO,802.98
2020-02-22,CO,803.3
2020-02-29,CO,775.7900000000001
2020-03-07,CO,806.0300000000001
2020-03-14,CO,744.3299999999999
2020-03-21,CO,465.64000000000004
2020-03-28,CO,346.79999999999995
2020-04-04,CO,327.90000000000003
2020-04-11,CO,366.56
2020-04-18,CO,339.03
2020-04-25,CO,427.18
2020-05-02,CO,494.51000000000005
2020-05-09,CO,555.05
2020-05-16,CO,454.73
2020-05-23,CO,737.03
2020-05-30,CO,743.1400000000001
2020-06-06,CO,804.4100000000001
2020-06-13,CO,870.66
2020-06-20,CO,923.63
2020-06-27,CO,975.17
2020-07-04,CO,999.36
2020-07-11,CO,1029.92
2020-07-18,CO,1040.99
2020-07-25,CO,1060.87
2020-08-01,CO,1078.96
2020-08-08,CO,1108.17
2020-08-15,CO,1121.79
2020-08-22,CO,1086.9
2020-08-29,CO,993.0600000000002
2020-09-05,CO,1029.53
2020-09-12,CO,971.0699999999999
2020-09-19,CO,1006.81
2020-09-26,CO,990.66
2020-10-03,CO,947.1300000000001
2020-10-10,CO,939.0600000000001
2020-10-17,CO,921.95
2020-10-24,CO,875.0600000000001
2020-10-31,CO,765.13
2020-11-07,CO,732.49
2020-11-14,CO,677.3199999999999
2020-11-21,CO,684.6899999999999
2020-11-28,CO,613.75
2020-12-05,CO,647.3599999999999
2020-12-12,CO,660.61
2020-12-19,CO,721.82
2020-12-26,CO,675.39
2021-01-02,CO,710.3199999999999
2021-01-09,CO,697.87
2021-01-16,CO,700.6999999999999
2021-01-23,CO,697.3
2021-01-30,CO,682.78
2021-02-06,CO,722.74
2021-02-13,CO,701.69
2021-02-20,CO,709.24
2021-02-27,CO,742.7199999999999
2021-03-06,CO,786.04
2021-03-13,CO,618.59
2021-03-20,CO,783.57
2021-03-27,CO,842.7099999999999
2021-04-03,CO,878.76
2021-04-10,CO,876.7100000000002
2021-04-17,CO,827.1099999999999
2021-04-24,CO,868.14
2021-05-01,CO,894.26
2021-05-08,CO,913.55
2021-05-15,CO,924.26
2021-05-22,CO,998.4
2021-05-29,CO,1066.3899999999999
2021-06-05,CO,1050.54
2021-06-12,CO,1123.72
2021-06-19,CO,1155.54
2021-06-26,CO,1156.3500000000001
2021-07-03,CO,1221.33
2021-07-10,CO,1161.53
2021-07-17,CO,1213.6200000000001
2021-07-24,CO,1222.3799999999999
2021-07-31,CO,1186.45
2021-08-07,CO,1183.76
2021-08-14,CO,1155.57
2021-08-21,CO,1151.85
2021-08-28,CO,1102.12
2021-09-04,CO,1079.6699999999998
2021-09-11,CO,1085.79
2021-09-18,CO,1088.29
2021-09-25,CO,1118.06
2021-10-02,CO,1096.44
2021-10-09,CO,1067.43
2021-10-16,CO,1060.31
2021-10-23,CO,1057.27
2021-10-30,CO,1031.21
2021-11-06,CO,943.55
2021-11-13,CO,974.37
2021-11-20,CO,983.2300000000001
2021-11-27,CO,902.72
2021-12-04,CO,967.8199999999999
2021-12-11,CO,981.9300000000001
2021-12-18,CO,1066.7799999999997
2021-12-25,CO,938.02
2022-01-01,CO,983.4600000000002
2022-01-08,CO,654.5000000000001
2022-01-15,CO,
2020-01-04,CT,
2020-01-11,CT,
2020-01-18,CT,651.48
2020-01-25,CT,763.1999999999998
2020-02-01,CT,743.2399999999999
2020-02-08,CT,734.87
2020-02-15,CT,777.27
2020-02-22,CT,820.7
2020-02-29,CT,811.35
2020-03-07,CT,810.38
2020-03-14,CT,721.5600000000001
2020-03-21,CT,485.56
2020-03-28,CT,377.34
2020-04-04,CT,365.52000000000004
2020-04-11,CT,394.68000000000006
2020-04-18,CT,414.12
2020-04-25,CT,473.84999999999997
2020-05-02,CT,501.08000000000004
2020-05-09,CT,578.5799999999999
2020-05-16,CT,482.4
2020-05-23,CT,726.9300000000001
2020-05-30,CT,772.6899999999999
2020-06-06,CT,837.6200000000001
2020-06-13,CT,915.9200000000001
2020-06-20,CT,990.4800000000001
2020-06-27,CT,1016.91
2020-07-04,CT,994.3700000000001
2020-07-11,CT,1017.76
2020-07-18,CT,1084.46
2020-07-25,CT,1080.8200000000002
2020-08-01,CT,1103.8700000000001
2020-08-08,CT,1090.49
2020-08-15,CT,1142.04
2020-08-22,CT,1122.42
2020-08-29,CT,1083.3899999999999
2020-09-05,CT,1098.77
2020-09-12,CT,1048.53
2020-09-19,CT,1029.18
2020-09-26,CT,1012.29
2020-10-03,CT,987.5000000000001
2020-10-10,CT,984.36
2020-10-17,CT,952.1000000000001
2020-10-24,CT,944.72
2020-10-31,CT,861.46
2020-11-07,CT,819.85
2020-11-14,CT,787.56
2020-11-21,CT,768.5500000000001
2020-11-28,CT,724.4699999999999
2020-12-05,CT,720.59
2020-12-12,CT,751.9100000000001
2020-12-19,CT,703.38
2020-12-26,CT,722.74
2021-01-02,CT,738.33
2021-01-09,CT,720.5600000000001
2021-01-16,CT,727.28
2021-01-23,CT,742.72
2021-01-30,CT,706.9300000000001
2021-02-06,CT,649.99
2021-02-13,CT,699.52
2021-02-20,CT,684.5699999999999
2021-02-27,CT,769.2399999999999
2021-03-06,CT,800.69
2021-03-13,CT,695.9000000000001
2021-03-20,CT,842.85
2021-03-27,CT,904.42
2021-04-03,CT,911.91
2021-04-10,CT,939.56
2021-04-17,CT,929.6
2021-04-24,CT,989.34
2021-05-01,CT,985.97
2021-05-08,CT,1021.53
2021-05-15,CT,1062.1599999999999
2021-05-22,CT,1116.8600000000001
2021-05-29,CT,1122.36
2021-06-05,CT,1090.13
2021-06-12,CT,1189.6599999999999
2021-06-19,CT,1225.98
2021-06-26,CT,1238.6000000000001
2021-07-03,CT,1225.87
2021-07-10,CT,1179.7
2021-07-17,CT,1251.15
2021-07-24,CT,1257.05
2021-07-31,CT,1229.1599999999999
2021-08-07,CT,1201.77
2021-08-14,CT,1196.59
2021-08-21,CT,1224.0699999999997
2021-08-28,CT,1168.9599999999998
2021-09-04,CT,1240.1999999999998
2021-09-11,CT,1167.35
2021-09-18,CT,1172.1599999999999
2021-09-25,CT,1190.64
2021-10-02,CT,1202.19
2021-10-09,CT,1216.19
2021-10-16,CT,1224.73
2021-10-23,CT,1220.08
2021-10-30,CT,1145.5100000000002
2021-11-06,CT,1113.17
2021-11-13,CT,1116.13
2021-11-20,CT,1149.4399999999998
2021-11-27,CT,1148.61
2021-12-04,CT,1114.62
2021-12-11,CT,1080.02
2021-12-18,CT,1147.79
2021-12-25,CT,1036.1000000000001
2022-01-01,CT,980.4499999999999
2022-01-08,CT,663.1299999999999
2022-01-15,CT,
2020-01-04,DE,
2020-01-11,DE,
2020-01-18,DE,628.4799999999999
2020-01-25,DE,709.3400000000001
2020-02-01,DE,701.81
2020-02-08,DE,710.14
2020-02-15,DE,783.6100000000001
2020-02-22,DE,793.4000000000001
2020-02-29,DE,783.74
2020-03-07,DE,805.83
2020-03-14,DE,752.3299999999999
2020-03-21,DE,556.2399999999999
2020-03-28,DE,409.02
2020-04-04,DE,410.93
2020-04-11,DE,421.86
2020-04-18,DE,450.96999999999997
2020-04-25,DE,501.10999999999996
2020-05-02,DE,547.09
2020-05-09,DE,620.82
2020-05-16,DE,526.09
2020-05-23,DE,777.5600000000001
2020-05-30,DE,840.3299999999999
2020-06-06,DE,958.76
2020-06-13,DE,1138.08
2020-06-20,DE,1156.04
2020-06-27,DE,1233.6399999999999
2020-07-04,DE,1224.58
2020-07-11,DE,1204.75
2020-07-18,DE,1223.63
2020-07-25,DE,1242.98
2020-08-01,DE,1248.8000000000002
2020-08-08,DE,1227.97
2020-08-15,DE,1263.1799999999998
2020-08-22,DE,1255.4499999999998
2020-08-29,DE,1194.42
