date,region,death_jhu_cumulative,death_jhu_incidence
2021-08-14,X,621145.0,4590.0
2021-08-21,X,628382.0,7237.0
2021-08-28,X,637411.0,9029.0
2021-09-04,X,648466.0,11055.0
2021-09-11,X,660325.0,11859.0
2021-09-18,X,674380.0,14055.0
2021-09-25,X,688754.0,14374.0
2021-10-02,X,702507.0,13753.0
2021-10-09,X,714238.0,11731.0
2021-10-16,X,725880.0,11642.0
2021-10-23,X,737839.0,11959.0
2021-10-30,X,747130.0,9291.0
2021-11-06,X,755657.0,8527.0
2021-11-13,X,764133.0,8476.0
2021-11-20,X,772194.0,8061.0
2021-11-27,X,777888.0,5694.0
2021-12-04,X,789834.0,11946.0
2021-12-11,X,798914.0,9080.0
2021-12-18,X,808008.0,9094.0
2021-12-25,X,817911.0,9903.0
2022-01-01,X,826712.0,8801.0
2022-01-08,X,837629.0,10917.0
2022-01-15,X,850060.0,12431.0
2020-01-04,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
2020-03-14,AL,0.0,0.0
2020-03-21,AL,0.0,0.0
2020-03-28,AL,4.0,4.0
2020-04-04,AL,44.0,40.0
2020-04-11,AL,92.0,48.0
2020-04-18,AL,153.0,61.0
2020-04-25,AL,209.0,56.0
2020-05-02,AL,288.0,79.0
2020-05-09,AL,390.0,102.0
2020-05-16,AL,485.0,95.0
2020-05-23,AL,549.0,64.0
2020-05-30,AL,618.0,69.0
2020-06-06,AL,689.0,71.0
2020-06-13,AL,773.0,84.0
2020-06-20,AL,838.0,65.0
2020-06-27,AL,919.0,81.0
2020-07-04,AL,1007.0,88.0
2020-07-11,AL,1114.0,107.0
2020-07-18,AL,1286.0,172.0
2020-07-25,AL,1456.0,170.0
2020-08-01,AL,1603.0,147.0
2020-08-08,AL,1755.0,152.0
2020-08-15,AL,1896.0,141.0
2020-08-22,AL,2011.0,115.0
2020-08-29,AL,2152.0,141.0
2020-09-05,AL,2275.0,123.0
2020-09-12,AL,2350.0,75.0
2020-09-19,AL,2437.0,87.0
2020-09-26,AL,2501.0,64.0
2020-10-03,AL,2558.0,57.0
2020-10-10,AL,2664.0,106.0
2020-10-17,AL,2788.0,124.0
2020-10-24,AL,2866.0,78.0
2020-10-31,AL,2967.0,101.0
2020-11-07,AL,3082.0,115.0
2020-11-14,AL,3246.0,164.0
2020-11-21,AL,3457.0,211.0
2020-11-28,AL,3572.0,115.0
2020-12-05,AL,3877.0,305.0
2020-12-12,AL,4102.0,225.0
2020-12-19,AL,4389.0,287.0
2020-12-26,AL,4685.0,296.0
2021-01-02,AL,4872.0,187.0
2021-01-09,AL,5299.0,427.0
2021-01-16,AL,6119.0,820.0
2021-01-23,AL,6657.0,538.0
2021-01-30,AL,7566.0,909.0
2021-02-06,AL,8513.0,947.0
2021-02-13,AL,9242.0,729.0
2021-02-20,AL,9590.0,348.0
2021-02-27,AL,9930.0,340.0
2021-03-06,AL,10149.0,219.0
2021-03-13,AL,10327.0,178.0
2021-03-20,AL,10436.0,109.0
2021-03-27,AL,10526.0,90.0
2021-04-03,AL,10637.0,111.0
2021-04-10,AL,10712.0,75.0
2021-04-17,AL,10790.0,78.0
2021-04-24,AL,10851.0,61.0
2021-05-01,AL,10913.0,62.0
2021-05-08,AL,10978.0,65.0
2021-05-15,AL,11038.0,60.0
2021-05-22,AL,11112.0,74.0
2021-05-29,AL,11146.0,34.0
2021-06-05,AL,11198.0,52.0
2021-06-12,AL,11266.0,68.0
2021-06-19,AL,11306.0,40.0
2021-06-26,AL,11336.0,30.0
2021-07-03,AL,11358.0,22.0
2021-07-10,AL,11402.0,44.0
2021-07-17,AL,11443.0,41.0
2021-07-24,AL,11483.0,40.0
2021-07-31,AL,11536.0,53.0
2021-08-07,AL,11624.0,88.0
2021-08-14,AL,11765.0,141.0
2021-08-21,AL,12000.0,235.0
2021-08-28,AL,12219.0,219.0
2021-09-04,AL,12414.0,195.0
2021-09-11,AL,12673.0,259.0
2021-09-18,AL,13209.0,536.0
2021-09-25,AL,14022.0,813.0
2021-10-02,AL,14469.0,447.0
2021-10-09,AL,14857.0,388.0
2021-10-16,AL,15179.0,322.0
2021-10-23,AL,15406.0,227.0
2021-10-30,AL,15573.0,167.0
2021-11-06,AL,15834.0,261.0
2021-11-13,AL,15981.0,147.0
2021-11-20,AL,16073.0,92.0
2021-11-27,AL,16115.0,42.0
2021-12-04,AL,16185.0,70.0
2021-12-11,AL,16265.0,80.0
2021-12-18,AL,16353.0,88.0
2021-12-25,AL,16418.0,65.0
2022-01-01,AL,16455.0,37.0
2022-01-08,AL,16624.0,169.0
2022-01-15,AL,16641.0,17.0
2020-01-04,AK,0.0,0.0
2020-01-11,AK,0.0,0.0
2020-01-18,AK,0.0,0.0
2020-01-25,AK,0.0,0.0
2020-02-01,AK,0.0,0.0
2020-02-08,AK,0.0,0.0
2020-02-15,AK,0.0,0.0
2020-02-22,AK,0.0,0.0
2020-02-29,AK,0.0,0.0
2020-03-07,AK,0.0,0.0
2020-03-14,AK,0.0,0.0
2020-03-21,AK,0.0,0.0
2020-03-28,AK,2.0,2.0
2020-04-04,AK,5.0,3.0
2020-04-11,AK,8.0,3.0
2020-04-18,AK,9.0,1.0
2020-04-25,AK,9.0,0.0
2020-05-02,AK,9.0,0.0
2020-05-09,AK,10.0,1.0
2020-05-16,AK,10.0,0.0
2020-05-23,AK,10.0,0.0
2020-05-30,AK,10.0,0.0
2020-06-06,AK,10.0,0.0
2020-06-13,AK,12.0,2.0
2020-06-20,AK,12.0,0.0
2020-06-27,AK,14.0,2.0
2020-07-04,AK,16.0,2.0
2020-07-11,AK,17.0,1.0
2020-07-18,AK,18.0,1.0
2020-07-25,AK,20.0,2.0
2020-08-01,AK,24.0,4.0
2020-08-08,AK,26.0,2.0
2020-08-15,AK,28.0,2.0
2020-08-22,AK,31.0,3.0
2020-08-29,AK,37.0,6.0
2020-09-05,AK,42.0,5.0
2020-09-12,AK,44.0,2.0
2020-09-19,AK,45.0,1.0
2020-09-26,AK,52.0,7.0
2020-10-03,AK,59.0,7.0
2020-10-10,AK,61.0,2.0
2020-10-17,AK,67.0,6.0
2020-10-24,AK,68.0,1.0
2020-10-31,AK,82.0,14.0
2020-11-07,AK,86.0,4.0
2020-11-14,AK,100.0,14.0
2020-11-21,AK,104.0,4.0
2020-11-28,AK,122.0,18.0
2020-12-05,AK,143.0,21.0
2020-12-12,AK,176.0,33.0
2020-12-19,AK,184.0,8.0
2020-12-26,AK,200.0,16.0
2021-01-02,AK,215.0,15.0
2021-01-09,AK,224.0,9.0
2021-01-16,AK,229.0,5.0
2021-01-23,AK,259.0,30.0
2021-01-30,AK,262.0,3.0
2021-02-06,AK,279.0,17.0
2021-02-13,AK,282.0,3.0
2021-02-20,AK,289.0,7.0
2021-02-27,AK,290.0,1.0
2021-03-06,AK,305.0,15.0
2021-03-13,AK,306.0,1.0
2021-03-20,AK,310.0,4.0
2021-03-27,AK,313.0,3.0
2021-04-03,AK,313.0,0.0
2021-04-10,AK,313.0,0.0
2021-04-17,AK,334.0,21.0
2021-04-24,AK,334.0,0.0
2021-05-01,AK,347.0,13.0
2021-05-08,AK,349.0,2.0
2021-05-15,AK,353.0,4.0
2021-05-22,AK,369.0,16.0
2021-05-29,AK,369.0,0.0
2021-06-05,AK,369.0,0.0
2021-06-12,AK,373.0,4.0
2021-06-19,AK,373.0,0.0
2021-06-26,AK,374.0,1.0
2021-07-03,AK,377.0,3.0
2021-07-10,AK,379.0,2.0
2021-07-17,AK,381.0,2.0
2021-07-24,AK,384.0,3.0
2021-07-31,AK,389.0,5.0
2021-08-07,AK,398.0,9.0
2021-08-14,AK,403.0,5.0
2021-08-21,AK,414.0,11.0
2021-08-28,AK,438.0,24.0
2021-09-04,AK,448.0,10.0
2021-09-11,AK,458.0,10.0
2021-09-18,AK,469.0,11.0
2021-09-25,AK,532.0,63.0
2021-10-02,AK,578.0,46.0
2021-10-09,AK,592.0,14.0
2021-10-16,AK,617.0,25.0
2021-10-23,AK,698.0,81.0
2021-10-30,AK,725.0,27.0
2021-11-06,AK,741.0,16.0
2021-11-13,AK,831.0,90.0
2021-11-20,AK,862.0,31.0
2021-11-27,AK,877.0,15.0
2021-12-04,AK,883.0,6.0
2021-12-11,AK,886.0,3.0
2021-12-18,AK,946.0,60.0
2021-12-25,AK,976.0,30.0
2022-01-01,AK,978.0,2.0
2022-01-08,AK,980.0,2.0
2022-01-15,AK,987.0,7.0
2020-01-04,AZ,0.0,0.0
2020-01-11,AZ,0.0,0.0
2020-01-18,AZ,0.0,0.0
2020-01-25,AZ,0.0,0.0
2020-02-01,AZ,0.0,0.0
2020-02-08,AZ,0.0,0.0
2020-02-15,AZ,0.0,0.0
2020-02-22,AZ,0.0,0.0
2020-02-29,AZ,0.0,0.0
2020-03-07,AZ,0.0,0.0
2020-03-14,AZ,0.0,0.0
2020-03-21,AZ,1.0,1.0
2020-03-28,AZ,15.0,14.0
2020-04-04,AZ,52.0,37.0
2020-04-11,AZ,117.0,65.0
2020-04-18,AZ,180.0,63.0
2020-04-25,AZ,273.0,93.0
2020-05-02,AZ,330.0,57.0
2020-05-09,AZ,532.0,202.0
2020-05-16,AZ,679.0,147.0
2020-05-23,AZ,801.0,122.0
2020-05-30,AZ,904.0,103.0
2020-06-06,AZ,1043.0,139.0
2020-06-13,AZ,1189.0,146.0
2020-06-20,AZ,1346.0,157.0
2020-06-27,AZ,1580.0,234.0
2020-07-04,AZ,1817.0,237.0
2020-07-11,AZ,2151.0,334.0
2020-07-18,AZ,2730.0,579.0
2020-07-25,AZ,3286.0,556.0
2020-08-01,AZ,3747.0,461.0
2020-08-08,AZ,4137.0,390.0
2020-08-15,AZ,4492.0,355.0
2020-08-22,AZ,4756.0,264.0
2020-08-29,AZ,5007.0,251.0
2020-09-05,AZ,5207.0,200.0
2020-09-12,AZ,5315.0,108.0
2020-09-19,AZ,5467.0,152.0
2020-09-26,AZ,5622.0,155.0
2020-10-03,AZ,5705.0,83.0
2020-10-10,AZ,5759.0,54.0
2020-10-17,AZ,5824.0,65.0
2020-10-24,AZ,5869.0,45.0
2020-10-31,AZ,5979.0,110.0
2020-11-07,AZ,6147.0,168.0
2020-11-14,AZ,6300.0,153.0
2020-11-21,AZ,6457.0,157.0
2020-11-28,AZ,6624.0,167.0
2020-12-05,AZ,6925.0,301.0
2020-12-12,AZ,7322.0,397.0
2020-12-19,AZ,7937.0,615.0
2020-12-26,AZ,8424.0,487.0
2021-01-02,AZ,9061.0,637.0
2021-01-09,AZ,10036.0,975.0
2021-01-16,AZ,11248.0,1212.0
2021-01-23,AZ,12170.0,922.0
2021-01-30,AZ,13098.0,928.0
2021-02-06,AZ,14011.0,913.0
2021-02-13,AZ,14948.0,937.0
2021-02-20,AZ,15480.0,532.0
2021-02-27,AZ,15967.0,487.0
2021-03-06,AZ,16323.0,356.0
2021-03-13,AZ,16546.0,223.0
2021-03-20,AZ,16733.0,187.0
2021-03-27,AZ,16912.0,179.0
2021-04-03,AZ,16991.0,79.0
2021-04-10,AZ,17092.0,101.0
2021-04-17,AZ,17151.0,59.0
2021-04-24,AZ,17260.0,109.0
2021-05-01,AZ,17338.0,78.0
2021-05-08,AZ,17407.0,69.0
2021-05-15,AZ,17459.0,52.0
2021-05-22,AZ,17547.0,88.0
2021-05-29,AZ,17628.0,81.0
2021-06-05,AZ,17698.0,70.0
2021-06-12,AZ,17761.0,63.0
2021-06-19,AZ,17838.0,77.0
2021-06-26,AZ,17914.0,76.0
2021-07-03,AZ,17975.0,61.0
2021-07-10,AZ,18029.0,54.0
2021-07-17,AZ,18100.0,71.0
2021-07-24,AZ,18170.0,70.0
2021-07-31,AZ,18246.0,76.0
2021-08-07,AZ,18376.0,130.0
2021-08-14,AZ,18462.0,86.0
2021-08-21,AZ,18597.0,135.0
2021-08-28,AZ,18779.0,182.0
2021-09-04,AZ,18997.0,218.0
2021-09-11,AZ,19183.0,186.0
2021-09-18,AZ,19487.0,304.0
2021-09-25,AZ,19806.0,319.0
2021-10-02,AZ,20134.0,328.0
2021-10-09,AZ,20350.0,216.0
2021-10-16,AZ,20500.0,150.0
2021-10-23,AZ,20851.0,351.0
2021-10-30,AZ,21153.0,302.0
2021-11-06,AZ,21408.0,255.0
2021-11-13,AZ,21651.0,243.0
2021-11-20,AZ,21939.0,288.0
2021-11-27,AZ,22224.0,285.0
2021-12-04,AZ,22561.0,337.0
2021-12-11,AZ,23021.0,460.0
2021-12-18,AZ,23516.0,495.0
2021-12-25,AZ,23983.0,467.0
2022-01-01,AZ,24354.0,371.0
2022-01-08,AZ,24704.0,350.0
2022-01-15,AZ,25068.0,364.0
2020-01-04,AR,0.0,0.0
2020-01-11,AR,0.0,0.0
2020-01-18,AR,0.0,0.0
2020-01-25,AR,0.0,0.0
2020-02-01,AR,0.0,0.0
2020-02-08,AR,0.0,0.0
2020-02-15,AR,0.0,0.0
2020-02-22,AR,0.0,0.0
2020-02-29,AR,0.0,0.0
2020-03-07,AR,0.0,0.0
2020-03-14,AR,0.0,0.0
2020-03-21,AR,0.0,0.0
2020-03-28,AR,5.0,5.0
2020-04-04,AR,14.0,9.0
2020-04-11,AR,25.0,11.0
2020-04-18,AR,38.0,13.0
2020-04-25,AR,48.0,10.0
2020-05-02,AR,72.0,24.0
2020-05-09,AR,88.0,16.0
2020-05-16,AR,98.0,10.0
2020-05-23,AR,115.0,17.0
2020-05-30,AR,133.0,18.0
2020-06-06,AR,154.0,21.0
2020-06-13,AR,177.0,23.0
2020-06-20,AR,224.0,47.0
2020-06-27,AR,259.0,35.0
2020-07-04,AR,286.0,27.0
2020-07-11,AR,319.0,33.0
2020-07-18,AR,357.0,38.0
2020-07-25,AR,399.0,42.0
2020-08-01,AR,458.0,59.0
2020-08-08,AR,535.0,77.0
2020-08-15,AR,600.0,65.0
2020-08-22,AR,674.0,74.0
2020-08-29,AR,772.0,98.0
2020-09-05,AR,882.0,110.0
2020-09-12,AR,969.0,87.0
2020-09-19,AR,1181.0,212.0
2020-09-26,AR,1285.0,104.0
2020-10-03,AR,1407.0,122.0
2020-10-10,AR,1552.0,145.0
2020-10-17,AR,1684.0,132.0
2020-10-24,AR,1797.0,113.0
2020-10-31,AR,1925.0,128.0
2020-11-07,AR,2068.0,143.0
2020-11-14,AR,2159.0,91.0
2020-11-21,AR,2337.0,178.0
2020-11-28,AR,2449.0,112.0
2020-12-05,AR,2620.0,171.0
2020-12-12,AR,2911.0,291.0
2020-12-19,AR,3191.0,280.0
2020-12-26,AR,3441.0,250.0
2021-01-02,AR,3729.0,288.0
2021-01-09,AR,4010.0,281.0
2021-01-16,AR,4293.0,283.0
2021-01-23,AR,4563.0,270.0
2021-01-30,AR,4838.0,275.0
2021-02-06,AR,5061.0,223.0
2021-02-13,AR,5252.0,191.0
2021-02-20,AR,5348.0,96.0
2021-02-27,AR,5417.0,69.0
2021-03-06,AR,5297.0,-120.0
2021-03-13,AR,5455.0,158.0
2021-03-20,AR,5533.0,78.0
2021-03-27,AR,5590.0,57.0
2021-04-03,AR,5641.0,51.0
2021-04-10,AR,5661.0,20.0
2021-04-17,AR,5693.0,32.0
2021-04-24,AR,5717.0,24.0
2021-05-01,AR,5741.0,24.0
2021-05-08,AR,5760.0,19.0
2021-05-15,AR,5793.0,33.0
2021-05-22,AR,5816.0,23.0
2021-05-29,AR,5830.0,14.0
2021-06-05,AR,5846.0,16.0
2021-06-12,AR,5860.0,14.0
2021-06-19,AR,5874.0,14.0
2021-06-26,AR,5893.0,19.0
2021-07-03,AR,5913.0,20.0
2021-07-10,AR,5948.0,35.0
2021-07-17,AR,5992.0,44.0
2021-07-24,AR,6048.0,56.0
2021-07-31,AR,6141.0,93.0
2021-08-07,AR,6290.0,149.0
2021-08-14,AR,6445.0,155.0
2021-08-21,AR,6645.0,200.0
2021-08-28,AR,6854.0,209.0
2021-09-04,AR,7038.0,184.0
2021-09-11,AR,7232.0,194.0
2021-09-18,AR,7434.0,202.0
2021-09-25,AR,7575.0,141.0
2021-10-02,AR,7724.0,149.0
2021-10-09,AR,7831.0,107.0
2021-10-16,AR,8195.0,364.0
2021-10-23,AR,8267.0,72.0
2021-10-30,AR,8370.0,103.0
2021-11-06,AR,8483.0,113.0
2021-11-13,AR,8562.0,79.0
2021-11-20,AR,8612.0,50.0
2021-11-27,AR,8653.0,41.0
2021-12-04,AR,8721.0,68.0
2021-12-11,AR,8840.0,119.0
2021-12-18,AR,8942.0,102.0
2021-12-25,AR,9058.0,116.0
2022-01-01,AR,9180.0,122.0
2022-01-08,AR,9314.0,134.0
2022-01-15,AR,9430.0,116.0
2020-01-04,CA,0.0,0.0
2020-01-11,CA,0.0,0.0
2020-01-18,CA,0.0,0.0
2020-01-25,CA,0.0,0.0
2020-02-01,CA,0.0,0.0
2020-02-08,CA,0.0,0.0
2020-02-15,CA,0.0,0.0
2020-02-22,CA,0.0,0.0
2020-02-29,CA,0.0,0.0
2020-03-07,CA,1.0,1.0
2020-03-14,CA,5.0,4.0
2020-03-21,CA,26.0,21.0
2020-03-28,CA,188.0,162.0
2020-04-04,CA,292.0,104.0
2020-04-11,CA,598.0,306.0
2020-04-18,CA,1126.0,528.0
2020-04-25,CA,1661.0,535.0
2020-05-02,CA,2153.0,492.0
2020-05-09,CA,2666.0,513.0
2020-05-16,CA,3193.0,527.0
2020-05-23,CA,3684.0,491.0
2020-05-30,CA,4075.0,391.0
2020-06-06,CA,4536.0,461.0
2020-06-13,CA,4985.0,449.0
2020-06-20,CA,5416.0,431.0
2020-06-27,CA,5803.0,387.0
2020-07-04,CA,6251.0,448.0
2020-07-11,CA,6975.0,724.0
2020-07-18,CA,7608.0,633.0
2020-07-25,CA,8343.0,735.0
2020-08-01,CA,9212.0,869.0
2020-08-08,CA,10117.0,905.0
2020-08-15,CA,11044.0,927.0
2020-08-22,CA,11903.0,859.0
2020-08-29,CA,12711.0,808.0
2020-09-05,CA,13539.0,828.0
2020-09-12,CA,14174.0,635.0
2020-09-19,CA,14873.0,699.0
2020-09-26,CA,15434.0,561.0
2020-10-03,CA,16022.0,588.0
2020-10-10,CA,16478.0,456.0
2020-10-17,CA,16914.0,436.0
2020-10-24,CA,17293.0,379.0
2020-10-31,CA,17658.0,365.0
2020-11-07,CA,18000.0,342.0
2020-11-14,CA,18286.0,286.0
2020-11-21,CA,18748.0,462.0
2020-11-28,CA,19174.0,426.0
2020-12-05,CA,19910.0,736.0
2020-12-12,CA,20971.0,1061.0
2020-12-19,CA,22564.0,1593.0
2020-12-26,CA,24074.0,1510.0
2021-01-02,CA,26444.0,2370.0
2021-01-09,CA,29459.0,3015.0
2021-01-16,CA,32769.0,3310.0
2021-01-23,CA,36188.0,3419.0
2021-01-30,CA,39878.0,3690.0
2021-02-06,CA,43406.0,3528.0
2021-02-13,CA,46401.0,2995.0
2021-02-20,CA,48807.0,2406.0
2021-02-27,CA,51747.0,2940.0
2021-03-06,CA,53788.0,2041.0
2021-03-13,CA,55117.0,1329.0
2021-03-20,CA,56038.0,921.0
2021-03-27,CA,57735.0,1697.0
2021-04-03,CA,58542.0,807.0
2021-04-10,CA,59250.0,708.0
2021-04-17,CA,59813.0,563.0
2021-04-24,CA,60260.0,447.0
2021-05-01,CA,60802.0,542.0
2021-05-08,CA,61297.0,495.0
2021-05-15,CA,61566.0,269.0
2021-05-22,CA,61826.0,260.0
2021-05-29,CA,62108.0,282.0
2021-06-05,CA,62550.0,442.0
2021-06-12,CA,62580.0,30.0
2021-06-19,CA,62751.0,171.0
2021-06-26,CA,63044.0,293.0
2021-07-03,CA,63210.0,166.0
2021-07-10,CA,63447.0,237.0
2021-07-17,CA,63671.0,224.0
2021-07-24,CA,63821.0,150.0
2021-07-31,CA,64010.0,189.0
2021-08-07,CA,64373.0,363.0
2021-08-14,CA,64236.0,-137.0
2021-08-21,CA,64733.0,497.0
2021-08-28,CA,65313.0,580.0
2021-09-04,CA,66009.0,696.0
2021-09-11,CA,66780.0,771.0
2021-09-18,CA,67649.0,869.0
2021-09-25,CA,68210.0,561.0
2021-10-02,CA,68859.0,649.0
2021-10-09,CA,69598.0,739.0
2021-10-16,CA,70216.0,618.0
2021-10-23,CA,71341.0,1125.0
2021-10-30,CA,71941.0,600.0
2021-11-06,CA,72511.0,570.0
2021-11-13,CA,73105.0,594.0
2021-11-20,CA,73720.0,615.0
2021-11-27,CA,74152.0,432.0
2021-12-04,CA,74800.0,648.0
2021-12-11,CA,75270.0,470.0
2021-12-18,CA,75718.0,448.0
2021-12-25,CA,76126.0,408.0
2022-01-01,CA,76520.0,394.0
2022-01-08,CA,77043.0,523.0
2022-01-15,CA,77723.0,680.0
2020-01-04,CO,0.0,0.0
2020-01-11,CO,0.0,0.0
2020-01-18,CO,0.0,0.0
2020-01-25,CO,0.0,0.0
2020-02-01,CO,0.0,0.0
2020-02-08,CO,0.0,0.0
2020-02-15,CO,0.0,0.0
2020-02-22,CO,0.0,0.0
2020-02-29,CO,0.0,0.0
2020-03-07,CO,0.0,0.0
2020-03-14,CO,2.0,2.0
2020-03-21,CO,6.0,4.0
2020-03-28,CO,44.0,38.0
2020-04-04,CO,126.0,82.0
2020-04-11,CO,274.0,148.0
2020-04-18,CO,411.0,137.0
2020-04-25,CO,684.0,273.0
2020-05-02,CO,832.0,148.0
2020-05-09,CO,967.0,135.0
2020-05-16,CO,1192.0,225.0
2020-05-23,CO,1327.0,135.0
2020-05-30,CO,1443.0,116.0
2020-06-06,CO,1527.0,84.0
2020-06-13,CO,1597.0,70.0
2020-06-20,CO,1647.0,50.0
2020-06-27,CO,1674.0,27.0
2020-07-04,CO,1701.0,27.0
2020-07-11,CO,1725.0,24.0
2020-07-18,CO,1752.0,27.0
2020-07-25,CO,1794.0,42.0
2020-08-01,CO,1844.0,50.0
2020-08-08,CO,1857.0,13.0
2020-08-15,CO,1896.0,39.0
2020-08-22,CO,1918.0,22.0
2020-08-29,CO,1942.0,24.0
2020-09-05,CO,1971.0,29.0
2020-09-12,CO,1988.0,17.0
2020-09-19,CO,2013.0,25.0
2020-09-26,CO,2040.0,27.0
2020-10-03,CO,2060.0,20.0
2020-10-10,CO,2112.0,52.0
2020-10-17,CO,2176.0,64.0
2020-10-24,CO,2218.0,42.0
2020-10-31,CO,2285.0,67.0
2020-11-07,CO,2389.0,104.0
2020-11-14,CO,2525.0,136.0
2020-11-21,CO,2787.0,262.0
2020-11-28,CO,2983.0,196.0
2020-12-05,CO,3357.0,374.0
2020-12-12,CO,3871.0,514.0
2020-12-19,CO,4339.0,468.0
2020-12-26,CO,4592.0,253.0
2021-01-02,CO,4912.0,320.0
2021-01-09,CO,5190.0,278.0
2021-01-16,CO,5363.0,173.0
2021-01-23,CO,5482.0,119.0
2021-01-30,CO,5620.0,138.0
2021-02-06,CO,5722.0,102.0
2021-02-13,CO,5814.0,92.0
2021-02-20,CO,5887.0,73.0
2021-02-27,CO,5945.0,58.0
2021-03-06,CO,5986.0,41.0
2021-03-13,CO,6036.0,50.0
2021-03-20,CO,6068.0,32.0
2021-03-27,CO,6089.0,21.0
2021-04-03,CO,6124.0,35.0
2021-04-10,CO,6155.0,31.0
2021-04-17,CO,6188.0,33.0
2021-04-24,CO,6249.0,61.0
2021-05-01,CO,6302.0,53.0
2021-05-08,CO,6355.0,53.0
2021-05-15,CO,6442.0,87.0
2021-05-22,CO,6503.0,61.0
2021-05-29,CO,6576.0,73.0
2021-06-05,CO,6613.0,37.0
2021-06-12,CO,6688.0,75.0
2021-06-19,CO,6732.0,44.0
2021-06-26,CO,6770.0,38.0
2021-07-03,CO,6814.0,44.0
2021-07-10,CO,6848.0,34.0
2021-07-17,CO,6886.0,38.0
2021-07-24,CO,6910.0,24.0
2021-07-31,CO,6945.0,35.0
2021-08-07,CO,6978.0,33.0
2021-08-14,CO,7032.0,54.0
2021-08-21,CO,7067.0,35.0
2021-08-28,CO,7111.0,44.0
2021-09-04,CO,7194.0,83.0
2021-09-11,CO,7274.0,80.0
2021-09-18,CO,7374.0,100.0
2021-09-25,CO,7472.0,98.0
2021-10-02,CO,7594.0,122.0
2021-10-09,CO,7733.0,139.0
2021-10-16,CO,7864.0,131.0
2021-10-23,CO,8029.0,165.0
2021-10-30,CO,8186.0,157.0
2021-11-06,CO,8407.0,221.0
2021-11-13,CO,8620.0,213.0
