date,region,Stage_One_Doses,Stage_Two_Doses
2021-08-21,X,195610140.0,153276195.0
2021-08-28,X,198556949.0,155742466.0
2021-09-04,X,201349501.0,158376764.0
2021-09-11,X,203415976.0,160489135.0
2021-09-18,X,205706685.0,162941846.0
2021-09-25,X,207324015.0,165070342.0
2021-10-02,X,208947897.0,166689088.0
2021-10-09,X,210929229.0,168217563.0
2021-10-16,X,212505034.0,169701265.0
2021-10-23,X,214264091.0,171252948.0
2021-10-30,X,215278200.0,173257933.0
2021-11-06,X,217170978.0,174813644.0
2021-11-13,X,219973573.0,176335108.0
2021-11-20,X,223524365.0,177720180.0
2021-11-27,X,225065694.0,177925932.0
2021-12-04,X,228874268.0,180580232.0
2021-12-11,X,232148471.0,183928879.0
2021-12-18,X,234565598.0,186157613.0
2021-12-25,X,236298237.0,187303897.0
2022-01-01,X,236711509.0,188599636.0
2022-01-08,X,239516250.0,190478979.0
2022-01-15,X,241803229.0,192058963.0
2020-01-04,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
2020-03-14,AL,0.0,0.0
2020-03-21,AL,0.0,0.0
2020-03-28,AL,0.0,0.0
2020-04-04,AL,0.0,0.0
2020-04-11,AL,0.0,0.0
2020-04-18,AL,0.0,0.0
2020-04-25,AL,0.0,0.0
2020-05-02,AL,0.0,0.0
2020-05-09,AL,0.0,0.0
2020-05-16,AL,0.0,0.0
2020-05-23,AL,0.0,0.0
2020-05-30,AL,0.0,0.0
2020-06-06,AL,0.0,0.0
2020-06-13,AL,0.0,0.0
2020-06-20,AL,0.0,0.0
2020-06-27,AL,0.0,0.0
2020-07-04,AL,0.0,0.0
2020-07-11,AL,0.0,0.0
2020-07-18,AL,0.0,0.0
2020-07-25,AL,0.0,0.0
2020-08-01,AL,0.0,0.0
2020-08-08,AL,0.0,0.0
2020-08-15,AL,0.0,0.0
2020-08-22,AL,0.0,0.0
2020-08-29,AL,0.0,0.0
2020-09-05,AL,0.0,0.0
2020-09-12,AL,0.0,0.0
2020-09-19,AL,0.0,0.0
2020-09-26,AL,0.0,0.0
2020-10-03,AL,0.0,0.0
2020-10-10,AL,0.0,0.0
2020-10-17,AL,0.0,0.0
2020-10-24,AL,0.0,0.0
2020-10-31,AL,0.0,0.0
2020-11-07,AL,0.0,0.0
2020-11-14,AL,0.0,0.0
2020-11-21,AL,0.0,0.0
2020-11-28,AL,0.0,0.0
2020-12-05,AL,0.0,0.0
2020-12-12,AL,0.0,0.0
2020-12-19,AL,5181.0,0.0
2020-12-26,AL,5181.0,0.0
2021-01-02,AL,20354.0,0.0
2021-01-09,AL,20354.0,0.0
2021-01-16,AL,20354.0,0.0
2021-01-23,AL,20354.0,0.0
2021-01-30,AL,20354.0,0.0
2021-02-06,AL,20354.0,0.0
2021-02-13,AL,455097.0,125553.0
2021-02-20,AL,545431.0,192304.0
2021-02-27,AL,643208.0,278985.0
2021-03-06,AL,721109.0,374826.0
2021-03-13,AL,841394.0,459636.0
2021-03-20,AL,960539.0,521265.0
2021-03-27,AL,1098597.0,591616.0
2021-04-03,AL,1234131.0,662683.0
2021-04-10,AL,1371201.0,745539.0
2021-04-17,AL,1476162.0,861729.0
2021-04-24,AL,1543544.0,980637.0
2021-05-01,AL,1599130.0,1085063.0
2021-05-08,AL,1649688.0,1179138.0
2021-05-15,AL,1697289.0,1256553.0
2021-05-22,AL,1736645.0,1300254.0
2021-05-29,AL,1765515.0,1330929.0
2021-06-05,AL,1772245.0,1338349.0
2021-06-12,AL,1805486.0,1378741.0
2021-06-19,AL,1909005.0,1447746.0
2021-06-26,AL,1933773.0,1465914.0
2021-07-03,AL,1969834.0,1497282.0
2021-07-10,AL,1988956.0,1512496.0
2021-07-17,AL,2013853.0,1529011.0
2021-07-24,AL,2048890.0,1544771.0
2021-07-31,AL,2117044.0,1560074.0
2021-08-07,AL,2207345.0,1581032.0
2021-08-14,AL,2260327.0,1597879.0
2021-08-21,AL,2340782.0,1646199.0
2021-08-28,AL,2415007.0,1715386.0
2021-09-04,AL,2474109.0,1779498.0
2021-09-11,AL,2506484.0,1822542.0
2021-09-18,AL,2537329.0,1875482.0
2021-09-25,AL,2565735.0,1922131.0
2021-10-02,AL,2586950.0,1955491.0
2021-10-09,AL,2609534.0,1988702.0
2021-10-16,AL,2625208.0,2009586.0
2021-10-23,AL,2648588.0,2033012.0
2021-10-30,AL,2672040.0,2054771.0
2021-11-06,AL,2689496.0,2070506.0
2021-11-13,AL,2706002.0,2085468.0
2021-11-20,AL,2740397.0,2109789.0
2021-11-27,AL,2755913.0,2121904.0
2021-12-04,AL,2791469.0,2143974.0
2021-12-11,AL,2819200.0,2168129.0
2021-12-18,AL,2837454.0,2185661.0
2021-12-25,AL,2849954.0,2196008.0
2022-01-01,AL,2868764.0,2211803.0
2022-01-08,AL,2898115.0,2232672.0
2022-01-15,AL,2922396.0,2251164.0
2020-01-04,AK,0.0,0.0
2020-01-11,AK,0.0,0.0
2020-01-18,AK,0.0,0.0
2020-01-25,AK,0.0,0.0
2020-02-01,AK,0.0,0.0
2020-02-08,AK,0.0,0.0
2020-02-15,AK,0.0,0.0
2020-02-22,AK,0.0,0.0
2020-02-29,AK,0.0,0.0
2020-03-07,AK,0.0,0.0
2020-03-14,AK,0.0,0.0
2020-03-21,AK,0.0,0.0
2020-03-28,AK,0.0,0.0
2020-04-04,AK,0.0,0.0
2020-04-11,AK,0.0,0.0
2020-04-18,AK,0.0,0.0
2020-04-25,AK,0.0,0.0
2020-05-02,AK,0.0,0.0
2020-05-09,AK,0.0,0.0
2020-05-16,AK,0.0,0.0
2020-05-23,AK,0.0,0.0
2020-05-30,AK,0.0,0.0
2020-06-06,AK,0.0,0.0
2020-06-13,AK,0.0,0.0
2020-06-20,AK,0.0,0.0
2020-06-27,AK,0.0,0.0
2020-07-04,AK,0.0,0.0
2020-07-11,AK,0.0,0.0
2020-07-18,AK,0.0,0.0
2020-07-25,AK,0.0,0.0
2020-08-01,AK,0.0,0.0
2020-08-08,AK,0.0,0.0
2020-08-15,AK,0.0,0.0
2020-08-22,AK,0.0,0.0
2020-08-29,AK,0.0,0.0
2020-09-05,AK,0.0,0.0
2020-09-12,AK,0.0,0.0
2020-09-19,AK,0.0,0.0
2020-09-26,AK,0.0,0.0
2020-10-03,AK,0.0,0.0
2020-10-10,AK,0.0,0.0
2020-10-17,AK,0.0,0.0
2020-10-24,AK,0.0,0.0
2020-10-31,AK,0.0,0.0
2020-11-07,AK,0.0,0.0
2020-11-14,AK,0.0,0.0
2020-11-21,AK,0.0,0.0
2020-11-28,AK,0.0,0.0
2020-12-05,AK,0.0,0.0
2020-12-12,AK,0.0,0.0
2020-12-19,AK,4270.0,0.0
2020-12-26,AK,11845.0,0.0
2021-01-02,AK,18266.0,0.0
2021-01-09,AK,25058.0,0.0
2021-01-16,AK,33038.0,10954.0
2021-01-23,AK,55959.0,16186.0
2021-01-30,AK,66282.0,24495.0
2021-02-06,AK,101225.0,37520.0
2021-02-13,AK,120396.0,54739.0
2021-02-20,AK,143887.0,81172.0
2021-02-27,AK,163739.0,95331.0
2021-03-06,AK,178237.0,110053.0
2021-03-13,AK,197436.0,126381.0
2021-03-20,AK,221157.0,140725.0
2021-03-27,AK,242733.0,152015.0
2021-04-03,AK,254263.0,164321.0
2021-04-10,AK,268587.0,184909.0
2021-04-17,AK,288040.0,218662.0
2021-04-24,AK,299312.0,233983.0
2021-05-01,AK,308957.0,263324.0
2021-05-08,AK,337630.0,288320.0
2021-05-15,AK,321569.0,278755.0
2021-05-22,AK,328869.0,284705.0
2021-05-29,AK,336394.0,285782.0
2021-06-05,AK,340957.0,285782.0
2021-06-12,AK,345283.0,285782.0
2021-06-19,AK,349289.0,282658.0
2021-06-26,AK,353979.0,287561.0
2021-07-03,AK,363378.0,294929.0
2021-07-10,AK,368156.0,300340.0
2021-07-17,AK,371162.0,303110.0
2021-07-24,AK,372902.0,305072.0
2021-07-31,AK,376882.0,306706.0
2021-08-07,AK,381470.0,308553.0
2021-08-14,AK,384971.0,310285.0
2021-08-21,AK,389526.0,313006.0
2021-08-28,AK,394238.0,315880.0
2021-09-04,AK,400061.0,318648.0
2021-09-11,AK,407729.0,323183.0
2021-09-18,AK,412682.0,327133.0
2021-09-25,AK,415735.0,332989.0
2021-10-02,AK,420423.0,339653.0
2021-10-09,AK,423561.0,342156.0
2021-10-16,AK,426807.0,345146.0
2021-10-23,AK,431007.0,348909.0
2021-10-30,AK,434722.0,351624.0
2021-11-06,AK,438100.0,354120.0
2021-11-13,AK,444240.0,356642.0
2021-11-20,AK,452720.0,360650.0
2021-11-27,AK,455580.0,361819.0
2021-12-04,AK,463701.0,366798.0
2021-12-11,AK,467984.0,372330.0
2021-12-18,AK,471208.0,375911.0
2021-12-25,AK,473411.0,377650.0
2022-01-01,AK,475688.0,379692.0
2022-01-08,AK,479004.0,382382.0
2022-01-15,AK,482103.0,384955.0
2020-01-04,AZ,0.0,0.0
2020-01-11,AZ,0.0,0.0
2020-01-18,AZ,0.0,0.0
2020-01-25,AZ,0.0,0.0
2020-02-01,AZ,0.0,0.0
2020-02-08,AZ,0.0,0.0
2020-02-15,AZ,0.0,0.0
2020-02-22,AZ,0.0,0.0
2020-02-29,AZ,0.0,0.0
2020-03-07,AZ,0.0,0.0
2020-03-14,AZ,0.0,0.0
2020-03-21,AZ,0.0,0.0
2020-03-28,AZ,0.0,0.0
2020-04-04,AZ,0.0,0.0
2020-04-11,AZ,0.0,0.0
2020-04-18,AZ,0.0,0.0
2020-04-25,AZ,0.0,0.0
2020-05-02,AZ,0.0,0.0
2020-05-09,AZ,0.0,0.0
2020-05-16,AZ,0.0,0.0
2020-05-23,AZ,0.0,0.0
2020-05-30,AZ,0.0,0.0
2020-06-06,AZ,0.0,0.0
2020-06-13,AZ,0.0,0.0
2020-06-20,AZ,0.0,0.0
2020-06-27,AZ,0.0,0.0
2020-07-04,AZ,0.0,0.0
2020-07-11,AZ,0.0,0.0
2020-07-18,AZ,0.0,0.0
2020-07-25,AZ,0.0,0.0
2020-08-01,AZ,0.0,0.0
2020-08-08,AZ,0.0,0.0
2020-08-15,AZ,0.0,0.0
2020-08-22,AZ,0.0,0.0
2020-08-29,AZ,0.0,0.0
2020-09-05,AZ,0.0,0.0
2020-09-12,AZ,0.0,0.0
2020-09-19,AZ,0.0,0.0
2020-09-26,AZ,0.0,0.0
2020-10-03,AZ,0.0,0.0
2020-10-10,AZ,0.0,0.0
2020-10-17,AZ,0.0,0.0
2020-10-24,AZ,0.0,0.0
2020-10-31,AZ,0.0,0.0
2020-11-07,AZ,0.0,0.0
2020-11-14,AZ,0.0,0.0
2020-11-21,AZ,0.0,0.0
2020-11-28,AZ,0.0,0.0
2020-12-05,AZ,0.0,0.0
2020-12-12,AZ,0.0,0.0
2020-12-19,AZ,0.0,0.0
2020-12-26,AZ,0.0,0.0
2021-01-02,AZ,0.0,0.0
2021-01-09,AZ,0.0,0.0
2021-01-16,AZ,196141.0,27118.0
2021-01-23,AZ,257616.0,58241.0
2021-01-30,AZ,397813.0,91887.0
2021-02-06,AZ,597525.0,145879.0
2021-02-13,AZ,843441.0,242330.0
2021-02-20,AZ,1036237.0,374229.0
2021-02-27,AZ,1195110.0,490688.0
2021-03-06,AZ,1328642.0,662235.0
2021-03-13,AZ,1562876.0,850411.0
2021-03-20,AZ,1762337.0,981210.0
2021-03-27,AZ,2030110.0,1116392.0
2021-04-03,AZ,2276832.0,1273878.0
2021-04-10,AZ,2494850.0,1445774.0
2021-04-17,AZ,2696688.0,1620904.0
2021-04-24,AZ,2859184.0,1827522.0
2021-05-01,AZ,2981885.0,2006999.0
2021-05-08,AZ,3065521.0,2132090.0
2021-05-15,AZ,3157721.0,2256053.0
2021-05-22,AZ,3264181.0,2350292.0
2021-05-29,AZ,3351394.0,2423770.0
2021-06-05,AZ,3411332.0,2474691.0
2021-06-12,AZ,3472644.0,2549227.0
2021-06-19,AZ,3536550.0,2629568.0
2021-06-26,AZ,3581918.0,2677548.0
2021-07-03,AZ,3691058.0,2925224.0
2021-07-10,AZ,3728161.0,2960695.0
2021-07-17,AZ,3764742.0,2992929.0
2021-07-24,AZ,3805849.0,3021218.0
2021-07-31,AZ,3862065.0,3048197.0
2021-08-07,AZ,3926057.0,3077876.0
2021-08-14,AZ,3992849.0,3119287.0
2021-08-21,AZ,4049314.0,3158391.0
2021-08-28,AZ,4103699.0,3203539.0
2021-09-04,AZ,4172707.0,3300007.0
2021-09-11,AZ,4212977.0,3337479.0
2021-09-18,AZ,4257887.0,3380574.0
2021-09-25,AZ,4294793.0,3419485.0
2021-10-02,AZ,4323895.0,3448389.0
2021-10-09,AZ,4361465.0,3487643.0
2021-10-16,AZ,4390814.0,3516161.0
2021-10-23,AZ,4426640.0,3547652.0
2021-10-30,AZ,4454234.0,3576952.0
2021-11-06,AZ,4484322.0,3605066.0
2021-11-13,AZ,4533202.0,3637751.0
2021-11-20,AZ,4606569.0,3668736.0
2021-11-27,AZ,4641772.0,3683828.0
2021-12-04,AZ,4719620.0,3735559.0
2021-12-11,AZ,4775438.0,3789003.0
2021-12-18,AZ,4825048.0,3835775.0
2021-12-25,AZ,4858243.0,3860204.0
2022-01-01,AZ,4898570.0,3889494.0
2022-01-08,AZ,4954908.0,3931670.0
2022-01-15,AZ,5002185.0,3966217.0
2020-01-04,AR,0.0,0.0
2020-01-11,AR,0.0,0.0
2020-01-18,AR,0.0,0.0
2020-01-25,AR,0.0,0.0
2020-02-01,AR,0.0,0.0
2020-02-08,AR,0.0,0.0
2020-02-15,AR,0.0,0.0
2020-02-22,AR,0.0,0.0
2020-02-29,AR,0.0,0.0
2020-03-07,AR,0.0,0.0
2020-03-14,AR,0.0,0.0
2020-03-21,AR,0.0,0.0
2020-03-28,AR,0.0,0.0
2020-04-04,AR,0.0,0.0
2020-04-11,AR,0.0,0.0
2020-04-18,AR,0.0,0.0
2020-04-25,AR,0.0,0.0
2020-05-02,AR,0.0,0.0
2020-05-09,AR,0.0,0.0
2020-05-16,AR,0.0,0.0
2020-05-23,AR,0.0,0.0
2020-05-30,AR,0.0,0.0
2020-06-06,AR,0.0,0.0
2020-06-13,AR,0.0,0.0
2020-06-20,AR,0.0,0.0
2020-06-27,AR,0.0,0.0
2020-07-04,AR,0.0,0.0
2020-07-11,AR,0.0,0.0
2020-07-18,AR,0.0,0.0
2020-07-25,AR,0.0,0.0
2020-08-01,AR,0.0,0.0
2020-08-08,AR,0.0,0.0
2020-08-15,AR,0.0,0.0
2020-08-22,AR,0.0,0.0
2020-08-29,AR,0.0,0.0
2020-09-05,AR,0.0,0.0
2020-09-12,AR,0.0,0.0
2020-09-19,AR,0.0,0.0
2020-09-26,AR,0.0,0.0
2020-10-03,AR,0.0,0.0
2020-10-10,AR,0.0,0.0
2020-10-17,AR,0.0,0.0
2020-10-24,AR,0.0,0.0
2020-10-31,AR,0.0,0.0
2020-11-07,AR,0.0,0.0
2020-11-14,AR,0.0,0.0
2020-11-21,AR,0.0,0.0
2020-11-28,AR,0.0,0.0
2020-12-05,AR,0.0,0.0
2020-12-12,AR,0.0,0.0
2020-12-19,AR,4000.0,0.0
2020-12-26,AR,4000.0,0.0
2021-01-02,AR,4000.0,0.0
2021-01-09,AR,4000.0,0.0
2021-01-16,AR,4000.0,0.0
2021-01-23,AR,4000.0,0.0
2021-01-30,AR,4000.0,0.0
2021-02-06,AR,274459.0,73810.0
2021-02-13,AR,325562.0,118465.0
2021-02-20,AR,362972.0,150812.0
2021-02-27,AR,405877.0,200253.0
2021-03-06,AR,477127.0,256589.0
2021-03-13,AR,579022.0,293401.0
2021-03-20,AR,653550.0,316877.0
2021-03-27,AR,747412.0,371359.0
2021-04-03,AR,855314.0,442758.0
2021-04-10,AR,929582.0,508258.0
2021-04-17,AR,999727.0,583534.0
2021-04-24,AR,1046195.0,658444.0
2021-05-01,AR,1077072.0,723512.0
2021-05-08,AR,1102155.0,775225.0
2021-05-15,AR,1129189.0,816437.0
2021-05-22,AR,1161133.0,845097.0
2021-05-29,AR,1188623.0,870176.0
2021-06-05,AR,1206409.0,885900.0
2021-06-12,AR,1221583.0,903641.0
2021-06-19,AR,1239190.0,929176.0
2021-06-26,AR,1253921.0,945133.0
2021-07-03,AR,1275988.0,963352.0
2021-07-10,AR,1292845.0,973684.0
2021-07-17,AR,1321430.0,985665.0
2021-07-24,AR,1362806.0,1000887.0
2021-07-31,AR,1412910.0,1014107.0
2021-08-07,AR,1474010.0,1043041.0
2021-08-14,AR,1521476.0,1070054.0
2021-08-21,AR,1560800.0,1103535.0
2021-08-28,AR,1595968.0,1147279.0
2021-09-04,AR,1624010.0,1189380.0
2021-09-11,AR,1642503.0,1219797.0
2021-09-18,AR,1659290.0,1246744.0
2021-09-25,AR,1673516.0,1268076.0
2021-10-02,AR,1685915.0,1284946.0
2021-10-09,AR,1698853.0,1300702.0
2021-10-16,AR,1709620.0,1313315.0
2021-10-23,AR,1735828.0,1336123.0
2021-10-30,AR,1749445.0,1349061.0
2021-11-06,AR,1762137.0,1361014.0
2021-11-13,AR,1781958.0,1373209.0
2021-11-20,AR,1806348.0,1384843.0
2021-11-27,AR,1809847.0,1386378.0
2021-12-04,AR,1834622.0,1403750.0
2021-12-11,AR,1858039.0,1426115.0
2021-12-18,AR,1870154.0,1438810.0
2021-12-25,AR,1881140.0,1448037.0
2022-01-01,AR,1892791.0,1458071.0
2022-01-08,AR,1911921.0,1472064.0
2022-01-15,AR,1927417.0,1482156.0
2020-01-04,CA,0.0,0.0
2020-01-11,CA,0.0,0.0
2020-01-18,CA,0.0,0.0
2020-01-25,CA,0.0,0.0
2020-02-01,CA,0.0,0.0
2020-02-08,CA,0.0,0.0
2020-02-15,CA,0.0,0.0
2020-02-22,CA,0.0,0.0
2020-02-29,CA,0.0,0.0
2020-03-07,CA,0.0,0.0
2020-03-14,CA,0.0,0.0
2020-03-21,CA,0.0,0.0
2020-03-28,CA,0.0,0.0
2020-04-04,CA,0.0,0.0
2020-04-11,CA,0.0,0.0
2020-04-18,CA,0.0,0.0
2020-04-25,CA,0.0,0.0
2020-05-02,CA,0.0,0.0
2020-05-09,CA,0.0,0.0
2020-05-16,CA,0.0,0.0
2020-05-23,CA,0.0,0.0
2020-05-30,CA,0.0,0.0
2020-06-06,CA,0.0,0.0
2020-06-13,CA,0.0,0.0
2020-06-20,CA,0.0,0.0
2020-06-27,CA,0.0,0.0
2020-07-04,CA,0.0,0.0
2020-07-11,CA,0.0,0.0
2020-07-18,CA,0.0,0.0
2020-07-25,CA,0.0,0.0
2020-08-01,CA,0.0,0.0
2020-08-08,CA,0.0,0.0
2020-08-15,CA,0.0,0.0
2020-08-22,CA,0.0,0.0
2020-08-29,CA,0.0,0.0
2020-09-05,CA,0.0,0.0
2020-09-12,CA,0.0,0.0
2020-09-19,CA,0.0,0.0
2020-09-26,CA,0.0,0.0
2020-10-03,CA,0.0,0.0
2020-10-10,CA,0.0,0.0
2020-10-17,CA,0.0,0.0
2020-10-24,CA,0.0,0.0
2020-10-31,CA,0.0,0.0
2020-11-07,CA,0.0,0.0
2020-11-14,CA,0.0,0.0
2020-11-21,CA,0.0,0.0
2020-11-28,CA,0.0,0.0
2020-12-05,CA,0.0,0.0
2020-12-12,CA,0.0,0.0
2020-12-19,CA,0.0,0.0
2020-12-26,CA,0.0,0.0
2021-01-02,CA,0.0,0.0
2021-01-09,CA,0.0,0.0
2021-01-16,CA,0.0,0.0
2021-01-23,CA,0.0,0.0
2021-01-30,CA,0.0,0.0
2021-02-06,CA,0.0,0.0
2021-02-13,CA,4222810.0,1081040.0
2021-02-20,CA,5159868.0,1753917.0
2021-02-27,CA,5994948.0,2384283.0
2021-03-06,CA,7075139.0,3128908.0
2021-03-13,CA,8025538.0,3605816.0
2021-03-20,CA,9562989.0,4486322.0
2021-03-27,CA,11323197.0,5364314.0
2021-04-03,CA,12935569.0,6249927.0
2021-04-10,CA,14803675.0,7356799.0
2021-04-17,CA,16772771.0,8625826.0
2021-04-24,CA,18212594.0,9910274.0
2021-05-01,CA,19444906.0,11189889.0
2021-05-08,CA,20172726.0,12399862.0
2021-05-15,CA,20838068.0,13683728.0
2021-05-22,CA,21686713.0,14826147.0
2021-05-29,CA,22297569.0,15559748.0
2021-06-05,CA,22815649.0,16096088.0
2021-06-12,CA,23211912.0,16796189.0
2021-06-19,CA,23655995.0,17454658.0
2021-06-26,CA,24017119.0,17844223.0
2021-07-03,CA,24412454.0,18297873.0
2021-07-10,CA,24679946.0,18543990.0
2021-07-17,CA,24954403.0,18785925.0
2021-07-24,CA,25245712.0,19010282.0
2021-07-31,CA,25611830.0,19220510.0
2021-08-07,CA,25998296.0,19457769.0
2021-08-14,CA,26371608.0,19682133.0
2021-08-21,CA,26739842.0,19926315.0
2021-08-28,CA,27088268.0,20205769.0
2021-09-04,CA,27416982.0,20496115.0
2021-09-11,CA,27647806.0,20745639.0
2021-09-18,CA,27894626.0,21014009.0
2021-09-25,CA,28204882.0,21351015.0
2021-10-02,CA,28417727.0,21536145.0
2021-10-09,CA,28702459.0,21759331.0
2021-10-16,CA,28938923.0,21939111.0
2021-10-23,CA,29182133.0,22118410.0
2021-10-30,CA,29430967.0,22346551.0
2021-11-06,CA,29685821.0,22576651.0
2021-11-13,CA,30169551.0,22822253.0
2021-11-20,CA,30655162.0,23036864.0
2021-11-27,CA,30886780.0,23136370.0
2021-12-04,CA,31395152.0,23540496.0
2021-12-11,CA,31797338.0,23938962.0
2021-12-18,CA,32147546.0,24254814.0
2021-12-25,CA,32416845.0,24437825.0
2022-01-01,CA,32668832.0,24600883.0
2022-01-08,CA,33132363.0,24936663.0
2022-01-15,CA,33490862.0,25180016.0
2020-01-04,CO,0.0,0.0
2020-01-11,CO,0.0,0.0
2020-01-18,CO,0.0,0.0
2020-01-25,CO,0.0,0.0
2020-02-01,CO,0.0,0.0
2020-02-08,CO,0.0,0.0
2020-02-15,CO,0.0,0.0
2020-02-22,CO,0.0,0.0
2020-02-29,CO,0.0,0.0
2020-03-07,CO,0.0,0.0
2020-03-14,CO,0.0,0.0
2020-03-21,CO,0.0,0.0
2020-03-28,CO,0.0,0.0
2020-04-04,CO,0.0,0.0
2020-04-11,CO,0.0,0.0
2020-04-18,CO,0.0,0.0
2020-04-25,CO,0.0,0.0
2020-05-02,CO,0.0,0.0
2020-05-09,CO,0.0,0.0
2020-05-16,CO,0.0,0.0
2020-05-23,CO,0.0,0.0
2020-05-30,CO,0.0,0.0
2020-06-06,CO,0.0,0.0
2020-06-13,CO,0.0,0.0
2020-06-20,CO,0.0,0.0
2020-06-27,CO,0.0,0.0
2020-07-04,CO,0.0,0.0
2020-07-11,CO,0.0,0.0
2020-07-18,CO,0.0,0.0
2020-07-25,CO,0.0,0.0
2020-08-01,CO,0.0,0.0
2020-08-08,CO,0.0,0.0
2020-08-15,CO,0.0,0.0
2020-08-22,CO,0.0,0.0
2020-08-29,CO,0.0,0.0
2020-09-05,CO,0.0,0.0
2020-09-12,CO,0.0,0.0
2020-09-19,CO,0.0,0.0
2020-09-26,CO,0.0,0.0
2020-10-03,CO,0.0,0.0
2020-10-10,CO,0.0,0.0
2020-10-17,CO,0.0,0.0
2020-10-24,CO,0.0,0.0
2020-10-31,CO,0.0,0.0
2020-11-07,CO,0.0,0.0
2020-11-14,CO,0.0,0.0
2020-11-21,CO,0.0,0.0
2020-11-28,CO,0.0,0.0
2020-12-05,CO,0.0,0.0
2020-12-12,CO,0.0,0.0
2020-12-19,CO,12123.0,0.0
2020-12-26,CO,63233.0,0.0
2021-01-02,CO,105842.0,0.0
2021-01-09,CO,145257.0,27785.0
2021-01-16,CO,210383.0,48979.0
2021-01-23,CO,263539.0,70093.0
2021-01-30,CO,305639.0,118397.0
2021-02-06,CO,495381.0,179360.0
2021-02-13,CO,608999.0,271104.0
2021-02-20,CO,780757.0,348031.0
2021-02-27,CO,876958.0,440259.0
2021-03-06,CO,1019416.0,549441.0
2021-03-13,CO,1199979.0,663931.0
2021-03-20,CO,1378562.0,792378.0
2021-03-27,CO,1591554.0,890822.0
2021-04-03,CO,1837148.0,1018461.0
2021-04-10,CO,2099453.0,1140678.0
2021-04-17,CO,2382398.0,1303109.0
2021-04-24,CO,2542919.0,1498538.0
2021-05-01,CO,2697032.0,1756734.0
