date,region,negativeIncr,total_resultsIncr
2021-06-19,X,4336168.0,2967051581.0
2021-06-26,X,4156056.0,2996635915.0
2021-07-03,X,3788155.0,3024473844.0
2021-07-10,X,3616579.0,3049225659.0
2021-07-17,X,4141462.0,3077299698.0
2021-07-24,X,4863261.0,3108865561.0
2021-07-31,X,5645446.0,3145897633.0
2021-08-07,X,6917463.0,3189809408.0
2021-08-14,X,7924610.0,3242230564.0
2021-08-21,X,8628902.0,3300880308.0
2021-08-28,X,9935363.0,3365265913.0
2021-09-04,X,10360717.0,3437437246.0
2021-09-11,X,9830182.0,3505290694.0
2021-09-18,X,10706654.0,3579900386.0
2021-09-25,X,10652404.0,3654519154.0
2021-10-02,X,10240139.0,3727179789.0
2021-10-09,X,10075798.0,3798396122.0
2021-10-16,X,9535573.0,3866415943.0
2021-10-23,X,9471880.0,3933568480.0
2021-10-30,X,8973914.0,3997921964.0
2021-11-06,X,9031402.0,4060418687.0
2021-11-13,X,9314258.0,4126242254.0
2021-11-20,X,9674945.0,4192168664.0
2021-11-27,X,6922187.0,4251814581.0
2021-12-04,X,10289894.0,4309834076.0
2021-12-11,X,10123878.0,4381503316.0
2021-12-18,X,10485258.0,4453370550.0
2021-12-25,X,10048516.0,4528001122.0
2022-01-01,X,9011213.0,4593342617.0
2022-01-08,X,11780556.0,4665491427.0
2022-01-15,X,4794670.0,2938494320.0
2020-01-04,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-18,AL,0.0,0.0
2020-01-25,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-07,AL,355.0,1801.0
2020-03-14,AL,1083.0,5507.0
2020-03-21,AL,6258.0,31192.0
2020-03-28,AL,13150.0,104067.0
2020-04-04,AL,13172.0,197510.0
2020-04-11,AL,18702.0,308778.0
2020-04-18,AL,23262.0,447786.0
2020-04-25,AL,18815.0,597248.0
2020-05-02,AL,32890.0,795930.0
2020-05-09,AL,30664.0,1004221.0
2020-05-16,AL,36241.0,1242641.0
2020-05-23,AL,47024.0,1542885.0
2020-05-30,AL,40912.0,1835212.0
2020-06-06,AL,46624.0,2147999.0
2020-06-13,AL,53408.0,2502835.0
2020-06-20,AL,53221.0,2867886.0
2020-06-27,AL,65723.0,3282353.0
2020-07-04,AL,71071.0,3770951.0
2020-07-11,AL,75334.0,4272497.0
2020-07-18,AL,92280.0,4890682.0
2020-07-25,AL,88018.0,5506036.0
2020-08-01,AL,89726.0,6137792.0
2020-08-08,AL,86072.0,6741993.0
2020-08-15,AL,105388.0,7411714.0
2020-08-22,AL,98138.0,8161490.0
2020-08-29,AL,82470.0,8750147.0
2020-09-05,AL,78621.0,9310242.0
2020-09-12,AL,76385.0,9839826.0
2020-09-19,AL,84542.0,10429064.0
2020-09-26,AL,83894.0,11018478.0
2020-10-03,AL,82080.0,11595670.0
2020-10-10,AL,85966.0,12184038.0
2020-10-17,AL,85813.0,12778725.0
2020-10-24,AL,89163.0,13407110.0
2020-10-31,AL,99004.0,14070648.0
2020-11-07,AL,89374.0,14721637.0
2020-11-14,AL,80674.0,15311315.0
2020-11-21,AL,94016.0,15925630.0
2020-11-28,AL,68882.0,16510622.0
2020-12-05,AL,93531.0,17059903.0
2020-12-12,AL,100169.0,17738551.0
2020-12-19,AL,107730.0,18479668.0
2020-12-26,AL,103128.0,19280350.0
2021-01-02,AL,84058.0,19881265.0
2021-01-09,AL,89820.0,20446639.0
2021-01-16,AL,94137.0,21125141.0
2021-01-23,AL,87454.0,21745152.0
2021-01-30,AL,79359.0,22352260.0
2021-02-06,AL,83066.0,22899988.0
2021-02-13,AL,77063.0,23469185.0
2021-02-20,AL,56540.0,23918664.0
2021-02-27,AL,78389.0,24411447.0
2021-03-06,AL,57164.0,24875885.0
2021-03-13,AL,55131.0,25269048.0
2021-03-20,AL,49425.0,25632722.0
2021-03-27,AL,46580.0,25969206.0
2021-04-03,AL,42595.0,26287940.0
2021-04-10,AL,40625.0,26569968.0
2021-04-17,AL,41850.0,26856536.0
2021-04-24,AL,45379.0,27170038.0
2021-05-01,AL,41841.0,27473115.0
2021-05-08,AL,41011.0,27760085.0
2021-05-15,AL,39600.0,28042749.0
2021-05-22,AL,37045.0,28309940.0
2021-05-29,AL,33066.0,28557518.0
2021-06-05,AL,27578.0,28758193.0
2021-06-12,AL,29057.0,28964488.0
2021-06-19,AL,21516.0,29139702.0
2021-06-26,AL,26800.0,29308929.0
2021-07-03,AL,25823.0,29494820.0
2021-07-10,AL,24832.0,29664531.0
2021-07-17,AL,31031.0,29865406.0
2021-07-24,AL,41938.0,30121248.0
2021-07-31,AL,59035.0,30474978.0
2021-08-07,AL,72220.0,30946359.0
2021-08-14,AL,64748.0,31425985.0
2021-08-21,AL,86922.0,31950500.0
2021-08-28,AL,90251.0,32551907.0
2021-09-04,AL,92928.0,33230468.0
2021-09-11,AL,79861.0,33801450.0
2021-09-18,AL,77204.0,34377476.0
2021-09-25,AL,67848.0,34880904.0
2021-10-02,AL,66702.0,35352964.0
2021-10-09,AL,60870.0,35800340.0
2021-10-16,AL,55122.0,36201828.0
2021-10-23,AL,53700.0,36579708.0
2021-10-30,AL,53948.0,36961944.0
2021-11-06,AL,56297.0,37347911.0
2021-11-13,AL,51486.0,37723074.0
2021-11-20,AL,50644.0,38079787.0
2021-11-27,AL,34353.0,38383184.0
2021-12-04,AL,53936.0,38690005.0
2021-12-11,AL,52727.0,39063583.0
2021-12-18,AL,52530.0,39426577.0
2021-12-25,AL,51409.0,39803015.0
2022-01-01,AL,57773.0,40181048.0
2022-01-08,AL,71680.0,40621834.0
2022-01-15,AL,17976.0,23402409.0
2020-01-04,AK,0.0,0.0
2020-01-11,AK,0.0,0.0
2020-01-18,AK,0.0,0.0
2020-01-25,AK,0.0,0.0
2020-02-01,AK,0.0,0.0
2020-02-08,AK,0.0,0.0
2020-02-15,AK,0.0,0.0
2020-02-22,AK,0.0,0.0
2020-02-29,AK,0.0,0.0
2020-03-07,AK,50.0,149.0
2020-03-14,AK,373.0,1358.0
2020-03-21,AK,2107.0,10741.0
2020-03-28,AK,2988.0,28800.0
2020-04-04,AK,3560.0,52858.0
2020-04-11,AK,3139.0,75469.0
2020-04-18,AK,2956.0,96595.0
2020-04-25,AK,4253.0,122004.0
2020-05-02,AK,5193.0,156984.0
2020-05-09,AK,6916.0,199911.0
2020-05-16,AK,7532.0,249460.0
2020-05-23,AK,11147.0,320609.0
2020-05-30,AK,10086.0,388685.0
2020-06-06,AK,11790.0,470513.0
2020-06-13,AK,13347.0,550874.0
2020-06-20,AK,20650.0,680697.0
2020-06-27,AK,23710.0,837794.0
2020-07-04,AK,26736.0,1019060.0
2020-07-11,AK,29929.0,1201016.0
2020-07-18,AK,33406.0,1428614.0
2020-07-25,AK,37483.0,1686975.0
2020-08-01,AK,34098.0,1939235.0
2020-08-08,AK,34666.0,2171863.0
2020-08-15,AK,43532.0,2453237.0
2020-08-22,AK,38524.0,2733714.0
2020-08-29,AK,41299.0,3013579.0
2020-09-05,AK,37957.0,3295408.0
2020-09-12,AK,34161.0,3541713.0
2020-09-19,AK,37208.0,3792343.0
2020-09-26,AK,32477.0,4034649.0
2020-10-03,AK,36798.0,4280625.0
2020-10-10,AK,40242.0,4552591.0
2020-10-17,AK,47613.0,4855911.0
2020-10-24,AK,51258.0,5209689.0
2020-10-31,AK,47743.0,5559310.0
2020-11-07,AK,58166.0,5928429.0
2020-11-14,AK,56824.0,6332619.0
2020-11-21,AK,66766.0,6759096.0
2020-11-28,AK,64456.0,7245536.0
2020-12-05,AK,66640.0,7698181.0
2020-12-12,AK,62381.0,8141505.0
2020-12-19,AK,58129.0,8555974.0
2020-12-26,AK,37984.0,8897189.0
2021-01-02,AK,44039.0,9185625.0
2021-01-09,AK,59658.0,9543637.0
2021-01-16,AK,55776.0,9949797.0
2021-01-23,AK,48045.0,10306257.0
2021-01-30,AK,48667.0,10640772.0
2021-02-06,AK,55903.0,11017658.0
2021-02-13,AK,48637.0,11382292.0
2021-02-20,AK,43381.0,11696946.0
2021-02-27,AK,46418.0,12015176.0
2021-03-06,AK,49206.0,12356380.0
2021-03-13,AK,45716.0,12678702.0
2021-03-20,AK,44866.0,13001994.0
2021-03-27,AK,48604.0,13332438.0
2021-04-03,AK,48405.0,13671763.0
2021-04-10,AK,48254.0,14007667.0
2021-04-17,AK,46892.0,14344817.0
2021-04-24,AK,44585.0,14661773.0
2021-05-01,AK,43117.0,14967336.0
2021-05-08,AK,41187.0,15262980.0
2021-05-15,AK,34426.0,15524364.0
2021-05-22,AK,33209.0,15761223.0
2021-05-29,AK,28604.0,15974228.0
2021-06-05,AK,21258.0,16150175.0
2021-06-12,AK,24255.0,16302399.0
2021-06-19,AK,9796.0,16433443.0
2021-06-26,AK,96.0,16444531.0
2021-07-03,AK,8919.0,16466333.0
2021-07-10,AK,21191.0,16590902.0
2021-07-17,AK,24381.0,16754460.0
2021-07-24,AK,30905.0,16951670.0
2021-07-31,AK,34031.0,17177680.0
2021-08-07,AK,39179.0,17444599.0
2021-08-14,AK,46083.0,17741539.0
2021-08-21,AK,54515.0,18099144.0
2021-08-28,AK,59349.0,18499491.0
2021-09-04,AK,61792.0,18934376.0
2021-09-11,AK,25879.0,19233158.0
2021-09-18,AK,11002.0,19332746.0
2021-09-25,AK,11237.0,19411617.0
2021-10-02,AK,9080.0,19478742.0
2021-10-09,AK,12266.0,19557997.0
2021-10-16,AK,11337.0,19640872.0
2021-10-23,AK,11341.0,19720694.0
2021-10-30,AK,10875.0,19797489.0
2021-11-06,AK,10060.0,19870861.0
2021-11-13,AK,8113.0,19931519.0
2021-11-20,AK,9557.0,19994889.0
2021-11-27,AK,7384.0,20054682.0
2021-12-04,AK,7728.0,20106642.0
2021-12-11,AK,5914.0,20154490.0
2021-12-18,AK,5782.0,20193025.0
2021-12-25,AK,4701.0,20231429.0
2022-01-01,AK,3943.0,20260770.0
2022-01-08,AK,7968.0,20300747.0
2022-01-15,AK,3873.0,11625208.0
2020-01-04,AZ,0.0,0.0
2020-01-11,AZ,0.0,0.0
2020-01-18,AZ,0.0,0.0
2020-01-25,AZ,0.0,0.0
2020-02-01,AZ,0.0,0.0
2020-02-08,AZ,0.0,0.0
2020-02-15,AZ,0.0,0.0
2020-02-22,AZ,0.0,0.0
2020-02-29,AZ,0.0,0.0
2020-03-07,AZ,58.0,184.0
2020-03-14,AZ,185.0,1033.0
2020-03-21,AZ,3395.0,9491.0
2020-03-28,AZ,18889.0,87517.0
2020-04-04,AZ,23573.0,244812.0
2020-04-11,AZ,14958.0,385132.0
2020-04-18,AZ,11591.0,469428.0
2020-04-25,AZ,12948.0,553548.0
2020-05-02,AZ,19796.0,665455.0
2020-05-09,AZ,34031.0,865814.0
2020-05-16,AZ,42249.0,1153289.0
2020-05-23,AZ,38053.0,1435731.0
2020-05-30,AZ,50975.0,1719789.0
2020-06-06,AZ,61462.0,2138924.0
2020-06-13,AZ,62114.0,2555302.0
2020-06-20,AZ,88204.0,3090765.0
2020-06-27,AZ,93573.0,3717168.0
2020-07-04,AZ,97818.0,4410596.0
2020-07-11,AZ,92248.0,5062939.0
2020-07-18,AZ,104099.0,5784886.0
2020-07-25,AZ,111860.0,6487173.0
2020-08-01,AZ,107223.0,7309087.0
2020-08-08,AZ,82897.0,7962253.0
2020-08-15,AZ,81059.0,8510800.0
2020-08-22,AZ,84786.0,9087791.0
2020-08-29,AZ,80618.0,9666259.0
2020-09-05,AZ,78654.0,10209407.0
2020-09-12,AZ,66194.0,10707962.0
2020-09-19,AZ,83888.0,11243120.0
2020-09-26,AZ,93247.0,11873620.0
2020-10-03,AZ,95539.0,12521963.0
2020-10-10,AZ,108553.0,13260427.0
2020-10-17,AZ,110808.0,14009863.0
2020-10-24,AZ,130453.0,14864995.0
2020-10-31,AZ,131131.0,15774264.0
2020-11-07,AZ,147104.0,16733865.0
2020-11-14,AZ,157717.0,17844032.0
2020-11-21,AZ,198176.0,19085986.0
2020-11-28,AZ,204722.0,20528321.0
2020-12-05,AZ,212467.0,21933278.0
2020-12-12,AZ,226252.0,23506191.0
2020-12-19,AZ,243672.0,25106920.0
2020-12-26,AZ,259395.0,27009090.0
2021-01-02,AZ,210228.0,28622245.0
2021-01-09,AZ,238771.0,30128388.0
2021-01-16,AZ,238794.0,31832245.0
2021-01-23,AZ,214507.0,33372154.0
2021-01-30,AZ,201755.0,34838342.0
2021-02-06,AZ,181522.0,36175011.0
2021-02-13,AZ,155884.0,37347710.0
2021-02-20,AZ,141508.0,38364688.0
2021-02-27,AZ,141980.0,39380724.0
2021-03-06,AZ,138997.0,40351238.0
2021-03-13,AZ,124894.0,41281538.0
2021-03-20,AZ,110642.0,42096138.0
2021-03-27,AZ,112104.0,42881293.0
2021-04-03,AZ,111958.0,43662014.0
2021-04-10,AZ,109599.0,44438709.0
2021-04-17,AZ,115610.0,45221991.0
2021-04-24,AZ,108158.0,46015113.0
2021-05-01,AZ,102251.0,46741698.0
2021-05-08,AZ,98236.0,47447563.0
2021-05-15,AZ,94322.0,48122864.0
2021-05-22,AZ,86818.0,48751015.0
2021-05-29,AZ,83128.0,49347239.0
2021-06-05,AZ,70286.0,49870284.0
2021-06-12,AZ,73278.0,50387327.0
2021-06-19,AZ,66109.0,50872467.0
2021-06-26,AZ,66093.0,51332710.0
2021-07-03,AZ,63360.0,51791360.0
2021-07-10,AZ,59412.0,52202379.0
2021-07-17,AZ,67513.0,52659451.0
2021-07-24,AZ,79659.0,53174285.0
2021-07-31,AZ,95240.0,53778124.0
2021-08-07,AZ,130560.0,54581479.0
2021-08-14,AZ,164175.0,55626298.0
2021-08-21,AZ,195518.0,56892655.0
2021-08-28,AZ,200289.0,58311270.0
2021-09-04,AZ,176313.0,59623577.0
2021-09-11,AZ,148168.0,60711478.0
2021-09-18,AZ,161089.0,61818789.0
2021-09-25,AZ,152967.0,62913687.0
2021-10-02,AZ,152198.0,63974519.0
2021-10-09,AZ,136840.0,64988195.0
2021-10-16,AZ,130340.0,65915077.0
2021-10-23,AZ,136176.0,66848933.0
2021-10-30,AZ,146592.0,67839994.0
2021-11-06,AZ,152091.0,68884205.0
2021-11-13,AZ,153917.0,69979371.0
2021-11-20,AZ,152762.0,71034674.0
2021-11-27,AZ,122984.0,72044845.0
2021-12-04,AZ,153996.0,72970827.0
2021-12-11,AZ,149950.0,74043658.0
2021-12-18,AZ,147464.0,75080869.0
2021-12-25,AZ,150242.0,76145475.0
2022-01-01,AZ,127796.0,77092276.0
2022-01-08,AZ,189866.0,78206898.0
2022-01-15,AZ,122082.0,56697605.0
2020-01-04,AR,0.0,0.0
2020-01-11,AR,0.0,0.0
2020-01-18,AR,0.0,0.0
2020-01-25,AR,0.0,0.0
2020-02-01,AR,0.0,0.0
2020-02-08,AR,0.0,0.0
2020-02-15,AR,0.0,0.0
2020-02-22,AR,0.0,0.0
2020-02-29,AR,0.0,0.0
2020-03-07,AR,2.0,7.0
2020-03-14,AR,22.0,73.0
2020-03-21,AR,1002.0,2141.0
2020-03-28,AR,2850.0,16716.0
2020-04-04,AR,5100.0,47218.0
2020-04-11,AR,8127.0,93196.0
2020-04-18,AR,4796.0,137111.0
2020-04-25,AR,9171.0,184459.0
2020-05-02,AR,16948.0,280942.0
2020-05-09,AR,23391.0,430849.0
2020-05-16,AR,19473.0,580153.0
2020-05-23,AR,20886.0,723073.0
2020-05-30,AR,17890.0,845033.0
2020-06-06,AR,27565.0,1013889.0
2020-06-13,AR,37518.0,1231313.0
2020-06-20,AR,43039.0,1531867.0
2020-06-27,AR,47027.0,1855440.0
2020-07-04,AR,46211.0,2189334.0
2020-07-11,AR,41564.0,2474846.0
2020-07-18,AR,43260.0,2771049.0
2020-07-25,AR,42719.0,3081076.0
2020-08-01,AR,46797.0,3389646.0
2020-08-08,AR,44522.0,3711040.0
2020-08-15,AR,42810.0,4014528.0
2020-08-22,AR,38661.0,4295490.0
2020-08-29,AR,37399.0,4562260.0
2020-09-05,AR,49953.0,4869430.0
2020-09-12,AR,53977.0,5212553.0
2020-09-19,AR,66173.0,5682718.0
2020-09-26,AR,73257.0,6149753.0
2020-10-03,AR,66706.0,6640719.0
2020-10-10,AR,70313.0,7115414.0
2020-10-17,AR,66604.0,7595069.0
2020-10-24,AR,59449.0,8026991.0
2020-10-31,AR,51983.0,8438375.0
2020-11-07,AR,48847.0,8770574.0
2020-11-14,AR,69471.0,9197562.0
2020-11-21,AR,69000.0,9694841.0
2020-11-28,AR,65392.0,10182531.0
2020-12-05,AR,58823.0,10578728.0
2020-12-12,AR,63653.0,11022371.0
2020-12-19,AR,75513.0,11502910.0
2020-12-26,AR,59361.0,11995589.0
2021-01-02,AR,54723.0,12358764.0
2021-01-09,AR,64517.0,12773987.0
2021-01-16,AR,73612.0,13270535.0
2021-01-23,AR,70285.0,13776359.0
2021-01-30,AR,68331.0,14255412.0
2021-02-06,AR,67642.0,14741509.0
2021-02-13,AR,40269.0,15114203.0
2021-02-20,AR,10697.0,15279860.0
2021-02-27,AR,39842.0,15452572.0
2021-03-06,AR,32393.0,15723715.0
2021-03-13,AR,37452.0,15962314.0
2021-03-20,AR,37070.0,16225962.0
2021-03-27,AR,31244.0,16462482.0
2021-04-03,AR,28843.0,16669097.0
2021-04-10,AR,25467.0,16855724.0
2021-04-17,AR,27571.0,17044801.0
2021-04-24,AR,23976.0,17225224.0
2021-05-01,AR,23212.0,17392632.0
2021-05-08,AR,17569.0,17529131.0
2021-05-15,AR,22450.0,17666422.0
2021-05-22,AR,19275.0,17820145.0
2021-05-29,AR,14447.0,17936705.0
2021-06-05,AR,15317.0,18034872.0
2021-06-12,AR,15250.0,18150106.0
2021-06-19,AR,17678.0,18262458.0
2021-06-26,AR,18210.0,18388554.0
2021-07-03,AR,21966.0,18530496.0
2021-07-10,AR,26165.0,18690015.0
2021-07-17,AR,32514.0,18908165.0
2021-07-24,AR,42168.0,19169309.0
2021-07-31,AR,44359.0,19480580.0
2021-08-07,AR,52688.0,19818072.0
2021-08-14,AR,55608.0,20199580.0
2021-08-21,AR,57983.0,20597557.0
2021-08-28,AR,63383.0,21023342.0
2021-09-04,AR,52084.0,21445833.0
2021-09-11,AR,51746.0,21780431.0
2021-09-18,AR,51090.0,22156015.0
2021-09-25,AR,45350.0,22474800.0
2021-10-02,AR,43914.0,22788358.0
2021-10-09,AR,39377.0,23076316.0
2021-10-16,AR,36134.0,23341034.0
2021-10-23,AR,33487.0,23582540.0
2021-10-30,AR,32874.0,23814458.0
2021-11-06,AR,30825.0,24036685.0
2021-11-13,AR,31018.0,24253480.0
2021-11-20,AR,33758.0,24481790.0
2021-11-27,AR,24260.0,24689523.0
2021-12-04,AR,38637.0,24903671.0
2021-12-11,AR,36801.0,25170462.0
2021-12-18,AR,33638.0,25414380.0
2021-12-25,AR,34642.0,25658847.0
2022-01-01,AR,50695.0,25949587.0
2022-01-08,AR,66895.0,26362259.0
2022-01-15,AR,45927.0,19125306.0
2020-01-04,CA,0.0,0.0
2020-01-11,CA,0.0,0.0
2020-01-18,CA,0.0,0.0
2020-01-25,CA,0.0,0.0
2020-02-01,CA,0.0,0.0
2020-02-08,CA,0.0,0.0
2020-02-15,CA,0.0,0.0
2020-02-22,CA,0.0,0.0
2020-02-29,CA,0.0,0.0
2020-03-07,CA,1067.0,2825.0
2020-03-14,CA,5392.0,21735.0
2020-03-21,CA,22355.0,114353.0
2020-03-28,CA,64674.0,436614.0
2020-04-04,CA,77212.0,948049.0
2020-04-11,CA,88486.0,1540908.0
2020-04-18,CA,95507.0,2169894.0
2020-04-25,CA,128751.0,2946848.0
2020-05-02,CA,174030.0,3989044.0
2020-05-09,CA,238367.0,5505199.0
2020-05-16,CA,287135.0,7334352.0
2020-05-23,CA,332890.0,9460221.0
2020-05-30,CA,369753.0,12034271.0
2020-06-06,CA,402838.0,14750996.0
2020-06-13,CA,445065.0,17698439.0
2020-06-20,CA,484675.0,21010526.0
2020-06-27,CA,535400.0,24537578.0
2020-07-04,CA,595648.0,28616057.0
2020-07-11,CA,660398.0,32880539.0
2020-07-18,CA,743187.0,37995832.0
2020-07-25,CA,827514.0,43575949.0
2020-08-01,CA,819758.0,49206437.0
2020-08-08,CA,785543.0,54829877.0
2020-08-15,CA,723597.0,60143133.0
2020-08-22,CA,678156.0,64959643.0
2020-08-29,CA,625636.0,69475530.0
2020-09-05,CA,638502.0,73899442.0
2020-09-12,CA,595407.0,78034690.0
2020-09-19,CA,679903.0,82639977.0
2020-09-26,CA,678140.0,87495132.0
2020-10-03,CA,444506.0,90950678.0
2020-10-10,CA,704981.0,95119531.0
2020-10-17,CA,502622.0,99396670.0
2020-10-24,CA,674332.0,103509108.0
2020-10-31,CA,714855.0,108375961.0
2020-11-07,CA,837097.0,113907700.0
2020-11-14,CA,896121.0,119889570.0
2020-11-21,CA,1294432.0,127828473.0
2020-11-28,CA,1203763.0,137067937.0
2020-12-05,CA,1456652.0,145924563.0
2020-12-12,CA,1622080.0,156961583.0
2020-12-19,CA,1702443.0,168534912.0
2020-12-26,CA,1549858.0,180256935.0
2021-01-02,CA,1427794.0,190505591.0
2021-01-09,CA,1600519.0,200973116.0
2021-01-16,CA,1699856.0,212403126.0
2021-01-23,CA,1423079.0,223166917.0
2021-01-30,CA,1420430.0,233150291.0
2021-02-06,CA,1427296.0,243222554.0
2021-02-13,CA,739027.0,251101102.0
2021-02-20,CA,858893.0,255816774.0
2021-02-27,CA,1016088.0,263079414.0
2021-03-06,CA,1042531.0,269971417.0
2021-03-13,CA,1057942.0,277513409.0
2021-03-20,CA,999229.0,284472840.0
2021-03-27,CA,1001173.0,291679411.0
2021-04-03,CA,1067791.0,298953857.0
2021-04-10,CA,1146379.0,306582921.0
2021-04-17,CA,1167689.0,314833429.0
2021-04-24,CA,1230482.0,323102787.0
2021-05-01,CA,1183421.0,331777060.0
2021-05-08,CA,1180550.0,339917261.0
2021-05-15,CA,1127318.0,347994871.0
2021-05-22,CA,1078912.0,355699665.0
2021-05-29,CA,986995.0,362993391.0
2021-06-05,CA,937830.0,369314096.0
2021-06-12,CA,880834.0,375977230.0
2021-06-19,CA,746263.0,381675888.0
2021-06-26,CA,744748.0,386858544.0
2021-07-03,CA,728651.0,392067213.0
2021-07-10,CA,674315.0,396726987.0
2021-07-17,CA,725397.0,401766451.0
2021-07-24,CA,876008.0,407397427.0
2021-07-31,CA,869654.0,413694490.0
2021-08-07,CA,1298721.0,420875554.0
2021-08-14,CA,1631062.0,431334251.0
2021-08-21,CA,1531666.0,443022442.0
2021-08-28,CA,2080404.0,454822580.0
2021-09-04,CA,2157278.0,470397655.0
2021-09-11,CA,2045801.0,484106005.0
2021-09-18,CA,2199501.0,499890265.0
2021-09-25,CA,2172617.0,514932498.0
2021-10-02,CA,2025896.0,529427211.0
2021-10-09,CA,2054824.0,543785077.0
2021-10-16,CA,2076916.0,558301284.0
2021-10-23,CA,2003459.0,572859503.0
2021-10-30,CA,1932579.0,586386529.0
2021-11-06,CA,1809027.0,599443826.0
2021-11-13,CA,1972649.0,613579880.0
2021-11-20,CA,2037397.0,627423015.0
2021-11-27,CA,1009550.0,637781891.0
2021-12-04,CA,2232083.0,648915627.0
2021-12-11,CA,2159392.0,664043099.0
2021-12-18,CA,1994208.0,678684918.0
2021-12-25,CA,1479292.0,691051530.0
2022-01-01,CA,1619029.0,701597389.0
2022-01-08,CA,2245336.0,715251437.0
2022-01-15,CA,225612.0,206868591.0
2020-01-04,CO,0.0,0.0
2020-01-11,CO,0.0,0.0
2020-01-18,CO,0.0,0.0
2020-01-25,CO,0.0,0.0
2020-02-01,CO,0.0,0.0
2020-02-08,CO,0.0,0.0
2020-02-15,CO,0.0,0.0
2020-02-22,CO,0.0,0.0
2020-02-29,CO,0.0,0.0
2020-03-07,CO,176.0,491.0
2020-03-14,CO,810.0,4392.0
2020-03-21,CO,151.0,7511.0
2020-03-28,CO,191.0,8682.0
2020-04-04,CO,174.0,9915.0
2020-04-11,CO,140.0,11114.0
2020-04-18,CO,540.0,13278.0
2020-04-25,CO,7367.0,30463.0
2020-05-02,CO,19952.0,142929.0
2020-05-09,CO,21905.0,287091.0
2020-05-16,CO,25290.0,455915.0
2020-05-23,CO,26477.0,637833.0
2020-05-30,CO,32588.0,844034.0
2020-06-06,CO,35432.0,1084566.0
2020-06-13,CO,40779.0,1359249.0
2020-06-20,CO,45778.0,1660360.0
2020-06-27,CO,43678.0,1964490.0
