date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-06-13,AL,4.7484098999999995,0.0,4.628908
2020-06-20,AL,5.779718,0.0,5.8465028
2020-06-27,AL,4.8546007,0.0,5.4280285
2020-07-04,AL,7.342024399999999,0.0,7.3015691
2020-07-11,AL,7.9764437,0.0,8.0011882
2020-07-18,AL,8.8632297,0.0,8.950424
2020-07-25,AL,7.9658054,0.0,8.2963431
2020-08-01,AL,7.7457337,0.0,7.513173800000001
2020-08-08,AL,7.4721630999999995,0.0,7.5546038
2020-08-15,AL,8.6677444,0.0,8.818383
2020-08-22,AL,7.478504800000001,0.0,7.623146899999999
2020-08-29,AL,7.6805159,0.0,7.963176600000001
2020-09-05,AL,11.865902799999999,0.0,12.2607768
2020-09-12,AL,5.8850134,0.0,5.5919872999999995
2020-09-19,AL,6.7561637,0.0,7.1207423
2020-09-26,AL,6.9368932,0.0,5.5308291999999994
2020-10-03,AL,7.583150900000001,0.0,7.7297374
2020-10-10,AL,8.841696200000001,0.0,8.9945849
2020-10-17,AL,6.2412751,0.0,6.528157300000001
2020-10-24,AL,7.171769900000001,0.0,7.156764
2020-10-31,AL,7.0974793,0.0,7.265728199999999
2020-11-07,AL,12.1643331,0.0,12.084391400000001
2020-11-14,AL,10.541595200000001,0.0,10.850785400000001
2020-11-21,AL,10.0181562,0.0,9.8586969
2020-11-28,AL,13.4388926,0.0,13.7721884
2020-12-05,AL,11.0643418,0.0,11.2366615
2020-12-12,AL,12.7461162,0.0,12.9378701
2020-12-19,AL,11.2364963,0.0,11.507717
2020-12-26,AL,14.869857099999999,0.0,15.041768600000001
2021-01-02,AL,19.856779,0.0,20.0797532
2021-01-09,AL,21.060412799999998,0.0,21.2422911
2021-01-16,AL,12.092265900000001,0.0,12.205877199999998
2021-01-23,AL,11.438172,0.0,11.4090802
2021-01-30,AL,11.2169529,0.0,11.353382199999999
2021-02-06,AL,9.2275465,0.0,9.288303299999999
2021-02-13,AL,7.6642183,0.0,7.749547899999999
2021-02-20,AL,8.346393700000002,0.0,8.0501277
2021-02-27,AL,6.8047031,0.0,6.6850971
2021-03-06,AL,10.0051571,0.0,9.9379418
2021-03-13,AL,7.8180171,0.0,7.7238859
2021-03-20,AL,6.162471500000001,0.0,6.244037
2021-03-27,AL,6.4500475,0.0,6.376858
2021-04-03,AL,5.8947502,0.0,6.2092223
2021-04-10,AL,6.634710900000001,0.0,5.6128908
2021-04-17,AL,5.9077008,0.0,6.800740899999999
2021-04-24,AL,6.329114100000001,0.0,6.2972788
2021-05-01,AL,9.019473999999999,0.0,8.868613199999999
2021-05-08,AL,6.2481193,0.0,5.7962413
2021-05-15,AL,8.3751272,0.0,8.948438099999999
2021-05-22,AL,5.756965699999999,0.0,5.7288028
2021-05-29,AL,9.429179699999999,0.0,9.0558361
2021-06-05,AL,8.787575,0.0,8.925988199999999
2021-06-12,AL,5.3058174000000005,0.0,5.2767324
2021-06-19,AL,4.0319937,0.0,4.5804116
2021-06-26,AL,5.249614599999999,0.0,5.4392027
2021-07-03,AL,5.3700121,0.0,5.5580247
2021-07-10,AL,7.660471899999999,0.0,7.853648699999999
2021-07-17,AL,7.801422,0.0,7.9711416
2021-07-24,AL,10.2019948,0.0,9.9538082
2021-07-31,AL,11.183117900000001,0.0,11.1718159
2021-08-07,AL,16.796815900000002,0.0,17.154981600000003
2021-08-14,AL,17.1291641,0.0,17.4206284
2021-08-21,AL,17.567232599999997,0.0,17.429385800000002
2021-08-28,AL,19.5293172,0.0,20.266199
2021-09-04,AL,19.1739885,0.0,19.6465512
2021-09-11,AL,18.035881099999997,0.0,17.8475848
2021-09-18,AL,15.9715697,0.0,15.9126823
2021-09-25,AL,13.668425300000001,0.0,14.285028
2021-10-02,AL,11.646909999999998,0.0,11.643012500000001
2021-10-09,AL,7.1544279,0.0,7.750163
2021-10-16,AL,8.8604041,0.0,9.2295487
2021-10-23,AL,9.2681328,0.0,9.1660576
2021-10-30,AL,8.664300200000001,0.0,8.509636200000001
2021-11-06,AL,6.8436311,0.0,7.2487954
2021-11-13,AL,9.881761999999998,0.0,9.8225453
2021-11-20,AL,10.2917092,0.0,10.413351200000001
2021-11-27,AL,12.7116946,0.0,13.102895499999999
2021-12-04,AL,8.1254809,0.0,8.1254809
2021-12-11,AL,8.0049449,0.0,8.2047449
2021-12-18,AL,11.135357099999998,0.0,11.553328199999997
2021-12-25,AL,13.5156172,0.0,13.8515352
2022-01-01,AL,29.4814995,0.0,29.755875399999997
2022-01-08,AL,35.0244304,0.0,34.9238463
2022-01-15,AL,17.8076496,0.0,18.3361714
2020-01-04,AK,0.0,0.0,0.0
2020-01-11,AK,0.0,0.0,0.0
2020-01-18,AK,0.0,0.0,0.0
2020-01-25,AK,0.0,0.0,0.0
2020-02-01,AK,0.0,0.0,0.0
2020-02-08,AK,0.0,0.0,0.0
2020-02-15,AK,0.0,0.0,0.0
2020-02-22,AK,0.0,0.0,0.0
2020-02-29,AK,0.0,0.0,0.0
2020-03-07,AK,0.0,0.0,0.0
2020-03-14,AK,0.0,0.0,0.0
2020-03-21,AK,0.0,0.0,0.0
2020-03-28,AK,0.0,0.0,0.0
2020-04-04,AK,0.0,0.0,0.0
2020-04-11,AK,4.275648599999999,7.1541956924795,4.392028
2020-04-18,AK,4.7978775,60.97549518539,4.7978775
2020-04-25,AK,4.5927118,54.383162562544506,6.224176000000001
2020-05-02,AK,2.7713766000000004,38.240371572600694,2.8557513
2020-05-09,AK,2.7755101,40.898658685090865,3.0804967000000003
2020-05-16,AK,2.1444697,23.43106652596279,2.6367763999999996
2020-05-23,AK,3.7395769000000003,0.0,3.9598783000000006
2020-05-30,AK,4.1621845,0.0,3.5305248
2020-06-06,AK,3.6539455000000003,0.0,3.2083652
2020-06-13,AK,4.0781951,0.0,4.1334287
2020-06-20,AK,3.1185482,0.0,3.0407978
2020-06-27,AK,2.5487789,0.0,2.0687614
2020-07-04,AK,3.9341307,0.0,4.3267319
2020-07-11,AK,2.5087454,0.0,2.3722856
2020-07-18,AK,3.051072,0.0,3.6476456
2020-07-25,AK,3.4395835000000003,0.0,4.0394027
2020-08-01,AK,5.7873589,0.0,5.9224502
2020-08-08,AK,2.7272738999999997,0.0,3.3784051999999996
2020-08-15,AK,2.5707866,0.0,2.5707866
2020-08-22,AK,6.1807219,0.0,6.5239935000000004
2020-08-29,AK,7.1896952,0.0,7.1896952
2020-09-05,AK,1.9782134,0.0,2.2518842
2020-09-12,AK,2.6701759,0.0,3.5162095
2020-09-19,AK,7.6720413999999995,0.0,8.1114478
2020-09-26,AK,4.6217041000000005,0.0,5.7477751999999995
2020-10-03,AK,6.2281987999999995,0.0,6.2281987999999995
2020-10-10,AK,3.9029985,0.0,4.2163001
2020-10-17,AK,8.3761193,0.0,9.668416800000001
2020-10-24,AK,9.244146,0.0,9.6886802
2020-10-31,AK,1.5537032,0.0,1.5537032
2020-11-07,AK,6.8996379999999995,0.0,6.8996379999999995
2020-11-14,AK,10.535294500000001,0.0,10.3001779
2020-11-21,AK,11.1216638,0.0,12.258113499999999
2020-11-28,AK,6.2443292,0.0,6.2443292
2020-12-05,AK,7.6808593,0.0,8.5034584
2020-12-12,AK,7.8211675,0.0,7.9821864
2020-12-19,AK,10.381110399999999,0.0,10.0748573
2020-12-26,AK,2.7483319,0.0,2.7483319
2021-01-02,AK,6.602579100000001,0.0,6.602579100000001
2021-01-09,AK,7.253061300000001,0.0,7.010277800000001
2021-01-16,AK,7.465606900000001,0.0,6.2213545
2021-01-23,AK,6.272417599999999,0.0,6.612917399999999
2021-01-30,AK,7.7005426,0.0,7.7005426
2021-02-06,AK,4.8421175,0.0,4.8421175
2021-02-13,AK,5.801870500000001,0.0,6.0808249000000005
2021-02-20,AK,2.4733573,0.0,3.8089977
2021-02-27,AK,4.2193211,0.0,3.311367
2021-03-06,AK,6.994340200000001,0.0,6.1613952
2021-03-13,AK,3.7435552000000003,0.0,3.4235363000000003
2021-03-20,AK,8.946003399999999,0.0,9.0727859
2021-03-27,AK,4.058534000000001,0.0,4.058534000000001
2021-04-03,AK,4.0818975,0.0,4.0818975
2021-04-10,AK,2.3952198,0.0,3.2564814
2021-04-17,AK,1.3114934,0.0,0.3114934
2021-04-24,AK,1.2304273,0.0,1.2304273
2021-05-01,AK,0.0,0.0,0.0
2021-05-08,AK,0.0,0.0,0.0
2021-05-15,AK,0.0,0.0,0.0
2021-05-22,AK,0.0,0.0,0.0
2021-05-29,AK,0.0,0.0,0.0
2021-06-05,AK,0.0,0.0,0.0
2021-06-12,AK,0.0,0.0,0.0
2021-06-19,AK,0.0,0.0,0.0
2021-06-26,AK,0.0,0.0,0.0
2021-07-03,AK,0.0,0.0,0.0
2021-07-10,AK,0.0,0.0,0.0
2021-07-17,AK,0.0,0.0,0.0
2021-07-24,AK,0.0,0.0,0.0
2021-07-31,AK,0.0,0.0,0.0
2021-08-07,AK,1.8675161999999998,0.0,1.8675161999999998
2021-08-14,AK,4.0313740000000005,0.0,4.4908662
2021-08-21,AK,0.947472,0.0,0.947472
2021-08-28,AK,7.350612,0.0,7.850612
2021-09-04,AK,10.4388372,0.0,10.4388372
2021-09-11,AK,2.1887931,0.0,2.1887931
2021-09-18,AK,9.4344038,0.0,9.4344038
2021-09-25,AK,6.8496461,0.0,6.8172145
2021-10-02,AK,2.3667198,0.0,2.3667198
2021-10-09,AK,1.1552593,0.0,1.1552593
2021-10-16,AK,0.0,0.0,0.0
2021-10-23,AK,0.0,0.0,0.0
2021-10-30,AK,2.6074593000000004,0.0,2.6074593000000004
2021-11-06,AK,0.0,0.0,0.0
2021-11-13,AK,0.0,0.0,0.0
2021-11-20,AK,0.0,0.0,0.0
2021-11-27,AK,0.0,0.0,0.0
2021-12-04,AK,0.0,0.0,0.0
2021-12-11,AK,0.0,0.0,0.0
2021-12-18,AK,0.0,0.0,0.0
2021-12-25,AK,0.0,0.0,0.0
2022-01-01,AK,0.0,0.0,0.0
2022-01-08,AK,0.0,0.0,0.0
2022-01-15,AK,0.0,0.0,0.0
2020-01-04,AZ,0.0,0.0,0.0
2020-01-11,AZ,0.0,0.0,0.0
2020-01-18,AZ,0.0,0.0,0.0
2020-01-25,AZ,0.0,0.0,0.0
2020-02-01,AZ,0.0,0.0,0.0
2020-02-08,AZ,0.0,0.0,0.0
2020-02-15,AZ,0.0,0.0,0.0
2020-02-22,AZ,0.0,0.0,0.0
2020-02-29,AZ,0.0,0.0,0.0
2020-03-07,AZ,0.0,0.0,0.0
2020-03-14,AZ,0.0,0.0,0.0
2020-03-21,AZ,0.0,0.0,0.0
2020-03-28,AZ,0.0,0.0,0.0
2020-04-04,AZ,0.0,0.0,0.0
2020-04-11,AZ,5.7983563,6.52143355871894,5.6912371
2020-04-18,AZ,6.1669294,46.00475823192907,6.0777799
2020-04-25,AZ,3.9244114,47.224733410351746,4.3334724
2020-05-02,AZ,4.0913278,41.177541368427676,4.2728153
2020-05-09,AZ,3.2751865999999996,42.992044077860356,3.3601454
2020-05-16,AZ,2.5335668,28.007351122868428,2.3618044
2020-05-23,AZ,3.5743443999999998,0.0,3.4756057999999994
2020-05-30,AZ,3.9142577000000003,0.0,4.0777034
2020-06-06,AZ,5.044548000000001,0.0,4.915344999999999
2020-06-13,AZ,5.4801636,0.0,5.5421225000000005
2020-06-20,AZ,6.8855452,0.0,7.0558688
2020-06-27,AZ,8.7289367,0.0,8.8564889
2020-07-04,AZ,10.0721237,0.0,10.2675216
2020-07-11,AZ,8.3752083,0.0,8.548742299999999
2020-07-18,AZ,6.5383315,0.0,6.360213300000001
2020-07-25,AZ,5.9654099,0.0,6.3875878
2020-08-01,AZ,4.486704199999999,0.0,4.8817083000000006
2020-08-08,AZ,5.1624312,0.0,5.2432239
2020-08-15,AZ,5.4980759,0.0,5.1769870000000004
2020-08-22,AZ,5.966902299999999,0.0,6.178081499999999
2020-08-29,AZ,4.7667874,0.0,4.8316255
2020-09-05,AZ,4.131576,0.0,4.3213929
2020-09-12,AZ,3.7654878000000003,0.0,4.2146587
2020-09-19,AZ,4.4338313,0.0,4.4150309
2020-09-26,AZ,3.1280250999999994,0.0,3.064571
2020-10-03,AZ,4.680930000000001,0.0,4.6946078
2020-10-10,AZ,4.1230683,0.0,4.283720300000001
2020-10-17,AZ,4.2145069,0.0,4.284893100000001
2020-10-24,AZ,6.4875087,0.0,6.866365999999999
2020-10-31,AZ,4.4512727000000005,0.0,4.3207312
2020-11-07,AZ,7.603406100000001,0.0,7.9553995
2020-11-14,AZ,6.7941983,0.0,7.1595274
2020-11-21,AZ,7.971527800000001,0.0,8.3155448
2020-11-28,AZ,10.9101537,0.0,10.8178287
2020-12-05,AZ,10.2597272,0.0,10.2729688
2020-12-12,AZ,12.8683609,0.0,13.086618099999999
2020-12-19,AZ,12.6788136,0.0,12.525346599999999
2020-12-26,AZ,12.1731281,0.0,12.0968226
2021-01-02,AZ,12.523510100000001,0.0,12.997295099999999
2021-01-09,AZ,12.962242999999999,0.0,12.9425557
2021-01-16,AZ,13.3518586,0.0,13.068931599999999
2021-01-23,AZ,11.3573365,0.0,11.380256
2021-01-30,AZ,11.1275784,0.0,11.0641143
2021-02-06,AZ,9.492828699999999,0.0,9.07025
2021-02-13,AZ,6.8726373,0.0,6.7574186
2021-02-20,AZ,6.0226661,0.0,5.8255549
2021-02-27,AZ,6.1534168000000005,0.0,6.7406469
2021-03-06,AZ,6.1151249,0.0,6.3013442
2021-03-13,AZ,4.2086533,0.0,4.3382944000000006
2021-03-20,AZ,4.5791390000000005,0.0,4.707553300000001
2021-03-27,AZ,4.705166500000001,0.0,4.5501708
2021-04-03,AZ,5.1455,0.0,5.037028100000001
2021-04-10,AZ,5.7420067,0.0,5.9778596
2021-04-17,AZ,3.8353522999999994,0.0,3.9907907
2021-04-24,AZ,4.5733947,0.0,4.683994700000001
2021-05-01,AZ,5.3278582,0.0,5.610199100000001
2021-05-08,AZ,5.0788018,0.0,4.9224147
2021-05-15,AZ,4.335360199999999,0.0,3.9165634
2021-05-22,AZ,4.5848983,0.0,4.774993
2021-05-29,AZ,4.0063099,0.0,3.5289021
2021-06-05,AZ,6.3436285,0.0,6.5903945
2021-06-12,AZ,5.6285601000000005,0.0,5.6468805
2021-06-19,AZ,6.6676991999999995,0.0,6.6019213
2021-06-26,AZ,5.0018208,0.0,5.304777900000001
2021-07-03,AZ,5.5259775,0.0,6.665365900000001
2021-07-10,AZ,6.6862978,0.0,6.6080161
2021-07-17,AZ,5.8361046,0.0,5.4111126
2021-07-24,AZ,8.6287402,0.0,8.7793245
2021-07-31,AZ,8.2202012,0.0,8.1601555
2021-08-07,AZ,8.277541,0.0,8.967490900000001
2021-08-14,AZ,13.0073835,0.0,13.746376099999999
2021-08-21,AZ,11.1789706,0.0,11.6299077
2021-08-28,AZ,11.1016637,0.0,11.208623600000001
2021-09-04,AZ,13.2716203,0.0,13.348675499999999
2021-09-11,AZ,9.0530673,0.0,9.2967916
2021-09-18,AZ,8.467105499999999,0.0,8.766667499999999
2021-09-25,AZ,9.069713,0.0,9.5342217
2021-10-02,AZ,11.3792468,0.0,12.2020412
2021-10-09,AZ,10.542076799999998,0.0,10.505988599999998
2021-10-16,AZ,9.1860151,0.0,9.9767116
2021-10-23,AZ,6.919015100000001,0.0,7.069461900000001
2021-10-30,AZ,10.0499356,0.0,10.2598375
2021-11-06,AZ,17.015141599999996,0.0,17.5723596
2021-11-13,AZ,13.209713699999998,0.0,13.3739432
2021-11-20,AZ,12.8543003,0.0,13.3140532
2021-11-27,AZ,12.4697071,0.0,12.1656996
2021-12-04,AZ,11.2466662,0.0,11.627220900000001
2021-12-11,AZ,12.5640856,0.0,12.645250800000001
2021-12-18,AZ,12.708883100000001,0.0,14.566705099999998
2021-12-25,AZ,14.2707051,0.0,14.1801685
2022-01-01,AZ,21.1388496,0.0,21.49568
2022-01-08,AZ,25.411942899999996,0.0,25.9284541
2022-01-15,AZ,16.2653924,0.0,16.1855922
2020-01-04,AR,0.0,0.0,0.0
2020-01-11,AR,0.0,0.0,0.0
2020-01-18,AR,0.0,0.0,0.0
2020-01-25,AR,0.0,0.0,0.0
2020-02-01,AR,0.0,0.0,0.0
2020-02-08,AR,0.0,0.0,0.0
2020-02-15,AR,0.0,0.0,0.0
2020-02-22,AR,0.0,0.0,0.0
2020-02-29,AR,0.0,0.0,0.0
2020-03-07,AR,0.0,0.0,0.0
2020-03-14,AR,0.0,0.0,0.0
2020-03-21,AR,0.0,0.0,0.0
2020-03-28,AR,0.0,0.0,0.0
2020-04-04,AR,0.0,0.0,0.0
2020-04-11,AR,6.251738,7.85047595652289,5.902844
2020-04-18,AR,4.8192664999999995,53.61469799257238,5.3313245
2020-04-25,AR,5.9518659000000005,52.3444576059316,6.0046071
2020-05-02,AR,4.907647600000001,40.43087838551258,4.8893075
2020-05-09,AR,4.8394578,39.275992001529204,4.875356699999999
2020-05-16,AR,3.8160903000000004,27.67455244430654,4.0954388999999995
2020-05-23,AR,3.7820231,0.0,3.6137685000000004
2020-05-30,AR,5.633996,0.0,5.7495731
2020-06-06,AR,6.277619400000001,0.0,6.163815700000001
2020-06-13,AR,3.4926042,0.0,3.6465625000000004
2020-06-20,AR,4.8064363,0.0,5.0480795
2020-06-27,AR,5.669735099999999,0.0,5.972110600000001
2020-07-04,AR,5.76361,0.0,5.6108169
2020-07-11,AR,5.6957058,0.0,5.8048687999999995
2020-07-18,AR,6.7545329,0.0,6.8311246
2020-07-25,AR,5.9192823,0.0,5.5051104
2020-08-01,AR,5.8788388,0.0,6.3676197
2020-08-08,AR,6.7826688,0.0,6.8159107
2020-08-15,AR,4.9918822,0.0,5.2794110000000005
2020-08-22,AR,7.2061044,0.0,7.4133789000000005
2020-08-29,AR,6.0368941000000005,0.0,5.796761500000001
2020-09-05,AR,7.7731813,0.0,7.8673394000000005
2020-09-12,AR,5.5504074,0.0,5.7729334
2020-09-19,AR,8.4778303,0.0,8.6675614
2020-09-26,AR,4.6559682,0.0,4.7537433
2020-10-03,AR,8.0107211,0.0,8.304064200000001
2020-10-10,AR,6.8885130000000006,0.0,7.2715803
2020-10-17,AR,7.0269648,0.0,7.047885
2020-10-24,AR,6.8000848000000005,0.0,7.1719291
2020-10-31,AR,8.5492778,0.0,8.9480384
2020-11-07,AR,10.198058699999999,0.0,11.2414594
2020-11-14,AR,8.886541099999999,0.0,9.441068
2020-11-21,AR,10.185674299999999,0.0,10.753303099999998
2020-11-28,AR,8.313729799999999,0.0,8.631292299999998
2020-12-05,AR,7.4995914,0.0,8.0912218
2020-12-12,AR,9.1909432,0.0,9.4719658
2020-12-19,AR,10.2197984,0.0,10.637177300000001
2020-12-26,AR,9.203019399999999,0.0,9.4938444
2021-01-02,AR,13.442566399999999,0.0,13.2419558
2021-01-09,AR,14.3855309,0.0,14.2981329
2021-01-16,AR,8.6485593,0.0,9.316236
2021-01-23,AR,9.0201776,0.0,8.9758685
2021-01-30,AR,10.9004373,0.0,10.9480537
2021-02-06,AR,10.3642639,0.0,10.8161572
2021-02-13,AR,9.6054906,0.0,9.693209900000001
2021-02-20,AR,6.305130100000001,0.0,6.1741934999999994
2021-02-27,AR,4.2772167,0.0,4.3221693000000005
2021-03-06,AR,7.833264600000001,0.0,7.982283400000001
2021-03-13,AR,6.4330991,0.0,6.4212772
2021-03-20,AR,3.4468315,0.0,3.8496146
2021-03-27,AR,3.6202938000000002,0.0,3.6141571999999997
2021-04-03,AR,4.2683408,0.0,3.9310817
2021-04-10,AR,5.8593881,0.0,6.069792400000001
2021-04-17,AR,7.120262899999999,0.0,7.6049801
2021-04-24,AR,6.2291863,0.0,6.9376456
2021-05-01,AR,7.8355306,0.0,7.866966700000001
2021-05-08,AR,5.167157800000001,0.0,5.0238923
2021-05-15,AR,7.197881299999999,0.0,6.863835699999999
2021-05-22,AR,3.9942934999999995,0.0,4.210175199999999
2021-05-29,AR,4.7275711000000005,0.0,4.5371291000000005
2021-06-05,AR,9.003652299999999,0.0,8.609744899999999
2021-06-12,AR,6.7767265,0.0,6.9213176
2021-06-19,AR,8.6654143,0.0,8.4385171
2021-06-26,AR,7.435536099999998,0.0,6.5914418999999995
