date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-07-06,X,0.002013112459627775,0.0,0.0018957876387010672
2020-07-07,X,0.001885813465505403,0.0,0.0018063909915223544
2020-07-08,X,0.002340219688352098,0.0,0.0022515268505029283
2020-07-09,X,0.0017973023898773851,0.0,0.0017309033605949617
2020-07-10,X,0.0020538434004658958,0.0,0.0019597553665747763
2020-07-11,X,0.0019701936174200117,0.0,0.0018612019007626494
2020-07-12,X,0.0019955732153702052,0.0,0.0018712921557712725
2020-07-13,X,0.0020697420511597716,0.0,0.002008846439750194
2020-07-14,X,0.0021131757360451646,0.0,0.0020228819417196673
2020-07-15,X,0.0019675184630744153,0.0,0.0018660301401157199
2020-07-16,X,0.0018326409698091212,0.0,0.0017428517577721707
2020-07-17,X,0.0019049293426921976,0.0,0.0018118322864702468
2020-07-18,X,0.002010086097687925,0.0,0.0019079721667154105
2020-07-19,X,0.002013168257587237,0.0,0.001904455299805647
2020-07-20,X,0.001752443450427975,0.0,0.001692147957562896
2020-07-21,X,0.0019913000902446825,0.0,0.0019234108656648627
2020-07-22,X,0.001618868596803556,0.0,0.0015187432584000983
2020-07-23,X,0.001628093532458512,0.0,0.0015789245202518583
2020-07-24,X,0.001628998198231283,0.0,0.0015465778526703186
2020-07-25,X,0.0017210962520133354,0.0,0.0016266886783674148
2020-07-26,X,0.0015656890885427492,0.0,0.0014869573084878337
2020-07-27,X,0.0015839205198815156,0.0,0.0015344635571377275
2020-07-28,X,0.0016174602753719265,0.0,0.0015771333081471158
2020-07-29,X,0.0016234620768082494,0.0,0.001536170821590945
2020-07-30,X,0.001471582943101018,0.0,0.0014151799261978627
2020-07-31,X,0.0016691453230435456,0.0,0.0015960945515862985
2020-08-01,X,0.0016053866311233744,0.0,0.0015503769584070994
2020-08-02,X,0.001700556630501325,0.0,0.0015793648210649337
2020-08-03,X,0.0015066012469756491,0.0,0.0014210621732303388
2020-08-04,X,0.0015444675857276787,0.0,0.0015219758517695922
2020-08-05,X,0.0014388258245610526,0.0,0.0013884340638434225
2020-08-06,X,0.00152183749716183,0.0,0.0014977106219106191
2020-08-07,X,0.0015392424314302183,0.0,0.0015055475117833072
2020-08-08,X,0.0014900630817315274,0.0,0.0014414393672640218
2020-08-09,X,0.0014776225862971905,0.0,0.0014132371268470315
2020-08-10,X,0.0014824308474290877,0.0,0.0014001234616328262
2020-08-11,X,0.0013391720181873204,0.0,0.0013019692317015204
2020-08-12,X,0.0013181426766767665,0.0,0.001302241873956832
2020-08-13,X,0.001274854272719459,0.0,0.001229849128737108
2020-08-14,X,0.001168453515299606,0.0,0.0011286661625546427
2020-08-15,X,0.0012465035968499457,0.0,0.0012125400738080296
2020-08-16,X,0.0013083287942353098,0.0,0.001266303443925946
2020-08-17,X,0.0012669936586908077,0.0,0.0012065395159616302
2020-08-18,X,0.001168060575273035,0.0,0.001095629135249553
2020-08-19,X,0.0013102282041235296,0.0,0.0012549378060485704
2020-08-20,X,0.0012168622141915345,0.0,0.001155991432610529
2020-08-21,X,0.0011171585162778439,0.0,0.0010438223896990018
2020-08-22,X,0.0010130296063312792,0.0,0.0009672229279165831
2020-08-23,X,0.000974457512678255,0.0,0.0009330026420109316
2020-08-24,X,0.0010308803795741584,0.0,0.0009993200970319837
2020-08-25,X,0.0010386326459358964,0.0,0.0009820525450510826
2020-08-26,X,0.0011679868555986154,0.0,0.001090606011365004
2020-08-27,X,0.0010965440985845948,0.0,0.0010332874745834603
2020-08-28,X,0.0009556597869931749,0.0,0.0009641431329892331
2020-08-29,X,0.0009979890062486202,0.0,0.0009530269414097201
2020-08-30,X,0.0009334649655020732,0.0,0.0008620767431853875
2020-08-31,X,0.0009816465085904288,0.0,0.0009566670279776094
2020-09-01,X,0.0020622319377007294,0.0,0.002012772028585972
2020-09-02,X,0.0013362984635878023,0.0,0.0012464370754559444
2020-09-03,X,0.0010004081395673943,0.0,0.0009781779387040613
2020-09-04,X,0.000879638146094351,0.0,0.0008285405424068614
2020-09-05,X,0.0010079963369471325,0.0,0.0009443928460333219
2020-09-06,X,0.0009557138686116759,0.0,0.0008544406141209357
2020-09-07,X,0.0010476136595023624,0.0,0.0009994741471682014
2020-09-08,X,0.0010300137805463344,0.0,0.0009847041045223518
2020-09-09,X,0.0007274642689551911,0.0,0.0006792594115046624
2020-09-10,X,0.0007703733532440826,0.0,0.0007419999339466107
2020-09-11,X,0.0007132589445169117,0.0,0.000682203271660471
2020-09-12,X,0.0008504460386739799,0.0,0.0007981511260002238
2020-09-13,X,0.0007270876820670247,0.0,0.0006727673825999849
2020-09-14,X,0.0007815839215436954,0.0,0.0007505232533695796
2020-09-15,X,0.0007424151984603183,0.0,0.0007181215173710174
2020-09-16,X,0.0007817187296160288,0.0,0.0007364669211102276
2020-09-17,X,0.000657925553675655,0.0,0.0006144998829551743
2020-09-18,X,0.0007322293138847267,0.0,0.0006727571009384914
2020-09-19,X,0.0006228694283190012,0.0,0.0006183305819784027
2020-09-20,X,0.0006525425588593405,0.0,0.0006211469659962945
2020-09-21,X,0.0005950951891995121,0.0,0.0005927554127948895
2020-09-22,X,0.0006350195167370006,0.0,0.0006228764209297962
2020-09-23,X,0.0006803855534845875,0.0,0.0006447525875049537
2020-09-24,X,0.000689089289083043,0.0,0.0006659484227774677
2020-09-25,X,0.0006891638822714602,0.0,0.0006484749107192609
2020-09-26,X,0.0005628892496281026,0.0,0.0005279439703853781
2020-09-27,X,0.0006967485674368332,0.0,0.0006530387290741627
2020-09-28,X,0.0007008415078425231,0.0,0.0006673842596013784
2020-09-29,X,0.0007153333925542808,0.0,0.0006553534331579737
2020-09-30,X,0.0006051020869701651,0.0,0.0006002794678266174
2020-10-01,X,0.0007557800171809166,0.0,0.000732828421653151
2020-10-02,X,0.0006389860544100095,0.0,0.0006046090175934706
2020-10-03,X,0.0006891191474974875,0.0,0.0006735510973303023
2020-10-04,X,0.0007147075906460288,0.0,0.000697183234633903
2020-10-05,X,0.0011264631680184113,0.0,0.001082842913644387
2020-10-06,X,0.0014445531169204153,0.0,0.001360147449011094
2020-10-07,X,0.001333339390240465,0.0,0.00132414885386353
2020-10-08,X,0.0011826679421156508,0.0,0.001136746028251076
2020-10-09,X,0.0011236186868024867,0.0,0.001065729115477812
2020-10-10,X,0.001055727636290156,0.0,0.0009984257242101097
2020-10-11,X,0.0011141208152930535,0.0,0.0010522444008669155
2020-10-12,X,0.001202737403171491,0.0,0.001182800351010092
2020-10-13,X,0.0011543364201890846,0.0,0.0011203471726266674
2020-10-14,X,0.001119469878528654,0.0,0.001077581404613968
2020-10-15,X,0.00102640603916542,0.0,0.0009981087803074015
2020-10-16,X,0.001091434876857064,0.0,0.0010161999921157396
2020-10-17,X,0.0010474497237217394,0.0,0.0009818734534085608
2020-10-18,X,0.0010426333148625538,0.0,0.0009878462675843777
2020-10-19,X,0.0012024650514956747,0.0,0.001122333911686084
2020-10-20,X,0.0010793020237673063,0.0,0.0010389262751795375
2020-10-21,X,0.0011935001202339234,0.0,0.0011490634351104746
2020-10-22,X,0.0011860325842153018,0.0,0.0011098256165071726
2020-10-23,X,0.0009791202539585755,0.0,0.0009513708168177758
2020-10-24,X,0.0008831165421982562,0.0,0.0008521007964708001
2020-10-25,X,0.0010066301411136211,0.0,0.0009744609749001176
2020-10-26,X,0.0009399457032696314,0.0,0.0009056643715882022
2020-10-27,X,0.0008201710176424958,0.0,0.0007781799724084279
2020-10-28,X,0.0007445403659560085,0.0,0.0007176591077130615
2020-10-29,X,0.000666654008964463,0.0,0.0006401223324060416
2020-10-30,X,0.0005538884655966215,0.0,0.0005329469148884031
2020-10-31,X,0.001053587719469228,0.0,0.0009894127815751159
2020-11-01,X,0.0019403321771677743,0.0,0.0018745309374388172
2020-11-02,X,0.00105551840704628,0.0,0.001033842322492387
2020-11-03,X,0.0008970211837410136,0.0,0.0008653791731941629
2020-11-04,X,0.0005525921334449125,0.0,0.0005280817944473557
2020-11-05,X,0.0006166302260607909,0.0,0.0005818624376358876
2020-11-06,X,0.0010123578055488483,0.0,0.0009963111149532702
2020-11-07,X,0.0006918665784575249,0.0,0.0006525940807046576
2020-11-08,X,0.0007489124740627045,0.0,0.000694968626241625
2020-11-09,X,0.0012612451234230032,0.0,0.001195051342023953
2020-11-10,X,0.0015843021723713217,0.0,0.001526369706410901
2020-11-11,X,0.001552093663715052,0.0,0.0014663821196404195
2020-11-12,X,0.0015717465529812215,0.0,0.0015071636927146683
2020-11-13,X,0.0015264127628219634,0.0,0.0014228884780725056
2020-11-14,X,0.0017074589785351134,0.0,0.001627646315836187
2020-11-15,X,0.0017313159046809547,0.0,0.0016728682668945903
2020-11-16,X,0.0018193780708238038,0.0,0.0017319945349014057
2020-11-17,X,0.0020291218742416652,0.0,0.0019462406515934536
2020-11-18,X,0.0017845312838297026,0.0,0.0016889035557105044
2020-11-19,X,0.0019489209485115634,0.0,0.0018710362016356754
2020-11-20,X,0.0018955490964455356,0.0,0.0018139394537538566
2020-11-21,X,0.0020756028459927934,0.0,0.0019461873015594378
2020-11-22,X,0.002109135197518353,0.0,0.0019865246042388286
2020-11-23,X,0.0018966614192172545,0.0,0.0018333531850452996
2020-11-24,X,0.0019113807403677073,0.0,0.0018513325118060223
2020-11-25,X,0.0019106605934695526,0.0,0.0018286418706735406
2020-11-26,X,0.0018828443354235933,0.0,0.0018294940111072916
2020-11-27,X,0.001906769726798262,0.0,0.001831736050778556
2020-11-28,X,0.0019732398986925083,0.0,0.0018877703597103654
2020-11-29,X,0.002044349265504524,0.0,0.001943614255336953
2020-11-30,X,0.0020089174917493767,0.0,0.0019038786937416446
2020-12-01,X,0.002207736903328615,0.0,0.002092320869123282
2020-12-02,X,0.0022189130818843035,0.0,0.002136461953400219
2020-12-03,X,0.002129841780233898,0.0,0.0020163588873223165
2020-12-04,X,0.0020115242086143677,0.0,0.0019221667476906228
2020-12-05,X,0.0022320359503752154,0.0,0.0020864889064892457
2020-12-06,X,0.001988770013914851,0.0,0.0018940957833347748
2020-12-07,X,0.0020056498125857695,0.0,0.001883134607709699
2020-12-08,X,0.0019359803782116967,0.0,0.0018484293404791242
2020-12-09,X,0.002238976468791926,0.0,0.0021462930767547402
2020-12-10,X,0.0019642744668969298,0.0,0.0018801883757906103
2020-12-11,X,0.001913289522833818,0.0,0.0018256871208632828
2020-12-12,X,0.0020409065707590367,0.0,0.0019338085400958378
2020-12-13,X,0.001839900959867501,0.0,0.0017644584332672715
2020-12-14,X,0.0028447495981461014,0.0,0.002682203658059828
2020-12-15,X,0.0025745618334621608,0.0,0.0023831455706648554
2020-12-16,X,0.002231363042917357,0.0,0.002095791420889322
2020-12-17,X,0.0022520692429536275,0.0,0.002157866893567858
2020-12-18,X,0.0019636396819333623,0.0,0.0018766160593122678
2020-12-19,X,0.0021064204528567685,0.0,0.001993173543539304
2020-12-20,X,0.002169062740040748,0.0,0.0020405082115554384
2020-12-21,X,0.0020634792009894464,0.0,0.0019700394404775375
2020-12-22,X,0.002129434194143556,0.0,0.001999266574222535
2020-12-23,X,0.0019186995257774288,0.0,0.0018249323402953106
2020-12-24,X,0.001916665075957458,0.0,0.0017987873592609852
2020-12-25,X,0.0018986403850144954,0.0,0.0017992097230378934
2020-12-26,X,0.002151011155080419,0.0,0.0020228427970469163
2020-12-27,X,0.0023138180745662885,0.0,0.0022174615935399607
2020-12-28,X,0.002356617900034915,0.0,0.002229399214651492
2020-12-29,X,0.0025399339492303053,0.0,0.0024165728624106135
2020-12-30,X,0.0028448511006834826,0.0,0.002731135722619437
2020-12-31,X,0.0024512884622856683,0.0,0.002339631963510162
2021-01-01,X,0.004767001179801135,0.0,0.004509023345733763
2021-01-02,X,0.002661016133926653,0.0,0.002539003559666248
2021-01-03,X,0.0025958416162471703,0.0,0.0024768680011274255
2021-01-04,X,0.0025793816895239028,0.0,0.00244545281870413
2021-01-05,X,0.0029166106432068854,0.0,0.00274160944856904
2021-01-06,X,0.0025301651043231495,0.0,0.0023801125389728154
2021-01-07,X,0.0023246945768140657,0.0,0.0022209732238390066
2021-01-08,X,0.0025540140651268426,0.0,0.0024050297558577596
2021-01-09,X,0.0023562601295871186,0.0,0.002229837331030689
2021-01-10,X,0.0024409057959197678,0.0,0.002297439983195673
2021-01-11,X,0.0021955982964010335,0.0,0.0020728742957474328
2021-01-12,X,0.0023980115918103098,0.0,0.0022462015657814466
2021-01-13,X,0.002306029213451082,0.0,0.0022196116938704587
2021-01-14,X,0.002174941353745255,0.0,0.002031228215715
2021-01-15,X,0.002146983655398373,0.0,0.0020341247700342044
2021-01-16,X,0.002194168211065857,0.0,0.0020440415534687174
2021-01-17,X,0.0021403459560852853,0.0,0.0019645833902743187
2021-01-18,X,0.00223117607438851,0.0,0.0021089018468172585
2021-01-19,X,0.0020832223360622124,0.0,0.001987243745341177
2021-01-20,X,0.001989266747046641,0.0,0.001899524045299407
2021-01-21,X,0.0017437069247266664,0.0,0.0016493571437587366
2021-01-22,X,0.001923743847455962,0.0,0.0018479017322873496
2021-01-23,X,0.0018937832901307526,0.0,0.001785119865055145
2021-01-24,X,0.001931983259620996,0.0,0.0018352408862935747
2021-01-25,X,0.0018144312389962308,0.0,0.001703448248991559
2021-01-26,X,0.0018605460824826856,0.0,0.0017707423288583555
2021-01-27,X,0.0018798127225853785,0.0,0.0017556809359207785
2021-01-28,X,0.0015930168878882623,0.0,0.0015130594442881243
2021-01-29,X,0.0015552563324963179,0.0,0.0014736798741645787
2021-01-30,X,0.0015330194960809708,0.0,0.0014451965571290123
2021-01-31,X,0.00147682999251336,0.0,0.0014099960986442234
2021-02-01,X,0.0012549762155284953,0.0,0.001195033436635682
2021-02-02,X,0.0012175702075961576,0.0,0.0011517409916035075
2021-02-03,X,0.0018757388871140195,0.0,0.0017765495465393347
2021-02-04,X,0.0015857569047192021,0.0,0.0014766562330657091
2021-02-05,X,0.001298280161057855,0.0,0.0012606949428781622
2021-02-06,X,0.001459192763825556,0.0,0.0014148587068392876
2021-02-07,X,0.0013918715879181309,0.0,0.001339089526276554
2021-02-08,X,0.0014360285777495908,0.0,0.0013404190021993473
2021-02-09,X,0.0012454598370440543,0.0,0.0011572484593477118
2021-02-10,X,0.0013439707740350898,0.0,0.0012757516564998405
2021-02-11,X,0.0012724111775971544,0.0,0.0012393143270052224
2021-02-12,X,0.0014948196811474584,0.0,0.0014419333925612464
2021-02-13,X,0.001594861775270598,0.0,0.0014565091660751644
2021-02-14,X,0.0013949412509778618,0.0,0.0013171983927342727
2021-02-15,X,0.0014552943573070767,0.0,0.0013577106596192972
2021-02-16,X,0.0012834045495245736,0.0,0.0011574296493755988
2021-02-17,X,0.0012655567752538528,0.0,0.001164035542316079
2021-02-18,X,0.0012296431402989705,0.0,0.0011395385575974437
2021-02-19,X,0.0012724448312298052,0.0,0.0011991557545413848
2021-02-20,X,0.0012992942980538777,0.0,0.0012395951316404217
2021-02-21,X,0.001219283515927132,0.0,0.0011420011369362632
2021-02-22,X,0.0013677658534818023,0.0,0.0012898434968238797
2021-02-23,X,0.0012064112854750426,0.0,0.0011106976343092084
2021-02-24,X,0.0011788309078505808,0.0,0.0011149526921826105
2021-02-25,X,0.0012203581423091167,0.0,0.001164482621331295
2021-02-26,X,0.001106371306373017,0.0,0.001049327287566593
2021-02-27,X,0.001216233622560972,0.0,0.0011443389375840126
2021-02-28,X,0.0012253390570873394,0.0,0.0011313979687846774
2021-03-01,X,0.0020938168227602376,0.0,0.0019632805429561843
2021-03-02,X,0.0011629335224810494,0.0,0.0011143108997613029
2021-03-03,X,0.001125776176194524,0.0,0.0010504911883942095
2021-03-04,X,0.001215034213033735,0.0,0.0011569933998410897
2021-03-05,X,0.0012940152888313626,0.0,0.001249740678318236
2021-03-06,X,0.001187729315448261,0.0,0.0011151068588407932
2021-03-07,X,0.0010948483724168329,0.0,0.0010702715747941392
2021-03-08,X,0.001132470754582818,0.0,0.0010442571749789034
2021-03-09,X,0.001055414288911131,0.0,0.001002901310759742
2021-03-10,X,0.001149518146237995,0.0,0.001076080032999213
2021-03-11,X,0.0011909603965928768,0.0,0.0011080839835448841
2021-03-12,X,0.001032041225050416,0.0,0.0009893068918263707
2021-03-13,X,0.0010255939890845287,0.0,0.0009667710920097279
2021-03-14,X,0.001032954632402287,0.0,0.0010172248097720749
2021-03-15,X,0.0011613346263699695,0.0,0.0010963683278328452
2021-03-16,X,0.0011857518261058078,0.0,0.0011113947755215737
2021-03-17,X,0.0011288814093656707,0.0,0.001058101288566516
2021-03-18,X,0.0013667017092386282,0.0,0.0012771120521479658
2021-03-19,X,0.0011358288875003403,0.0,0.001044054840286313
2021-03-20,X,0.001093192762392175,0.0,0.001043229834039333
2021-03-21,X,0.0012302934071564836,0.0,0.0011463539853056217
2021-03-22,X,0.001164286970176056,0.0,0.001090750087182362
2021-03-23,X,0.0010044255139572103,0.0,0.0009234740451356057
2021-03-24,X,0.0011497907646515829,0.0,0.0010705974027597537
2021-03-25,X,0.0011403538056553243,0.0,0.0010967619901710779
2021-03-26,X,0.0011685629340380654,0.0,0.0010946087649159105
2021-03-27,X,0.0011016286013561534,0.0,0.0010305110739463853
2021-03-28,X,0.0012115275770476423,0.0,0.001143172974082164
2021-03-29,X,0.001056187673994529,0.0,0.0010194880037489604
2021-03-30,X,0.0011275559591218316,0.0,0.0010625780145847067
2021-03-31,X,0.0011597667155823954,0.0,0.001105653578556465
2021-04-01,X,0.0009615504229831871,0.0,0.0009108898348620396
