date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2020-03-27,X,0.0,0.0,0.0,0.0,0.0
2020-03-28,X,0.0,0.0,0.0,0.0,0.0
2020-03-29,X,0.0,0.0,0.0,0.0,0.0
2020-03-30,X,0.0,0.0,0.0,0.0,0.0
2020-03-31,X,0.0,0.0,0.0,0.0,0.0
2020-04-01,X,0.0,0.0,0.0,0.0,0.0
2020-04-02,X,0.0,0.0,0.0,0.0,0.0
2020-04-03,X,0.0,0.0,0.0,0.0,0.0
2020-04-04,X,0.0,0.0,0.0,0.0,0.0
2020-04-05,X,0.0,0.0,0.0,0.0,0.0
2020-04-06,X,0.0,0.0,0.0,0.0,0.0
2020-04-07,X,0.0,0.0,0.0,0.0,0.0
2020-04-08,X,0.0,0.0,0.0,0.0,0.0
2020-04-09,X,0.0,0.0,0.0,0.0,0.0
2020-04-10,X,0.0,0.0,0.0,0.0,0.0
2020-04-11,X,0.0,0.0,0.0,0.0,0.0
2020-04-12,X,0.0,0.0,0.0,0.0,0.0
2020-04-13,X,0.0,0.0,0.0,0.0,0.0
2020-04-14,X,0.0,0.0,0.0,0.0,0.0
2020-04-15,X,0.0,0.0,0.0,0.0,0.0
2020-04-16,X,0.0,0.0,0.0,0.0,0.0
2020-04-17,X,0.0,0.0,0.0,0.0,0.0
2020-04-18,X,0.0,0.0,0.0,0.0,0.0
2020-04-19,X,0.0,0.0,0.0,0.0,0.0
2020-04-20,X,0.0,0.0,0.0,0.0,0.0
2020-04-21,X,0.0,0.0,0.0,0.0,0.0
2020-04-22,X,0.0,0.0,0.0,0.0,0.0
2020-04-23,X,0.0,0.0,0.0,0.0,0.0
2020-04-24,X,0.0,0.0,0.0,0.0,0.0
2020-04-25,X,0.0,0.0,0.0,0.0,0.0
2020-04-26,X,0.0,0.0,0.0,0.0,0.0
2020-04-27,X,0.0,0.0,0.0,0.0,0.0
2020-04-28,X,0.0,0.0,0.0,0.0,0.0
2020-04-29,X,0.0,0.0,0.0,0.0,0.0
2020-04-30,X,0.0,0.0,0.0,0.0,0.0
2020-05-01,X,0.0,0.0,0.0,0.0,0.0
2020-05-02,X,0.0,0.0,0.0,0.0,0.0
2020-05-03,X,0.0,0.0,0.0,0.0,0.0
2020-05-04,X,0.0,0.0,0.0,0.0,0.0
2020-05-05,X,0.0,0.0,0.0,0.0,0.0
2020-05-06,X,0.0,0.0,0.0,0.0,0.0
2020-05-07,X,0.0,0.0,0.0,0.0,0.0
2020-05-08,X,0.0,0.0,0.0,0.0,0.0
2020-05-09,X,0.0,0.0,0.0,0.0,0.0
2020-05-10,X,0.0,0.0,0.0,0.0,0.0
2020-05-11,X,0.0,0.0,0.0,0.0,0.0
2020-05-12,X,0.0,0.0,0.0,0.0,0.0
2020-05-13,X,0.0,0.0,0.0,0.0,0.0
2020-05-14,X,0.0,0.0,0.0,0.0,0.0
2020-05-15,X,0.0,0.0,0.0,0.0,0.0
2020-05-16,X,0.0,0.0,0.0,0.0,0.0
2020-05-17,X,0.0,0.0,0.0,0.0,0.0
2020-05-18,X,0.0,0.0,0.0,0.0,0.0
2020-05-19,X,0.0,0.0,0.0,0.0,0.0
2020-05-20,X,0.0,0.0,0.0,0.0,0.0
2020-05-21,X,0.0,0.0,0.0,0.0,0.0
2020-05-22,X,0.0,0.0,0.0,0.0,0.0
2020-05-23,X,0.0,0.0,0.0,0.0,0.0
2020-05-24,X,0.0,0.0,0.0,0.0,0.0
2020-05-25,X,0.0,0.0,0.0,0.0,0.0
2020-05-26,X,0.0,0.0,0.0,0.0,0.0
2020-05-27,X,0.0,0.0,0.0,0.0,0.0
2020-05-28,X,0.0,0.0,0.0,0.0,0.0
2020-05-29,X,0.0,0.0,0.0,0.0,0.0
2020-05-30,X,0.0,0.0,0.0,0.0,0.0
2020-05-31,X,0.0,0.0,0.0,0.0,0.0
2020-06-01,X,0.0,0.0,0.0,0.0,0.0
2020-06-02,X,0.0,0.0,0.0,0.0,0.0
2020-06-03,X,0.0,0.0,0.0,0.0,0.0
2020-06-04,X,0.0,0.0,0.0,0.0,0.0
2020-06-05,X,0.0,0.0,0.0,0.0,0.0
2020-06-06,X,0.0,0.0,0.0,0.0,0.0
2020-06-07,X,0.0,0.0,0.0,0.0,0.0
2020-06-08,X,0.0,0.0,0.0,0.0,0.0
2020-06-09,X,0.0,0.0,0.0,0.0,0.0
2020-06-10,X,0.0,0.0,0.0,0.0,0.0
2020-06-11,X,0.0,0.0,0.0,0.0,0.0
2020-06-12,X,0.0,0.0,0.0,0.0,0.0
2020-06-13,X,0.0,0.0,0.0,0.0,0.0
2020-06-14,X,0.0,0.0,0.0,0.0,0.0
2020-06-15,X,0.0,0.0,0.0,0.0,0.0
2020-06-16,X,0.0,0.0,0.0,0.0,0.0
2020-06-17,X,0.0,0.0,0.0,0.0,0.0
2020-06-18,X,0.0,0.0,0.0,0.0,0.0
2020-06-19,X,0.0,0.0,0.0,0.0,0.0
2020-06-20,X,0.0,0.0,0.0,0.0,0.0
2020-06-21,X,0.0,0.0,0.0,0.0,0.0
2020-06-22,X,0.0,0.0,0.0,0.0,0.0
2020-06-23,X,0.0,0.0,0.0,0.0,0.0
2020-06-24,X,0.0,0.0,0.0,0.0,0.0
2020-06-25,X,0.0,0.0,0.0,0.0,0.0
2020-06-26,X,0.0,0.0,0.0,0.0,0.0
2020-06-27,X,0.0,0.0,0.0,0.0,0.0
2020-06-28,X,0.0,0.0,0.0,0.0,0.0
2020-06-29,X,0.0,0.0,0.0,0.0,0.0
2020-06-30,X,0.0,0.0,0.0,0.0,0.0
2020-07-01,X,0.0,0.0,0.0,0.0,0.0
2020-07-02,X,0.0,0.0,0.0,0.0,0.0
2020-07-03,X,0.0,0.0,0.0,0.0,0.0
2020-07-04,X,0.0,0.0,0.0,0.0,0.0
2020-07-05,X,0.0,0.0,0.0,0.0,0.0
2020-07-06,X,0.0,0.0,0.0,0.0,0.0
2020-07-07,X,0.0,0.0,0.0,0.0,0.0
2020-07-08,X,0.0,0.0,0.0,0.0,0.0
2020-07-09,X,0.0,0.0,0.0,0.0,0.0
2020-07-10,X,0.0,0.0,0.0,0.0,0.0
2020-07-11,X,0.0,0.0,0.0,0.0,0.0
2020-07-12,X,0.0,0.0,0.0,0.0,0.0
2020-07-13,X,0.0,0.0,0.0,0.0,0.0
2020-07-14,X,0.0,0.0,0.0,0.0,0.0
2020-07-15,X,0.0,0.0,0.0,0.0,0.0
2020-07-16,X,0.0,0.0,0.0,0.0,0.0
2020-07-17,X,0.0,0.0,0.0,0.0,0.0
2020-07-18,X,0.0,0.0,0.0,0.0,0.0
2020-07-19,X,0.0,0.0,0.0,0.0,0.0
2020-07-20,X,0.0,0.0,0.0,0.0,0.0
2020-07-21,X,0.0,0.0,0.0,0.0,0.0
2020-07-22,X,0.0,0.0,0.0,0.0,0.0
2020-07-23,X,0.0,0.0,0.0,0.0,0.0
2020-07-24,X,0.0,0.0,0.0,0.0,0.0
2020-07-25,X,0.0,0.0,0.0,0.0,0.0
2020-07-26,X,0.0,0.0,0.0,0.0,0.0
2020-07-27,X,0.0,0.0,0.0,0.0,0.0
2020-07-28,X,0.0,0.0,0.0,0.0,0.0
2020-07-29,X,0.0,0.0,0.0,0.0,0.0
2020-07-30,X,0.0,0.0,0.0,0.0,0.0
2020-07-31,X,0.0,0.0,0.0,0.0,0.0
2020-08-01,X,0.0,0.0,0.0,0.0,0.0
2020-08-02,X,0.0,0.0,0.0,0.0,0.0
2020-08-03,X,0.0,0.0,0.0,0.0,0.0
2020-08-04,X,0.0,0.0,0.0,0.0,0.0
2020-08-05,X,0.0,0.0,0.0,0.0,0.0
2020-08-06,X,0.0,0.0,0.0,0.0,0.0
2020-08-07,X,0.0,0.0,0.0,0.0,0.0
2020-08-08,X,0.0,0.0,0.0,0.0,0.0
2020-08-09,X,0.0,0.0,0.0,0.0,0.0
2020-08-10,X,0.0,0.0,0.0,0.0,0.0
2020-08-11,X,0.0,0.0,0.0,0.0,0.0
2020-08-12,X,0.0,0.0,0.0,0.0,0.0
2020-08-13,X,0.0,0.0,0.0,0.0,0.0
2020-08-14,X,0.0,0.0,0.0,0.0,0.0
2020-08-15,X,0.0,0.0,0.0,0.0,0.0
2020-08-16,X,0.0,0.0,0.0,0.0,0.0
2020-08-17,X,0.0,0.0,0.0,0.0,0.0
2020-08-18,X,0.0,0.0,0.0,0.0,0.0
2020-08-19,X,0.0,0.0,0.0,0.0,0.0
2020-08-20,X,0.0,0.0,0.0,0.0,0.0
2020-08-21,X,0.0,0.0,0.0,0.0,0.0
2020-08-22,X,0.0,0.0,0.0,0.0,0.0
2020-08-23,X,0.0,0.0,0.0,0.0,0.0
2020-08-24,X,0.0,0.0,0.0,0.0,0.0
2020-08-25,X,0.0,0.0,0.0,0.0,0.0
2020-08-26,X,0.0,0.0,0.0,0.0,0.0
2020-08-27,X,0.0,0.0,0.0,0.0,0.0
2020-08-28,X,0.0,0.0,0.0,0.0,0.0
2020-08-29,X,0.0,0.0,0.0,0.0,0.0
2020-08-30,X,0.0,0.0,0.0,0.0,0.0
2020-08-31,X,0.0,0.0,0.0,0.0,0.0
2020-09-01,X,0.0,0.0,0.0,0.0,0.0
2020-09-02,X,0.0,0.0,0.0,0.0,0.0
2020-09-03,X,0.0,0.0,0.0,0.0,0.0
2020-09-04,X,0.0,0.0,0.0,0.0,0.0
2020-09-05,X,0.0,0.0,0.0,0.0,0.0
2020-09-06,X,0.0,0.0,0.0,0.0,0.0
2020-09-07,X,0.0,0.0,0.0,0.0,0.0
2020-09-08,X,0.0,0.0,0.0,0.0,0.0
2020-09-09,X,0.0,0.0,0.0,0.0,0.0
2020-09-10,X,0.0,0.0,0.0,0.0,0.0
2020-09-11,X,0.0,0.0,0.0,0.0,0.0
2020-09-12,X,0.0,0.0,0.0,0.0,0.0
2020-09-13,X,0.0,0.0,0.0,0.0,0.0
2020-09-14,X,0.0,0.0,0.0,0.0,0.0
2020-09-15,X,0.0,0.0,0.0,0.0,0.0
2020-09-16,X,0.0,0.0,0.0,0.0,0.0
2020-09-17,X,0.0,0.0,0.0,0.0,0.0
2020-09-18,X,0.0,0.0,0.0,0.0,0.0
2020-09-19,X,0.0,0.0,0.0,0.0,0.0
2020-09-20,X,0.0,0.0,0.0,0.0,0.0
2020-09-21,X,0.0,0.0,0.0,0.0,0.0
2020-09-22,X,0.0,0.0,0.0,0.0,0.0
2020-09-23,X,0.0,0.0,0.0,0.0,0.0
2020-09-24,X,0.0,0.0,0.0,0.0,0.0
2020-09-25,X,0.0,0.0,0.0,0.0,0.0
2020-09-26,X,0.0,0.0,0.0,0.0,0.0
2020-09-27,X,0.0,0.0,0.0,0.0,0.0
2020-09-28,X,0.0,0.0,0.0,0.0,0.0
2020-09-29,X,0.0,0.0,0.0,0.0,0.0
2020-09-30,X,0.0,0.0,0.0,0.0,0.0
2020-10-01,X,0.0,0.0,0.0,0.0,0.0
2020-10-02,X,0.0,0.0,0.0,0.0,0.0
2020-10-03,X,0.0,0.0,0.0,0.0,0.0
2020-10-04,X,0.0,0.0,0.0,0.0,0.0
2020-10-05,X,0.0,0.0,0.0,0.0,0.0
2020-10-06,X,0.0,0.0,0.0,0.0,0.0
2020-10-07,X,0.0,0.0,0.0,0.0,0.0
2020-10-08,X,0.0,0.0,0.0,0.0,0.0
2020-10-09,X,0.0,0.0,0.0,0.0,0.0
2020-10-10,X,0.0,0.0,0.0,0.0,0.0
2020-10-11,X,0.0,0.0,0.0,0.0,0.0
2020-10-12,X,0.0,0.0,0.0,0.0,0.0
2020-10-13,X,0.0,0.0,0.0,0.0,0.0
2020-10-14,X,0.0,0.0,0.0,0.0,0.0
2020-10-15,X,0.0,0.0,0.0,0.0,0.0
2020-10-16,X,0.0,0.0,0.0,0.0,0.0
2020-10-17,X,0.0,0.0,0.0,0.0,0.0
2020-10-18,X,0.0,0.0,0.0,0.0,0.0
2020-10-19,X,0.0,0.0,0.0,0.0,0.0
2020-10-20,X,0.0,0.0,0.0,0.0,0.0
2020-10-21,X,0.0,0.0,0.0,0.0,0.0
2020-10-22,X,0.0,0.0,0.0,0.0,0.0
2020-10-23,X,0.0,0.0,0.0,0.0,0.0
2020-10-24,X,0.0,0.0,0.0,0.0,0.0
2020-10-25,X,0.0,0.0,0.0,0.0,0.0
2020-10-26,X,0.0,0.0,0.0,0.0,0.0
2020-10-27,X,0.0,0.0,0.0,0.0,0.0
2020-10-28,X,0.0,0.0,0.0,0.0,0.0
2020-10-29,X,0.0,0.0,0.0,0.0,0.0
2020-10-30,X,0.0,0.0,0.0,0.0,0.0
2020-10-31,X,0.0,0.0,0.0,0.0,0.0
2020-11-01,X,0.0,0.0,0.0,0.0,0.0
2020-11-02,X,0.0,0.0,0.0,0.0,0.0
2020-11-03,X,0.0,0.0,0.0,0.0,0.0
2020-11-04,X,0.0,0.0,0.0,0.0,0.0
2020-11-05,X,0.0,0.0,0.0,0.0,0.0
2020-11-06,X,0.0,0.0,0.0,0.0,0.0
2020-11-07,X,0.0,0.0,0.0,0.0,0.0
2020-11-08,X,0.0,0.0,0.0,0.0,0.0
2020-11-09,X,0.0,0.0,0.0,0.0,0.0
2020-11-10,X,0.0,0.0,0.0,0.0,0.0
2020-11-11,X,0.0,0.0,0.0,0.0,0.0
2020-11-12,X,0.0,0.0,0.0,0.0,0.0
2020-11-13,X,0.0,0.0,0.0,0.0,0.0
2020-11-14,X,0.0,0.0,0.0,0.0,0.0
2020-11-15,X,0.0,0.0,0.0,0.0,0.0
2020-11-16,X,0.0,0.0,0.0,0.0,0.0
2020-11-17,X,0.0,0.0,0.0,0.0,0.0
2020-11-18,X,0.0,0.0,0.0,0.0,0.0
2020-11-19,X,0.0,0.0,0.0,0.0,0.0
2020-11-20,X,0.0,0.0,0.0,0.0,0.0
2020-11-21,X,0.0,0.0,0.0,0.0,0.0
2020-11-22,X,0.0,0.0,0.0,0.0,0.0
2020-11-23,X,0.0,0.0,0.0,0.0,0.0
2020-11-24,X,0.0,0.0,0.0,0.0,0.0
2020-11-25,X,0.0,0.0,0.0,0.0,0.0
2020-11-26,X,0.0,0.0,0.0,0.0,0.0
2020-11-27,X,0.0,0.0,0.0,0.0,0.0
2020-11-28,X,0.0,0.0,0.0,0.0,0.0
2020-11-29,X,0.0,0.0,0.0,0.0,0.0
2020-11-30,X,0.0,0.0,0.0,0.0,0.0
2020-12-01,X,0.0,0.0,0.0,0.0,0.0
2020-12-02,X,0.0,0.0,0.0,0.0,0.0
2020-12-03,X,0.0,0.0,0.0,0.0,0.0
2020-12-04,X,0.0,0.0,0.0,0.0,0.0
2020-12-05,X,0.0,0.0,0.0,0.0,0.0
2020-12-06,X,0.0,0.0,0.0,0.0,0.0
2020-12-07,X,0.0,0.0,0.0,0.0,0.0
2020-12-08,X,0.0,0.0,0.0,0.0,0.0
2020-12-09,X,0.0,0.0,0.0,0.0,0.0
2020-12-10,X,0.0,0.0,0.0,0.0,0.0
2020-12-11,X,0.0,0.0,0.0,0.0,0.0
2020-12-12,X,0.0,0.0,0.0,0.0,0.0
2020-12-13,X,0.0,0.0,0.0,0.0,0.0
2020-12-14,X,0.0,0.0,0.0,0.0,0.0
2020-12-15,X,0.0,0.0,0.0,0.0,0.0
2020-12-16,X,0.0,0.0,0.0,0.0,0.0
2020-12-17,X,0.0,0.0,0.0,0.0,0.0
2020-12-18,X,0.0,0.0,0.0,0.0,0.0
2020-12-19,X,0.0,0.0,0.0,0.0,0.0
2020-12-20,X,0.0,0.0,0.0,0.0,0.0
2020-12-21,X,0.0,0.0,0.0,0.0,0.0
2020-12-22,X,0.0,0.0,0.0,0.0,0.0
2020-12-23,X,0.0,0.0,0.0,0.0,0.0
2020-12-24,X,0.0,0.0,0.0,0.0,0.0
2020-12-25,X,0.0,0.0,0.0,0.0,0.0
2020-12-26,X,0.0,0.0,0.0,0.0,0.0
2020-12-27,X,0.0,0.0,0.0,0.0,0.0
2020-12-28,X,0.0,0.0,0.0,0.0,0.0
2020-12-29,X,0.0,0.0,0.0,0.0,0.0
2020-12-30,X,0.0,0.0,0.0,0.0,0.0
2020-12-31,X,0.0,0.0,0.0,0.0,0.0
2021-01-01,X,0.0,0.0,0.0,0.0,0.0
2021-01-02,X,0.0,0.0,0.0,0.0,0.0
2021-01-03,X,0.0,0.0,0.0,0.0,0.0
2021-01-04,X,0.0,0.0,0.0,0.0,0.0
2021-01-05,X,0.0,0.0,0.0,0.0,0.0
2021-01-06,X,0.0,0.0,0.0,0.0,0.0
2021-01-07,X,0.0,0.0,0.0,0.0,0.0
2021-01-08,X,0.0,0.0,0.0,0.0,0.0
2021-01-09,X,0.0,0.0,0.0,0.0,0.0
2021-01-10,X,0.0,0.0,0.0,0.0,0.0
2021-01-11,X,0.0,0.0,0.0,0.0,0.0
2021-01-12,X,0.0,0.0,0.0,0.0,0.0
2021-01-13,X,0.0,0.0,0.0,0.0,0.0
2021-01-14,X,0.0,0.0,0.0,0.0,0.0
2021-01-15,X,0.0,0.0,0.0,0.0,0.0
2021-01-16,X,0.0,0.0,0.0,0.0,0.0
2021-01-17,X,0.0,0.0,0.0,0.0,0.0
2021-01-18,X,0.0,0.0,0.0,0.0,0.0
2021-01-19,X,0.0,0.0,0.0,0.0,0.0
2021-01-20,X,0.0,0.0,0.0,0.0,0.0
2021-01-21,X,0.0,0.0,0.0,0.0,0.0
2021-01-22,X,0.0,0.0,0.0,0.0,0.0
2021-01-23,X,0.0,0.0,0.0,0.0,0.0
2021-01-24,X,0.0,0.0,0.0,0.0,0.0
2021-01-25,X,0.0,0.0,0.0,0.0,0.0
2021-01-26,X,0.0,0.0,0.0,0.0,0.0
2021-01-27,X,0.0,0.0,0.0,0.0,0.0
2021-01-28,X,0.0,0.0,0.0,0.0,0.0
2021-01-29,X,0.0,0.0,0.0,0.0,0.0
2021-01-30,X,0.0,0.0,0.0,0.0,0.0
2021-01-31,X,0.0,0.0,0.0,0.0,0.0
2021-02-01,X,0.0,0.0,0.0,0.0,0.0
2021-02-02,X,0.0,0.0,0.0,0.0,0.0
2021-02-03,X,0.0,0.0,0.0,0.0,0.0
2021-02-04,X,0.0,0.0,0.0,0.0,0.0
2021-02-05,X,0.0,0.0,0.0,0.0,0.0
2021-02-06,X,0.0,0.0,0.0,0.0,0.0
2021-02-07,X,0.0,0.0,0.0,0.0,0.0
2021-02-08,X,0.0,0.0,0.0,0.0,0.0
2021-02-09,X,0.0,0.0,0.0,0.0,0.0
2021-02-10,X,0.0,0.0,0.0,0.0,0.0
2021-02-11,X,0.0,0.0,0.0,0.0,0.0
2021-02-12,X,0.0,0.0,0.0,0.0,0.0
2021-02-13,X,0.0,0.0,0.0,0.0,0.0
2021-02-14,X,0.0,0.0,0.0,0.0,0.0
2021-02-15,X,0.0,0.0,0.0,0.0,0.0
2021-02-16,X,0.0,0.0,0.0,0.0,0.0
2021-02-17,X,0.0,0.0,0.0,0.0,0.0
2021-02-18,X,0.0,0.0,0.0,0.0,0.0
2021-02-19,X,0.0,0.0,0.0,0.0,0.0
2021-02-20,X,0.0,0.0,0.0,0.0,0.0
2021-02-21,X,0.0,0.0,0.0,0.0,0.0
2021-02-22,X,0.0,0.0,0.0,0.0,0.0
2021-02-23,X,0.0,0.0,0.0,0.0,0.0
2021-02-24,X,0.0,0.0,0.0,0.0,0.0
2021-02-25,X,0.0,0.0,0.0,0.0,0.0
2021-02-26,X,0.0,0.0,0.0,0.0,0.0
2021-02-27,X,0.0,0.0,0.0,0.0,0.0
2021-02-28,X,0.0,0.0,0.0,0.0,0.0
2021-03-01,X,0.0,0.0,0.0,0.0,0.0
2021-03-02,X,0.0,0.0,0.0,0.0,0.0
2021-03-03,X,0.0,0.0,0.0,0.0,0.0
2021-03-04,X,0.0,0.0,0.0,0.0,0.0
2021-03-05,X,0.0,0.0,0.0,0.0,0.0
2021-03-06,X,0.0,0.0,0.0,0.0,0.0
2021-03-07,X,0.0,0.0,0.0,0.0,0.0
2021-03-08,X,0.0,0.0,0.0,0.0,0.0
2021-03-09,X,0.0,0.0,0.0,0.0,0.0
2021-03-10,X,0.0,0.0,0.0,0.0,0.0
2021-03-11,X,0.0,0.0,0.0,0.0,0.0
2021-03-12,X,0.0,0.0,0.0,0.0,0.0
2021-03-13,X,0.0,0.0,0.0,0.0,0.0
2021-03-14,X,0.0,0.0,0.0,0.0,0.0
2021-03-15,X,0.0,0.0,0.0,0.0,0.0
2021-03-16,X,0.0,0.0,0.0,0.0,0.0
2021-03-17,X,0.0,0.0,0.0,0.0,0.0
2021-03-18,X,0.0,0.0,0.0,0.0,0.0
2021-03-19,X,0.0,0.0,0.0,0.0,0.0
2021-03-20,X,0.0,0.0,0.0,0.0,0.0
2021-03-21,X,0.0,0.0,0.0,0.0,0.0
2021-03-22,X,0.0,0.0,0.0,0.0,0.0
2021-03-23,X,0.0,0.0,0.0,0.0,0.0
2021-03-24,X,0.0,0.0,0.0,0.0,0.0
2021-03-25,X,0.0,0.0,0.0,0.0,0.0
2021-03-26,X,0.0,0.0,0.0,0.0,0.0
2021-03-27,X,0.0,0.0,0.0,0.0,0.0
2021-03-28,X,0.0,0.0,0.0,0.0,0.0
2021-03-29,X,0.0,0.0,0.0,0.0,0.0
2021-03-30,X,0.0,0.0,0.0,0.0,0.0
2021-03-31,X,0.0,0.0,0.0,0.0,0.0
2021-04-01,X,0.0,0.0,0.0,0.0,0.0
2021-04-02,X,0.0,0.0,0.0,0.0,0.0
2021-04-03,X,0.0,0.0,0.0,0.0,0.0
2021-04-04,X,0.0,0.0,0.0,0.0,0.0
2021-04-05,X,0.0,0.0,0.0,0.0,0.0
2021-04-06,X,0.0,0.0,0.0,0.0,0.0
2021-04-07,X,0.0,0.0,0.0,0.0,0.0
2021-04-08,X,0.0,0.0,0.0,0.0,0.0
2021-04-09,X,0.0,0.0,0.0,0.0,0.0
2021-04-10,X,0.0,0.0,0.0,0.0,0.0
2021-04-11,X,0.0,0.0,0.0,0.0,0.0
2021-04-12,X,0.0,0.0,0.0,0.0,0.0
2021-04-13,X,0.0,0.0,0.0,0.0,0.0
2021-04-14,X,0.0,0.0,0.0,0.0,0.0
2021-04-15,X,0.0,0.0,0.0,0.0,0.0
2021-04-16,X,0.0,0.0,0.0,0.0,0.0
2021-04-17,X,0.0,0.0,0.0,0.0,0.0
2021-04-18,X,0.0,0.0,0.0,0.0,0.0
2021-04-19,X,0.0,0.0,0.0,0.0,0.0
2021-04-20,X,0.0,0.0,0.0,0.0,0.0
2021-04-21,X,0.0,0.0,0.0,0.0,0.0
