date,region,negativeIncr,total_resultsIncr
2020-09-04,X,935468.0,86641623.0
2020-09-05,X,766805.0,87408428.0
2020-09-06,X,531821.0,87940249.0
2020-09-07,X,390437.0,88330686.0
2020-09-08,X,627252.0,88957938.0
2020-09-09,X,900737.0,89858675.0
2020-09-10,X,1030813.0,90889488.0
2020-09-11,X,1042234.0,91931722.0
2020-09-12,X,816801.0,92748523.0
2020-09-13,X,592987.0,93341510.0
2020-09-14,X,669566.0,94011076.0
2020-09-15,X,917735.0,94928811.0
2020-09-16,X,1073917.0,96002728.0
2020-09-17,X,1094629.0,97097357.0
2020-09-18,X,1165038.0,98262395.0
2020-09-19,X,890841.0,99153236.0
2020-09-20,X,590253.0,99743489.0
2020-09-21,X,707230.0,100450719.0
2020-09-22,X,974799.0,101425518.0
2020-09-23,X,1143686.0,102569204.0
2020-09-24,X,1141093.0,103710297.0
2020-09-25,X,1070077.0,104780374.0
2020-09-26,X,888351.0,105668725.0
2020-09-27,X,562117.0,106230842.0
2020-09-28,X,625078.0,106855920.0
2020-09-29,X,930770.0,107786690.0
2020-09-30,X,1138266.0,108924956.0
2020-10-01,X,1161524.0,110086480.0
2020-10-02,X,1129952.0,111216432.0
2020-10-03,X,928337.0,112144769.0
2020-10-04,X,605638.0,112750407.0
2020-10-05,X,761984.0,113512391.0
2020-10-06,X,1168083.0,114680474.0
2020-10-07,X,1339851.0,116020325.0
2020-10-08,X,1355653.0,117375978.0
2020-10-09,X,1323454.0,118699432.0
2020-10-10,X,1041016.0,119740448.0
2020-10-11,X,699312.0,120439760.0
2020-10-12,X,751584.0,121191344.0
2020-10-13,X,993485.0,122184829.0
2020-10-14,X,1150961.0,123335790.0
2020-10-15,X,1224525.0,124560315.0
2020-10-16,X,1243926.0,125804241.0
2020-10-17,X,1045302.0,126849543.0
2020-10-18,X,712697.0,127562240.0
2020-10-19,X,808198.0,128370438.0
2020-10-20,X,1186876.0,129557314.0
2020-10-21,X,1377967.0,130935281.0
2020-10-22,X,1424226.0,132359507.0
2020-10-23,X,1359170.0,133718677.0
2020-10-24,X,1087756.0,134806433.0
2020-10-25,X,723567.0,135530000.0
2020-10-26,X,872728.0,136402728.0
2020-10-27,X,1236377.0,137639105.0
2020-10-28,X,1386660.0,139025765.0
2020-10-29,X,1366414.0,140392179.0
2020-10-30,X,1379782.0,141771961.0
2020-10-31,X,1113021.0,142884982.0
2020-11-01,X,809771.0,143694753.0
2020-11-02,X,914222.0,144608975.0
2020-11-03,X,1236144.0,145845119.0
2020-11-04,X,1481639.0,147326758.0
2020-11-05,X,1531959.0,148858717.0
2020-11-06,X,1510830.0,150369547.0
2020-11-07,X,1303015.0,151672562.0
2020-11-08,X,890685.0,152563247.0
2020-11-09,X,1068212.0,153631459.0
2020-11-10,X,1362458.0,154993917.0
2020-11-11,X,1586075.0,156579992.0
2020-11-12,X,1639897.0,158219889.0
2020-11-13,X,1695005.0,159914894.0
2020-11-14,X,1421801.0,161336695.0
2020-11-15,X,1056240.0,162392935.0
2020-11-16,X,1321275.0,163714210.0
2020-11-17,X,1699461.0,165413671.0
2020-11-18,X,1876777.0,167290448.0
2020-11-19,X,1849562.0,169140010.0
2020-11-20,X,1931002.0,171071012.0
2020-11-21,X,1668556.0,172739568.0
2020-11-22,X,1270586.0,174010154.0
2020-11-23,X,1495787.0,175505941.0
2020-11-24,X,1766272.0,177272213.0
2020-11-25,X,1992814.0,179265027.0
2020-11-26,X,1336286.0,180601313.0
2020-11-27,X,1331089.0,181932402.0
2020-11-28,X,1182560.0,183114962.0
2020-11-29,X,998527.0,184113489.0
2020-11-30,X,1275262.0,185388751.0
2020-12-01,X,1613241.0,187001992.0
2020-12-02,X,1835767.0,188837759.0
2020-12-03,X,1877407.0,190715166.0
2020-12-04,X,1859325.0,192574491.0
2020-12-05,X,1482471.0,194056962.0
2020-12-06,X,1122099.0,195179061.0
2020-12-07,X,1344621.0,196523682.0
2020-12-08,X,1685008.0,198208690.0
2020-12-09,X,1866993.0,200075683.0
2020-12-10,X,1918447.0,201994130.0
2020-12-11,X,1808847.0,203802977.0
2020-12-12,X,1503145.0,205306122.0
2020-12-13,X,1080380.0,206386502.0
2020-12-14,X,1296888.0,207683390.0
2020-12-15,X,1698631.0,209382021.0
2020-12-16,X,1829246.0,211211267.0
2020-12-17,X,1799762.0,213011029.0
2020-12-18,X,1771066.0,214782095.0
2020-12-19,X,1505695.0,216287790.0
2020-12-20,X,1109872.0,217397662.0
2020-12-21,X,1328320.0,218725982.0
2020-12-22,X,1748959.0,220474941.0
2020-12-23,X,2014433.0,222489374.0
2020-12-24,X,1658979.0,224148353.0
2020-12-25,X,926800.0,225075153.0
2020-12-26,X,845844.0,225920997.0
2020-12-27,X,793523.0,226714520.0
2020-12-28,X,1097451.0,227811971.0
2020-12-29,X,1596829.0,229408800.0
2020-12-30,X,1875216.0,231284016.0
2020-12-31,X,1632812.0,232916828.0
2021-01-01,X,1053186.0,233970014.0
2021-01-02,X,938195.0,234908209.0
2021-01-03,X,875213.0,235783422.0
2021-01-04,X,1183096.0,236966518.0
2021-01-05,X,1682770.0,238649288.0
2021-01-06,X,2014503.0,240663791.0
2021-01-07,X,1949728.0,242613519.0
2021-01-08,X,1867634.0,244481153.0
2021-01-09,X,1490120.0,245971273.0
2021-01-10,X,999629.0,246970902.0
2021-01-11,X,1323717.0,248294619.0
2021-01-12,X,1792708.0,250087327.0
2021-01-13,X,1874772.0,251962099.0
2021-01-14,X,1847220.0,253809319.0
2021-01-15,X,1815688.0,255625007.0
2021-01-16,X,1411747.0,257036754.0
2021-01-17,X,939503.0,257976257.0
2021-01-18,X,1142998.0,259119255.0
2021-01-19,X,1623280.0,260742535.0
2021-01-20,X,1929192.0,262671727.0
2021-01-21,X,1862190.0,264533917.0
2021-01-22,X,1747852.0,266281769.0
2021-01-23,X,1394076.0,267675845.0
2021-01-24,X,892171.0,268568016.0
2021-01-25,X,1106837.0,269674853.0
2021-01-26,X,1628831.0,271303684.0
2021-01-27,X,1896991.0,273200675.0
2021-01-28,X,1752281.0,274952956.0
2021-01-29,X,1695399.0,276648355.0
2021-01-30,X,1317292.0,277965647.0
2021-01-31,X,857438.0,278823085.0
2021-02-01,X,940423.0,279763508.0
2021-02-02,X,1511884.0,281275392.0
2021-02-03,X,1739914.0,283015306.0
2021-02-04,X,1794859.0,284810165.0
2021-02-05,X,1705432.0,286515597.0
2021-02-06,X,1232045.0,287747642.0
2021-02-07,X,753741.0,288501383.0
2021-02-08,X,967097.0,289468480.0
2021-02-09,X,1591417.0,291059897.0
2021-02-10,X,1548588.0,292608485.0
2021-02-11,X,1332635.0,293941120.0
2021-02-12,X,1323928.0,295265048.0
2021-02-13,X,1014878.0,296279926.0
2021-02-14,X,615375.0,296895301.0
2021-02-15,X,747748.0,297643049.0
2021-02-16,X,1182068.0,298825117.0
2021-02-17,X,1392755.0,300217872.0
2021-02-18,X,1334875.0,301552747.0
2021-02-19,X,1279214.0,302831961.0
2021-02-20,X,993653.0,303825614.0
2021-02-21,X,632856.0,304458470.0
2021-02-22,X,976467.0,305434937.0
2021-02-23,X,1564596.0,306999533.0
2021-02-24,X,1611516.0,308611049.0
2021-02-25,X,1536241.0,310147290.0
2021-02-26,X,1406152.0,311553442.0
2021-02-27,X,1017065.0,312570507.0
2021-02-28,X,593354.0,313163861.0
2021-03-01,X,942956.0,314106817.0
2021-03-02,X,1542914.0,315649731.0
2021-03-03,X,1667943.0,317317674.0
2021-03-04,X,1487324.0,318804998.0
2021-03-05,X,1366826.0,320171824.0
2021-03-06,X,1010651.0,321182475.0
2021-03-07,X,571601.0,321754076.0
2021-03-08,X,926951.0,322681027.0
2021-03-09,X,1475692.0,324156719.0
2021-03-10,X,1548760.0,325705479.0
2021-03-11,X,1435144.0,327140623.0
2021-03-12,X,1331098.0,328471721.0
2021-03-13,X,968585.0,329440306.0
2021-03-14,X,540421.0,329980727.0
2021-03-15,X,899559.0,330880286.0
2021-03-16,X,1436594.0,332316880.0
2021-03-17,X,1550314.0,333867194.0
2021-03-18,X,1405203.0,335272397.0
2021-03-19,X,1274913.0,336547310.0
2021-03-20,X,927825.0,337475135.0
2021-03-21,X,563597.0,338038732.0
2021-03-22,X,912267.0,338950999.0
2021-03-23,X,1454911.0,340405910.0
2021-03-24,X,1578084.0,341983994.0
2021-03-25,X,1368519.0,343352513.0
2021-03-26,X,1293813.0,344646326.0
2021-03-27,X,929902.0,345576228.0
2021-03-28,X,574155.0,346150383.0
2021-03-29,X,942308.0,347092691.0
2021-03-30,X,1442223.0,348534914.0
2021-03-31,X,1492968.0,350027882.0
2021-04-01,X,1360195.0,351388077.0
2021-04-02,X,1266088.0,352654165.0
2021-04-03,X,904636.0,353558801.0
2021-04-04,X,516476.0,354075277.0
2021-04-05,X,885929.0,344719199.0
2021-04-06,X,1461314.0,346180513.0
2021-04-07,X,1568371.0,357990891.0
2021-04-08,X,1423172.0,359414063.0
2021-04-09,X,1361906.0,360775969.0
2021-04-10,X,936078.0,361712047.0
2021-04-11,X,588766.0,362300813.0
2021-04-12,X,983819.0,363284632.0
2021-04-13,X,1520715.0,364805347.0
2021-04-14,X,1576236.0,366381583.0
2021-04-15,X,1393891.0,367775474.0
2021-04-16,X,1365651.0,369141125.0
2021-04-17,X,941329.0,370082454.0
2021-04-18,X,562716.0,370645170.0
2021-04-19,X,953968.0,371599138.0
2021-04-20,X,1482455.0,373081593.0
2021-04-21,X,1562348.0,374643941.0
2021-04-22,X,1420519.0,376064460.0
2021-04-23,X,1331169.0,377395629.0
2021-04-24,X,930740.0,378326369.0
2021-04-25,X,548198.0,378874567.0
2021-04-26,X,937896.0,379812463.0
2021-04-27,X,1497300.0,381309763.0
2021-04-28,X,1498016.0,382807779.0
2021-04-29,X,1341812.0,384149591.0
2021-04-30,X,1245186.0,385394777.0
2021-05-01,X,852055.0,386246832.0
2021-05-02,X,485603.0,386732435.0
2021-05-03,X,846284.0,387578719.0
2021-05-04,X,1357493.0,388936212.0
2021-05-05,X,1456812.0,390393024.0
2021-05-06,X,1251325.0,391644349.0
2021-05-07,X,1122982.0,392767331.0
2021-05-08,X,808196.0,393575527.0
2021-05-09,X,456752.0,394032279.0
2021-05-10,X,818223.0,394850502.0
2021-05-11,X,1282263.0,396132765.0
2021-05-12,X,1293686.0,397426451.0
2021-05-13,X,1145004.0,398571455.0
2021-05-14,X,1038711.0,399610166.0
2021-05-15,X,751932.0,400362098.0
2021-05-16,X,430385.0,400792483.0
2021-05-17,X,762013.0,401554496.0
2021-05-18,X,1167243.0,402721739.0
2021-05-19,X,1138577.0,403860316.0
2021-05-20,X,966543.0,404826859.0
2021-05-21,X,945470.0,405772329.0
2021-05-22,X,680446.0,406452775.0
2021-05-23,X,388968.0,406841743.0
2021-05-24,X,680714.0,407522457.0
2021-05-25,X,1034926.0,408557383.0
2021-05-26,X,1014918.0,409572301.0
2021-05-27,X,893891.0,410466192.0
2021-05-28,X,810219.0,411276411.0
2021-05-29,X,557903.0,411834314.0
2021-05-30,X,343889.0,412178203.0
2021-05-31,X,299713.0,412477916.0
2021-06-01,X,684410.0,413162326.0
2021-06-02,X,1077303.0,414239629.0
2021-06-03,X,958533.0,415198162.0
2021-06-04,X,841494.0,416039656.0
2021-06-05,X,594791.0,416634447.0
2021-06-06,X,354924.0,416989371.0
2021-06-07,X,621255.0,417610626.0
2021-06-08,X,860204.0,418470830.0
2021-06-09,X,841580.0,419312410.0
2021-06-10,X,759213.0,420071623.0
2021-06-11,X,740228.0,420811851.0
2021-06-12,X,539248.0,421351099.0
2021-06-13,X,332733.0,421683832.0
2021-06-14,X,578087.0,422261919.0
2021-06-15,X,807958.0,423069877.0
2021-06-16,X,774570.0,423844447.0
2021-06-17,X,703979.0,424548426.0
2021-06-18,X,672249.0,425220675.0
2021-06-19,X,480620.0,425701295.0
2021-06-20,X,323590.0,426024885.0
2021-06-21,X,552585.0,426577470.0
2021-06-22,X,759796.0,427337266.0
2021-06-23,X,742172.0,428079438.0
2021-06-24,X,671123.0,428750561.0
2021-06-25,X,651045.0,429401606.0
2021-06-26,X,475233.0,429876839.0
2021-06-27,X,326272.0,430203111.0
2021-06-28,X,531538.0,430734649.0
2021-06-29,X,671669.0,431406318.0
2021-06-30,X,652387.0,432058705.0
2021-07-01,X,617098.0,432675803.0
2021-07-02,X,574475.0,433250278.0
2021-07-03,X,426010.0,433676288.0
2021-07-04,X,248016.0,433924304.0
2021-07-05,X,290685.0,434214989.0
2021-07-06,X,564285.0,434779274.0
2021-07-07,X,741861.0,435521135.0
2021-07-08,X,687472.0,436208607.0
2021-07-09,X,627752.0,436836359.0
2021-07-10,X,458523.0,437294882.0
2021-07-11,X,318087.0,437612969.0
2021-07-12,X,549192.0,438162161.0
2021-07-13,X,692055.0,438854216.0
2021-07-14,X,709663.0,439563879.0
2021-07-15,X,716674.0,440280553.0
2021-07-16,X,670661.0,440951214.0
2021-07-17,X,484150.0,441435364.0
2021-07-18,X,361066.0,441796430.0
2021-07-19,X,603134.0,442399564.0
2021-07-20,X,827372.0,443226936.0
2021-07-21,X,849707.0,444076643.0
2021-07-22,X,836914.0,444913557.0
2021-07-23,X,799311.0,445712868.0
2021-07-24,X,586312.0,446299180.0
2021-07-25,X,435182.0,446734362.0
2021-07-26,X,703476.0,447437838.0
2021-07-27,X,929518.0,448367356.0
2021-07-28,X,985503.0,449352859.0
2021-07-29,X,992100.0,450344959.0
2021-07-30,X,928016.0,451272975.0
2021-07-31,X,670260.0,451943235.0
2021-08-01,X,491495.0,452434730.0
2021-08-02,X,850355.0,453285085.0
2021-08-03,X,1125024.0,454410109.0
2021-08-04,X,1174805.0,455584914.0
2021-08-05,X,1222675.0,456807589.0
2021-08-06,X,1175621.0,457983210.0
2021-08-07,X,885968.0,458869178.0
2021-08-08,X,617462.0,459486640.0
2021-08-09,X,993551.0,460480191.0
2021-08-10,X,1269816.0,461750007.0
2021-08-11,X,1348415.0,463098422.0
2021-08-12,X,1356400.0,464454822.0
2021-08-13,X,1357523.0,465812345.0
2021-08-14,X,994308.0,466806653.0
2021-08-15,X,689814.0,467496467.0
2021-08-16,X,1123279.0,468619746.0
2021-08-17,X,1426301.0,470046047.0
2021-08-18,X,1516367.0,471562414.0
2021-08-19,X,1471249.0,473033663.0
2021-08-20,X,1369104.0,474402767.0
2021-08-21,X,1037917.0,475440684.0
2021-08-22,X,729091.0,476169775.0
2021-08-23,X,1156356.0,477326131.0
2021-08-24,X,1616351.0,478942482.0
2021-08-25,X,1736778.0,480679260.0
2021-08-26,X,1754723.0,482433983.0
2021-08-27,X,1685803.0,484119786.0
2021-08-28,X,1285660.0,485405446.0
2021-08-29,X,867610.0,486273056.0
2021-08-30,X,1288878.0,487561934.0
2021-08-31,X,1765698.0,489327632.0
2021-09-01,X,1833884.0,491161516.0
2021-09-02,X,1774137.0,492935653.0
2021-09-03,X,1680880.0,494616533.0
2021-09-04,X,1214313.0,495830846.0
2021-09-05,X,878556.0,496709402.0
2021-09-06,X,722870.0,497432272.0
2021-09-07,X,1251088.0,498683360.0
2021-09-08,X,1849546.0,500532906.0
2021-09-09,X,1878210.0,502411116.0
2021-09-10,X,1881367.0,504292483.0
2021-09-11,X,1391915.0,505684398.0
2021-09-12,X,879946.0,506564344.0
2021-09-13,X,1340080.0,507904424.0
2021-09-14,X,1720351.0,509624775.0
2021-09-15,X,1937677.0,511562452.0
2021-09-16,X,1850592.0,513413044.0
2021-09-17,X,1764847.0,515177891.0
2021-09-18,X,1275550.0,516453441.0
2021-09-19,X,865525.0,517318966.0
2021-09-20,X,1264753.0,518583719.0
2021-09-21,X,1781972.0,520365691.0
2021-09-22,X,1917116.0,522282807.0
2021-09-23,X,1857889.0,524140696.0
2021-09-24,X,1779897.0,525920593.0
2021-09-25,X,1250622.0,527171215.0
2021-09-26,X,800050.0,527971265.0
2021-09-27,X,1123745.0,529095010.0
2021-09-28,X,1744931.0,530839941.0
2021-09-29,X,1879807.0,532719748.0
2021-09-30,X,1811126.0,534530874.0
2021-10-01,X,1709303.0,536240177.0
2021-10-02,X,1226177.0,537466354.0
2021-10-03,X,735293.0,538201647.0
2021-10-04,X,1177953.0,539379600.0
2021-10-05,X,1727815.0,541107415.0
2021-10-06,X,1856899.0,542964314.0
2021-10-07,X,1790183.0,544754497.0
2021-10-08,X,1682178.0,546436675.0
2021-10-09,X,1152781.0,547589456.0
2021-10-10,X,665903.0,548255359.0
2021-10-11,X,1075704.0,549331063.0
2021-10-12,X,1558272.0,550889335.0
2021-10-13,X,1753990.0,552643325.0
2021-10-14,X,1780666.0,554423991.0
2021-10-15,X,1623330.0,556047321.0
2021-10-16,X,1120031.0,557167352.0
2021-10-17,X,646459.0,557813811.0
2021-10-18,X,1157674.0,558971485.0
2021-10-19,X,1626151.0,560597636.0
2021-10-20,X,1782565.0,562380201.0
2021-10-21,X,1743187.0,564123388.0
2021-10-22,X,1529582.0,565652970.0
2021-10-23,X,1033272.0,566686242.0
2021-10-24,X,585519.0,567271761.0
2021-10-25,X,1084585.0,568356346.0
2021-10-26,X,1589401.0,569945747.0
2021-10-27,X,1705527.0,571651274.0
2021-10-28,X,1604121.0,573255395.0
2021-10-29,X,1468849.0,574724244.0
2021-10-30,X,984372.0,575708616.0
2021-10-31,X,568132.0,576276748.0
2021-11-01,X,987508.0,577264256.0
2021-11-02,X,1545871.0,578810127.0
2021-11-03,X,1792188.0,580602315.0
2021-11-04,X,1657561.0,582259876.0
2021-11-05,X,1496589.0,583756465.0
2021-11-06,X,1035103.0,584791568.0
2021-11-07,X,773490.0,585565058.0
2021-11-08,X,1152277.0,586717335.0
2021-11-09,X,1742631.0,588459966.0
2021-11-10,X,1694868.0,590154834.0
2021-11-11,X,1612988.0,591767822.0
2021-11-12,X,1371748.0,593139570.0
2021-11-13,X,1020988.0,594160558.0
2021-11-14,X,712420.0,594872978.0
2021-11-15,X,1156814.0,596029792.0
2021-11-16,X,1717649.0,597747441.0
2021-11-17,X,1812766.0,599560207.0
2021-11-18,X,1751499.0,601311706.0
2021-11-19,X,1530433.0,602842139.0
2021-11-20,X,1041610.0,603883749.0
2021-11-21,X,684681.0,604568430.0
2021-11-22,X,1055696.0,605624126.0
2021-11-23,X,1501300.0,607125426.0
2021-11-24,X,1530581.0,608656007.0
2021-11-25,X,687532.0,609343539.0
