date,region,Observed Number,Excess Estimate
2020-06-10,X,168629.0,7754.0
2020-06-11,X,168629.0,7754.0
2020-06-12,X,168629.0,7754.0
2020-06-13,X,168629.0,7754.0
2020-06-14,X,168949.0,8286.0
2020-06-15,X,168949.0,8286.0
2020-06-16,X,168949.0,8286.0
2020-06-17,X,168949.0,8286.0
2020-06-18,X,168949.0,8286.0
2020-06-19,X,168949.0,8286.0
2020-06-20,X,168949.0,8286.0
2020-06-21,X,170405.33333333334,9816.0
2020-06-22,X,170405.33333333334,9816.0
2020-06-23,X,170405.33333333334,9816.0
2020-06-24,X,170405.33333333334,9816.0
2020-06-25,X,170405.33333333334,9816.0
2020-06-26,X,170405.33333333334,9816.0
2020-06-27,X,170405.33333333334,9816.0
2020-06-28,X,173763.0,13998.666666666666
2020-06-29,X,173763.0,13998.666666666666
2020-06-30,X,173763.0,13998.666666666666
2020-07-01,X,173763.0,13998.666666666666
2020-07-02,X,173763.0,13998.666666666666
2020-07-03,X,173763.0,13998.666666666666
2020-07-04,X,173763.0,13998.666666666666
2020-07-05,X,178810.66666666666,19313.333333333332
2020-07-06,X,178810.66666666666,19313.333333333332
2020-07-07,X,178810.66666666666,19313.333333333332
2020-07-08,X,178810.66666666666,19313.333333333332
2020-07-09,X,178810.66666666666,19313.333333333332
2020-07-10,X,178810.66666666666,19313.333333333332
2020-07-11,X,178810.66666666666,19313.333333333332
2020-07-12,X,181165.66666666666,22335.0
2020-07-13,X,181165.66666666666,22335.0
2020-07-14,X,181165.66666666666,22335.0
2020-07-15,X,181165.66666666666,22335.0
2020-07-16,X,181165.66666666666,22335.0
2020-07-17,X,181165.66666666666,22335.0
2020-07-18,X,181165.66666666666,22335.0
2020-07-19,X,183280.0,24328.666666666668
2020-07-20,X,183280.0,24328.666666666668
2020-07-21,X,183280.0,24328.666666666668
2020-07-22,X,183280.0,24328.666666666668
2020-07-23,X,183280.0,24328.666666666668
2020-07-24,X,183280.0,24328.666666666668
2020-07-25,X,183280.0,24328.666666666668
2020-07-26,X,183221.0,24348.0
2020-07-27,X,183221.0,24348.0
2020-07-28,X,183221.0,24348.0
2020-07-29,X,183221.0,24348.0
2020-07-30,X,183221.0,24348.0
2020-07-31,X,183221.0,24348.0
2020-08-01,X,183221.0,24348.0
2020-08-02,X,182113.66666666666,23089.0
2020-08-03,X,182113.66666666666,23089.0
2020-08-04,X,182113.66666666666,23089.0
2020-08-05,X,182113.66666666666,23089.0
2020-08-06,X,182113.66666666666,23089.0
2020-08-07,X,182113.66666666666,23089.0
2020-08-08,X,182113.66666666666,23089.0
2020-08-09,X,182483.0,23376.333333333332
2020-08-10,X,182483.0,23376.333333333332
2020-08-11,X,182483.0,23376.333333333332
2020-08-12,X,182483.0,23376.333333333332
2020-08-13,X,182483.0,23376.333333333332
2020-08-14,X,182483.0,23376.333333333332
2020-08-15,X,182483.0,23376.333333333332
2020-08-16,X,180131.66666666666,20600.0
2020-08-17,X,180131.66666666666,20600.0
2020-08-18,X,180131.66666666666,20600.0
2020-08-19,X,180131.66666666666,20600.0
2020-08-20,X,180131.66666666666,20600.0
2020-08-21,X,180131.66666666666,20600.0
2020-08-22,X,180131.66666666666,20600.0
2020-08-23,X,176341.0,16428.0
2020-08-24,X,176341.0,16428.0
2020-08-25,X,176341.0,16428.0
2020-08-26,X,176341.0,16428.0
2020-08-27,X,176341.0,16428.0
2020-08-28,X,176341.0,16428.0
2020-08-29,X,176341.0,16428.0
2020-08-30,X,174534.0,14417.666666666666
2020-08-31,X,174534.0,14417.666666666666
2020-09-01,X,174534.0,14417.666666666666
2020-09-02,X,174534.0,14417.666666666666
2020-09-03,X,174534.0,14417.666666666666
2020-09-04,X,174534.0,14417.666666666666
2020-09-05,X,174534.0,14417.666666666666
2020-09-06,X,173160.33333333334,12097.333333333334
2020-09-07,X,173160.33333333334,12097.333333333334
2020-09-08,X,173160.33333333334,12097.333333333334
2020-09-09,X,173160.33333333334,12097.333333333334
2020-09-10,X,173160.33333333334,12097.333333333334
2020-09-11,X,173160.33333333334,12097.333333333334
2020-09-12,X,173160.33333333334,12097.333333333334
2020-09-13,X,173715.33333333334,11388.666666666666
2020-09-14,X,173715.33333333334,11388.666666666666
2020-09-15,X,173715.33333333334,11388.666666666666
2020-09-16,X,173715.33333333334,11388.666666666666
2020-09-17,X,173715.33333333334,11388.666666666666
2020-09-18,X,173715.33333333334,11388.666666666666
2020-09-19,X,173715.33333333334,11388.666666666666
2020-09-20,X,176335.33333333334,13490.666666666666
2020-09-21,X,176335.33333333334,13490.666666666666
2020-09-22,X,176335.33333333334,13490.666666666666
2020-09-23,X,176335.33333333334,13490.666666666666
2020-09-24,X,176335.33333333334,13490.666666666666
2020-09-25,X,176335.33333333334,13490.666666666666
2020-09-26,X,176335.33333333334,13490.666666666666
2020-09-27,X,174017.33333333334,10618.0
2020-09-28,X,174017.33333333334,10618.0
2020-09-29,X,174017.33333333334,10618.0
2020-09-30,X,174017.33333333334,10618.0
2020-10-01,X,174017.33333333334,10618.0
2020-10-02,X,174017.33333333334,10618.0
2020-10-03,X,174017.33333333334,10618.0
2020-10-04,X,179294.66666666666,14173.666666666666
2020-10-05,X,179294.66666666666,14173.666666666666
2020-10-06,X,179294.66666666666,14173.666666666666
2020-10-07,X,179294.66666666666,14173.666666666666
2020-10-08,X,179294.66666666666,14173.666666666666
2020-10-09,X,179294.66666666666,14173.666666666666
2020-10-10,X,179294.66666666666,14173.666666666666
2020-10-11,X,175484.33333333334,9914.333333333334
2020-10-12,X,175484.33333333334,9914.333333333334
2020-10-13,X,175484.33333333334,9914.333333333334
2020-10-14,X,175484.33333333334,9914.333333333334
2020-10-15,X,175484.33333333334,9914.333333333334
2020-10-16,X,175484.33333333334,9914.333333333334
2020-10-17,X,175484.33333333334,9914.333333333334
2020-10-18,X,179327.0,12359.0
2020-10-19,X,179327.0,12359.0
2020-10-20,X,179327.0,12359.0
2020-10-21,X,179327.0,12359.0
2020-10-22,X,179327.0,12359.0
2020-10-23,X,179327.0,12359.0
2020-10-24,X,179327.0,12359.0
2020-10-25,X,181971.33333333334,14529.666666666666
2020-10-26,X,181971.33333333334,14529.666666666666
2020-10-27,X,181971.33333333334,14529.666666666666
2020-10-28,X,181971.33333333334,14529.666666666666
2020-10-29,X,181971.33333333334,14529.666666666666
2020-10-30,X,181971.33333333334,14529.666666666666
2020-10-31,X,181971.33333333334,14529.666666666666
2020-11-01,X,192649.0,24387.333333333332
2020-11-02,X,192649.0,24387.333333333332
2020-11-03,X,192649.0,24387.333333333332
2020-11-04,X,192649.0,24387.333333333332
2020-11-05,X,192649.0,24387.333333333332
2020-11-06,X,192649.0,24387.333333333332
2020-11-07,X,192649.0,24387.333333333332
2020-11-08,X,194504.33333333334,24868.333333333332
2020-11-09,X,194504.33333333334,24868.333333333332
2020-11-10,X,194504.33333333334,24868.333333333332
2020-11-11,X,194504.33333333334,24868.333333333332
2020-11-12,X,194504.33333333334,24868.333333333332
2020-11-13,X,194504.33333333334,24868.333333333332
2020-11-14,X,194504.33333333334,24868.333333333332
2020-11-15,X,200402.0,29651.333333333332
2020-11-16,X,200402.0,29651.333333333332
2020-11-17,X,200402.0,29651.333333333332
2020-11-18,X,200402.0,29651.333333333332
2020-11-19,X,200402.0,29651.333333333332
2020-11-20,X,200402.0,29651.333333333332
2020-11-21,X,200402.0,29651.333333333332
2020-11-22,X,203049.0,30944.666666666668
2020-11-23,X,203049.0,30944.666666666668
2020-11-24,X,203049.0,30944.666666666668
2020-11-25,X,203049.0,30944.666666666668
2020-11-26,X,203049.0,30944.666666666668
2020-11-27,X,203049.0,30944.666666666668
2020-11-28,X,203049.0,30944.666666666668
2020-11-29,X,212390.66666666666,38778.0
2020-11-30,X,212390.66666666666,38778.0
2020-12-01,X,212390.66666666666,38778.0
2020-12-02,X,212390.66666666666,38778.0
2020-12-03,X,212390.66666666666,38778.0
2020-12-04,X,212390.66666666666,38778.0
2020-12-05,X,212390.66666666666,38778.0
2020-12-06,X,223720.0,47672.666666666664
2020-12-07,X,223720.0,47672.666666666664
2020-12-08,X,223720.0,47672.666666666664
2020-12-09,X,223720.0,47672.666666666664
2020-12-10,X,223720.0,47672.666666666664
2020-12-11,X,223720.0,47672.666666666664
2020-12-12,X,223720.0,47672.666666666664
2020-12-13,X,224991.0,47925.0
2020-12-14,X,224991.0,47925.0
2020-12-15,X,224991.0,47925.0
2020-12-16,X,224991.0,47925.0
2020-12-17,X,224991.0,47925.0
2020-12-18,X,224991.0,47925.0
2020-12-19,X,224991.0,47925.0
2020-12-20,X,228200.66666666666,49010.0
2020-12-21,X,228200.66666666666,49010.0
2020-12-22,X,228200.66666666666,49010.0
2020-12-23,X,228200.66666666666,49010.0
2020-12-24,X,228200.66666666666,49010.0
2020-12-25,X,228200.66666666666,49010.0
2020-12-26,X,228200.66666666666,49010.0
2020-12-27,X,234683.0,53790.0
2020-12-28,X,234683.0,53790.0
2020-12-29,X,234683.0,53790.0
2020-12-30,X,234683.0,53790.0
2020-12-31,X,234683.0,53790.0
2021-01-01,X,234683.0,53790.0
2021-01-02,X,234683.0,53790.0
2021-01-03,X,233601.66666666666,51885.333333333336
2021-01-04,X,233601.66666666666,51885.333333333336
2021-01-05,X,233601.66666666666,51885.333333333336
2021-01-06,X,233601.66666666666,51885.333333333336
2021-01-07,X,233601.66666666666,51885.333333333336
2021-01-08,X,233601.66666666666,51885.333333333336
2021-01-09,X,233601.66666666666,51885.333333333336
2021-01-10,X,234975.0,52163.333333333336
2021-01-11,X,234975.0,52163.333333333336
2021-01-12,X,234975.0,52163.333333333336
2021-01-13,X,234975.0,52163.333333333336
2021-01-14,X,234975.0,52163.333333333336
2021-01-15,X,234975.0,52163.333333333336
2021-01-16,X,234975.0,52163.333333333336
2021-01-17,X,225743.33333333334,43781.0
2021-01-18,X,225743.33333333334,43781.0
2021-01-19,X,225743.33333333334,43781.0
2021-01-20,X,225743.33333333334,43781.0
2021-01-21,X,225743.33333333334,43781.0
2021-01-22,X,225743.33333333334,43781.0
2021-01-23,X,225743.33333333334,43781.0
2021-01-24,X,215593.33333333334,34264.333333333336
2021-01-25,X,215593.33333333334,34264.333333333336
2021-01-26,X,215593.33333333334,34264.333333333336
2021-01-27,X,215593.33333333334,34264.333333333336
2021-01-28,X,215593.33333333334,34264.333333333336
2021-01-29,X,215593.33333333334,34264.333333333336
2021-01-30,X,215593.33333333334,34264.333333333336
2021-01-31,X,210841.66666666666,28804.666666666668
2021-02-01,X,210841.66666666666,28804.666666666668
2021-02-02,X,210841.66666666666,28804.666666666668
2021-02-03,X,210841.66666666666,28804.666666666668
2021-02-04,X,210841.66666666666,28804.666666666668
2021-02-05,X,210841.66666666666,28804.666666666668
2021-02-06,X,210841.66666666666,28804.666666666668
2021-02-07,X,199275.33333333334,19229.666666666668
2021-02-08,X,199275.33333333334,19229.666666666668
2021-02-09,X,199275.33333333334,19229.666666666668
2021-02-10,X,199275.33333333334,19229.666666666668
2021-02-11,X,199275.33333333334,19229.666666666668
2021-02-12,X,199275.33333333334,19229.666666666668
2021-02-13,X,199275.33333333334,19229.666666666668
2021-02-14,X,196064.33333333334,15997.333333333334
2021-02-15,X,196064.33333333334,15997.333333333334
2021-02-16,X,196064.33333333334,15997.333333333334
2021-02-17,X,196064.33333333334,15997.333333333334
2021-02-18,X,196064.33333333334,15997.333333333334
2021-02-19,X,196064.33333333334,15997.333333333334
2021-02-20,X,196064.33333333334,15997.333333333334
2021-02-21,X,189932.66666666666,11220.333333333334
2021-02-22,X,189932.66666666666,11220.333333333334
2021-02-23,X,189932.66666666666,11220.333333333334
2021-02-24,X,189932.66666666666,11220.333333333334
2021-02-25,X,189932.66666666666,11220.333333333334
2021-02-26,X,189932.66666666666,11220.333333333334
2021-02-27,X,189932.66666666666,11220.333333333334
2021-02-28,X,182892.0,5815.333333333333
2021-03-01,X,182892.0,5815.333333333333
2021-03-02,X,182892.0,5815.333333333333
2021-03-03,X,182892.0,5815.333333333333
2021-03-04,X,182892.0,5815.333333333333
2021-03-05,X,182892.0,5815.333333333333
2021-03-06,X,182892.0,5815.333333333333
2021-03-07,X,178372.33333333334,3796.6666666666665
2021-03-08,X,178372.33333333334,3796.6666666666665
2021-03-09,X,178372.33333333334,3796.6666666666665
2021-03-10,X,178372.33333333334,3796.6666666666665
2021-03-11,X,178372.33333333334,3796.6666666666665
2021-03-12,X,178372.33333333334,3796.6666666666665
2021-03-13,X,178372.33333333334,3796.6666666666665
2021-03-14,X,174709.33333333334,1523.0
2021-03-15,X,174709.33333333334,1523.0
2021-03-16,X,174709.33333333334,1523.0
2021-03-17,X,174709.33333333334,1523.0
2021-03-18,X,174709.33333333334,1523.0
2021-03-19,X,174709.33333333334,1523.0
2021-03-20,X,174709.33333333334,1523.0
2021-03-21,X,176421.66666666666,2655.3333333333335
2021-03-22,X,176421.66666666666,2655.3333333333335
2021-03-23,X,176421.66666666666,2655.3333333333335
2021-03-24,X,176421.66666666666,2655.3333333333335
2021-03-25,X,176421.66666666666,2655.3333333333335
2021-03-26,X,176421.66666666666,2655.3333333333335
2021-03-27,X,176421.66666666666,2655.3333333333335
2021-03-28,X,170374.66666666666,492.0
2021-03-29,X,170374.66666666666,492.0
2021-03-30,X,170374.66666666666,492.0
2021-03-31,X,170374.66666666666,492.0
2021-04-01,X,170374.66666666666,492.0
2021-04-02,X,170374.66666666666,492.0
2021-04-03,X,170374.66666666666,492.0
2021-04-04,X,177206.33333333334,4825.0
2021-04-05,X,177206.33333333334,4825.0
2021-04-06,X,177206.33333333334,4825.0
2021-04-07,X,177206.33333333334,4825.0
2021-04-08,X,177206.33333333334,4825.0
2021-04-09,X,177206.33333333334,4825.0
2021-04-10,X,177206.33333333334,4825.0
2021-04-11,X,171679.33333333334,2397.3333333333335
2021-04-12,X,171679.33333333334,2397.3333333333335
2021-04-13,X,171679.33333333334,2397.3333333333335
2021-04-14,X,171679.33333333334,2397.3333333333335
2021-04-15,X,171679.33333333334,2397.3333333333335
2021-04-16,X,171679.33333333334,2397.3333333333335
2021-04-17,X,171679.33333333334,2397.3333333333335
2021-04-18,X,174814.0,5494.333333333333
2021-04-19,X,174814.0,5494.333333333333
2021-04-20,X,174814.0,5494.333333333333
2021-04-21,X,174814.0,5494.333333333333
2021-04-22,X,174814.0,5494.333333333333
2021-04-23,X,174814.0,5494.333333333333
2021-04-24,X,174814.0,5494.333333333333
2021-04-25,X,174034.33333333334,5728.0
2021-04-26,X,174034.33333333334,5728.0
2021-04-27,X,174034.33333333334,5728.0
2021-04-28,X,174034.33333333334,5728.0
2021-04-29,X,174034.33333333334,5728.0
2021-04-30,X,174034.33333333334,5728.0
2021-05-01,X,174034.33333333334,5728.0
2021-05-02,X,171767.0,5239.333333333333
2021-05-03,X,171767.0,5239.333333333333
2021-05-04,X,171767.0,5239.333333333333
2021-05-05,X,171767.0,5239.333333333333
2021-05-06,X,171767.0,5239.333333333333
2021-05-07,X,171767.0,5239.333333333333
2021-05-08,X,171767.0,5239.333333333333
2021-05-09,X,170372.33333333334,4648.333333333333
2021-05-10,X,170372.33333333334,4648.333333333333
2021-05-11,X,170372.33333333334,4648.333333333333
2021-05-12,X,170372.33333333334,4648.333333333333
2021-05-13,X,170372.33333333334,4648.333333333333
2021-05-14,X,170372.33333333334,4648.333333333333
2021-05-15,X,170372.33333333334,4648.333333333333
2021-05-16,X,171673.66666666666,6061.666666666667
2021-05-17,X,171673.66666666666,6061.666666666667
2021-05-18,X,171673.66666666666,6061.666666666667
2021-05-19,X,171673.66666666666,6061.666666666667
2021-05-20,X,171673.66666666666,6061.666666666667
2021-05-21,X,171673.66666666666,6061.666666666667
2021-05-22,X,171673.66666666666,6061.666666666667
2021-05-23,X,168080.33333333334,4173.666666666667
2021-05-24,X,168080.33333333334,4173.666666666667
2021-05-25,X,168080.33333333334,4173.666666666667
2021-05-26,X,168080.33333333334,4173.666666666667
2021-05-27,X,168080.33333333334,4173.666666666667
2021-05-28,X,168080.33333333334,4173.666666666667
2021-05-29,X,168080.33333333334,4173.666666666667
2021-05-30,X,168783.0,5046.666666666667
2021-05-31,X,168783.0,5046.666666666667
2021-06-01,X,168783.0,5046.666666666667
2021-06-02,X,168783.0,5046.666666666667
2021-06-03,X,168783.0,5046.666666666667
2021-06-04,X,168783.0,5046.666666666667
2021-06-05,X,168783.0,5046.666666666667
2021-06-06,X,168255.0,5369.333333333333
2021-06-07,X,168255.0,5369.333333333333
2021-06-08,X,168255.0,5369.333333333333
2021-06-09,X,168255.0,5369.333333333333
2021-06-10,X,168255.0,5369.333333333333
2021-06-11,X,168255.0,5369.333333333333
2021-06-12,X,168255.0,5369.333333333333
2021-06-13,X,168743.33333333334,6255.666666666667
2021-06-14,X,168743.33333333334,6255.666666666667
2021-06-15,X,168743.33333333334,6255.666666666667
2021-06-16,X,168743.33333333334,6255.666666666667
2021-06-17,X,168743.33333333334,6255.666666666667
2021-06-18,X,168743.33333333334,6255.666666666667
2021-06-19,X,168743.33333333334,6255.666666666667
2021-06-20,X,167994.0,6187.666666666667
2021-06-21,X,167994.0,6187.666666666667
2021-06-22,X,167994.0,6187.666666666667
2021-06-23,X,167994.0,6187.666666666667
2021-06-24,X,167994.0,6187.666666666667
2021-06-25,X,167994.0,6187.666666666667
2021-06-26,X,167994.0,6187.666666666667
2021-06-27,X,169786.0,8195.666666666666
2021-06-28,X,169786.0,8195.666666666666
2021-06-29,X,169786.0,8195.666666666666
2021-06-30,X,169786.0,8195.666666666666
2021-07-01,X,169786.0,8195.666666666666
2021-07-02,X,169786.0,8195.666666666666
2021-07-03,X,169786.0,8195.666666666666
2021-07-04,X,168846.66666666666,7504.333333333333
2021-07-05,X,168846.66666666666,7504.333333333333
2021-07-06,X,168846.66666666666,7504.333333333333
2021-07-07,X,168846.66666666666,7504.333333333333
2021-07-08,X,168846.66666666666,7504.333333333333
2021-07-09,X,168846.66666666666,7504.333333333333
2021-07-10,X,168846.66666666666,7504.333333333333
2021-07-11,X,168436.33333333334,7539.333333333333
2021-07-12,X,168436.33333333334,7539.333333333333
2021-07-13,X,168436.33333333334,7539.333333333333
2021-07-14,X,168436.33333333334,7539.333333333333
2021-07-15,X,168436.33333333334,7539.333333333333
2021-07-16,X,168436.33333333334,7539.333333333333
2021-07-17,X,168436.33333333334,7539.333333333333
2021-07-18,X,171380.0,10394.0
2021-07-19,X,171380.0,10394.0
2021-07-20,X,171380.0,10394.0
2021-07-21,X,171380.0,10394.0
2021-07-22,X,171380.0,10394.0
2021-07-23,X,171380.0,10394.0
2021-07-24,X,171380.0,10394.0
2021-07-25,X,175708.0,14980.333333333334
2021-07-26,X,175708.0,14980.333333333334
2021-07-27,X,175708.0,14980.333333333334
2021-07-28,X,175708.0,14980.333333333334
2021-07-29,X,175708.0,14980.333333333334
2021-07-30,X,175708.0,14980.333333333334
2021-07-31,X,175708.0,14980.333333333334
2021-08-01,X,183598.33333333334,22580.333333333332
2021-08-02,X,183598.33333333334,22580.333333333332
2021-08-03,X,183598.33333333334,22580.333333333332
2021-08-04,X,183598.33333333334,22580.333333333332
2021-08-05,X,183598.33333333334,22580.333333333332
2021-08-06,X,183598.33333333334,22580.333333333332
2021-08-07,X,183598.33333333334,22580.333333333332
2021-08-08,X,190455.33333333334,29591.333333333332
2021-08-09,X,190455.33333333334,29591.333333333332
2021-08-10,X,190455.33333333334,29591.333333333332
2021-08-11,X,190455.33333333334,29591.333333333332
2021-08-12,X,190455.33333333334,29591.333333333332
2021-08-13,X,190455.33333333334,29591.333333333332
2021-08-14,X,190455.33333333334,29591.333333333332
2021-08-15,X,196328.33333333334,35735.333333333336
2021-08-16,X,196328.33333333334,35735.333333333336
2021-08-17,X,196328.33333333334,35735.333333333336
2021-08-18,X,196328.33333333334,35735.333333333336
2021-08-19,X,196328.33333333334,35735.333333333336
2021-08-20,X,196328.33333333334,35735.333333333336
2021-08-21,X,196328.33333333334,35735.333333333336
2021-08-22,X,201053.66666666666,40120.666666666664
2021-08-23,X,201053.66666666666,40120.666666666664
2021-08-24,X,201053.66666666666,40120.666666666664
2021-08-25,X,201053.66666666666,40120.666666666664
2021-08-26,X,201053.66666666666,40120.666666666664
2021-08-27,X,201053.66666666666,40120.666666666664
2021-08-28,X,201053.66666666666,40120.666666666664
2021-08-29,X,203642.66666666666,42290.0
2021-08-30,X,203642.66666666666,42290.0
2021-08-31,X,203642.66666666666,42290.0
2021-09-01,X,203642.66666666666,42290.0
2021-09-02,X,203642.66666666666,42290.0
