date,region,death_jhu_cumulative,death_jhu_incidence
2020-05-09,X,82477.0,1471.0
2020-05-10,X,83478.0,1001.0
2020-05-11,X,84504.0,1026.0
2020-05-12,X,86096.0,1592.0
2020-05-13,X,87791.0,1695.0
2020-05-14,X,89560.0,1769.0
2020-05-15,X,91188.0,1628.0
2020-05-16,X,92357.0,1169.0
2020-05-17,X,93172.0,815.0
2020-05-18,X,94394.0,1222.0
2020-05-19,X,95822.0,1428.0
2020-05-20,X,97292.0,1470.0
2020-05-21,X,98474.0,1182.0
2020-05-22,X,99678.0,1204.0
2020-05-23,X,100756.0,1078.0
2020-05-24,X,101395.0,639.0
2020-05-25,X,101995.0,600.0
2020-05-26,X,102648.0,653.0
2020-05-27,X,104100.0,1452.0
2020-05-28,X,105166.0,1066.0
2020-05-29,X,106275.0,1109.0
2020-05-30,X,107223.0,948.0
2020-05-31,X,107846.0,623.0
2020-06-01,X,108613.0,767.0
2020-06-02,X,109584.0,971.0
2020-06-03,X,110584.0,1000.0
2020-06-04,X,111582.0,998.0
2020-06-05,X,112452.0,870.0
2020-06-06,X,113090.0,638.0
2020-06-07,X,113550.0,460.0
2020-06-08,X,114052.0,502.0
2020-06-09,X,114961.0,909.0
2020-06-10,X,115819.0,858.0
2020-06-11,X,116630.0,811.0
2020-06-12,X,117453.0,823.0
2020-06-13,X,118159.0,706.0
2020-06-14,X,118507.0,348.0
2020-06-15,X,118905.0,398.0
2020-06-16,X,119681.0,776.0
2020-06-17,X,120422.0,741.0
2020-06-18,X,121119.0,697.0
2020-06-19,X,121750.0,631.0
2020-06-20,X,122313.0,563.0
2020-06-21,X,122632.0,319.0
2020-06-22,X,123011.0,379.0
2020-06-23,X,123741.0,730.0
2020-06-24,X,124496.0,755.0
2020-06-25,X,125047.0,551.0
2020-06-26,X,125676.0,629.0
2020-06-27,X,126175.0,499.0
2020-06-28,X,126498.0,323.0
2020-06-29,X,126869.0,371.0
2020-06-30,X,127418.0,549.0
2020-07-01,X,128120.0,702.0
2020-07-02,X,128862.0,742.0
2020-07-03,X,129541.0,679.0
2020-07-04,X,129848.0,307.0
2020-07-05,X,130171.0,323.0
2020-07-06,X,130556.0,385.0
2020-07-07,X,131700.0,1144.0
2020-07-08,X,132542.0,842.0
2020-07-09,X,133578.0,1036.0
2020-07-10,X,134383.0,805.0
2020-07-11,X,135136.0,753.0
2020-07-12,X,135613.0,477.0
2020-07-13,X,136056.0,443.0
2020-07-14,X,136951.0,895.0
2020-07-15,X,137912.0,961.0
2020-07-16,X,138883.0,971.0
2020-07-17,X,139806.0,923.0
2020-07-18,X,140696.0,890.0
2020-07-19,X,141179.0,483.0
2020-07-20,X,141710.0,531.0
2020-07-21,X,142806.0,1096.0
2020-07-22,X,144030.0,1224.0
2020-07-23,X,145106.0,1076.0
2020-07-24,X,146196.0,1090.0
2020-07-25,X,147164.0,968.0
2020-07-26,X,147703.0,539.0
2020-07-27,X,148814.0,1111.0
2020-07-28,X,150026.0,1212.0
2020-07-29,X,151460.0,1434.0
2020-07-30,X,152756.0,1296.0
2020-07-31,X,153924.0,1168.0
2020-08-01,X,155040.0,1116.0
2020-08-02,X,155505.0,465.0
2020-08-03,X,156070.0,565.0
2020-08-04,X,157321.0,1251.0
2020-08-05,X,158743.0,1422.0
2020-08-06,X,159931.0,1188.0
2020-08-07,X,161223.0,1292.0
2020-08-08,X,162312.0,1089.0
2020-08-09,X,162889.0,577.0
2020-08-10,X,163414.0,525.0
2020-08-11,X,164491.0,1077.0
2020-08-12,X,166000.0,1509.0
2020-08-13,X,167034.0,1034.0
2020-08-14,X,168338.0,1304.0
2020-08-15,X,169376.0,1038.0
2020-08-16,X,169991.0,615.0
2020-08-17,X,170469.0,478.0
2020-08-18,X,171696.0,1227.0
2020-08-19,X,172381.0,685.0
2020-08-20,X,173481.0,1100.0
2020-08-21,X,174576.0,1095.0
2020-08-22,X,175531.0,955.0
2020-08-23,X,176037.0,506.0
2020-08-24,X,176470.0,433.0
2020-08-25,X,177693.0,1223.0
2020-08-26,X,178851.0,1158.0
2020-08-27,X,179958.0,1107.0
2020-08-28,X,180880.0,922.0
2020-08-29,X,181842.0,962.0
2020-08-30,X,182282.0,440.0
2020-08-31,X,182764.0,482.0
2020-09-01,X,183831.0,1067.0
2020-09-02,X,184885.0,1054.0
2020-09-03,X,185907.0,1022.0
2020-09-04,X,186858.0,951.0
2020-09-05,X,187651.0,793.0
2020-09-06,X,188087.0,436.0
2020-09-07,X,188410.0,323.0
2020-09-08,X,188883.0,473.0
2020-09-09,X,189983.0,1100.0
2020-09-10,X,190892.0,909.0
2020-09-11,X,192034.0,1142.0
2020-09-12,X,192771.0,737.0
2020-09-13,X,193165.0,394.0
2020-09-14,X,193586.0,421.0
2020-09-15,X,194777.0,1191.0
2020-09-16,X,195710.0,933.0
2020-09-17,X,196560.0,850.0
2020-09-18,X,197518.0,958.0
2020-09-19,X,198184.0,666.0
2020-09-20,X,198449.0,265.0
2020-09-21,X,198861.0,412.0
2020-09-22,X,199882.0,1021.0
2020-09-23,X,200933.0,1051.0
2020-09-24,X,201821.0,888.0
2020-09-25,X,202735.0,914.0
2020-09-26,X,203497.0,762.0
2020-09-27,X,203801.0,304.0
2020-09-28,X,204141.0,340.0
2020-09-29,X,205035.0,894.0
2020-09-30,X,205940.0,905.0
2020-10-01,X,206836.0,896.0
2020-10-02,X,207673.0,837.0
2020-10-03,X,208345.0,672.0
2020-10-04,X,208714.0,369.0
2020-10-05,X,209189.0,475.0
2020-10-06,X,209877.0,688.0
2020-10-07,X,210783.0,906.0
2020-10-08,X,211756.0,973.0
2020-10-09,X,212718.0,962.0
2020-10-10,X,213365.0,647.0
2020-10-11,X,213828.0,463.0
2020-10-12,X,214223.0,395.0
2020-10-13,X,214963.0,740.0
2020-10-14,X,215952.0,989.0
2020-10-15,X,216792.0,840.0
2020-10-16,X,217725.0,933.0
2020-10-17,X,218514.0,789.0
2020-10-18,X,218996.0,482.0
2020-10-19,X,219507.0,511.0
2020-10-20,X,220459.0,952.0
2020-10-21,X,221627.0,1168.0
2020-10-22,X,222488.0,861.0
2020-10-23,X,223444.0,956.0
2020-10-24,X,224416.0,972.0
2020-10-25,X,224868.0,452.0
2020-10-26,X,225425.0,557.0
2020-10-27,X,226447.0,1022.0
2020-10-28,X,227489.0,1042.0
2020-10-29,X,228484.0,995.0
2020-10-30,X,229555.0,1071.0
2020-10-31,X,230494.0,939.0
2020-11-01,X,231003.0,509.0
2020-11-02,X,231601.0,598.0
2020-11-03,X,233226.0,1625.0
2020-11-04,X,234344.0,1118.0
2020-11-05,X,235535.0,1191.0
2020-11-06,X,236754.0,1219.0
2020-11-07,X,237880.0,1126.0
2020-11-08,X,238455.0,575.0
2020-11-09,X,239258.0,803.0
2020-11-10,X,240698.0,1440.0
2020-11-11,X,242160.0,1462.0
2020-11-12,X,243402.0,1242.0
2020-11-13,X,244630.0,1228.0
2020-11-14,X,245999.0,1369.0
2020-11-15,X,246789.0,790.0
2020-11-16,X,247666.0,877.0
2020-11-17,X,249412.0,1746.0
2020-11-18,X,251351.0,1939.0
2020-11-19,X,253365.0,2014.0
2020-11-20,X,255341.0,1976.0
2020-11-21,X,256972.0,1631.0
2020-11-22,X,258048.0,1076.0
2020-11-23,X,259188.0,1140.0
2020-11-24,X,261375.0,2187.0
2020-11-25,X,263633.0,2258.0
2020-11-26,X,265026.0,1393.0
2020-11-27,X,266646.0,1620.0
2020-11-28,X,268055.0,1409.0
2020-11-29,X,269103.0,1048.0
2020-11-30,X,270481.0,1378.0
2020-12-01,X,273042.0,2561.0
2020-12-02,X,275819.0,2777.0
2020-12-03,X,278727.0,2908.0
2020-12-04,X,281393.0,2666.0
2020-12-05,X,283786.0,2393.0
2020-12-06,X,285206.0,1420.0
2020-12-07,X,286848.0,1642.0
2020-12-08,X,289448.0,2600.0
2020-12-09,X,292395.0,2947.0
2020-12-10,X,295310.0,2915.0
2020-12-11,X,298645.0,3335.0
2020-12-12,X,301150.0,2505.0
2020-12-13,X,302746.0,1596.0
2020-12-14,X,304442.0,1696.0
2020-12-15,X,307343.0,2901.0
2020-12-16,X,311026.0,3683.0
2020-12-17,X,314444.0,3418.0
2020-12-18,X,317373.0,2929.0
2020-12-19,X,320109.0,2736.0
2020-12-20,X,321808.0,1699.0
2020-12-21,X,323635.0,1827.0
2020-12-22,X,326966.0,3331.0
2020-12-23,X,330277.0,3311.0
2020-12-24,X,333135.0,2858.0
2020-12-25,X,334633.0,1498.0
2020-12-26,X,336545.0,1912.0
2020-12-27,X,337976.0,1431.0
2020-12-28,X,339875.0,1899.0
2020-12-29,X,343449.0,3574.0
2020-12-30,X,347305.0,3856.0
2020-12-31,X,350555.0,3250.0
2021-01-01,X,352760.0,2205.0
2021-01-02,X,355281.0,2521.0
2021-01-03,X,356707.0,1426.0
2021-01-04,X,358723.0,2016.0
2021-01-05,X,362295.0,3572.0
2021-01-06,X,366169.0,3874.0
2021-01-07,X,370168.0,3999.0
2021-01-08,X,374321.0,4153.0
2021-01-09,X,377523.0,3202.0
2021-01-10,X,379612.0,2089.0
2021-01-11,X,381469.0,1857.0
2021-01-12,X,385842.0,4373.0
2021-01-13,X,389829.0,3987.0
2021-01-14,X,393604.0,3775.0
2021-01-15,X,397420.0,3816.0
2021-01-16,X,400971.0,3551.0
2021-01-17,X,402953.0,1982.0
2021-01-18,X,404534.0,1581.0
2021-01-19,X,406937.0,2403.0
2021-01-20,X,411326.0,4389.0
2021-01-21,X,415429.0,4103.0
2021-01-22,X,419206.0,3777.0
2021-01-23,X,422729.0,3523.0
2021-01-24,X,424555.0,1826.0
2021-01-25,X,426337.0,1782.0
2021-01-26,X,430316.0,3979.0
2021-01-27,X,434380.0,4064.0
2021-01-28,X,438187.0,3807.0
2021-01-29,X,441750.0,3563.0
2021-01-30,X,444607.0,2857.0
2021-01-31,X,446538.0,1931.0
2021-02-01,X,448319.0,1781.0
2021-02-02,X,451855.0,3536.0
2021-02-03,X,455719.0,3864.0
2021-02-04,X,459602.0,3883.0
2021-02-05,X,463263.0,3661.0
2021-02-06,X,465990.0,2727.0
2021-02-07,X,467452.0,1462.0
2021-02-08,X,468902.0,1450.0
2021-02-09,X,471934.0,3032.0
2021-02-10,X,475295.0,3361.0
2021-02-11,X,478454.0,3159.0
2021-02-12,X,481292.0,2838.0
2021-02-13,X,483543.0,2251.0
2021-02-14,X,484694.0,1151.0
2021-02-15,X,485641.0,947.0
2021-02-16,X,487285.0,1644.0
2021-02-17,X,489692.0,2407.0
2021-02-18,X,492250.0,2558.0
2021-02-19,X,494766.0,2516.0
2021-02-20,X,496681.0,1915.0
2021-02-21,X,497891.0,1210.0
2021-02-22,X,499101.0,1210.0
2021-02-23,X,501359.0,2258.0
2021-02-24,X,504575.0,3216.0
2021-02-25,X,506988.0,2413.0
2021-02-26,X,509119.0,2131.0
2021-02-27,X,510632.0,1513.0
2021-02-28,X,511718.0,1086.0
2021-03-01,X,513035.0,1317.0
2021-03-02,X,514948.0,1913.0
2021-03-03,X,517470.0,2522.0
2021-03-04,X,519394.0,1924.0
2021-03-05,X,521108.0,1714.0
2021-03-06,X,522627.0,1519.0
2021-03-07,X,523329.0,702.0
2021-03-08,X,524048.0,719.0
2021-03-09,X,525809.0,1761.0
2021-03-10,X,527345.0,1536.0
2021-03-11,X,528887.0,1542.0
2021-03-12,X,530310.0,1423.0
2021-03-13,X,531277.0,967.0
2021-03-14,X,531792.0,515.0
2021-03-15,X,532498.0,706.0
2021-03-16,X,533749.0,1251.0
2021-03-17,X,534943.0,1194.0
2021-03-18,X,536574.0,1631.0
2021-03-19,X,537597.0,1023.0
2021-03-20,X,538367.0,770.0
2021-03-21,X,539074.0,707.0
2021-03-22,X,539628.0,554.0
2021-03-23,X,540572.0,944.0
2021-03-24,X,542034.0,1462.0
2021-03-25,X,543379.0,1345.0
2021-03-26,X,544535.0,1156.0
2021-03-27,X,545340.0,805.0
2021-03-28,X,545782.0,442.0
2021-03-29,X,546418.0,636.0
2021-03-30,X,547309.0,891.0
2021-03-31,X,548380.0,1071.0
2021-04-01,X,549480.0,1100.0
2021-04-02,X,550372.0,892.0
2021-04-03,X,551128.0,756.0
2021-04-04,X,551441.0,313.0
2021-04-05,X,551907.0,466.0
2021-04-06,X,552739.0,832.0
2021-04-07,X,555341.0,2602.0
2021-04-08,X,556353.0,1012.0
2021-04-09,X,557256.0,903.0
2021-04-10,X,558016.0,760.0
2021-04-11,X,558308.0,292.0
2021-04-12,X,558761.0,453.0
2021-04-13,X,559625.0,864.0
2021-04-14,X,560562.0,937.0
2021-04-15,X,561469.0,907.0
2021-04-16,X,562339.0,870.0
2021-04-17,X,563048.0,709.0
2021-04-18,X,563398.0,350.0
2021-04-19,X,563894.0,496.0
2021-04-20,X,564731.0,837.0
2021-04-21,X,565629.0,898.0
2021-04-22,X,566570.0,941.0
2021-04-23,X,567333.0,763.0
2021-04-24,X,568083.0,750.0
2021-04-25,X,568392.0,309.0
2021-04-26,X,568873.0,481.0
2021-04-27,X,569539.0,666.0
2021-04-28,X,570523.0,984.0
2021-04-29,X,571407.0,884.0
2021-04-30,X,572211.0,804.0
2021-05-01,X,572960.0,749.0
2021-05-02,X,573283.0,323.0
2021-05-03,X,573769.0,486.0
2021-05-04,X,574644.0,875.0
2021-05-05,X,575458.0,814.0
2021-05-06,X,576254.0,796.0
2021-05-07,X,577012.0,758.0
2021-05-08,X,577651.0,639.0
2021-05-09,X,577914.0,263.0
2021-05-10,X,578316.0,402.0
2021-05-11,X,578996.0,680.0
2021-05-12,X,579762.0,766.0
2021-05-13,X,580509.0,747.0
2021-05-14,X,581140.0,631.0
2021-05-15,X,581664.0,524.0
2021-05-16,X,581933.0,269.0
2021-05-17,X,582335.0,402.0
2021-05-18,X,583116.0,781.0
2021-05-19,X,583770.0,654.0
2021-05-20,X,584454.0,684.0
2021-05-21,X,585056.0,602.0
2021-05-22,X,585544.0,488.0
2021-05-23,X,585749.0,205.0
2021-05-24,X,586190.0,441.0
2021-05-25,X,586829.0,639.0
2021-05-26,X,587814.0,985.0
2021-05-27,X,589164.0,1350.0
2021-05-28,X,589699.0,535.0
2021-05-29,X,590027.0,328.0
2021-05-30,X,590175.0,148.0
2021-05-31,X,590356.0,181.0
2021-06-01,X,590999.0,643.0
2021-06-02,X,591559.0,560.0
2021-06-03,X,592190.0,631.0
2021-06-04,X,592707.0,517.0
2021-06-05,X,593291.0,584.0
2021-06-06,X,593460.0,169.0
2021-06-07,X,593770.0,310.0
2021-06-08,X,594078.0,308.0
2021-06-09,X,594553.0,475.0
2021-06-10,X,594956.0,403.0
2021-06-11,X,595482.0,526.0
2021-06-12,X,595750.0,268.0
2021-06-13,X,595862.0,112.0
2021-06-14,X,596051.0,189.0
2021-06-15,X,596374.0,323.0
2021-06-16,X,596757.0,383.0
2021-06-17,X,597056.0,299.0
2021-06-18,X,597656.0,600.0
2021-06-19,X,597826.0,170.0
2021-06-20,X,597905.0,79.0
2021-06-21,X,598165.0,260.0
2021-06-22,X,598509.0,344.0
2021-06-23,X,598895.0,386.0
2021-06-24,X,599236.0,341.0
2021-06-25,X,599764.0,528.0
2021-06-26,X,599925.0,161.0
2021-06-27,X,600000.0,75.0
2021-06-28,X,600159.0,159.0
2021-06-29,X,600488.0,329.0
2021-06-30,X,600788.0,300.0
2021-07-01,X,601071.0,283.0
2021-07-02,X,601505.0,434.0
2021-07-03,X,601588.0,83.0
2021-07-04,X,601628.0,40.0
2021-07-05,X,601749.0,121.0
2021-07-06,X,602055.0,306.0
2021-07-07,X,602382.0,327.0
2021-07-08,X,602632.0,250.0
2021-07-09,X,603094.0,462.0
2021-07-10,X,603172.0,78.0
2021-07-11,X,603293.0,121.0
2021-07-12,X,603528.0,235.0
2021-07-13,X,603885.0,357.0
2021-07-14,X,604212.0,327.0
2021-07-15,X,604568.0,356.0
2021-07-16,X,605021.0,453.0
2021-07-17,X,605093.0,72.0
2021-07-18,X,605188.0,95.0
2021-07-19,X,605386.0,198.0
2021-07-20,X,605676.0,290.0
2021-07-21,X,606039.0,363.0
2021-07-22,X,606327.0,288.0
2021-07-23,X,606879.0,552.0
2021-07-24,X,607015.0,136.0
2021-07-25,X,607117.0,102.0
2021-07-26,X,607367.0,250.0
2021-07-27,X,607825.0,458.0
2021-07-28,X,608208.0,383.0
2021-07-29,X,608526.0,318.0
2021-07-30,X,609411.0,885.0
2021-07-31,X,609587.0,176.0
2021-08-01,X,609820.0,233.0
2021-08-02,X,610163.0,343.0
2021-08-03,X,610749.0,586.0
2021-08-04,X,611295.0,546.0
2021-08-05,X,611821.0,526.0
2021-08-06,X,612954.0,1133.0
2021-08-07,X,613220.0,266.0
2021-08-08,X,613355.0,135.0
2021-08-09,X,613872.0,517.0
2021-08-10,X,614704.0,832.0
2021-08-11,X,615509.0,805.0
2021-08-12,X,616541.0,1032.0
2021-08-13,X,617600.0,1059.0
2021-08-14,X,617870.0,270.0
2021-08-15,X,618087.0,217.0
2021-08-16,X,619128.0,1041.0
2021-08-17,X,620152.0,1024.0
2021-08-18,X,621356.0,1204.0
2021-08-19,X,623143.0,1787.0
2021-08-20,X,624605.0,1462.0
2021-08-21,X,625182.0,577.0
2021-08-22,X,625402.0,220.0
2021-08-23,X,626738.0,1336.0
2021-08-24,X,628173.0,1435.0
2021-08-25,X,629726.0,1553.0
2021-08-26,X,631948.0,2222.0
2021-08-27,X,633691.0,1743.0
2021-08-28,X,634343.0,652.0
2021-08-29,X,634669.0,326.0
2021-08-30,X,636382.0,1713.0
2021-08-31,X,637826.0,1444.0
2021-09-01,X,639870.0,2044.0
2021-09-02,X,642877.0,3007.0
2021-09-03,X,644817.0,1940.0
2021-09-04,X,645470.0,653.0
2021-09-05,X,645898.0,428.0
2021-09-06,X,646506.0,608.0
2021-09-07,X,648602.0,2096.0
2021-09-08,X,650921.0,2319.0
2021-09-09,X,654149.0,3228.0
2021-09-10,X,656610.0,2461.0
2021-09-11,X,657449.0,839.0
2021-09-12,X,657829.0,380.0
2021-09-13,X,659986.0,2157.0
2021-09-14,X,661914.0,1928.0
2021-09-15,X,664653.0,2739.0
2021-09-16,X,668146.0,3493.0
2021-09-17,X,670600.0,2454.0
2021-09-18,X,671610.0,1010.0
2021-09-19,X,672014.0,404.0
2021-09-20,X,674321.0,2307.0
2021-09-21,X,676768.0,2447.0
2021-09-22,X,679459.0,2691.0
2021-09-23,X,682767.0,3308.0
2021-09-24,X,685251.0,2484.0
2021-09-25,X,686108.0,857.0
2021-09-26,X,686700.0,592.0
2021-09-27,X,688959.0,2259.0
2021-09-28,X,691477.0,2518.0
2021-09-29,X,694117.0,2640.0
2021-09-30,X,696943.0,2826.0
2021-10-01,X,699074.0,2131.0
2021-10-02,X,699924.0,850.0
2021-10-03,X,700467.0,543.0
2021-10-04,X,702399.0,1932.0
2021-10-05,X,704293.0,1894.0
2021-10-06,X,706953.0,2660.0
2021-10-07,X,709426.0,2473.0
2021-10-08,X,711230.0,1804.0
2021-10-09,X,711682.0,452.0
2021-10-10,X,712176.0,494.0
2021-10-11,X,713357.0,1181.0
2021-10-12,X,715645.0,2288.0
2021-10-13,X,718834.0,3189.0
2021-10-14,X,721025.0,2191.0
2021-10-15,X,722848.0,1823.0
2021-10-16,X,723444.0,596.0
2021-10-17,X,723924.0,480.0
2021-10-18,X,725691.0,1767.0
2021-10-19,X,727657.0,1966.0
2021-10-20,X,730846.0,3189.0
2021-10-21,X,732862.0,2016.0
2021-10-22,X,734733.0,1871.0
2021-10-23,X,735307.0,574.0
2021-10-24,X,735587.0,280.0
2021-10-25,X,737054.0,1467.0
2021-10-26,X,738661.0,1607.0
2021-10-27,X,740722.0,2061.0
2021-10-28,X,742578.0,1856.0
2021-10-29,X,744311.0,1733.0
2021-10-30,X,744711.0,400.0
2021-10-31,X,744969.0,258.0
2021-11-01,X,746222.0,1253.0
2021-11-02,X,747512.0,1290.0
2021-11-03,X,749501.0,1989.0
2021-11-04,X,750703.0,1202.0
2021-11-05,X,752826.0,2123.0
2021-11-06,X,753332.0,506.0
2021-11-07,X,753563.0,231.0
2021-11-08,X,754776.0,1213.0
2021-11-09,X,756228.0,1452.0
2021-11-10,X,757924.0,1696.0
2021-11-11,X,758825.0,901.0
2021-11-12,X,761277.0,2452.0
2021-11-13,X,761876.0,599.0
2021-11-14,X,762106.0,230.0
2021-11-15,X,763391.0,1285.0
2021-11-16,X,764713.0,1322.0
2021-11-17,X,766380.0,1667.0
2021-11-18,X,767716.0,1336.0
2021-11-19,X,769485.0,1769.0
2021-11-20,X,769960.0,475.0
2021-11-21,X,770208.0,248.0
2021-11-22,X,771458.0,1250.0
2021-11-23,X,772818.0,1360.0
2021-11-24,X,774517.0,1699.0
2021-11-25,X,775002.0,485.0
2021-11-26,X,775391.0,389.0
2021-11-27,X,775729.0,338.0
2021-11-28,X,776006.0,277.0
2021-11-29,X,777924.0,1918.0
2021-11-30,X,779569.0,1645.0
2021-12-01,X,781572.0,2003.0
2021-12-02,X,785458.0,3886.0
2021-12-03,X,787069.0,1611.0
2021-12-04,X,787768.0,699.0
2021-12-05,X,788180.0,412.0
2021-12-06,X,789609.0,1429.0
2021-12-07,X,791126.0,1517.0
2021-12-08,X,792949.0,1823.0
2021-12-09,X,794501.0,1552.0
2021-12-10,X,796254.0,1753.0
2021-12-11,X,796878.0,624.0
2021-12-12,X,797248.0,370.0
2021-12-13,X,798642.0,1394.0
2021-12-14,X,800159.0,1517.0
2021-12-15,X,802395.0,2236.0
2021-12-16,X,803664.0,1269.0
2021-12-17,X,805528.0,1864.0
2021-12-18,X,806207.0,679.0
2021-12-19,X,806527.0,320.0
2021-12-20,X,808079.0,1552.0
2021-12-21,X,809993.0,1914.0
2021-12-22,X,814180.0,4187.0
2021-12-23,X,815587.0,1407.0
2021-12-24,X,816276.0,689.0
2021-12-25,X,816518.0,242.0
2021-12-26,X,816888.0,370.0
2021-12-27,X,818734.0,1846.0
2021-12-28,X,821025.0,2291.0
2021-12-29,X,823393.0,2368.0
2021-12-30,X,824883.0,1490.0
2021-12-31,X,825614.0,731.0
2022-01-01,X,826015.0,401.0
2022-01-02,X,826421.0,406.0
2022-01-03,X,828325.0,1904.0
2022-01-04,X,830656.0,2331.0
2022-01-05,X,832887.0,2231.0
2022-01-06,X,834982.0,2095.0
2022-01-07,X,837420.0,2438.0
2022-01-08,X,838291.0,871.0
2022-01-09,X,838910.0,619.0
2022-01-10,X,840964.0,2054.0
2022-01-11,X,843486.0,2522.0
2022-01-12,X,846335.0,2849.0
2022-01-13,X,848895.0,2560.0
2022-01-14,X,851691.0,2796.0
2022-01-15,X,852699.0,1008.0
2022-01-16,X,853461.0,762.0
2022-01-17,X,854497.0,1036.0
2022-01-18,X,857236.0,2739.0
2022-01-19,X,860716.0,3480.0
2022-01-20,X,863647.0,2931.0
2022-01-21,X,867037.0,3390.0
2022-01-22,X,868067.0,1030.0
2022-01-23,X,868804.0,737.0
2022-01-24,X,870984.0,2180.0
2022-01-25,X,874140.0,3156.0
2022-01-26,X,878007.0,3867.0
2022-01-27,X,880628.0,2621.0
2022-01-28,X,884719.0,4091.0
2022-01-29,X,885929.0,1210.0
2022-01-30,X,886414.0,485.0
2022-01-31,X,889021.0,2607.0
2022-02-01,X,892378.0,3357.0
2022-02-02,X,895966.0,3588.0
2022-02-03,X,898448.0,2482.0
2022-02-04,X,902570.0,4122.0
