date,region,cdc_hospitalized
2020-04-22,X,0.0
2020-04-23,X,48.0
2020-04-24,X,66.0
2020-04-25,X,64.0
2020-04-26,X,41.0
2020-04-27,X,48.0
2020-04-28,X,44.0
2020-04-29,X,68.0
2020-04-30,X,111.0
2020-05-01,X,101.0
2020-05-02,X,103.0
2020-05-03,X,82.0
2020-05-04,X,78.0
2020-05-05,X,66.0
2020-05-06,X,27.0
2020-05-07,X,63.0
2020-05-08,X,74.0
2020-05-09,X,82.0
2020-05-10,X,60.0
2020-05-11,X,53.0
2020-05-12,X,54.0
2020-05-13,X,60.0
2020-05-14,X,71.0
2020-05-15,X,62.0
2020-05-16,X,93.0
2020-05-17,X,66.0
2020-05-18,X,62.0
2020-05-19,X,69.0
2020-05-20,X,82.0
2020-05-21,X,60.0
2020-05-22,X,21.0
2020-05-23,X,57.0
2020-05-24,X,46.0
2020-05-25,X,46.0
2020-05-26,X,39.0
2020-05-27,X,46.0
2020-05-28,X,46.0
2020-05-29,X,46.0
2020-05-30,X,40.0
2020-05-31,X,40.0
2020-06-01,X,34.0
2020-06-02,X,27.0
2020-06-03,X,23.0
2020-06-04,X,30.0
2020-06-05,X,27.0
2020-06-06,X,27.0
2020-06-07,X,31.0
2020-06-08,X,23.0
2020-06-09,X,20.0
2020-06-10,X,54.0
2020-06-11,X,58.0
2020-06-12,X,48.0
2020-06-13,X,44.0
2020-06-14,X,40.0
2020-06-15,X,25.0
2020-06-16,X,34.0
2020-06-17,X,29.0
2020-06-18,X,36.0
2020-06-19,X,39.0
2020-06-20,X,43.0
2020-06-21,X,45.0
2020-06-22,X,50.0
2020-06-23,X,68.0
2020-06-24,X,61.0
2020-06-25,X,67.0
2020-06-26,X,92.0
2020-06-27,X,86.0
2020-06-28,X,85.0
2020-06-29,X,113.0
2020-06-30,X,144.0
2020-07-01,X,127.0
2020-07-02,X,115.0
2020-07-03,X,128.0
2020-07-04,X,112.0
2020-07-05,X,104.0
2020-07-06,X,110.0
2020-07-07,X,112.0
2020-07-08,X,137.0
2020-07-09,X,139.0
2020-07-10,X,194.0
2020-07-11,X,164.0
2020-07-12,X,174.0
2020-07-13,X,217.0
2020-07-14,X,349.0
2020-07-15,X,3816.0
2020-07-16,X,4534.0
2020-07-17,X,4877.0
2020-07-18,X,4543.0
2020-07-19,X,3668.0
2020-07-20,X,4018.0
2020-07-21,X,5082.0
2020-07-22,X,4619.0
2020-07-23,X,4859.0
2020-07-24,X,5064.0
2020-07-25,X,5476.0
2020-07-26,X,4511.0
2020-07-27,X,4980.0
2020-07-28,X,6088.0
2020-07-29,X,5249.0
2020-07-30,X,5375.0
2020-07-31,X,6275.0
2020-08-01,X,6023.0
2020-08-02,X,4493.0
2020-08-03,X,4463.0
2020-08-04,X,5056.0
2020-08-05,X,4827.0
2020-08-06,X,4890.0
2020-08-07,X,4884.0
2020-08-08,X,4643.0
2020-08-09,X,4132.0
2020-08-10,X,4078.0
2020-08-11,X,4780.0
2020-08-12,X,4421.0
2020-08-13,X,4569.0
2020-08-14,X,4814.0
2020-08-15,X,4720.0
2020-08-16,X,4159.0
2020-08-17,X,4549.0
2020-08-18,X,4721.0
2020-08-19,X,4249.0
2020-08-20,X,4393.0
2020-08-21,X,4127.0
2020-08-22,X,4470.0
2020-08-23,X,3653.0
2020-08-24,X,3726.0
2020-08-25,X,4291.0
2020-08-26,X,4361.0
2020-08-27,X,4123.0
2020-08-28,X,4625.0
2020-08-29,X,4525.0
2020-08-30,X,3855.0
2020-08-31,X,3871.0
2020-09-01,X,4071.0
2020-09-02,X,4045.0
2020-09-03,X,3811.0
2020-09-04,X,4036.0
2020-09-05,X,3714.0
2020-09-06,X,3257.0
2020-09-07,X,3358.0
2020-09-08,X,3637.0
2020-09-09,X,4520.0
2020-09-10,X,4469.0
2020-09-11,X,4389.0
2020-09-12,X,3993.0
2020-09-13,X,3695.0
2020-09-14,X,3023.0
2020-09-15,X,3859.0
2020-09-16,X,3459.0
2020-09-17,X,3542.0
2020-09-18,X,3470.0
2020-09-19,X,3410.0
2020-09-20,X,3029.0
2020-09-21,X,3201.0
2020-09-22,X,3731.0
2020-09-23,X,3674.0
2020-09-24,X,3561.0
2020-09-25,X,3592.0
2020-09-26,X,3695.0
2020-09-27,X,3225.0
2020-09-28,X,3631.0
2020-09-29,X,4092.0
2020-09-30,X,3964.0
2020-10-01,X,4027.0
2020-10-02,X,3874.0
2020-10-03,X,4183.0
2020-10-04,X,3632.0
2020-10-05,X,4566.0
2020-10-06,X,5361.0
2020-10-07,X,4800.0
2020-10-08,X,4812.0
2020-10-09,X,4740.0
2020-10-10,X,4756.0
2020-10-11,X,4512.0
2020-10-12,X,4650.0
2020-10-13,X,5421.0
2020-10-14,X,5340.0
2020-10-15,X,5263.0
2020-10-16,X,5562.0
2020-10-17,X,5530.0
2020-10-18,X,5153.0
2020-10-19,X,5214.0
2020-10-20,X,6193.0
2020-10-21,X,5997.0
2020-10-22,X,6151.0
2020-10-23,X,6124.0
2020-10-24,X,6263.0
2020-10-25,X,5418.0
2020-10-26,X,5537.0
2020-10-27,X,6616.0
2020-10-28,X,7003.0
2020-10-29,X,7164.0
2020-10-30,X,7426.0
2020-10-31,X,6898.0
2020-11-01,X,6340.0
2020-11-02,X,6832.0
2020-11-03,X,7913.0
2020-11-04,X,8083.0
2020-11-05,X,8461.0
2020-11-06,X,8798.0
2020-11-07,X,8976.0
2020-11-08,X,8308.0
2020-11-09,X,8638.0
2020-11-10,X,10338.0
2020-11-11,X,10440.0
2020-11-12,X,10563.0
2020-11-13,X,10737.0
2020-11-14,X,10751.0
2020-11-15,X,10125.0
2020-11-16,X,10390.0
2020-11-17,X,12201.0
2020-11-18,X,12108.0
2020-11-19,X,12149.0
2020-11-20,X,12496.0
2020-11-21,X,12132.0
2020-11-22,X,11023.0
2020-11-23,X,11261.0
2020-11-24,X,13500.0
2020-11-25,X,13245.0
2020-11-26,X,12722.0
2020-11-27,X,11103.0
2020-11-28,X,13089.0
2020-11-29,X,12430.0
2020-11-30,X,12137.0
2020-12-01,X,14448.0
2020-12-02,X,13939.0
2020-12-03,X,13902.0
2020-12-04,X,14030.0
2020-12-05,X,13923.0
2020-12-06,X,12451.0
2020-12-07,X,12687.0
2020-12-08,X,14778.0
2020-12-09,X,15093.0
2020-12-10,X,15257.0
2020-12-11,X,15264.0
2020-12-12,X,15060.0
2020-12-13,X,13401.0
2020-12-14,X,13538.0
2020-12-15,X,16187.0
2020-12-16,X,15564.0
2020-12-17,X,15239.0
2020-12-18,X,15265.0
2020-12-19,X,15152.0
2020-12-20,X,13859.0
2020-12-21,X,14149.0
2020-12-22,X,16760.0
2020-12-23,X,16449.0
2020-12-24,X,15789.0
2020-12-25,X,14499.0
2020-12-26,X,13368.0
2020-12-27,X,15136.0
2020-12-28,X,14797.0
2020-12-29,X,16603.0
2020-12-30,X,16798.0
2020-12-31,X,16740.0
2021-01-01,X,16022.0
2021-01-02,X,15122.0
2021-01-03,X,15912.0
2021-01-04,X,15062.0
2021-01-05,X,18095.0
2021-01-06,X,17692.0
2021-01-07,X,17058.0
2021-01-08,X,16999.0
2021-01-09,X,16764.0
2021-01-10,X,14499.0
2021-01-11,X,14130.0
2021-01-12,X,16634.0
2021-01-13,X,16436.0
2021-01-14,X,16234.0
2021-01-15,X,16249.0
2021-01-16,X,15593.0
2021-01-17,X,13416.0
2021-01-18,X,12978.0
2021-01-19,X,14549.0
2021-01-20,X,14062.0
2021-01-21,X,13886.0
2021-01-22,X,14206.0
2021-01-23,X,13310.0
2021-01-24,X,11386.0
2021-01-25,X,10706.0
2021-01-26,X,13262.0
2021-01-27,X,12503.0
2021-01-28,X,12200.0
2021-01-29,X,11221.0
2021-01-30,X,11065.0
2021-01-31,X,9517.0
2021-02-01,X,9276.0
2021-02-02,X,10684.0
2021-02-03,X,10574.0
2021-02-04,X,10635.0
2021-02-05,X,10160.0
2021-02-06,X,9838.0
2021-02-07,X,8111.0
2021-02-08,X,7628.0
2021-02-09,X,9119.0
2021-02-10,X,8675.0
2021-02-11,X,8335.0
2021-02-12,X,7946.0
2021-02-13,X,7578.0
2021-02-14,X,6508.0
2021-02-15,X,5894.0
2021-02-16,X,7038.0
2021-02-17,X,7274.0
2021-02-18,X,6926.0
2021-02-19,X,6710.0
2021-02-20,X,6739.0
2021-02-21,X,5804.0
2021-02-22,X,5721.0
2021-02-23,X,6780.0
2021-02-24,X,6592.0
2021-02-25,X,6248.0
2021-02-26,X,5763.0
2021-02-27,X,5589.0
2021-02-28,X,4963.0
2021-03-01,X,4580.0
2021-03-02,X,5450.0
2021-03-03,X,5400.0
2021-03-04,X,5411.0
2021-03-05,X,5321.0
2021-03-06,X,5056.0
2021-03-07,X,4331.0
2021-03-08,X,4305.0
2021-03-09,X,5126.0
2021-03-10,X,5174.0
2021-03-11,X,4942.0
2021-03-12,X,5231.0
2021-03-13,X,4724.0
2021-03-14,X,4119.0
2021-03-15,X,4188.0
2021-03-16,X,5004.0
2021-03-17,X,4932.0
2021-03-18,X,4930.0
2021-03-19,X,4910.0
2021-03-20,X,4875.0
2021-03-21,X,4136.0
2021-03-22,X,4240.0
2021-03-23,X,5285.0
2021-03-24,X,5200.0
2021-03-25,X,5274.0
2021-03-26,X,5182.0
2021-03-27,X,5065.0
2021-03-28,X,4702.0
2021-03-29,X,4505.0
2021-03-30,X,5446.0
2021-03-31,X,5270.0
2021-04-01,X,5377.0
2021-04-02,X,5363.0
2021-04-03,X,5301.0
2021-04-04,X,4817.0
2021-04-05,X,4888.0
2021-04-06,X,6073.0
2021-04-07,X,5825.0
2021-04-08,X,5745.0
2021-04-09,X,5782.0
2021-04-10,X,5611.0
2021-04-11,X,5224.0
2021-04-12,X,5122.0
2021-04-13,X,5966.0
2021-04-14,X,5843.0
2021-04-15,X,5784.0
2021-04-16,X,5995.0
2021-04-17,X,5896.0
2021-04-18,X,5253.0
2021-04-19,X,5099.0
2021-04-20,X,5829.0
2021-04-21,X,5659.0
2021-04-22,X,5472.0
2021-04-23,X,5295.0
2021-04-24,X,5113.0
2021-04-25,X,4592.0
2021-04-26,X,4498.0
2021-04-27,X,5327.0
2021-04-28,X,5073.0
2021-04-29,X,5029.0
2021-04-30,X,5081.0
2021-05-01,X,4580.0
2021-05-02,X,4099.0
2021-05-03,X,4280.0
2021-05-04,X,4808.0
2021-05-05,X,4575.0
2021-05-06,X,4401.0
2021-05-07,X,4400.0
2021-05-08,X,4185.0
2021-05-09,X,3498.0
2021-05-10,X,3594.0
2021-05-11,X,4103.0
2021-05-12,X,3972.0
2021-05-13,X,3768.0
2021-05-14,X,3762.0
2021-05-15,X,3534.0
2021-05-16,X,3027.0
2021-05-17,X,3022.0
2021-05-18,X,3592.0
2021-05-19,X,3562.0
2021-05-20,X,3259.0
2021-05-21,X,3326.0
2021-05-22,X,3220.0
2021-05-23,X,2847.0
2021-05-24,X,2826.0
2021-05-25,X,3246.0
2021-05-26,X,3053.0
2021-05-27,X,3034.0
2021-05-28,X,2845.0
2021-05-29,X,2591.0
2021-05-30,X,2295.0
2021-05-31,X,2212.0
2021-06-01,X,2283.0
2021-06-02,X,2650.0
2021-06-03,X,2497.0
2021-06-04,X,2448.0
2021-06-05,X,2275.0
2021-06-06,X,1969.0
2021-06-07,X,1930.0
2021-06-08,X,2343.0
2021-06-09,X,2217.0
2021-06-10,X,2215.0
2021-06-11,X,2232.0
2021-06-12,X,2025.0
2021-06-13,X,1843.0
2021-06-14,X,1820.0
2021-06-15,X,2015.0
2021-06-16,X,2056.0
2021-06-17,X,1952.0
2021-06-18,X,1998.0
2021-06-19,X,1837.0
2021-06-20,X,1630.0
2021-06-21,X,1663.0
2021-06-22,X,2037.0
2021-06-23,X,1975.0
2021-06-24,X,1983.0
2021-06-25,X,1937.0
2021-06-26,X,1948.0
2021-06-27,X,1799.0
2021-06-28,X,1820.0
2021-06-29,X,2110.0
2021-06-30,X,2141.0
2021-07-01,X,2095.0
2021-07-02,X,2352.0
2021-07-03,X,2114.0
2021-07-04,X,1918.0
2021-07-05,X,1997.0
2021-07-06,X,2319.0
2021-07-07,X,2662.0
2021-07-08,X,2700.0
2021-07-09,X,2780.0
2021-07-10,X,2798.0
2021-07-11,X,2601.0
2021-07-12,X,2808.0
2021-07-13,X,3336.0
2021-07-14,X,3276.0
2021-07-15,X,3506.0
2021-07-16,X,3736.0
2021-07-17,X,3787.0
2021-07-18,X,3586.0
2021-07-19,X,3956.0
2021-07-20,X,4730.0
2021-07-21,X,4761.0
2021-07-22,X,5257.0
2021-07-23,X,5381.0
2021-07-24,X,5574.0
2021-07-25,X,5356.0
2021-07-26,X,5822.0
2021-07-27,X,6820.0
2021-07-28,X,7048.0
2021-07-29,X,7198.0
2021-07-30,X,7967.0
2021-07-31,X,8025.0
2021-08-01,X,7382.0
2021-08-02,X,7853.0
2021-08-03,X,9391.0
2021-08-04,X,9453.0
2021-08-05,X,9796.0
2021-08-06,X,10173.0
2021-08-07,X,10145.0
2021-08-08,X,9762.0
2021-08-09,X,10082.0
2021-08-10,X,11502.0
2021-08-11,X,11635.0
2021-08-12,X,11931.0
2021-08-13,X,11924.0
2021-08-14,X,11701.0
2021-08-15,X,10644.0
2021-08-16,X,11101.0
2021-08-17,X,12738.0
2021-08-18,X,12761.0
2021-08-19,X,12736.0
2021-08-20,X,12601.0
2021-08-21,X,12405.0
2021-08-22,X,11597.0
2021-08-23,X,11556.0
2021-08-24,X,13029.0
2021-08-25,X,12684.0
2021-08-26,X,13005.0
2021-08-27,X,12750.0
2021-08-28,X,12269.0
2021-08-29,X,11208.0
2021-08-30,X,11349.0
2021-08-31,X,12886.0
2021-09-01,X,13028.0
2021-09-02,X,12790.0
2021-09-03,X,12009.0
2021-09-04,X,12116.0
2021-09-05,X,11050.0
2021-09-06,X,10965.0
2021-09-07,X,11406.0
2021-09-08,X,12410.0
2021-09-09,X,12205.0
2021-09-10,X,11749.0
2021-09-11,X,11222.0
2021-09-12,X,10096.0
2021-09-13,X,10085.0
2021-09-14,X,11159.0
2021-09-15,X,10839.0
2021-09-16,X,10827.0
2021-09-17,X,10283.0
2021-09-18,X,9893.0
2021-09-19,X,8751.0
2021-09-20,X,8618.0
2021-09-21,X,9808.0
2021-09-22,X,9626.0
2021-09-23,X,9252.0
2021-09-24,X,8922.0
2021-09-25,X,8435.0
2021-09-26,X,7467.0
2021-09-27,X,7310.0
2021-09-28,X,8562.0
2021-09-29,X,8181.0
2021-09-30,X,7930.0
2021-10-01,X,7811.0
2021-10-02,X,7322.0
2021-10-03,X,6488.0
2021-10-04,X,6486.0
2021-10-05,X,7592.0
2021-10-06,X,7594.0
2021-10-07,X,7359.0
2021-10-08,X,7076.0
2021-10-09,X,6870.0
2021-10-10,X,6058.0
2021-10-11,X,5964.0
2021-10-12,X,6933.0
2021-10-13,X,6771.0
2021-10-14,X,6532.0
2021-10-15,X,6565.0
2021-10-16,X,6227.0
2021-10-17,X,5407.0
2021-10-18,X,5345.0
2021-10-19,X,6116.0
2021-10-20,X,5925.0
2021-10-21,X,5957.0
2021-10-22,X,5753.0
2021-10-23,X,5532.0
2021-10-24,X,4837.0
2021-10-25,X,4939.0
2021-10-26,X,5499.0
2021-10-27,X,5536.0
2021-10-28,X,5404.0
2021-10-29,X,5402.0
2021-10-30,X,5269.0
2021-10-31,X,4564.0
2021-11-01,X,4411.0
2021-11-02,X,5425.0
2021-11-03,X,5369.0
2021-11-04,X,5273.0
2021-11-05,X,5302.0
2021-11-06,X,5161.0
2021-11-07,X,4738.0
2021-11-08,X,4901.0
2021-11-09,X,5764.0
2021-11-10,X,5572.0
2021-11-11,X,5557.0
2021-11-12,X,5599.0
2021-11-13,X,5622.0
2021-11-14,X,5047.0
2021-11-15,X,5226.0
2021-11-16,X,6409.0
2021-11-17,X,6242.0
2021-11-18,X,6413.0
2021-11-19,X,6007.0
2021-11-20,X,6006.0
2021-11-21,X,5480.0
2021-11-22,X,5971.0
2021-11-23,X,7010.0
2021-11-24,X,6707.0
2021-11-25,X,6482.0
2021-11-26,X,5704.0
2021-11-27,X,6798.0
2021-11-28,X,6091.0
2021-11-29,X,6511.0
2021-11-30,X,7570.0
2021-12-01,X,7478.0
2021-12-02,X,7336.0
2021-12-03,X,7826.0
2021-12-04,X,7649.0
2021-12-05,X,6894.0
2021-12-06,X,7063.0
2021-12-07,X,8518.0
2021-12-08,X,8335.0
2021-12-09,X,8384.0
2021-12-10,X,8365.0
2021-12-11,X,8026.0
2021-12-12,X,7297.0
2021-12-13,X,6912.0
2021-12-14,X,8247.0
2021-12-15,X,8177.0
2021-12-16,X,8213.0
2021-12-17,X,8342.0
2021-12-18,X,8017.0
2021-12-19,X,7410.0
2021-12-20,X,7498.0
2021-12-21,X,8947.0
2021-12-22,X,9297.0
2021-12-23,X,9683.0
2021-12-24,X,9669.0
2021-12-25,X,9265.0
2021-12-26,X,9630.0
2021-12-27,X,10972.0
2021-12-28,X,13986.0
2021-12-29,X,15444.0
2021-12-30,X,16090.0
2021-12-31,X,16752.0
2022-01-01,X,15824.0
2022-01-02,X,16010.0
2022-01-03,X,16770.0
2022-01-04,X,19624.0
2022-01-05,X,21036.0
2022-01-06,X,21443.0
2022-01-07,X,21816.0
2022-01-08,X,21317.0
2022-01-09,X,19405.0
2022-01-10,X,19561.0
2022-01-11,X,22396.0
2022-01-12,X,23403.0
2022-01-13,X,23049.0
2022-01-14,X,23421.0
2022-01-15,X,22357.0
2022-01-16,X,18811.0
2022-01-17,X,17983.0
2022-01-18,X,21588.0
2022-01-19,X,22366.0
2022-01-20,X,21798.0
2022-01-21,X,21079.0
2022-01-22,X,19591.0
2022-01-23,X,16966.0
2022-01-24,X,16815.0
2022-01-25,X,20150.0
2022-01-26,X,19482.0
2022-01-27,X,18412.0
2022-01-28,X,17848.0
2022-01-29,X,16704.0
2022-01-30,X,13757.0
2022-01-31,X,13195.0
2022-02-01,X,15847.0
2022-02-02,X,15159.0
2022-02-03,X,14204.0
2022-02-04,X,12662.0
2022-02-05,X,12213.0
2022-02-06,X,10514.0
2022-02-07,X,9792.0
2022-02-08,X,11621.0
2022-02-09,X,11248.0
2022-02-10,X,10511.0
2022-02-11,X,9895.0
2022-02-12,X,9139.0
2022-02-13,X,7290.0
2022-02-14,X,6618.0
2022-02-15,X,7868.0
2022-02-16,X,7779.0
2022-02-17,X,7354.0
2022-02-18,X,6760.0
2022-02-19,X,6104.0
2022-02-20,X,5005.0
2022-02-21,X,4680.0
2022-02-22,X,5639.0
2022-02-23,X,5543.0
2022-02-24,X,5043.0
2022-02-25,X,4809.0
2022-02-26,X,4386.0
2022-02-27,X,3553.0
2022-02-28,X,3324.0
2022-03-01,X,4087.0
2022-03-02,X,4048.0
2022-03-03,X,3763.0
2022-03-04,X,3520.0
2022-03-05,X,3262.0
2022-03-06,X,2670.0
2022-03-07,X,2485.0
2022-03-08,X,2865.0
2022-03-09,X,2822.0
2022-03-10,X,2733.0
2022-03-11,X,2627.0
2022-03-12,X,2474.0
2022-03-13,X,1918.0
2022-03-14,X,1743.0
2022-03-15,X,2327.0
2022-03-16,X,2243.0
2022-03-17,X,2138.0
2022-03-18,X,2073.0
2022-03-19,X,1884.0
2022-03-20,X,1591.0
2022-03-21,X,1472.0
2022-03-22,X,1843.0
2022-03-23,X,1934.0
2022-03-24,X,1774.0
2022-03-25,X,1751.0
2022-03-26,X,1779.0
2022-03-27,X,1442.0
2022-03-28,X,1271.0
2022-03-29,X,1572.0
2022-03-30,X,1590.0
2022-03-31,X,1563.0
2022-04-01,X,1543.0
2022-04-02,X,1513.0
2022-04-03,X,1230.0
2022-04-04,X,1273.0
2022-04-05,X,1507.0
2022-04-06,X,1562.0
2022-04-07,X,1601.0
2022-04-08,X,1633.0
2022-04-09,X,1482.0
2022-04-10,X,1360.0
2022-04-11,X,1286.0
2022-04-12,X,1623.0
2022-04-13,X,1626.0
2022-04-14,X,1657.0
2022-04-15,X,1761.0
2022-04-16,X,1609.0
2022-04-17,X,1406.0
2022-04-18,X,1491.0
2022-04-19,X,1804.0
2022-04-20,X,1967.0
2022-04-21,X,1952.0
2022-04-22,X,2036.0
2022-04-23,X,2020.0
2022-04-24,X,1736.0
2022-04-25,X,1781.0
2022-04-26,X,2216.0
2022-04-27,X,2445.0
2022-04-28,X,2315.0
2022-04-29,X,2351.0
2022-04-30,X,2386.0
2022-05-01,X,2154.0
2022-05-02,X,2165.0
2022-05-03,X,2645.0
2022-05-04,X,2795.0
2022-05-05,X,2840.0
2022-05-06,X,2928.0
2022-05-07,X,2848.0
2022-05-08,X,2494.0
2022-05-09,X,2381.0
2022-05-10,X,3010.0
2022-05-11,X,3189.0
2022-05-12,X,3322.0
2022-05-13,X,3596.0
2022-05-14,X,3399.0
2022-05-15,X,3123.0
2022-05-16,X,3045.0
2022-05-17,X,3803.0
2022-05-18,X,3767.0
2022-05-19,X,3700.0
2022-05-20,X,3820.0
2022-05-21,X,3739.0
2022-05-22,X,3383.0
2022-05-23,X,3409.0
2022-05-24,X,3898.0
2022-05-25,X,4066.0
2022-05-26,X,4139.0
2022-05-27,X,4160.0
2022-05-28,X,4162.0
2022-05-29,X,3622.0
2022-05-30,X,3555.0
2022-05-31,X,3896.0
2022-06-01,X,4642.0
2022-06-02,X,4542.0
2022-06-03,X,4421.0
2022-06-04,X,4170.0
2022-06-05,X,3673.0
2022-06-06,X,3725.0
2022-06-07,X,4533.0
2022-06-08,X,4477.0
2022-06-09,X,4623.0
2022-06-10,X,4543.0
2022-06-11,X,4506.0
2022-06-12,X,3878.0
2022-06-13,X,4054.0
2022-06-14,X,4664.0
2022-06-15,X,4666.0
2022-06-16,X,4699.0
2022-06-17,X,4592.0
2022-06-18,X,4391.0
2022-06-19,X,3935.0
2022-06-20,X,4076.0
2022-06-21,X,4791.0
2022-06-22,X,5008.0
2022-06-23,X,5101.0
2022-06-24,X,5261.0
2022-06-25,X,5206.0
2022-06-26,X,4624.0
2022-06-27,X,4635.0
2022-06-28,X,5374.0
2022-06-29,X,5421.0
2022-06-30,X,5453.0
2022-07-01,X,5574.0
2022-07-02,X,5377.0
2022-07-03,X,4862.0
2022-07-04,X,4753.0
2022-07-05,X,5147.0
2022-07-06,X,6282.0
2022-07-07,X,6363.0
2022-07-08,X,6459.0
2022-07-09,X,6117.0
2022-07-10,X,5536.0
2022-07-11,X,5509.0
2022-07-12,X,6369.0
2022-07-13,X,6760.0
2022-07-14,X,6613.0
2022-07-15,X,6525.0
2022-07-16,X,6338.0
2022-07-17,X,5660.0
2022-07-18,X,5781.0
2022-07-19,X,7029.0
2022-07-20,X,7057.0
2022-07-21,X,6891.0
2022-07-22,X,6898.0
2022-07-23,X,6524.0
2022-07-24,X,5866.0
2022-07-25,X,5919.0
2022-07-26,X,6769.0
2022-07-27,X,6824.0
2022-07-28,X,6761.0
2022-07-29,X,6799.0
2022-07-30,X,6177.0
2022-07-31,X,5580.0
2022-08-01,X,5655.0
2022-08-02,X,6472.0
2022-08-03,X,6711.0
2022-08-04,X,6612.0
2022-08-05,X,6577.0
2022-08-06,X,6233.0
2022-08-07,X,5477.0
2022-08-08,X,5375.0
2022-08-09,X,6469.0
2022-08-10,X,6505.0
2022-08-11,X,6392.0
2022-08-12,X,6271.0
2022-08-13,X,5832.0
2022-08-14,X,5108.0
2022-08-15,X,5068.0
2022-08-16,X,5942.0
2022-08-17,X,6031.0
2022-08-18,X,5829.0
2022-08-19,X,5613.0
2022-08-20,X,5490.0
2022-08-21,X,4987.0
2022-08-22,X,4924.0
2022-08-23,X,5574.0
2022-08-24,X,5627.0
2022-08-25,X,5471.0
2022-08-26,X,5487.0
2022-08-27,X,5256.0
2022-08-28,X,4616.0
2022-08-29,X,4704.0
2022-08-30,X,5380.0
2022-08-31,X,5411.0
2022-09-01,X,5125.0
2022-09-02,X,4920.0
2022-09-03,X,4740.0
2022-09-04,X,4220.0
2022-09-05,X,4151.0
2022-09-06,X,4385.0
2022-09-07,X,4986.0
2022-09-08,X,4935.0
2022-09-09,X,4805.0
2022-09-10,X,4454.0
2022-09-11,X,3848.0
2022-09-12,X,3910.0
2022-09-13,X,4398.0
2022-09-14,X,4503.0
2022-09-15,X,4454.0
2022-09-16,X,4247.0
2022-09-17,X,4033.0
2022-09-18,X,3574.0
2022-09-19,X,3689.0
2022-09-20,X,4221.0
2022-09-21,X,4145.0
2022-09-22,X,4127.0
2022-09-23,X,3936.0
2022-09-24,X,3597.0
2022-09-25,X,3162.0
2022-09-26,X,3297.0
2022-09-27,X,3830.0
2022-09-28,X,3723.0
2022-09-29,X,3637.0
2022-09-30,X,3604.0
2022-10-01,X,3423.0
2022-10-02,X,3002.0
2022-10-03,X,3178.0
2022-10-04,X,3639.0
2022-10-05,X,3544.0
2022-10-06,X,3531.0
2022-10-07,X,3527.0
2022-10-08,X,3350.0
