date,region,Stage_One_Doses,Stage_Two_Doses
2020-07-15,X,,
2020-07-16,X,,
2020-07-17,X,,
2020-07-18,X,,
2020-07-19,X,,
2020-07-20,X,,
2020-07-21,X,,
2020-07-22,X,,
2020-07-23,X,,
2020-07-24,X,,
2020-07-25,X,,
2020-07-26,X,,
2020-07-27,X,,
2020-07-28,X,,
2020-07-29,X,,
2020-07-30,X,,
2020-07-31,X,,
2020-08-01,X,,
2020-08-02,X,,
2020-08-03,X,,
2020-08-04,X,,
2020-08-05,X,,
2020-08-06,X,,
2020-08-07,X,,
2020-08-08,X,,
2020-08-09,X,,
2020-08-10,X,,
2020-08-11,X,,
2020-08-12,X,,
2020-08-13,X,,
2020-08-14,X,,
2020-08-15,X,,
2020-08-16,X,,
2020-08-17,X,,
2020-08-18,X,,
2020-08-19,X,,
2020-08-20,X,,
2020-08-21,X,,
2020-08-22,X,,
2020-08-23,X,,
2020-08-24,X,,
2020-08-25,X,,
2020-08-26,X,,
2020-08-27,X,,
2020-08-28,X,,
2020-08-29,X,,
2020-08-30,X,,
2020-08-31,X,,
2020-09-01,X,,
2020-09-02,X,,
2020-09-03,X,,
2020-09-04,X,,
2020-09-05,X,,
2020-09-06,X,,
2020-09-07,X,,
2020-09-08,X,,
2020-09-09,X,,
2020-09-10,X,,
2020-09-11,X,,
2020-09-12,X,,
2020-09-13,X,,
2020-09-14,X,,
2020-09-15,X,,
2020-09-16,X,,
2020-09-17,X,,
2020-09-18,X,,
2020-09-19,X,,
2020-09-20,X,,
2020-09-21,X,,
2020-09-22,X,,
2020-09-23,X,,
2020-09-24,X,,
2020-09-25,X,,
2020-09-26,X,,
2020-09-27,X,,
2020-09-28,X,,
2020-09-29,X,,
2020-09-30,X,,
2020-10-01,X,,
2020-10-02,X,,
2020-10-03,X,,
2020-10-04,X,,
2020-10-05,X,,
2020-10-06,X,,
2020-10-07,X,,
2020-10-08,X,,
2020-10-09,X,,
2020-10-10,X,,
2020-10-11,X,,
2020-10-12,X,,
2020-10-13,X,,
2020-10-14,X,,
2020-10-15,X,,
2020-10-16,X,,
2020-10-17,X,,
2020-10-18,X,,
2020-10-19,X,,
2020-10-20,X,,
2020-10-21,X,,
2020-10-22,X,,
2020-10-23,X,,
2020-10-24,X,,
2020-10-25,X,,
2020-10-26,X,,
2020-10-27,X,,
2020-10-28,X,,
2020-10-29,X,,
2020-10-30,X,,
2020-10-31,X,,
2020-11-01,X,,
2020-11-02,X,,
2020-11-03,X,,
2020-11-04,X,,
2020-11-05,X,,
2020-11-06,X,,
2020-11-07,X,,
2020-11-08,X,,
2020-11-09,X,,
2020-11-10,X,,
2020-11-11,X,,
2020-11-12,X,,
2020-11-13,X,,
2020-11-14,X,,
2020-11-15,X,,
2020-11-16,X,,
2020-11-17,X,,
2020-11-18,X,,
2020-11-19,X,,
2020-11-20,X,,
2020-11-21,X,,
2020-11-22,X,,
2020-11-23,X,,
2020-11-24,X,,
2020-11-25,X,,
2020-11-26,X,,
2020-11-27,X,,
2020-11-28,X,,
2020-11-29,X,,
2020-11-30,X,,
2020-12-01,X,,
2020-12-02,X,,
2020-12-03,X,,
2020-12-04,X,,
2020-12-05,X,,
2020-12-06,X,,
2020-12-07,X,,
2020-12-08,X,,
2020-12-09,X,,
2020-12-10,X,,
2020-12-11,X,,
2020-12-12,X,,
2020-12-13,X,,
2020-12-14,X,,
2020-12-15,X,,
2020-12-16,X,,
2020-12-17,X,,
2020-12-18,X,,
2020-12-19,X,,
2020-12-20,X,,
2020-12-21,X,,
2020-12-22,X,202626.0,
2020-12-23,X,275261.0,
2020-12-24,X,349583.0,
2020-12-25,X,379843.0,
2020-12-26,X,398579.0,
2020-12-27,X,424123.0,
2020-12-28,X,455464.0,
2020-12-29,X,508363.0,
2020-12-30,X,1230159.0,
2020-12-31,X,1383275.0,
2021-01-01,X,1517486.0,
2021-01-02,X,1601682.0,
2021-01-03,X,1636856.0,
2021-01-04,X,1688988.0,
2021-01-05,X,1816365.0,
2021-01-06,X,1906916.0,
2021-01-07,X,2023399.0,526.0
2021-01-08,X,2266821.0,1099.0
2021-01-09,X,2365773.0,1127.0
2021-01-10,X,2486642.0,1825.0
2021-01-11,X,2575563.0,2145.0
2021-01-12,X,2706636.0,2543.0
2021-01-13,X,2794756.0,3007.0
2021-01-14,X,3012211.0,50175.0
2021-01-15,X,3290426.0,57163.0
2021-01-16,X,3469733.0,57517.0
2021-01-17,X,3685566.0,57617.0
2021-01-18,X,3773748.0,62762.0
2021-01-19,X,3774251.0,63851.0
2021-01-20,X,4665019.0,731351.0
2021-01-21,X,4861771.0,805711.0
2021-01-22,X,5098327.0,877000.0
2021-01-23,X,5422455.0,1010490.0
2021-01-24,X,5637510.0,1071525.0
2021-01-25,X,5836756.0,1099858.0
2021-01-26,X,5972317.0,1165952.0
2021-01-27,X,6327694.0,1301837.0
2021-01-28,X,6753547.0,1331730.0
2021-01-29,X,6808224.0,1594437.0
2021-01-30,X,13030902.0,2743488.0
2021-01-31,X,13376424.0,2947567.0
2021-02-01,X,14550243.0,3077793.0
2021-02-02,X,14970597.0,3247974.0
2021-02-03,X,18895980.0,3790709.0
2021-02-04,X,19705692.0,4731288.0
2021-02-05,X,20282308.0,5122590.0
2021-02-06,X,20962222.0,5567422.0
2021-02-07,X,21803855.0,5995868.0
2021-02-08,X,27508887.0,6399284.0
2021-02-09,X,30215868.0,9204737.0
2021-02-10,X,30719589.0,9687885.0
2021-02-11,X,30199216.0,10332518.0
2021-02-12,X,33203795.0,11201610.0
2021-02-13,X,34328102.0,12054623.0
2021-02-14,X,35245941.0,12844992.0
2021-02-15,X,36275910.0,13600470.0
2021-02-16,X,36559372.0,13944788.0
2021-02-17,X,37499563.0,14596081.0
2021-02-18,X,37634143.0,15146016.0
2021-02-19,X,38333227.0,15821641.0
2021-02-20,X,41188516.0,17206746.0
2021-02-21,X,42003742.0,17963558.0
2021-02-22,X,43273878.0,18923527.0
2021-02-23,X,43714843.0,19571678.0
2021-02-24,X,44369267.0,20030330.0
2021-02-25,X,45034048.0,20793493.0
2021-02-26,X,46111248.0,21736998.0
2021-02-27,X,47464996.0,22888834.0
2021-02-28,X,48777165.0,23985631.0
2021-03-01,X,49729919.0,24731022.0
2021-03-02,X,50736290.0,25455551.0
2021-03-03,X,51819629.0,26262092.0
2021-03-04,X,52967322.0,27079103.0
2021-03-05,X,54466136.0,27928548.0
2021-03-06,X,56253659.0,28928169.0
2021-03-07,X,57746092.0,29879755.0
2021-03-08,X,58957577.0,30801751.0
2021-03-09,X,59885060.0,31114566.0
2021-03-10,X,61196858.0,31776342.0
2021-03-11,X,62788961.0,32532171.0
2021-03-12,X,64630269.0,33390939.0
2021-03-13,X,67407260.0,34598390.0
2021-03-14,X,68515291.0,35667309.0
2021-03-15,X,69678735.0,36047296.0
2021-03-16,X,70730815.0,36603772.0
2021-03-17,X,72229898.0,37278174.0
2021-03-18,X,74017274.0,38127508.0
2021-03-19,X,75699474.0,38999402.0
2021-03-20,X,77770168.0,39876847.0
2021-03-21,X,79780982.0,40777147.0
2021-03-22,X,81105154.0,41544805.0
2021-03-23,X,82199853.0,42169603.0
2021-03-24,X,83704236.0,42748605.0
2021-03-25,X,85532546.0,43693827.0
2021-03-26,X,87681302.0,44769639.0
2021-03-27,X,89776217.0,46056858.0
2021-03-28,X,91661403.0,47357297.0
2021-03-29,X,93003326.0,48347044.0
2021-03-30,X,94015145.0,49285120.0
2021-03-31,X,95485970.0,50257009.0
2021-04-01,X,97459449.0,51545406.0
2021-04-02,X,99605588.0,52988510.0
2021-04-03,X,101920395.0,54438535.0
2021-04-04,X,103918937.0,55853480.0
2021-04-05,X,105271115.0,56815602.0
2021-04-06,X,106034698.0,57550935.0
2021-04-07,X,107615507.0,58439489.0
2021-04-08,X,109640440.0,59848240.0
2021-04-09,X,112127275.0,61829304.0
2021-04-10,X,114791160.0,63630229.0
2021-04-11,X,116838912.0,64986098.0
2021-04-12,X,118401488.0,66047229.0
2021-04-13,X,119822384.0,66999528.0
2021-04-14,X,121405523.0,68062337.0
2021-04-15,X,123231078.0,69638170.0
2021-04-16,X,125107946.0,71604609.0
2021-04-17,X,126822454.0,73322664.0
2021-04-18,X,128541107.0,74980323.0
2021-04-19,X,129593856.0,76122470.0
2021-04-20,X,130432719.0,76972507.0
2021-04-21,X,131575325.0,78315887.0
2021-04-22,X,132875535.0,79951586.0
2021-04-23,X,134275565.0,81786038.0
2021-04-24,X,135636560.0,83614820.0
2021-04-25,X,137049266.0,85213289.0
2021-04-26,X,138048273.0,86334194.0
2021-04-27,X,138805016.0,87231515.0
2021-04-28,X,139710810.0,88509108.0
2021-04-29,X,140767360.0,90088538.0
2021-04-30,X,141820308.0,91721519.0
2021-05-01,X,143109046.0,93543523.0
2021-05-02,X,143862993.0,94703907.0
2021-05-03,X,144345019.0,95478553.0
2021-05-04,X,144360291.0,95530944.0
2021-05-05,X,145386695.0,97251332.0
2021-05-06,X,146259916.0,98753774.0
2021-05-07,X,147167985.0,100473946.0
2021-05-08,X,147989197.0,102039691.0
2021-05-09,X,148735310.0,103491006.0
2021-05-10,X,149413238.0,104667096.0
2021-05-11,X,149957825.0,105585821.0
2021-05-12,X,150476414.0,106580175.0
2021-05-13,X,151107745.0,107808233.0
2021-05-14,X,151715845.0,108980839.0
2021-05-15,X,152619490.0,110288534.0
2021-05-16,X,153496445.0,111378383.0
2021-05-17,X,154180882.0,112150598.0
2021-05-18,X,154716599.0,112738065.0
2021-05-19,X,155491482.0,113655757.0
2021-05-20,X,156460844.0,114664418.0
2021-05-21,X,157526992.0,115745977.0
2021-05-22,X,158667114.0,116807511.0
2021-05-23,X,159465858.0,117664867.0
2021-05-24,X,160066530.0,118217838.0
2021-05-25,X,160519701.0,118643991.0
2021-05-26,X,161154707.0,119262624.0
2021-05-27,X,161767529.0,120086520.0
2021-05-28,X,162417108.0,120749201.0
2021-05-29,X,163145749.0,121507846.0
2021-05-30,X,163693282.0,122085545.0
2021-05-31,X,163698344.0,122092458.0
2021-06-01,X,164452912.0,122779715.0
2021-06-02,X,164684384.0,123059616.0
2021-06-03,X,165024804.0,123486586.0
2021-06-04,X,165658455.0,124210518.0
2021-06-05,X,166155682.0,124810624.0
2021-06-06,X,166705006.0,125532408.0
2021-06-07,X,167165973.0,126259471.0
2021-06-08,X,167578345.0,126914994.0
2021-06-09,X,167888796.0,127410766.0
2021-06-10,X,168233114.0,127967627.0
2021-06-11,X,168575262.0,128468505.0
2021-06-12,X,169178144.0,129365983.0
2021-06-13,X,169604437.0,130056806.0
2021-06-14,X,169974819.0,130900763.0
2021-06-15,X,170420308.0,131683469.0
2021-06-16,X,170790304.0,132319798.0
2021-06-17,X,171576861.0,133459184.0
2021-06-18,X,171980964.0,134079123.0
2021-06-19,X,172402052.0,134650402.0
2021-06-20,X,172734806.0,135104042.0
2021-06-21,X,172980756.0,135487457.0
2021-06-22,X,173271183.0,135837268.0
2021-06-23,X,183573234.0,136149507.0
2021-06-24,X,183938560.0,136553732.0
2021-06-25,X,174069357.0,136860252.0
2021-06-26,X,174422089.0,137366902.0
2021-06-27,X,174793952.0,138122889.0
2021-06-28,X,175131048.0,138847326.0
2021-06-29,X,175435063.0,139234209.0
2021-06-30,X,176153045.0,139603275.0
2021-07-01,X,176627938.0,140250850.0
2021-07-02,X,176930033.0,140566143.0
2021-07-03,X,177350961.0,141076972.0
2021-07-04,X,177643144.0,141363644.0
2021-07-05,X,177643144.0,141363644.0
2021-07-06,X,177940591.0,141642244.0
2021-07-07,X,178107472.0,141913043.0
2021-07-08,X,178406422.0,142238635.0
2021-07-09,X,178701981.0,142520874.0
2021-07-10,X,178985619.0,142789036.0
2021-07-11,X,179269732.0,143047509.0
2021-07-12,X,179461709.0,143564805.0
2021-07-13,X,179636024.0,143713420.0
2021-07-14,X,179903148.0,144107831.0
2021-07-15,X,180190858.0,144348262.0
2021-07-16,X,180452337.0,144573776.0
2021-07-17,X,180774265.0,144829487.0
2021-07-18,X,181067249.0,145256586.0
2021-07-19,X,181340523.0,145488609.0
2021-07-20,X,181516124.0,145641090.0
2021-07-21,X,181844186.0,145883090.0
2021-07-22,X,182225113.0,146139215.0
2021-07-23,X,182581202.0,146364660.0
2021-07-24,X,182976319.0,146606788.0
2021-07-25,X,183454254.0,146856138.0
2021-07-26,X,183704853.0,146992065.0
2021-07-27,X,183968657.0,147133567.0
2021-07-28,X,184459038.0,147371728.0
2021-07-29,X,184895336.0,147609003.0
2021-07-30,X,185445745.0,147872579.0
2021-07-31,X,185909148.0,148087877.0
2021-08-01,X,186416890.0,148349081.0
2021-08-02,X,186728694.0,148499870.0
2021-08-03,X,187027844.0,148649057.0
2021-08-04,X,187505502.0,148859740.0
2021-08-05,X,188080178.0,149115438.0
2021-08-06,X,188628641.0,149349078.0
2021-08-07,X,189201528.0,149578614.0
2021-08-08,X,189708837.0,149804350.0
2021-08-09,X,190054375.0,149977676.0
2021-08-10,X,190469924.0,150162020.0
2021-08-11,X,190887337.0,150365886.0
2021-08-12,X,191302842.0,150570133.0
2021-08-13,X,191863187.0,150871190.0
2021-08-14,X,192447786.0,151203106.0
2021-08-15,X,192837357.0,151436436.0
2021-08-16,X,193330404.0,151752269.0
2021-08-17,X,193648179.0,151938851.0
2021-08-18,X,194038231.0,152196364.0
2021-08-19,X,194581737.0,152559509.0
2021-08-20,X,195093929.0,152920492.0
2021-08-21,X,195610140.0,153276195.0
2021-08-22,X,196074480.0,153643163.0
2021-08-23,X,196355888.0,153921277.0
2021-08-24,X,196664371.0,154170403.0
2021-08-25,X,197115922.0,154536958.0
2021-08-26,X,197561161.0,154909747.0
2021-08-27,X,198056631.0,155343508.0
2021-08-28,X,198556949.0,155742466.0
2021-08-29,X,198977970.0,156108093.0
2021-08-30,X,199272762.0,156440575.0
2021-08-31,X,199547226.0,156719138.0
2021-09-01,X,200032756.0,157156936.0
2021-09-02,X,200397874.0,157500482.0
2021-09-03,X,200926100.0,158004355.0
2021-09-04,X,201349501.0,158376764.0
2021-09-05,X,201349501.0,158382423.0
2021-09-06,X,201349501.0,158385906.0
2021-09-07,X,201999516.0,159031626.0
2021-09-08,X,202408959.0,159438505.0
2021-09-09,X,202675112.0,159723225.0
2021-09-10,X,203052329.0,160145528.0
2021-09-11,X,203415976.0,160489135.0
2021-09-12,X,203739143.0,160804910.0
2021-09-13,X,203995061.0,161108363.0
2021-09-14,X,204270016.0,161396706.0
2021-09-15,X,204634430.0,161768502.0
2021-09-16,X,204952371.0,162109538.0
2021-09-17,X,205329172.0,162534680.0
2021-09-18,X,205706685.0,162941846.0
2021-09-19,X,205984748.0,163243976.0
2021-09-20,X,206231076.0,163586465.0
2021-09-21,X,206445311.0,163855392.0
2021-09-22,X,206728239.0,164197519.0
2021-09-23,X,206739279.0,164403591.0
2021-09-24,X,207020916.0,164727070.0
2021-09-25,X,207324015.0,165070342.0
2021-09-26,X,207596096.0,165352990.0
2021-09-27,X,207787642.0,165568320.0
2021-09-28,X,207877346.0,165735830.0
2021-09-29,X,208153393.0,165988928.0
2021-09-30,X,208429916.0,166226152.0
2021-10-01,X,208677379.0,166434063.0
2021-10-02,X,208947897.0,166689088.0
2021-10-03,X,209308740.0,167004187.0
2021-10-04,X,209575154.0,167318015.0
2021-10-05,X,209798715.0,167574187.0
2021-10-06,X,210073660.0,167820006.0
2021-10-07,X,210319760.0,167683401.0
2021-10-08,X,210615524.0,167952922.0
2021-10-09,X,210929229.0,168217563.0
2021-10-10,X,210929229.0,168220854.0
2021-10-11,X,210929229.0,168250976.0
2021-10-12,X,211438004.0,168691934.0
2021-10-13,X,211649075.0,168881783.0
2021-10-14,X,211920360.0,169159434.0
2021-10-15,X,212269877.0,169491893.0
2021-10-16,X,212505034.0,169701265.0
2021-10-17,X,212740393.0,169910242.0
2021-10-18,X,212901263.0,170077820.0
2021-10-19,X,213063120.0,170243624.0
2021-10-20,X,213272885.0,170436504.0
2021-10-21,X,213486516.0,170611150.0
2021-10-22,X,214028241.0,171064043.0
2021-10-23,X,214264091.0,171252948.0
2021-10-24,X,214463280.0,171414140.0
2021-10-25,X,214623468.0,171559001.0
2021-10-26,X,214746065.0,171672286.0
2021-10-27,X,215024856.0,171893027.0
2021-10-28,X,215024856.0,171898155.0
2021-10-29,X,215154795.0,172980961.0
2021-10-30,X,215278200.0,173257933.0
2021-10-31,X,215565701.0,173493138.0
2021-11-01,X,216515578.0,173059668.0
2021-11-02,X,215975060.0,173840116.0
2021-11-03,X,216282057.0,174093453.0
2021-11-04,X,216345212.0,174141683.0
2021-11-05,X,216842139.0,174589185.0
2021-11-06,X,217170978.0,174813644.0
2021-11-07,X,217541941.0,175050645.0
2021-11-08,X,217843165.0,175261593.0
2021-11-09,X,218145808.0,175453834.0
2021-11-10,X,218539438.0,175692145.0
2021-11-11,X,218539438.0,175692145.0
2021-11-12,X,219435297.0,176108589.0
2021-11-13,X,219973573.0,176335108.0
2021-11-14,X,220408119.0,176527781.0
2021-11-15,X,220915514.0,176723933.0
2021-11-16,X,221463336.0,176902753.0
2021-11-17,X,221930378.0,177101105.0
2021-11-18,X,222305710.0,177241289.0
2021-11-19,X,222995769.0,177481840.0
2021-11-20,X,223524365.0,177720180.0
2021-11-21,X,223969857.0,177908966.0
2021-11-22,X,224376802.0,178051102.0
2021-11-23,X,224781074.0,178193685.0
2021-11-24,X,225065694.0,177925932.0
2021-11-25,X,225065694.0,177925932.0
2021-11-26,X,225065694.0,177925932.0
2021-11-27,X,225065694.0,177925932.0
2021-11-28,X,225065694.0,177925932.0
2021-11-29,X,226443886.0,178661556.0
2021-11-30,X,226852539.0,178938128.0
2021-12-01,X,227228421.0,179275505.0
2021-12-02,X,227615345.0,179645179.0
2021-12-03,X,228340894.0,180176066.0
2021-12-04,X,228874268.0,180580232.0
2021-12-05,X,229263107.0,180985358.0
2021-12-06,X,229565605.0,181382525.0
2021-12-07,X,229877400.0,181731466.0
2021-12-08,X,230574388.0,182450001.0
2021-12-09,X,230972467.0,182837132.0
2021-12-10,X,231629275.0,183496672.0
2021-12-11,X,232148471.0,183928879.0
2021-12-12,X,232475290.0,184250412.0
2021-12-13,X,232738951.0,184570297.0
2021-12-14,X,233007502.0,184846714.0
2021-12-15,X,233393255.0,185207399.0
2021-12-16,X,233711655.0,185525535.0
2021-12-17,X,234149894.0,185879880.0
2021-12-18,X,234565598.0,186157613.0
2021-12-19,X,234928231.0,186390378.0
2021-12-20,X,235222341.0,186574687.0
2021-12-21,X,235500128.0,186786039.0
2021-12-22,X,235905330.0,187046396.0
2021-12-23,X,236298237.0,187303897.0
2021-12-24,X,236298237.0,187303897.0
2021-12-25,X,236298237.0,187303897.0
2021-12-26,X,236298237.0,187303897.0
2021-12-27,X,237136748.0,187807632.0
2021-12-28,X,237458989.0,188067207.0
2021-12-29,X,236386846.0,188389916.0
2021-12-30,X,236711509.0,188599636.0
2021-12-31,X,236711509.0,188599636.0
2022-01-01,X,236711509.0,188599636.0
2022-01-02,X,236711509.0,188599636.0
2022-01-03,X,236711509.0,188612905.0
2022-01-04,X,238077240.0,189491245.0
2022-01-05,X,238394036.0,189731080.0
2022-01-06,X,238753963.0,189978793.0
2022-01-07,X,239137773.0,190228839.0
2022-01-08,X,239516250.0,190478979.0
2022-01-09,X,239866008.0,190710526.0
2022-01-10,X,240090194.0,190868406.0
2022-01-11,X,240350701.0,191048869.0
2022-01-12,X,240715533.0,191303458.0
2022-01-13,X,241110077.0,191572015.0
2022-01-14,X,241450962.0,191832972.0
2022-01-15,X,241803229.0,192058963.0
2022-01-16,X,241803229.0,192058963.0
2022-01-17,X,241803229.0,192058963.0
2022-01-18,X,242470097.0,192423510.0
2022-01-19,X,244154513.0,193349115.0
2022-01-20,X,244474337.0,193837319.0
2022-01-21,X,244701229.0,194042329.0
2022-01-22,X,244998154.0,194263893.0
2022-01-23,X,245189676.0,194402433.0
2022-01-24,X,245385310.0,194529612.0
2022-01-25,X,245385310.0,194532609.0
2022-01-26,X,245921866.0,194950073.0
2022-01-27,X,246134640.0,195185345.0
2022-01-28,X,246277338.0,195345184.0
2022-01-29,X,246456464.0,195514074.0
2022-01-30,X,246597507.0,195645109.0
2022-01-31,X,246707746.0,195759929.0
2022-02-01,X,246844173.0,195894546.0
2022-02-02,X,247001708.0,196052918.0
2022-02-03,X,244922856.0,196619959.0
2022-02-04,X,245052735.0,196773962.0
2022-02-05,X,245229433.0,196952501.0
2022-02-06,X,245378813.0,197102445.0
2022-02-07,X,245481465.0,197226375.0
2022-02-08,X,245608430.0,197368358.0
2022-02-09,X,245755596.0,197557314.0
2022-02-10,X,245939736.0,197751629.0
2022-02-11,X,246037580.0,197895679.0
2022-02-12,X,246196566.0,198064183.0
2022-02-13,X,246318910.0,198199090.0
2022-02-14,X,246405492.0,198298479.0
2022-02-15,X,246405492.0,198298479.0
2022-02-16,X,246405492.0,198298479.0
2022-02-17,X,246809008.0,198803281.0
2022-02-18,X,246916494.0,198938465.0
2022-02-19,X,247054604.0,199085551.0
2022-02-20,X,247054604.0,199085551.0
2022-02-21,X,247054604.0,199136037.0
2022-02-22,X,247305884.0,199392841.0
2022-02-23,X,247426968.0,199517540.0
2022-02-24,X,247551592.0,199644286.0
2022-02-25,X,247605322.0,199737360.0
2022-02-26,X,247762330.0,199864953.0
2022-02-27,X,247762330.0,199864953.0
2022-02-28,X,247909765.0,200015733.0
2022-03-01,X,247985911.0,200096826.0
2022-03-02,X,248098371.0,200214365.0
2022-03-03,X,248130211.0,200322228.0
2022-03-04,X,248221104.0,200414551.0
2022-03-05,X,248316301.0,200505346.0
2022-03-06,X,248382827.0,200572893.0
2022-03-07,X,248441442.0,200634652.0
2022-03-08,X,248509391.0,200702574.0
2022-03-09,X,248597720.0,200785521.0
2022-03-10,X,248696669.0,200877882.0
2022-03-11,X,248710035.0,200922247.0
2022-03-12,X,248806687.0,201003415.0
2022-03-13,X,248864385.0,201061172.0
2022-03-14,X,248910850.0,201103074.0
2022-03-15,X,249001517.0,201189202.0
2022-03-16,X,249070549.0,201252121.0
2022-03-17,X,249141720.0,201318962.0
2022-03-18,X,249185298.0,201373764.0
2022-03-19,X,249248924.0,201434943.0
2022-03-20,X,249294484.0,201480689.0
2022-03-21,X,249327760.0,201512831.0
2022-03-22,X,249373578.0,201563459.0
2022-03-23,X,249373578.0,201563459.0
2022-03-24,X,249529065.0,201723443.0
2022-03-25,X,249567187.0,201768916.0
2022-03-26,X,249635030.0,201830434.0
2022-03-27,X,249684087.0,201871944.0
2022-03-28,X,249717246.0,201898690.0
2022-03-29,X,249782252.0,201958651.0
2022-03-30,X,249844159.0,202015112.0
2022-03-31,X,249844159.0,202015112.0
2022-04-01,X,249969854.0,202149815.0
2022-04-02,X,250039437.0,202218166.0
2022-04-03,X,250097562.0,202273839.0
2022-04-04,X,250147611.0,202321758.0
2022-04-05,X,250218825.0,202391451.0
2022-04-06,X,250297865.0,202461524.0
2022-04-07,X,250398315.0,202551489.0
2022-04-08,X,250483092.0,202644252.0
2022-04-09,X,250570452.0,202724056.0
2022-04-10,X,250630061.0,202778211.0
2022-04-11,X,250682011.0,202827935.0
2022-04-12,X,250773430.0,202908089.0
2022-04-13,X,250896147.0,203011891.0
2022-04-14,X,250995846.0,203093247.0
2022-04-15,X,251033974.0,203137783.0
2022-04-16,X,251175385.0,203248647.0
2022-04-17,X,251230058.0,203297549.0
