date,region,positiveIncr_cumulative,positiveIncr
2020-05-07,X,1266120.0,27625.0
2020-05-08,X,1293257.0,27137.0
2020-05-09,X,1317402.0,24145.0
2020-05-10,X,1336095.0,18693.0
2020-05-11,X,1355353.0,19258.0
2020-05-12,X,1378837.0,23484.0
2020-05-13,X,1398905.0,20068.0
2020-05-14,X,1424783.0,25878.0
2020-05-15,X,1449610.0,24827.0
2020-05-16,X,1473495.0,23885.0
2020-05-17,X,1492122.0,18627.0
2020-05-18,X,1514513.0,22391.0
2020-05-19,X,1535062.0,20549.0
2020-05-20,X,1557900.0,22838.0
2020-05-21,X,1582993.0,25093.0
2020-05-22,X,1606824.0,23831.0
2020-05-23,X,1626709.0,19885.0
2020-05-24,X,1646821.0,20112.0
2020-05-25,X,1665995.0,19174.0
2020-05-26,X,1684687.0,18692.0
2020-05-27,X,1703488.0,18801.0
2020-05-28,X,1724617.0,21129.0
2020-05-29,X,1749394.0,24777.0
2020-05-30,X,1772108.0,22714.0
2020-05-31,X,1790871.0,18763.0
2020-06-01,X,1808724.0,17853.0
2020-06-02,X,1828784.0,20060.0
2020-06-03,X,1847869.0,19085.0
2020-06-04,X,1875676.0,27807.0
2020-06-05,X,1902014.0,26338.0
2020-06-06,X,1922168.0,20154.0
2020-06-07,X,1939976.0,17808.0
2020-06-08,X,1956893.0,16917.0
2020-06-09,X,1977230.0,20337.0
2020-06-10,X,1999006.0,21776.0
2020-06-11,X,2021315.0,22309.0
2020-06-12,X,2046869.0,25554.0
2020-06-13,X,2070998.0,24129.0
2020-06-14,X,2089949.0,18951.0
2020-06-15,X,2111054.0,21105.0
2020-06-16,X,2135693.0,24639.0
2020-06-17,X,2162775.0,27082.0
2020-06-18,X,2191015.0,28240.0
2020-06-19,X,2222001.0,30986.0
2020-06-20,X,2253863.0,31862.0
2020-06-21,X,2279721.0,25858.0
2020-06-22,X,2309713.0,29992.0
2020-06-23,X,2348599.0,38886.0
2020-06-24,X,2384908.0,36309.0
2020-06-25,X,2424260.0,39352.0
2020-06-26,X,2473331.0,49071.0
2020-06-27,X,2514149.0,40818.0
2020-06-28,X,2557062.0,42913.0
2020-06-29,X,2598611.0,41549.0
2020-06-30,X,2648650.0,50039.0
2020-07-01,X,2697982.0,49332.0
2020-07-02,X,2753057.0,55075.0
2020-07-03,X,2804702.0,51645.0
2020-07-04,X,2850717.0,46015.0
2020-07-05,X,2904662.0,53945.0
2020-07-06,X,2948300.0,43638.0
2020-07-07,X,3005722.0,57422.0
2020-07-08,X,3066207.0,60485.0
2020-07-09,X,3126013.0,59806.0
2020-07-10,X,3194754.0,68741.0
2020-07-11,X,3255174.0,60420.0
2020-07-12,X,3315390.0,60216.0
2020-07-13,X,3375015.0,59625.0
2020-07-14,X,3440751.0,65736.0
2020-07-15,X,3507040.0,66289.0
2020-07-16,X,3577799.0,70759.0
2020-07-17,X,3644239.0,66440.0
2020-07-18,X,3708546.0,64307.0
2020-07-19,X,3767534.0,58988.0
2020-07-20,X,3828415.0,60881.0
2020-07-21,X,3896700.0,68285.0
2020-07-22,X,3964147.0,67447.0
2020-07-23,X,4031924.0,67777.0
2020-07-24,X,4106868.0,74944.0
2020-07-25,X,4170613.0,63745.0
2020-07-26,X,4226235.0,55622.0
2020-07-27,X,4286236.0,60001.0
2020-07-28,X,4350789.0,64553.0
2020-07-29,X,4414847.0,64058.0
2020-07-30,X,4484034.0,69187.0
2020-07-31,X,4548401.0,64367.0
2020-08-01,X,4605802.0,57401.0
2020-08-02,X,4652683.0,46881.0
2020-08-03,X,4694595.0,41912.0
2020-08-04,X,4756226.0,61631.0
2020-08-05,X,4810362.0,54136.0
2020-08-06,X,4870414.0,60052.0
2020-08-07,X,4930854.0,60440.0
2020-08-08,X,4994624.0,63770.0
2020-08-09,X,5048785.0,54161.0
2020-08-10,X,5100432.0,51647.0
2020-08-11,X,5157304.0,56872.0
2020-08-12,X,5212532.0,55228.0
2020-08-13,X,5263986.0,51454.0
2020-08-14,X,5334071.0,70085.0
2020-08-15,X,5386388.0,52317.0
2020-08-16,X,5420961.0,34573.0
2020-08-17,X,5458961.0,38000.0
2020-08-18,X,5503952.0,44991.0
2020-08-19,X,5549861.0,45909.0
2020-08-20,X,5594988.0,45127.0
2020-08-21,X,5642896.0,47908.0
2020-08-22,X,5688164.0,45268.0
2020-08-23,X,5720058.0,31894.0
2020-08-24,X,5754149.0,34091.0
2020-08-25,X,5796703.0,42554.0
2020-08-26,X,5838888.0,42185.0
2020-08-27,X,5889317.0,50429.0
2020-08-28,X,5935630.0,46313.0
2020-08-29,X,5978678.0,43048.0
2020-08-30,X,6012837.0,34159.0
2020-08-31,X,6046366.0,33529.0
2020-09-01,X,6088332.0,41966.0
2020-09-02,X,6128438.0,40106.0
2020-09-03,X,6173633.0,45195.0
2020-09-04,X,6222286.0,48653.0
2020-09-05,X,6265495.0,43209.0
2020-09-06,X,6294563.0,29068.0
2020-09-07,X,6319265.0,24702.0
2020-09-08,X,6346360.0,27095.0
2020-09-09,X,6380194.0,33834.0
2020-09-10,X,6419823.0,39629.0
2020-09-11,X,6464643.0,44820.0
2020-09-12,X,6510222.0,45579.0
2020-09-13,X,6550519.0,40297.0
2020-09-14,X,6583434.0,32915.0
2020-09-15,X,6620852.0,37418.0
2020-09-16,X,6659205.0,38353.0
2020-09-17,X,6704644.0,45439.0
2020-09-18,X,6754852.0,50208.0
2020-09-19,X,6800470.0,45618.0
2020-09-20,X,6842053.0,41583.0
2020-09-21,X,6874336.0,32283.0
2020-09-22,X,6912624.0,38288.0
2020-09-23,X,6953842.0,41218.0
2020-09-24,X,7002787.0,48945.0
2020-09-25,X,7049804.0,47017.0
2020-09-26,X,7093248.0,43444.0
2020-09-27,X,7126938.0,33690.0
2020-09-28,X,7165015.0,38077.0
2020-09-29,X,7207280.0,42265.0
2020-09-30,X,7246178.0,38898.0
2020-10-01,X,7292533.0,46355.0
2020-10-02,X,7346055.0,53522.0
2020-10-03,X,7395369.0,49314.0
2020-10-04,X,7428703.0,33334.0
2020-10-05,X,7466677.0,37974.0
2020-10-06,X,7511632.0,44955.0
2020-10-07,X,7561151.0,49519.0
2020-10-08,X,7619339.0,58188.0
2020-10-09,X,7674655.0,55316.0
2020-10-10,X,7729830.0,55175.0
2020-10-11,X,7776651.0,46821.0
2020-10-12,X,7819625.0,42974.0
2020-10-13,X,7870216.0,50591.0
2020-10-14,X,7929301.0,59085.0
2020-10-15,X,7993103.0,63802.0
2020-10-16,X,8063375.0,70272.0
2020-10-17,X,8118128.0,54753.0
2020-10-18,X,8170362.0,52234.0
2020-10-19,X,8239117.0,68755.0
2020-10-20,X,8301608.0,62491.0
2020-10-21,X,8362912.0,61304.0
2020-10-22,X,8443077.0,80165.0
2020-10-23,X,8525138.0,82061.0
2020-10-24,X,8603119.0,77981.0
2020-10-25,X,8663449.0,60330.0
2020-10-26,X,8727992.0,64543.0
2020-10-27,X,8806914.0,78922.0
2020-10-28,X,8895203.0,88289.0
2020-10-29,X,8987890.0,92687.0
2020-10-30,X,9088370.0,100480.0
2020-10-31,X,9175064.0,86694.0
2020-11-01,X,9253124.0,78060.0
2020-11-02,X,9337126.0,84002.0
2020-11-03,X,9463932.0,126806.0
2020-11-04,X,9566014.0,102082.0
2020-11-05,X,9695998.0,129984.0
2020-11-06,X,9824992.0,128994.0
2020-11-07,X,9952066.0,127074.0
2020-11-08,X,10071423.0,119357.0
2020-11-09,X,10191015.0,119592.0
2020-11-10,X,10330270.0,139255.0
2020-11-11,X,10479807.0,149537.0
2020-11-12,X,10639392.0,159585.0
2020-11-13,X,10818194.0,178802.0
2020-11-14,X,10980818.0,162624.0
2020-11-15,X,11119271.0,138453.0
2020-11-16,X,11275233.0,155962.0
2020-11-17,X,11442360.0,167127.0
2020-11-18,X,11615724.0,173364.0
2020-11-19,X,11807567.0,191843.0
2020-11-20,X,12008780.0,201213.0
2020-11-21,X,12186155.0,177375.0
2020-11-22,X,12331335.0,145180.0
2020-11-23,X,12515938.0,184603.0
2020-11-24,X,12690753.0,174815.0
2020-11-25,X,12872033.0,181280.0
2020-11-26,X,12984716.0,112683.0
2020-11-27,X,13199957.0,215241.0
2020-11-28,X,13367244.0,167287.0
2020-11-29,X,13506850.0,139606.0
2020-11-30,X,13665559.0,158709.0
2020-12-01,X,13864256.0,198697.0
2020-12-02,X,14061317.0,197061.0
2020-12-03,X,14280736.0,219419.0
2020-12-04,X,14515982.0,235246.0
2020-12-05,X,14735697.0,219715.0
2020-12-06,X,14913786.0,178089.0
2020-12-07,X,15110319.0,196533.0
2020-12-08,X,15337663.0,227344.0
2020-12-09,X,15553432.0,215769.0
2020-12-10,X,15789155.0,235723.0
2020-12-11,X,16026097.0,236942.0
2020-12-12,X,16248679.0,222582.0
2020-12-13,X,16439304.0,190625.0
2020-12-14,X,16649775.0,210471.0
2020-12-15,X,16876967.0,227192.0
2020-12-16,X,17111201.0,234234.0
2020-12-17,X,17350365.0,239164.0
2020-12-18,X,17596885.0,246520.0
2020-12-19,X,17801747.0,204862.0
2020-12-20,X,17987913.0,186166.0
2020-12-21,X,18185530.0,197617.0
2020-12-22,X,18391275.0,205745.0
2020-12-23,X,18612107.0,220832.0
2020-12-24,X,18823642.0,211535.0
2020-12-25,X,18949158.0,125516.0
2020-12-26,X,19167118.0,217960.0
2020-12-27,X,19303263.0,136145.0
2020-12-28,X,19478046.0,174783.0
2020-12-29,X,19684701.0,206655.0
2020-12-30,X,19903475.0,218774.0
2020-12-31,X,20217255.0,313780.0
2021-01-01,X,20394826.0,177571.0
2021-01-02,X,20667277.0,272451.0
2021-01-03,X,20870441.0,203164.0
2021-01-04,X,21057378.0,186937.0
2021-01-05,X,21289454.0,232076.0
2021-01-06,X,21549330.0,259876.0
2021-01-07,X,21834344.0,285014.0
2021-01-08,X,22137323.0,302979.0
2021-01-09,X,22400668.0,263345.0
2021-01-10,X,22610587.0,209919.0
2021-01-11,X,22815260.0,204673.0
2021-01-12,X,23037524.0,222264.0
2021-01-13,X,23266241.0,228717.0
2021-01-14,X,23501189.0,234948.0
2021-01-15,X,23745572.0,244383.0
2021-01-16,X,23962483.0,216911.0
2021-01-17,X,24138621.0,176138.0
2021-01-18,X,24279893.0,141272.0
2021-01-19,X,24436884.0,156991.0
2021-01-20,X,24624562.0,187678.0
2021-01-21,X,24816629.0,192067.0
2021-01-22,X,25008078.0,191449.0
2021-01-23,X,25185325.0,177247.0
2021-01-24,X,25325105.0,139780.0
2021-01-25,X,25455136.0,130031.0
2021-01-26,X,25606413.0,151277.0
2021-01-27,X,25761617.0,155204.0
2021-01-28,X,25928327.0,166710.0
2021-01-29,X,26091639.0,163312.0
2021-01-30,X,26242007.0,150368.0
2021-01-31,X,26354560.0,112553.0
2021-02-01,X,26480455.0,125895.0
2021-02-02,X,26597925.0,117470.0
2021-02-03,X,26722357.0,124432.0
2021-02-04,X,26847010.0,124653.0
2021-02-05,X,26977437.0,130427.0
2021-02-06,X,27093678.0,116241.0
2021-02-07,X,27182843.0,89165.0
2021-02-08,X,27266046.0,83203.0
2021-02-09,X,27361748.0,95702.0
2021-02-10,X,27457452.0,95704.0
2021-02-11,X,27563620.0,106168.0
2021-02-12,X,27663191.0,99571.0
2021-02-13,X,27753519.0,90328.0
2021-02-14,X,27821709.0,68190.0
2021-02-15,X,27877875.0,56166.0
2021-02-16,X,27937697.0,59822.0
2021-02-17,X,28006688.0,68991.0
2021-02-18,X,28078936.0,72248.0
2021-02-19,X,28153808.0,74872.0
2021-02-20,X,28227345.0,73537.0
2021-02-21,X,28282592.0,55247.0
2021-02-22,X,28338666.0,56074.0
2021-02-23,X,28412487.0,73821.0
2021-02-24,X,28487502.0,75015.0
2021-02-25,X,28564580.0,77078.0
2021-02-26,X,28639522.0,74942.0
2021-02-27,X,28710331.0,70809.0
2021-02-28,X,28761984.0,51653.0
2021-03-01,X,28812139.0,50155.0
2021-03-02,X,28870806.0,58667.0
2021-03-03,X,28937888.0,67082.0
2021-03-04,X,29006368.0,68480.0
2021-03-05,X,29073571.0,67203.0
2021-03-06,X,29134318.0,60747.0
2021-03-07,X,29175858.0,41540.0
2021-03-08,X,29220657.0,44799.0
2021-03-09,X,29276482.0,55825.0
2021-03-10,X,29334200.0,57718.0
2021-03-11,X,29395960.0,61760.0
2021-03-12,X,29458243.0,62283.0
2021-03-13,X,29514509.0,56266.0
2021-03-14,X,29553072.0,38563.0
2021-03-15,X,29604637.0,51565.0
2021-03-16,X,29659712.0,55075.0
2021-03-17,X,29719594.0,59882.0
2021-03-18,X,29781800.0,62206.0
2021-03-19,X,29842712.0,60912.0
2021-03-20,X,29900962.0,58250.0
2021-03-21,X,29936369.0,35407.0
2021-03-22,X,29984804.0,48435.0
2021-03-23,X,30037565.0,52761.0
2021-03-24,X,30125400.0,87835.0
2021-03-25,X,30192788.0,67388.0
2021-03-26,X,30268927.0,76139.0
2021-03-27,X,30332711.0,63784.0
2021-03-28,X,30379083.0,46372.0
2021-03-29,X,30445756.0,66673.0
2021-03-30,X,30507979.0,62223.0
2021-03-31,X,30577389.0,69410.0
2021-04-01,X,30654239.0,76850.0
2021-04-02,X,30728121.0,73882.0
2021-04-03,X,30792617.0,64496.0
2021-04-04,X,30830484.0,37867.0
2021-04-05,X,30898735.0,68251.0
2021-04-06,X,30962124.0,63389.0
2021-04-07,X,31037881.0,75757.0
2021-04-08,X,31117724.0,79843.0
2021-04-09,X,31202142.0,84418.0
2021-04-10,X,31272487.0,70345.0
2021-04-11,X,31319812.0,47325.0
2021-04-12,X,31383041.0,63229.0
2021-04-13,X,31463732.0,80691.0
2021-04-14,X,31538714.0,74982.0
2021-04-15,X,31612935.0,74221.0
2021-04-16,X,31695704.0,82769.0
2021-04-17,X,31751059.0,55355.0
2021-04-18,X,31794879.0,43820.0
2021-04-19,X,31854749.0,59870.0
2021-04-20,X,31917054.0,62305.0
2021-04-21,X,31981765.0,64711.0
2021-04-22,X,32047949.0,66184.0
2021-04-23,X,32110622.0,62673.0
2021-04-24,X,32164909.0,54287.0
2021-04-25,X,32199310.0,34401.0
2021-04-26,X,32242619.0,43309.0
2021-04-27,X,32294640.0,52021.0
2021-04-28,X,32350507.0,55867.0
2021-04-29,X,32408189.0,57682.0
2021-04-30,X,32465925.0,57736.0
2021-05-01,X,32514084.0,48159.0
2021-05-02,X,32544678.0,30594.0
2021-05-03,X,32590077.0,45399.0
2021-05-04,X,32632795.0,42718.0
2021-05-05,X,32678611.0,45816.0
2021-05-06,X,32724541.0,45930.0
2021-05-07,X,32772719.0,48178.0
2021-05-08,X,32807674.0,34955.0
2021-05-09,X,32830409.0,22735.0
2021-05-10,X,32863222.0,32813.0
2021-05-11,X,32898497.0,35275.0
2021-05-12,X,32934472.0,35975.0
2021-05-13,X,32972345.0,37873.0
2021-05-14,X,33013946.0,41601.0
2021-05-15,X,33044413.0,30467.0
2021-05-16,X,33062045.0,17632.0
2021-05-17,X,33087575.0,25530.0
2021-05-18,X,33116583.0,29008.0
2021-05-19,X,33145654.0,29071.0
2021-05-20,X,33175647.0,29993.0
2021-05-21,X,33204324.0,28677.0
2021-05-22,X,33225229.0,20905.0
2021-05-23,X,33239014.0,13785.0
2021-05-24,X,33261184.0,22170.0
2021-05-25,X,33284981.0,23797.0
2021-05-26,X,33309352.0,24371.0
2021-05-27,X,33335887.0,26535.0
2021-05-28,X,33357811.0,21924.0
2021-05-29,X,33370789.0,12978.0
2021-05-30,X,33377993.0,7204.0
2021-05-31,X,33384342.0,6349.0
2021-06-01,X,33405431.0,21089.0
2021-06-02,X,33422017.0,16586.0
2021-06-03,X,33439997.0,17980.0
2021-06-04,X,33457534.0,17537.0
2021-06-05,X,33472690.0,15156.0
2021-06-06,X,33478586.0,5896.0
2021-06-07,X,33492775.0,14189.0
2021-06-08,X,33505569.0,12794.0
2021-06-09,X,33523776.0,18207.0
2021-06-10,X,33538291.0,14515.0
2021-06-11,X,33562807.0,24516.0
2021-06-12,X,33571628.0,8821.0
2021-06-13,X,33576654.0,5026.0
2021-06-14,X,33588558.0,11904.0
2021-06-15,X,33599203.0,10645.0
2021-06-16,X,33610956.0,11753.0
2021-06-17,X,33622475.0,11519.0
2021-06-18,X,33643460.0,20985.0
2021-06-19,X,33652345.0,8885.0
2021-06-20,X,33657270.0,4925.0
2021-06-21,X,33668002.0,10732.0
2021-06-22,X,33678770.0,10768.0
2021-06-23,X,33691268.0,12498.0
2021-06-24,X,33705461.0,14193.0
2021-06-25,X,33729982.0,24521.0
2021-06-26,X,33739041.0,9059.0
2021-06-27,X,33743700.0,4659.0
2021-06-28,X,33757470.0,13770.0
2021-06-29,X,33764996.0,7526.0
2021-06-30,X,33780281.0,15285.0
2021-07-01,X,33795202.0,14921.0
2021-07-02,X,33824820.0,29618.0
2021-07-03,X,33830090.0,5270.0
2021-07-04,X,33834355.0,4265.0
2021-07-05,X,33843516.0,9161.0
2021-07-06,X,33866089.0,22573.0
2021-07-07,X,33886237.0,20148.0
2021-07-08,X,33907115.0,20878.0
2021-07-09,X,33954104.0,46989.0
2021-07-10,X,33964121.0,10017.0
2021-07-11,X,33975882.0,11761.0
2021-07-12,X,34005543.0,29661.0
2021-07-13,X,34032018.0,26475.0
2021-07-14,X,34063166.0,31148.0
2021-07-15,X,34095108.0,31942.0
2021-07-16,X,34173140.0,78032.0
2021-07-17,X,34187206.0,14066.0
2021-07-18,X,34207576.0,20370.0
2021-07-19,X,34256803.0,49227.0
2021-07-20,X,34296691.0,39888.0
2021-07-21,X,34344562.0,47871.0
2021-07-22,X,34400998.0,56436.0
2021-07-23,X,34521803.0,120805.0
2021-07-24,X,34551152.0,29349.0
2021-07-25,X,34579777.0,28625.0
2021-07-26,X,34658332.0,78555.0
2021-07-27,X,34723403.0,65071.0
2021-07-28,X,34796985.0,73582.0
2021-07-29,X,34869347.0,72362.0
2021-07-30,X,35060529.0,191182.0
2021-07-31,X,35105200.0,44671.0
2021-08-01,X,35150577.0,45377.0
2021-08-02,X,35258098.0,107521.0
2021-08-03,X,35356068.0,97970.0
2021-08-04,X,35458575.0,102507.0
2021-08-05,X,35568165.0,109590.0
2021-08-06,X,35820074.0,251909.0
2021-08-07,X,35883955.0,63881.0
2021-08-08,X,35919641.0,35686.0
2021-08-09,X,36078071.0,158430.0
2021-08-10,X,36196264.0,118193.0
2021-08-11,X,36350844.0,154580.0
2021-08-12,X,36494655.0,143811.0
2021-08-13,X,36721500.0,226845.0
2021-08-14,X,36795675.0,74175.0
2021-08-15,X,36843537.0,47862.0
2021-08-16,X,37036895.0,193358.0
2021-08-17,X,37188007.0,151112.0
2021-08-18,X,37355359.0,167352.0
2021-08-19,X,37510637.0,155278.0
2021-08-20,X,37749771.0,239134.0
2021-08-21,X,37843275.0,93504.0
2021-08-22,X,37888633.0,45358.0
2021-08-23,X,38094818.0,206185.0
2021-08-24,X,38250010.0,155192.0
2021-08-25,X,38429218.0,179208.0
2021-08-26,X,38612980.0,183762.0
2021-08-27,X,38851336.0,238356.0
2021-08-28,X,38931471.0,80135.0
2021-08-29,X,38984647.0,53176.0
2021-08-30,X,39212578.0,227931.0
2021-08-31,X,39392547.0,179969.0
2021-09-01,X,39583155.0,190608.0
2021-09-02,X,39762224.0,179069.0
2021-09-03,X,39997473.0,235249.0
2021-09-04,X,40084772.0,87299.0
2021-09-05,X,40149454.0,64682.0
2021-09-06,X,40239443.0,89989.0
2021-09-07,X,40449489.0,210046.0
2021-09-08,X,40627258.0,177769.0
2021-09-09,X,40793916.0,166658.0
2021-09-10,X,41035747.0,241831.0
2021-09-11,X,41126196.0,90449.0
2021-09-12,X,41175766.0,49570.0
2021-09-13,X,41383494.0,207728.0
2021-09-14,X,41529034.0,145540.0
2021-09-15,X,41702451.0,173417.0
2021-09-16,X,41861057.0,158606.0
2021-09-17,X,42071768.0,210711.0
2021-09-18,X,42148020.0,76252.0
2021-09-19,X,42194023.0,46003.0
2021-09-20,X,42363440.0,169417.0
2021-09-21,X,42485260.0,121820.0
2021-09-22,X,42616991.0,131731.0
2021-09-23,X,42746025.0,129034.0
2021-09-24,X,42920670.0,174645.0
2021-09-25,X,42982520.0,61850.0
2021-09-26,X,43038147.0,55627.0
2021-09-27,X,43192082.0,153935.0
2021-09-28,X,43305224.0,113142.0
2021-09-29,X,43427224.0,122000.0
2021-09-30,X,43537312.0,110088.0
2021-10-01,X,43692220.0,154908.0
2021-10-02,X,43741975.0,49755.0
2021-10-03,X,43788203.0,46228.0
2021-10-04,X,43928800.0,140597.0
2021-10-05,X,44024280.0,95480.0
2021-10-06,X,44137134.0,112854.0
2021-10-07,X,44238166.0,101032.0
2021-10-08,X,44368796.0,130630.0
2021-10-09,X,44409111.0,40315.0
2021-10-10,X,44450104.0,40993.0
2021-10-11,X,44542977.0,92873.0
2021-10-12,X,44653913.0,110936.0
2021-10-13,X,44762325.0,108412.0
2021-10-14,X,44848448.0,86123.0
2021-10-15,X,44957295.0,108847.0
2021-10-16,X,44998643.0,41348.0
2021-10-17,X,45031815.0,33172.0
2021-10-18,X,45128466.0,96651.0
2021-10-19,X,45211066.0,82600.0
2021-10-20,X,45303384.0,92318.0
2021-10-21,X,45380655.0,77271.0
2021-10-22,X,45476622.0,95967.0
2021-10-23,X,45510898.0,34276.0
2021-10-24,X,45531850.0,20952.0
2021-10-25,X,45641338.0,109488.0
2021-10-26,X,45708958.0,67620.0
2021-10-27,X,45811487.0,102529.0
2021-10-28,X,45886012.0,74525.0
2021-10-29,X,45980848.0,94836.0
2021-10-30,X,46017103.0,36255.0
2021-10-31,X,46051108.0,34005.0
2021-11-01,X,46160962.0,109854.0
2021-11-02,X,46230990.0,70028.0
2021-11-03,X,46317755.0,86765.0
2021-11-04,X,46398996.0,81241.0
2021-11-05,X,46496130.0,97134.0
2021-11-06,X,46533390.0,37260.0
2021-11-07,X,46572360.0,38970.0
2021-11-08,X,46679690.0,107330.0
2021-11-09,X,46759598.0,79908.0
2021-11-10,X,46854842.0,95244.0
2021-11-11,X,46912380.0,57538.0
2021-11-12,X,47056511.0,144131.0
2021-11-13,X,47102679.0,46168.0
2021-11-14,X,47136550.0,33871.0
2021-11-15,X,47267612.0,131062.0
2021-11-16,X,47355597.0,87985.0
2021-11-17,X,47468127.0,112530.0
2021-11-18,X,47576663.0,108536.0
2021-11-19,X,47702930.0,126267.0
2021-11-20,X,47750116.0,47186.0
2021-11-21,X,47791611.0,41495.0
2021-11-22,X,47932586.0,140975.0
2021-11-23,X,48024225.0,91639.0
2021-11-24,X,48135578.0,111353.0
2021-11-25,X,48172946.0,37368.0
2021-11-26,X,48227630.0,54684.0
2021-11-27,X,48256025.0,28395.0
2021-11-28,X,48301105.0,45080.0
2021-11-29,X,48486278.0,185173.0
2021-11-30,X,48603727.0,117449.0
2021-12-01,X,48740668.0,136941.0
2021-12-02,X,48878863.0,138195.0
2021-12-03,X,49036802.0,157939.0
2021-12-04,X,49104719.0,67917.0
2021-12-05,X,49161176.0,56457.0
2021-12-06,X,49336248.0,175072.0
2021-12-07,X,49448566.0,112318.0
2021-12-08,X,49597977.0,149411.0
2021-12-09,X,49721753.0,123776.0
2021-12-10,X,49879256.0,157503.0
2021-12-11,X,49936879.0,57623.0
2021-12-12,X,49990257.0,53378.0
2021-12-13,X,50173639.0,183382.0
2021-12-14,X,50286858.0,113219.0
2021-12-15,X,50432572.0,145714.0
2021-12-16,X,50574585.0,142013.0
2021-12-17,X,50767195.0,192610.0
