forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.8500,10234.1507
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.9000,10583.1653
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.9500,11135.0612
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.9750,12225.2456
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.9900,12803.6077
2021-10-04,4 wk ahead cum death,2021-10-30,US,point,NA,741895.1091
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.0100,739046.8672
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.0250,739299.7049
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.0500,739813.3799
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.1000,740027.2315
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.1500,740345.5356
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.2000,740523.7486
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.2500,740832.4003
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.3000,741009.0088
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.3500,741231.6143
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.4000,741407.6810
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.4500,741618.5336
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.5000,741827.1995
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.5500,742034.3775
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.6000,742175.3930
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.6500,742258.9613
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.7000,742534.8995
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.7500,742908.6842
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.8000,743183.5604
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.8500,743393.7422
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.9000,743742.7568
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.9500,744294.6527
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.9750,745384.8372
2021-10-04,4 wk ahead cum death,2021-10-30,US,quantile,0.9900,745963.1992
2021-10-04,1 wk ahead inc death,2021-10-09,01,point,NA,291.83
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.0100,41.4791
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.0250,65.8311
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.0500,82.4343
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.1000,116.9429
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.1500,143.5409
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.2000,166.7867
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.2500,183.9941
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.3000,216.4678
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.3500,230.5228
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.4000,245.1621
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.4500,256.9730
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.5000,267.4036
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.5500,289.1336
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.6000,303.0180
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.6500,341.8812
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.7000,376.9193
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.7500,416.8941
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.8000,432.9353
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.8500,475.1804
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.9000,496.2085
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.9500,506.3732
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.9750,508.8703
2021-10-04,1 wk ahead inc death,2021-10-09,01,quantile,0.9900,529.3171
2021-10-04,1 wk ahead cum death,2021-10-09,01,point,NA,14760.8321
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.0100,14510.4791
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.0250,14534.8311
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.0500,14551.4343
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.1000,14585.9429
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.1500,14612.5409
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.2000,14635.7867
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.2500,14652.9941
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.3000,14685.4678
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.3500,14699.5228
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.4000,14714.1621
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.4500,14725.9730
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.5000,14736.4036
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.5500,14758.1336
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.6000,14772.0180
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.6500,14810.8812
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.7000,14845.9193
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.7500,14885.8941
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.8000,14901.9353
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.8500,14944.1804
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.9000,14965.2085
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.9500,14975.3732
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.9750,14977.8703
2021-10-04,1 wk ahead cum death,2021-10-09,01,quantile,0.9900,14998.3171
2021-10-04,2 wk ahead inc death,2021-10-16,01,point,NA,253.35
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.0100,21.9956
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.0250,30.1072
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.0500,70.9348
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.1000,90.8679
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.1500,111.9579
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.2000,121.2525
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.2500,141.5431
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.3000,146.8104
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.3500,152.3919
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.4000,183.6816
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.4500,213.2189
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.5000,243.4827
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.5500,266.4092
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.6000,289.4752
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.6500,307.1747
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.7000,338.7330
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.7500,365.3789
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.8000,378.0458
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.8500,422.1126
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.9000,439.1657
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.9500,493.3699
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.9750,519.3383
2021-10-04,2 wk ahead inc death,2021-10-16,01,quantile,0.9900,531.9825
2021-10-04,2 wk ahead cum death,2021-10-16,01,point,NA,15014.1828
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.0100,14782.8277
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.0250,14790.9394
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.0500,14831.7669
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.1000,14851.7000
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.1500,14872.7901
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.2000,14882.0847
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.2500,14902.3752
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.3000,14907.6425
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.3500,14913.2240
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.4000,14944.5137
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.4500,14974.0510
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.5000,15004.3149
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.5500,15027.2413
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.6000,15050.3073
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.6500,15068.0068
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.7000,15099.5651
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.7500,15126.2111
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.8000,15138.8779
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.8500,15182.9447
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.9000,15199.9978
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.9500,15254.2020
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.9750,15280.1705
2021-10-04,2 wk ahead cum death,2021-10-16,01,quantile,0.9900,15292.8146
2021-10-04,3 wk ahead inc death,2021-10-23,01,point,NA,211.81
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.0100,25.7092
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.0250,33.1934
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.0500,46.3631
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.1000,62.0977
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.1500,87.7032
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.2000,91.7382
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.2500,104.0662
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.3000,126.7248
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.3500,133.4191
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.4000,150.6298
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.4500,175.2726
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.5000,191.3737
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.5500,214.2461
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.6000,236.2687
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.6500,256.8178
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.7000,267.4506
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.7500,290.5207
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.8000,318.0942
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.8500,360.5937
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.9000,396.8310
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.9500,441.8362
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.9750,499.5601
2021-10-04,3 wk ahead inc death,2021-10-23,01,quantile,0.9900,530.4171
2021-10-04,3 wk ahead cum death,2021-10-23,01,point,NA,15225.9887
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.0100,15039.8919
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.0250,15047.3762
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.0500,15060.5459
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.1000,15076.2805
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.1500,15101.8859
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.2000,15105.9210
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.2500,15118.2489
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.3000,15140.9075
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.3500,15147.6019
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.4000,15164.8125
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.4500,15189.4553
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.5000,15205.5564
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.5500,15228.4289
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.6000,15250.4514
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.6500,15271.0006
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.7000,15281.6334
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.7500,15304.7034
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.8000,15332.2769
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.8500,15374.7764
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.9000,15411.0138
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.9500,15456.0190
2021-10-04,3 wk ahead cum death,2021-10-23,01,quantile,0.9750,15513.7429
