forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.1000,739819.7838
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.1500,740343.9436
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.2000,740733.5807
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.2500,741041.0501
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.3000,741327.5267
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.3500,741614.2763
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.4000,741853.4036
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.4500,742090.6697
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.5000,742360.8179
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.5500,742605.8649
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.6000,742862.2349
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.6500,743101.0289
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.7000,743394.3001
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.7500,743723.9194
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.8000,744021.2837
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.8500,744335.9950
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9000,744816.3289
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9500,745657.0533
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9750,746340.6494
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9900,747079.9186
2021-10-18,3 wk ahead inc death,2021-11-06,US,point,NA,6454.02
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0100,3142.9787
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0250,3626.9600
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0500,4138.6574
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.1000,4535.7655
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.1500,4964.6551
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.2000,5236.4958
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.2500,5483.4636
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.3000,5707.7384
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.3500,5903.1681
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.4000,6117.9240
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.4500,6301.7510
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.5000,6439.7697
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.5500,6626.0530
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.6000,6804.6563
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.6500,6994.1605
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.7000,7185.5910
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.7500,7430.3722
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.8000,7647.3324
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.8500,7962.8851
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9000,8290.4317
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9500,8846.7714
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9750,9289.0339
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9900,9912.9932
2021-10-18,3 wk ahead cum death,2021-11-06,US,point,NA,748812.4145
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0100,745501.3698
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0250,745985.3511
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0500,746497.0486
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.1000,746894.1566
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.1500,747323.0462
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.2000,747594.8869
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.2500,747841.8547
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.3000,748066.1295
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.3500,748261.5592
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.4000,748476.3151
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.4500,748660.1421
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.5000,748798.1609
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.5500,748984.4441
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.6000,749163.0475
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.6500,749352.5517
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.7000,749543.9822
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.7500,749788.7634
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.8000,750005.7235
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.8500,750321.2763
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9000,750648.8228
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9500,751205.1625
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9750,751647.4251
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9900,752271.3844
2021-10-18,4 wk ahead inc death,2021-11-13,US,point,NA,8124.98
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0100,3481.6045
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0250,4189.1136
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.0500,4668.8637
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.1000,5479.9212
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.1500,5927.1412
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.2000,6296.8219
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.2500,6676.9857
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.3000,6964.0253
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.3500,7238.4182
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.4000,7502.3206
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.4500,7731.2792
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.5000,8008.6530
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.5500,8284.3073
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.6000,8600.1613
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.6500,8879.9398
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.7000,9201.1659
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.7500,9578.8370
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.8000,9898.4553
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.8500,10393.5671
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9000,10870.0840
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9500,11746.9917
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9750,12787.7853
2021-10-18,4 wk ahead inc death,2021-11-13,US,quantile,0.9900,13534.2373
2021-10-18,4 wk ahead cum death,2021-11-13,US,point,NA,756937.3921
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0100,752294.0190
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0250,753001.5281
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.0500,753481.2782
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.1000,754292.3358
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.1500,754739.5558
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.2000,755109.2364
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.2500,755489.4002
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.3000,755776.4398
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.3500,756050.8327
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.4000,756314.7351
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.4500,756543.6937
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.5000,756821.0676
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.5500,757096.7218
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.6000,757412.5759
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.6500,757692.3543
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.7000,758013.5804
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.7500,758391.2515
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.8000,758710.8698
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.8500,759205.9816
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9000,759682.4985
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9500,760559.4062
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9750,761600.1998
2021-10-18,4 wk ahead cum death,2021-11-13,US,quantile,0.9900,762346.6518
2021-10-18,1 wk ahead inc death,2021-10-23,US,point,NA,9536.85
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.0100,3915.5579
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.0250,4744.2524
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.0500,5436.7849
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.1000,6416.0629
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.1500,7050.2092
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.2000,7506.9306
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.2500,7874.0422
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.3000,8267.3943
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.3500,8636.6940
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.4000,8977.9214
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.4500,9264.0442
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.5000,9550.5718
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.5500,9889.6142
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.6000,10171.7665
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.6500,10440.9014
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.7000,10763.2450
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.7500,11132.2792
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.8000,11563.1252
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.8500,12009.1836
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.9000,12593.6547
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.9500,13523.0159
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.9750,14248.2094
2021-10-18,1 wk ahead inc death,2021-10-23,US,quantile,0.9900,15234.3282
2021-10-18,1 wk ahead cum death,2021-10-23,US,point,NA,733689.8537
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.0100,728068.5579
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.0250,728897.2524
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.0500,729589.7849
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.1000,730569.0629
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.1500,731203.2092
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.2000,731659.9306
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.2500,732027.0422
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.3000,732420.3943
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.3500,732789.6940
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.4000,733130.9214
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.4500,733417.0442
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.5000,733703.5718
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.5500,734042.6142
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.6000,734324.7665
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.6500,734593.9014
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.7000,734916.2450
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.7500,735285.2792
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.8000,735716.1252
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.8500,736162.1836
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.9000,736746.6547
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.9500,737676.0159
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.9750,738401.2094
2021-10-18,1 wk ahead cum death,2021-10-23,US,quantile,0.9900,739387.3282
2021-10-18,2 wk ahead inc death,2021-10-30,US,point,NA,8668.54
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.0100,4003.7073
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.0250,4753.8758
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.0500,5464.4330
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.1000,6129.9301
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.1500,6654.0899
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.2000,7043.7270
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.2500,7351.1964
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.3000,7637.6729
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.3500,7924.4226
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.4000,8163.5499
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.4500,8400.8160
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.5000,8670.9642
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.5500,8916.0112
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.6000,9172.3812
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.6500,9411.1752
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.7000,9704.4464
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.7500,10034.0657
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.8000,10331.4300
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.8500,10646.1413
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.9000,11126.4752
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.9500,11967.1996
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.9750,12650.7957
2021-10-18,2 wk ahead inc death,2021-10-30,US,quantile,0.9900,13390.0649
2021-10-18,2 wk ahead cum death,2021-10-30,US,point,NA,742358.3912
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.0100,737693.5610
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.0250,738443.7295
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.0500,739154.2867
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.1000,739819.7838
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.1500,740343.9436
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.2000,740733.5807
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.2500,741041.0501
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.3000,741327.5267
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.3500,741614.2763
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.4000,741853.4036
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.4500,742090.6697
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.5000,742360.8179
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.5500,742605.8649
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.6000,742862.2349
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.6500,743101.0289
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.7000,743394.3001
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.7500,743723.9194
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.8000,744021.2837
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.8500,744335.9950
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9000,744816.3289
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9500,745657.0533
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9750,746340.6494
2021-10-18,2 wk ahead cum death,2021-10-30,US,quantile,0.9900,747079.9186
2021-10-18,3 wk ahead inc death,2021-11-06,US,point,NA,6454.02
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0100,3142.9787
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0250,3626.9600
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.0500,4138.6574
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.1000,4535.7655
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.1500,4964.6551
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.2000,5236.4958
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.2500,5483.4636
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.3000,5707.7384
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.3500,5903.1681
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.4000,6117.9240
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.4500,6301.7510
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.5000,6439.7697
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.5500,6626.0530
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.6000,6804.6563
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.6500,6994.1605
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.7000,7185.5910
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.7500,7430.3722
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.8000,7647.3324
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.8500,7962.8851
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9000,8290.4317
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9500,8846.7714
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9750,9289.0339
2021-10-18,3 wk ahead inc death,2021-11-06,US,quantile,0.9900,9912.9932
2021-10-18,3 wk ahead cum death,2021-11-06,US,point,NA,748812.4145
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0100,745501.3698
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0250,745985.3511
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.0500,746497.0486
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.1000,746894.1566
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.1500,747323.0462
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.2000,747594.8869
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.2500,747841.8547
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.3000,748066.1295
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.3500,748261.5592
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.4000,748476.3151
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.4500,748660.1421
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.5000,748798.1609
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.5500,748984.4441
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.6000,749163.0475
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.6500,749352.5517
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.7000,749543.9822
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.7500,749788.7634
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.8000,750005.7235
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.8500,750321.2763
2021-10-18,3 wk ahead cum death,2021-11-06,US,quantile,0.9000,750648.8228
