date,region,death_jhu_cumulative,death_jhu_incidence
2020-09-18,X,198294.0,960.0
2020-09-19,X,199005.0,711.0
2020-09-20,X,199275.0,270.0
2020-09-21,X,199688.0,413.0
2020-09-22,X,200723.0,1035.0
2020-09-23,X,201788.0,1065.0
2020-09-24,X,202695.0,907.0
2020-09-25,X,203610.0,915.0
2020-09-26,X,204393.0,783.0
2020-09-27,X,204705.0,312.0
2020-09-28,X,205046.0,341.0
2020-09-29,X,205948.0,902.0
2020-09-30,X,206880.0,932.0
2020-10-01,X,207796.0,916.0
2020-10-02,X,208637.0,841.0
2020-10-03,X,209323.0,686.0
2020-10-04,X,209692.0,369.0
2020-10-05,X,210174.0,482.0
2020-10-06,X,210875.0,701.0
2020-10-07,X,211794.0,919.0
2020-10-08,X,212776.0,982.0
2020-10-09,X,213749.0,973.0
2020-10-10,X,214409.0,660.0
2020-10-11,X,214876.0,467.0
2020-10-12,X,215274.0,398.0
2020-10-13,X,216051.0,777.0
2020-10-14,X,217050.0,999.0
2020-10-15,X,217895.0,845.0
2020-10-16,X,218838.0,943.0
2020-10-17,X,219658.0,820.0
2020-10-18,X,220121.0,463.0
2020-10-19,X,220611.0,490.0
2020-10-20,X,221548.0,937.0
2020-10-21,X,222722.0,1174.0
2020-10-22,X,223579.0,857.0
2020-10-23,X,224529.0,950.0
2020-10-24,X,225492.0,963.0
2020-10-25,X,225950.0,458.0
2020-10-26,X,226472.0,522.0
2020-10-27,X,227483.0,1011.0
2020-10-28,X,228517.0,1034.0
2020-10-29,X,229520.0,1003.0
2020-10-30,X,230584.0,1064.0
2020-10-31,X,231515.0,931.0
2020-11-01,X,232018.0,503.0
2020-11-02,X,232575.0,557.0
2020-11-03,X,234172.0,1597.0
2020-11-04,X,235292.0,1120.0
2020-11-05,X,236457.0,1165.0
2020-11-06,X,237671.0,1214.0
2020-11-07,X,238788.0,1117.0
2020-11-08,X,239351.0,563.0
2020-11-09,X,240110.0,759.0
2020-11-10,X,241526.0,1416.0
2020-11-11,X,242969.0,1443.0
2020-11-12,X,244173.0,1204.0
2020-11-13,X,245373.0,1200.0
2020-11-14,X,246746.0,1373.0
2020-11-15,X,247534.0,788.0
2020-11-16,X,248348.0,814.0
2020-11-17,X,250057.0,1709.0
2020-11-18,X,251999.0,1942.0
2020-11-19,X,254041.0,2042.0
2020-11-20,X,255990.0,1949.0
2020-11-21,X,257628.0,1638.0
2020-11-22,X,258689.0,1061.0
2020-11-23,X,259762.0,1073.0
2020-11-24,X,261898.0,2136.0
2020-11-25,X,264151.0,2253.0
2020-11-26,X,265554.0,1403.0
2020-11-27,X,267106.0,1552.0
2020-11-28,X,268464.0,1358.0
2020-11-29,X,269515.0,1051.0
2020-11-30,X,270827.0,1312.0
2020-12-01,X,273379.0,2552.0
2020-12-02,X,276209.0,2830.0
2020-12-03,X,279178.0,2969.0
2020-12-04,X,281790.0,2612.0
2020-12-05,X,284180.0,2390.0
2020-12-06,X,285583.0,1403.0
2020-12-07,X,287142.0,1559.0
2020-12-08,X,289725.0,2583.0
2020-12-09,X,292906.0,3181.0
2020-12-10,X,295892.0,2986.0
2020-12-11,X,299273.0,3381.0
2020-12-12,X,301806.0,2533.0
2020-12-13,X,303465.0,1659.0
2020-12-14,X,305114.0,1649.0
2020-12-15,X,308101.0,2987.0
2020-12-16,X,311834.0,3733.0
2020-12-17,X,315284.0,3450.0
2020-12-18,X,318226.0,2942.0
2020-12-19,X,320980.0,2754.0
2020-12-20,X,322749.0,1769.0
2020-12-21,X,324546.0,1797.0
2020-12-22,X,327844.0,3298.0
2020-12-23,X,331223.0,3379.0
2020-12-24,X,334145.0,2922.0
2020-12-25,X,335650.0,1505.0
2020-12-26,X,337563.0,1913.0
2020-12-27,X,339001.0,1438.0
2020-12-28,X,340878.0,1877.0
2020-12-29,X,344494.0,3616.0
2020-12-30,X,348427.0,3933.0
2020-12-31,X,351754.0,3327.0
2021-01-01,X,353948.0,2194.0
2021-01-02,X,356547.0,2599.0
2021-01-03,X,357984.0,1437.0
2021-01-04,X,359964.0,1980.0
2021-01-05,X,363568.0,3604.0
2021-01-06,X,367492.0,3924.0
2021-01-07,X,371520.0,4028.0
2021-01-08,X,375709.0,4189.0
2021-01-09,X,378965.0,3256.0
2021-01-10,X,381069.0,2104.0
2021-01-11,X,382905.0,1836.0
2021-01-12,X,387294.0,4389.0
2021-01-13,X,391312.0,4018.0
2021-01-14,X,395104.0,3792.0
2021-01-15,X,398916.0,3812.0
2021-01-16,X,402493.0,3577.0
2021-01-17,X,404484.0,1991.0
2021-01-18,X,406049.0,1565.0
2021-01-19,X,408450.0,2401.0
2021-01-20,X,412892.0,4442.0
2021-01-21,X,417029.0,4137.0
2021-01-22,X,420806.0,3777.0
2021-01-23,X,424362.0,3556.0
2021-01-24,X,426220.0,1858.0
2021-01-25,X,427990.0,1770.0
2021-01-26,X,431972.0,3982.0
2021-01-27,X,436100.0,4128.0
2021-01-28,X,439950.0,3850.0
2021-01-29,X,443549.0,3599.0
2021-01-30,X,446450.0,2901.0
2021-01-31,X,448407.0,1957.0
2021-02-01,X,450184.0,1777.0
2021-02-02,X,453717.0,3533.0
2021-02-03,X,457634.0,3917.0
2021-02-04,X,461518.0,3884.0
2021-02-05,X,465192.0,3674.0
2021-02-06,X,467929.0,2737.0
2021-02-07,X,469406.0,1477.0
2021-02-08,X,470857.0,1451.0
2021-02-09,X,473922.0,3065.0
2021-02-10,X,477329.0,3407.0
2021-02-11,X,480520.0,3191.0
2021-02-12,X,483404.0,2884.0
2021-02-13,X,485700.0,2296.0
2021-02-14,X,486898.0,1198.0
2021-02-15,X,487847.0,949.0
2021-02-16,X,489491.0,1644.0
2021-02-17,X,491937.0,2446.0
2021-02-18,X,494544.0,2607.0
2021-02-19,X,497079.0,2535.0
2021-02-20,X,499012.0,1933.0
2021-02-21,X,500239.0,1227.0
2021-02-22,X,501440.0,1201.0
2021-02-23,X,503716.0,2276.0
2021-02-24,X,506980.0,3264.0
2021-02-25,X,509410.0,2430.0
2021-02-26,X,511565.0,2155.0
2021-02-27,X,513086.0,1521.0
2021-02-28,X,514193.0,1107.0
2021-03-01,X,515512.0,1319.0
2021-03-02,X,517445.0,1933.0
2021-03-03,X,520026.0,2581.0
2021-03-04,X,521978.0,1952.0
2021-03-05,X,523701.0,1723.0
2021-03-06,X,525232.0,1531.0
2021-03-07,X,525943.0,711.0
2021-03-08,X,526648.0,705.0
2021-03-09,X,528432.0,1784.0
2021-03-10,X,530004.0,1572.0
2021-03-11,X,531578.0,1574.0
2021-03-12,X,533009.0,1431.0
2021-03-13,X,534006.0,997.0
2021-03-14,X,534538.0,532.0
2021-03-15,X,535238.0,700.0
2021-03-16,X,536499.0,1261.0
2021-03-17,X,537716.0,1217.0
2021-03-18,X,539364.0,1648.0
2021-03-19,X,540410.0,1046.0
2021-03-20,X,541183.0,773.0
2021-03-21,X,541973.0,790.0
2021-03-22,X,542506.0,533.0
2021-03-23,X,543451.0,945.0
2021-03-24,X,544986.0,1535.0
2021-03-25,X,546344.0,1358.0
2021-03-26,X,547512.0,1168.0
2021-03-27,X,548326.0,814.0
2021-03-28,X,548776.0,450.0
2021-03-29,X,549430.0,654.0
2021-03-30,X,550355.0,925.0
2021-03-31,X,551456.0,1101.0
2021-04-01,X,552579.0,1123.0
2021-04-02,X,553480.0,901.0
2021-04-03,X,554251.0,771.0
2021-04-04,X,554554.0,303.0
2021-04-05,X,555011.0,457.0
2021-04-06,X,555875.0,864.0
2021-04-07,X,558469.0,2594.0
2021-04-08,X,559512.0,1043.0
2021-04-09,X,560422.0,910.0
2021-04-10,X,561146.0,724.0
2021-04-11,X,561431.0,285.0
2021-04-12,X,561883.0,452.0
2021-04-13,X,562760.0,877.0
2021-04-14,X,563696.0,936.0
2021-04-15,X,564601.0,905.0
2021-04-16,X,565462.0,861.0
2021-04-17,X,566170.0,708.0
2021-04-18,X,566499.0,329.0
2021-04-19,X,567003.0,504.0
2021-04-20,X,567850.0,847.0
2021-04-21,X,568739.0,889.0
2021-04-22,X,569684.0,945.0
2021-04-23,X,570446.0,762.0
2021-04-24,X,571210.0,764.0
2021-04-25,X,571504.0,294.0
2021-04-26,X,571977.0,473.0
2021-04-27,X,572653.0,676.0
2021-04-28,X,573648.0,995.0
2021-04-29,X,574541.0,893.0
2021-04-30,X,575349.0,808.0
2021-05-01,X,576094.0,745.0
2021-05-02,X,576415.0,321.0
2021-05-03,X,576888.0,473.0
2021-05-04,X,577800.0,912.0
2021-05-05,X,578613.0,813.0
2021-05-06,X,579440.0,827.0
2021-05-07,X,580264.0,824.0
2021-05-08,X,580899.0,635.0
2021-05-09,X,581138.0,239.0
2021-05-10,X,581537.0,399.0
2021-05-11,X,582237.0,700.0
2021-05-12,X,583035.0,798.0
2021-05-13,X,583825.0,790.0
2021-05-14,X,584457.0,632.0
2021-05-15,X,584986.0,529.0
2021-05-16,X,585250.0,264.0
2021-05-17,X,585644.0,394.0
2021-05-18,X,586424.0,780.0
2021-05-19,X,587108.0,684.0
2021-05-20,X,587792.0,684.0
2021-05-21,X,588427.0,635.0
2021-05-22,X,588911.0,484.0
2021-05-23,X,589101.0,190.0
2021-05-24,X,589539.0,438.0
2021-05-25,X,590187.0,648.0
2021-05-26,X,591164.0,977.0
2021-05-27,X,592519.0,1355.0
2021-05-28,X,593059.0,540.0
2021-05-29,X,593409.0,350.0
2021-05-30,X,593558.0,149.0
2021-05-31,X,593720.0,162.0
2021-06-01,X,594359.0,639.0
2021-06-02,X,594923.0,564.0
2021-06-03,X,595562.0,639.0
2021-06-04,X,596089.0,527.0
2021-06-05,X,596670.0,581.0
2021-06-06,X,596834.0,164.0
2021-06-07,X,597140.0,306.0
2021-06-08,X,597471.0,331.0
2021-06-09,X,597951.0,480.0
2021-06-10,X,598369.0,418.0
2021-06-11,X,598908.0,539.0
2021-06-12,X,599184.0,276.0
2021-06-13,X,599288.0,104.0
2021-06-14,X,599468.0,180.0
2021-06-15,X,599802.0,334.0
2021-06-16,X,600185.0,383.0
2021-06-17,X,600502.0,317.0
2021-06-18,X,601116.0,614.0
2021-06-19,X,601295.0,179.0
2021-06-20,X,601368.0,73.0
2021-06-21,X,601626.0,258.0
2021-06-22,X,601977.0,351.0
2021-06-23,X,602376.0,399.0
2021-06-24,X,602716.0,340.0
2021-06-25,X,603239.0,523.0
2021-06-26,X,603399.0,160.0
2021-06-27,X,603472.0,73.0
2021-06-28,X,603618.0,146.0
2021-06-29,X,603955.0,337.0
2021-06-30,X,604250.0,295.0
2021-07-01,X,604536.0,286.0
2021-07-02,X,604971.0,435.0
2021-07-03,X,605061.0,90.0
2021-07-04,X,605102.0,41.0
2021-07-05,X,605226.0,124.0
2021-07-06,X,605526.0,300.0
2021-07-07,X,605847.0,321.0
2021-07-08,X,606095.0,248.0
2021-07-09,X,606557.0,462.0
2021-07-10,X,606643.0,86.0
2021-07-11,X,606757.0,114.0
2021-07-12,X,606988.0,231.0
2021-07-13,X,607347.0,359.0
2021-07-14,X,607679.0,332.0
2021-07-15,X,608005.0,326.0
2021-07-16,X,608363.0,358.0
2021-07-17,X,608438.0,75.0
2021-07-18,X,608616.0,178.0
2021-07-19,X,608803.0,187.0
2021-07-20,X,609095.0,292.0
2021-07-21,X,609447.0,352.0
2021-07-22,X,609741.0,294.0
2021-07-23,X,610301.0,560.0
2021-07-24,X,610423.0,122.0
2021-07-25,X,610510.0,87.0
2021-07-26,X,610770.0,260.0
2021-07-27,X,611220.0,450.0
2021-07-28,X,611601.0,381.0
2021-07-29,X,611928.0,327.0
2021-07-30,X,612801.0,873.0
2021-07-31,X,612960.0,159.0
2021-08-01,X,613176.0,216.0
2021-08-02,X,613528.0,352.0
2021-08-03,X,614112.0,584.0
2021-08-04,X,614645.0,533.0
2021-08-05,X,615149.0,504.0
2021-08-06,X,616303.0,1154.0
2021-08-07,X,616555.0,252.0
2021-08-08,X,616673.0,118.0
2021-08-09,X,617171.0,498.0
2021-08-10,X,618036.0,865.0
2021-08-11,X,618815.0,779.0
2021-08-12,X,619827.0,1012.0
2021-08-13,X,620883.0,1056.0
2021-08-14,X,621145.0,262.0
2021-08-15,X,621330.0,185.0
2021-08-16,X,622367.0,1037.0
2021-08-17,X,623395.0,1028.0
2021-08-18,X,624570.0,1175.0
2021-08-19,X,626351.0,1781.0
2021-08-20,X,627830.0,1479.0
2021-08-21,X,628382.0,552.0
2021-08-22,X,628561.0,179.0
2021-08-23,X,629922.0,1361.0
2021-08-24,X,631344.0,1422.0
2021-08-25,X,632834.0,1490.0
2021-08-26,X,635055.0,2221.0
2021-08-27,X,636778.0,1723.0
2021-08-28,X,637411.0,633.0
2021-08-29,X,637700.0,289.0
2021-08-30,X,639433.0,1733.0
2021-08-31,X,640876.0,1443.0
2021-09-01,X,642910.0,2034.0
2021-09-02,X,645863.0,2953.0
2021-09-03,X,647831.0,1968.0
2021-09-04,X,648466.0,635.0
2021-09-05,X,648862.0,396.0
2021-09-06,X,649461.0,599.0
2021-09-07,X,651540.0,2079.0
2021-09-08,X,653819.0,2279.0
2021-09-09,X,657103.0,3284.0
2021-09-10,X,659533.0,2430.0
2021-09-11,X,660325.0,792.0
2021-09-12,X,660661.0,336.0
2021-09-13,X,662816.0,2155.0
2021-09-14,X,664743.0,1927.0
2021-09-15,X,667509.0,2766.0
2021-09-16,X,670970.0,3461.0
2021-09-17,X,673416.0,2446.0
2021-09-18,X,674380.0,964.0
2021-09-19,X,674727.0,347.0
2021-09-20,X,677012.0,2285.0
2021-09-21,X,679367.0,2355.0
2021-09-22,X,682213.0,2846.0
2021-09-23,X,685480.0,3267.0
2021-09-24,X,687964.0,2484.0
2021-09-25,X,688754.0,790.0
2021-09-26,X,689303.0,549.0
2021-09-27,X,691607.0,2304.0
2021-09-28,X,694167.0,2560.0
2021-09-29,X,696780.0,2613.0
2021-09-30,X,699578.0,2798.0
2021-10-01,X,701714.0,2136.0
2021-10-02,X,702507.0,793.0
2021-10-03,X,703006.0,499.0
2021-10-04,X,704965.0,1959.0
2021-10-05,X,706872.0,1907.0
2021-10-06,X,709503.0,2631.0
2021-10-07,X,711982.0,2479.0
2021-10-08,X,713816.0,1834.0
2021-10-09,X,714238.0,422.0
2021-10-10,X,714706.0,468.0
2021-10-11,X,715809.0,1103.0
2021-10-12,X,718160.0,2351.0
2021-10-13,X,721386.0,3226.0
2021-10-14,X,723528.0,2142.0
2021-10-15,X,725354.0,1826.0
2021-10-16,X,725880.0,526.0
2021-10-17,X,726332.0,452.0
2021-10-18,X,728076.0,1744.0
2021-10-19,X,730213.0,2137.0
2021-10-20,X,733416.0,3203.0
2021-10-21,X,735404.0,1988.0
2021-10-22,X,737300.0,1896.0
2021-10-23,X,737839.0,539.0
2021-10-24,X,738083.0,244.0
2021-10-25,X,739497.0,1414.0
2021-10-26,X,741114.0,1617.0
2021-10-27,X,743190.0,2076.0
2021-10-28,X,745032.0,1842.0
2021-10-29,X,746768.0,1736.0
2021-10-30,X,747130.0,362.0
2021-10-31,X,747363.0,233.0
2021-11-01,X,748613.0,1250.0
2021-11-02,X,749898.0,1285.0
2021-11-03,X,751865.0,1967.0
2021-11-04,X,753073.0,1208.0
2021-11-05,X,755196.0,2123.0
2021-11-06,X,755657.0,461.0
2021-11-07,X,755844.0,187.0
2021-11-08,X,757058.0,1214.0
2021-11-09,X,758545.0,1487.0
2021-11-10,X,760228.0,1683.0
2021-11-11,X,761087.0,859.0
2021-11-12,X,763577.0,2490.0
2021-11-13,X,764133.0,556.0
2021-11-14,X,764323.0,190.0
2021-11-15,X,765592.0,1269.0
2021-11-16,X,766932.0,1340.0
2021-11-17,X,768615.0,1683.0
2021-11-18,X,769942.0,1327.0
2021-11-19,X,771747.0,1805.0
2021-11-20,X,772194.0,447.0
2021-11-21,X,772392.0,198.0
2021-11-22,X,773627.0,1235.0
2021-11-23,X,775001.0,1374.0
2021-11-24,X,776747.0,1746.0
2021-11-25,X,777212.0,465.0
2021-11-26,X,777579.0,367.0
2021-11-27,X,777888.0,309.0
2021-11-28,X,778109.0,221.0
2021-11-29,X,780028.0,1919.0
2021-11-30,X,781552.0,1524.0
2021-12-01,X,783655.0,2103.0
2021-12-02,X,787547.0,3892.0
2021-12-03,X,789176.0,1629.0
2021-12-04,X,789834.0,658.0
2021-12-05,X,790160.0,326.0
2021-12-06,X,791499.0,1339.0
2021-12-07,X,793193.0,1694.0
2021-12-08,X,795000.0,1807.0
2021-12-09,X,796517.0,1517.0
2021-12-10,X,798338.0,1821.0
2021-12-11,X,798914.0,576.0
2021-12-12,X,799217.0,303.0
2021-12-13,X,800598.0,1381.0
2021-12-14,X,802095.0,1497.0
2021-12-15,X,804349.0,2254.0
2021-12-16,X,805585.0,1236.0
2021-12-17,X,807411.0,1826.0
2021-12-18,X,808008.0,597.0
2021-12-19,X,808240.0,232.0
2021-12-20,X,809756.0,1516.0
2021-12-21,X,811670.0,1914.0
2021-12-22,X,813739.0,2069.0
2021-12-23,X,817147.0,3408.0
2021-12-24,X,817776.0,629.0
2021-12-25,X,817911.0,135.0
2021-12-26,X,818039.0,128.0
2021-12-27,X,819850.0,1811.0
2021-12-28,X,822166.0,2316.0
2021-12-29,X,824383.0,2217.0
2021-12-30,X,825821.0,1438.0
2021-12-31,X,826424.0,603.0
2022-01-01,X,826712.0,288.0
2022-01-02,X,826976.0,264.0
2022-01-03,X,828692.0,1716.0
2022-01-04,X,830875.0,2183.0
2022-01-05,X,832873.0,1998.0
2022-01-06,X,834749.0,1876.0
2022-01-07,X,836968.0,2219.0
2022-01-08,X,837629.0,661.0
2022-01-09,X,838028.0,399.0
2022-01-10,X,839863.0,1835.0
2022-01-11,X,842141.0,2278.0
2022-01-12,X,844588.0,2447.0
2022-01-13,X,846463.0,1875.0
2022-01-14,X,849256.0,2793.0
2022-01-15,X,850060.0,804.0
2020-01-01,AL,0.0,0.0
2020-01-02,AL,0.0,0.0
2020-01-03,AL,0.0,0.0
2020-01-04,AL,0.0,0.0
2020-01-05,AL,0.0,0.0
2020-01-06,AL,0.0,0.0
2020-01-07,AL,0.0,0.0
2020-01-08,AL,0.0,0.0
2020-01-09,AL,0.0,0.0
2020-01-10,AL,0.0,0.0
2020-01-11,AL,0.0,0.0
2020-01-12,AL,0.0,0.0
2020-01-13,AL,0.0,0.0
2020-01-14,AL,0.0,0.0
