date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-04-29,X,26176.0,87461.0,256119.0,4803.0,13550.0,2676.0,6092.0,2946.0
2020-04-30,X,30046.0,81678.0,275561.0,4708.0,13246.0,2160.0,5575.0,2382.0
2020-05-01,X,32808.0,104558.0,285823.0,4712.0,12861.0,1809.0,7321.0,9874.0
2020-05-02,X,29196.0,79105.0,272239.0,4846.0,12904.0,1527.0,9714.0,1995.0
2020-05-03,X,25789.0,95643.0,240968.0,4762.0,12724.0,1248.0,2160.0,1855.0
2020-05-04,X,22195.0,89245.0,236185.0,4852.0,12701.0,1028.0,7785.0,1765.0
2020-05-05,X,22344.0,104879.0,278449.0,4810.0,12620.0,2490.0,2433.0,1932.0
2020-05-06,X,25256.0,89076.0,284216.0,4758.0,12480.0,1918.0,4028.0,2154.0
2020-05-07,X,27229.0,93943.0,330008.0,7067.0,12135.0,2748.0,4011.0,4191.0
2020-05-08,X,27197.0,104963.0,312586.0,6793.0,11786.0,1784.0,2863.0,6230.0
2020-05-09,X,25320.0,111242.0,323737.0,6550.0,11504.0,1456.0,11498.0,1680.0
2020-05-10,X,21116.0,93962.0,275936.0,6392.0,11382.0,1035.0,2488.0,1043.0
2020-05-11,X,18140.0,207145.0,374214.0,6349.0,11153.0,891.0,6826.0,1374.0
2020-05-12,X,22442.0,109273.0,339232.0,6350.0,11241.0,1509.0,6271.0,1486.0
2020-05-13,X,21500.0,116695.0,345138.0,6164.0,10991.0,1730.0,3360.0,1786.0
2020-05-14,X,26773.0,137271.0,391455.0,5940.0,10655.0,1853.0,4255.0,3160.0
2020-05-15,X,25490.0,123836.0,406415.0,5744.0,10476.0,1538.0,3559.0,1314.0
2020-05-16,X,23743.0,130077.0,392591.0,5532.0,10276.0,1237.0,9369.0,1796.0
2020-05-17,X,20436.0,140015.0,351153.0,5467.0,9945.0,873.0,2649.0,1134.0
2020-05-18,X,20597.0,127310.0,349995.0,5260.0,9748.0,854.0,7539.0,1132.0
2020-05-19,X,20687.0,165975.0,420506.0,5032.0,9598.0,1317.0,5621.0,1548.0
2020-05-20,X,21293.0,167279.0,450292.0,4907.0,9522.0,1397.0,4158.0,1756.0
2020-05-21,X,26831.0,228097.0,508832.0,4871.0,9092.0,1380.0,2400.0,4547.0
2020-05-22,X,24115.0,172853.0,453783.0,4714.0,9042.0,1290.0,50718.0,3949.0
2020-05-23,X,22561.0,118220.0,444574.0,4621.0,8739.0,1040.0,10676.0,1385.0
2020-05-24,X,19062.0,128061.0,389319.0,4380.0,8491.0,688.0,4127.0,1028.0
2020-05-25,X,18555.0,167919.0,408047.0,4232.0,8467.0,556.0,8491.0,898.0
2020-05-26,X,16690.0,112350.0,315330.0,4221.0,8580.0,665.0,4749.0,17287.0
2020-05-27,X,19172.0,151062.0,416554.0,4223.0,8552.0,1335.0,6367.0,1561.0
2020-05-28,X,22799.0,188257.0,493996.0,4079.0,8392.0,1235.0,85542.0,1594.0
2020-05-29,X,23618.0,196292.0,534228.0,4028.0,8170.0,1174.0,5634.0,1571.0
2020-05-30,X,23596.0,167649.0,457174.0,4008.0,7960.0,923.0,9139.0,1421.0
2020-05-31,X,21641.0,147185.0,430493.0,3669.0,7625.0,655.0,5746.0,895.0
2020-06-01,X,20101.0,158114.0,419427.0,3950.0,7592.0,679.0,8544.0,2862.0
2020-06-02,X,19879.0,161590.0,449048.0,3854.0,7410.0,971.0,4742.0,1735.0
2020-06-03,X,20182.0,185773.0,504449.0,3754.0,7229.0,975.0,13965.0,2145.0
2020-06-04,X,20477.0,180430.0,498869.0,3662.0,7044.0,883.0,11280.0,-2856.0
2020-06-05,X,23050.0,233592.0,624244.0,3520.0,6921.0,835.0,5337.0,1518.0
2020-06-06,X,22746.0,224192.0,557957.0,3476.0,6762.0,714.0,8120.0,989.0
2020-06-07,X,19056.0,188348.0,434862.0,3298.0,6501.0,447.0,4309.0,655.0
2020-06-08,X,16923.0,132298.0,405793.0,3238.0,6398.0,675.0,6458.0,1071.0
2020-06-09,X,16916.0,155350.0,454850.0,3088.0,6453.0,886.0,5379.0,1279.0
2020-06-10,X,20880.0,168836.0,482620.0,3022.0,6256.0,893.0,7227.0,1239.0
2020-06-11,X,21991.0,149629.0,484979.0,2885.0,6075.0,896.0,9656.0,1526.0
2020-06-12,X,23141.0,228304.0,623384.0,2738.0,6009.0,766.0,6510.0,1376.0
2020-06-13,X,25453.0,197530.0,544608.0,2726.0,5883.0,694.0,8191.0,954.0
2020-06-14,X,21658.0,169214.0,477533.0,2716.0,5749.0,355.0,4457.0,610.0
2020-06-15,X,18255.0,167343.0,448011.0,2636.0,5700.0,385.0,8281.0,664.0
2020-06-16,X,22838.0,180528.0,504724.0,2591.0,5570.0,720.0,6399.0,1184.0
2020-06-17,X,24153.0,193666.0,561448.0,2584.0,5608.0,780.0,7677.0,1077.0
2020-06-18,X,27042.0,185993.0,556712.0,2518.0,5472.0,682.0,8664.0,1108.0
2020-06-19,X,30865.0,234737.0,663567.0,2433.0,5337.0,652.0,6300.0,1578.0
2020-06-20,X,32236.0,198745.0,611463.0,2380.0,5229.0,615.0,9991.0,699.0
2020-06-21,X,29188.0,172865.0,505598.0,2321.0,5195.0,293.0,3988.0,519.0
2020-06-22,X,26829.0,166595.0,499163.0,2301.0,5325.0,288.0,9369.0,824.0
2020-06-23,X,33447.0,171427.0,670015.0,2292.0,5392.0,724.0,6782.0,1271.0
2020-06-24,X,39117.0,184637.0,562962.0,2247.0,5292.0,704.0,8191.0,1246.0
2020-06-25,X,39707.0,247894.0,715570.0,2214.0,5319.0,648.0,7443.0,1296.0
2020-06-26,X,44340.0,220349.0,793454.0,2069.0,5290.0,618.0,6472.0,1542.0
2020-06-27,X,43058.0,215921.0,721135.0,2159.0,5314.0,508.0,7657.0,1058.0
2020-06-28,X,41745.0,227957.0,613978.0,2077.0,5252.0,273.0,5107.0,547.0
2020-06-29,X,39398.0,246910.0,661374.0,2021.0,5389.0,336.0,10141.0,731.0
2020-06-30,X,47010.0,225256.0,710726.0,2044.0,5426.0,579.0,14804.0,1473.0
2020-07-01,X,51046.0,224206.0,729493.0,2099.0,5492.0,698.0,8376.0,1429.0
2020-07-02,X,53511.0,228663.0,774335.0,2104.0,5636.0,699.0,50526.0,1697.0
2020-07-03,X,54199.0,247534.0,796182.0,2049.0,5597.0,603.0,8998.0,1358.0
2020-07-04,X,54881.0,211195.0,690846.0,1982.0,5633.0,296.0,9648.0,872.0
2020-07-05,X,45334.0,211440.0,620599.0,2080.0,5653.0,209.0,7106.0,582.0
2020-07-06,X,40925.0,171559.0,650829.0,2104.0,5678.0,237.0,10705.0,762.0
2020-07-07,X,50990.0,208560.0,742033.0,2102.0,5838.0,905.0,11528.0,1976.0
2020-07-08,X,62813.0,211173.0,780578.0,2167.0,5872.0,819.0,15583.0,1890.0
2020-07-09,X,59062.0,283969.0,846616.0,2129.0,5843.0,863.0,14459.0,1661.0
2020-07-10,X,67111.0,288642.0,912598.0,2192.0,5899.0,839.0,13369.0,2196.0
2020-07-11,X,62569.0,264909.0,836027.0,2169.0,5939.0,755.0,11273.0,5088.0
2020-07-12,X,61605.0,263609.0,796940.0,2182.0,5930.0,472.0,9822.0,894.0
2020-07-13,X,57160.0,225250.0,764696.0,2254.0,6063.0,329.0,12729.0,1120.0
2020-07-14,X,58609.0,259542.0,835205.0,2263.0,6238.0,741.0,16301.0,2246.0
2020-07-15,X,69373.0,268202.0,913964.0,2322.0,6328.0,863.0,25507.0,2388.0
2020-07-16,X,70489.0,286947.0,948000.0,2314.0,6349.0,941.0,13457.0,2210.0
2020-07-17,X,76524.0,277945.0,943532.0,2352.0,6451.0,939.0,14896.0,2485.0
2020-07-18,X,64750.0,214410.0,869668.0,2343.0,6397.0,876.0,14839.0,1992.0
2020-07-19,X,64230.0,266177.0,789513.0,2362.0,6384.0,527.0,8797.0,888.0
2020-07-20,X,56663.0,246497.0,737209.0,2403.0,6551.0,376.0,16178.0,1563.0
2020-07-21,X,62920.0,240960.0,833566.0,2414.0,6717.0,1041.0,21944.0,2551.0
2020-07-22,X,69422.0,263283.0,901870.0,2444.0,10460.0,1149.0,27152.0,2238.0
2020-07-23,X,71436.0,310508.0,929251.0,2467.0,10423.0,1070.0,20102.0,2373.0
2020-07-24,X,75061.0,313787.0,1007671.0,2709.0,10389.0,1175.0,27218.0,3063.0
2020-07-25,X,64845.0,281095.0,882389.0,2729.0,10380.0,1014.0,16518.0,1820.0
2020-07-26,X,60768.0,290147.0,859179.0,2723.0,10353.0,561.0,17448.0,1380.0
2020-07-27,X,54479.0,241474.0,768987.0,2723.0,10328.0,1066.0,13150.0,1631.0
2020-07-28,X,58457.0,235635.0,842374.0,2748.0,10463.0,1111.0,28184.0,4068.0
2020-07-29,X,64143.0,286097.0,908717.0,2771.0,10535.0,1503.0,33992.0,2860.0
2020-07-30,X,68961.0,261819.0,887682.0,2762.0,10519.0,1248.0,21991.0,3291.0
2020-07-31,X,67827.0,98386.0,988464.0,2701.0,10473.0,1328.0,22713.0,2532.0
2020-08-01,X,60679.0,233394.0,817592.0,2698.0,10450.0,1201.0,22752.0,2386.0
2020-08-02,X,53301.0,250686.0,790665.0,2645.0,10415.0,496.0,5725.0,831.0
2020-08-03,X,42738.0,208433.0,712084.0,2664.0,10233.0,516.0,31126.0,1558.0
2020-08-04,X,51198.0,237419.0,806693.0,2701.0,10207.0,1241.0,19452.0,4423.0
2020-08-05,X,52698.0,231712.0,816864.0,2721.0,9988.0,1355.0,39826.0,2118.0
2020-08-06,X,54048.0,267211.0,848687.0,2714.0,9996.0,1241.0,18553.0,2615.0
2020-08-07,X,60823.0,263766.0,890426.0,2628.0,9698.0,1323.0,23812.0,7994.0
2020-08-08,X,53529.0,193121.0,789814.0,2566.0,9662.0,1086.0,18596.0,1494.0
2020-08-09,X,50766.0,260584.0,803537.0,2507.0,9307.0,621.0,13101.0,862.0
2020-08-10,X,41370.0,210324.0,741379.0,2529.0,9209.0,430.0,13213.0,1554.0
2020-08-11,X,54935.0,230600.0,845183.0,2422.0,9135.0,1320.0,29402.0,2624.0
2020-08-12,X,56186.0,235552.0,813796.0,2602.0,9564.0,1517.0,38580.0,2971.0
2020-08-13,X,51763.0,256634.0,954412.0,2574.0,9480.0,1163.0,18953.0,2675.0
2020-08-14,X,57101.0,309137.0,990725.0,2555.0,9277.0,1226.0,19122.0,2141.0
2020-08-15,X,56046.0,249234.0,893080.0,2526.0,9087.0,1227.0,21682.0,1891.0
2020-08-16,X,42503.0,258191.0,785200.0,2481.0,8958.0,617.0,13591.0,685.0
2020-08-17,X,37751.0,186974.0,702582.0,2444.0,8881.0,411.0,20257.0,1224.0
2020-08-18,X,40070.0,205817.0,771994.0,2467.0,8859.0,1179.0,22365.0,2261.0
2020-08-19,X,45073.0,243232.0,832115.0,2375.0,8747.0,1411.0,34079.0,1983.0
2020-08-20,X,43844.0,208472.0,864210.0,2330.0,8486.0,1129.0,20476.0,1983.0
2020-08-21,X,46456.0,251599.0,915434.0,2288.0,8358.0,1119.0,16748.0,1783.0
2020-08-22,X,46054.0,229726.0,908182.0,2204.0,8207.0,1035.0,19910.0,1603.0
2020-08-23,X,37900.0,128482.0,725718.0,2131.0,7949.0,577.0,11735.0,698.0
2020-08-24,X,34543.0,219639.0,714951.0,2112.0,7854.0,341.0,13653.0,1031.0
2020-08-25,X,36839.0,224504.0,743872.0,2161.0,7854.0,1140.0,29824.0,1988.0
2020-08-26,X,44331.0,216584.0,772668.0,2143.0,7742.0,1300.0,29326.0,1804.0
2020-08-27,X,44111.0,243599.0,857577.0,2128.0,7712.0,1128.0,15261.0,1654.0
2020-08-28,X,46115.0,224635.0,938465.0,2087.0,7564.0,1020.0,15319.0,1642.0
2020-08-29,X,43995.0,257166.0,947087.0,2062.0,7413.0,1017.0,21245.0,1299.0
2020-08-30,X,38766.0,220802.0,823350.0,2055.0,7268.0,477.0,12482.0,662.0
2020-08-31,X,31720.0,180728.0,680649.0,2075.0,7047.0,380.0,20050.0,710.0
2020-09-01,X,42242.0,179210.0,796530.0,2041.0,7084.0,1014.0,17252.0,1867.0
2020-09-02,X,30655.0,211097.0,796145.0,2027.0,7091.0,1035.0,27207.0,1521.0
2020-09-03,X,44643.0,227081.0,909820.0,2038.0,6923.0,1072.0,34416.0,1488.0
2020-09-04,X,51600.0,256511.0,1089037.0,1998.0,6922.0,999.0,14889.0,1249.0
2020-09-05,X,44860.0,218536.0,993565.0,1956.0,6766.0,926.0,18334.0,1173.0
2020-09-06,X,33033.0,206134.0,764565.0,1912.0,6700.0,452.0,13047.0,499.0
2020-09-07,X,28117.0,191875.0,670866.0,1879.0,6630.0,227.0,5438.0,474.0
2020-09-08,X,22310.0,123290.0,546859.0,1881.0,6543.0,347.0,25020.0,934.0
2020-09-09,X,30733.0,191966.0,751002.0,1906.0,6659.0,1088.0,26954.0,1970.0
2020-09-10,X,37409.0,197077.0,821387.0,1923.0,6522.0,1161.0,14563.0,1498.0
2020-09-11,X,44698.0,244892.0,937575.0,1716.0,6376.0,1015.0,12931.0,1510.0
2020-09-12,X,41850.0,227638.0,1020760.0,1619.0,6451.0,817.0,20040.0,1145.0
2020-09-13,X,34579.0,226347.0,792700.0,1562.0,6233.0,392.0,10435.0,545.0
2020-09-14,X,33572.0,198825.0,821093.0,1513.0,6249.0,407.0,15670.0,912.0
2020-09-15,X,34778.0,216815.0,852734.0,1574.0,6308.0,1034.0,15777.0,1484.0
2020-09-16,X,40319.0,182360.0,839956.0,1647.0,6303.0,1190.0,28778.0,1461.0
2020-09-17,X,43642.0,245451.0,990095.0,1662.0,6285.0,880.0,13168.0,1549.0
2020-09-18,X,46889.0,277046.0,1094695.0,1608.0,6175.0,901.0,15921.0,1423.0
2020-09-19,X,45668.0,279068.0,1169942.0,1577.0,6163.0,747.0,19024.0,1051.0
2020-09-20,X,35533.0,265956.0,994272.0,1595.0,6100.0,327.0,10365.0,525.0
2020-09-21,X,39162.0,146752.0,750351.0,1570.0,6138.0,281.0,16032.0,1064.0
2020-09-22,X,48986.0,258099.0,917213.0,1558.0,6188.0,859.0,30499.0,1534.0
2020-09-23,X,39498.0,223960.0,1013367.0,1545.0,6200.0,1156.0,25068.0,1454.0
2020-09-24,X,43341.0,254550.0,1010190.0,1560.0,6274.0,938.0,36626.0,1484.0
2020-09-25,X,55237.0,273712.0,1151382.0,1508.0,6220.0,847.0,15658.0,1322.0
2020-09-26,X,47268.0,277523.0,1141392.0,1509.0,6143.0,873.0,22226.0,1225.0
2020-09-27,X,34990.0,193116.0,932751.0,1511.0,6170.0,310.0,10344.0,613.0
2020-09-28,X,35376.0,258394.0,991825.0,1513.0,6048.0,246.0,19475.0,1181.0
2020-09-29,X,36766.0,203930.0,992038.0,1497.0,6172.0,724.0,17927.0,1673.0
2020-09-30,X,44909.0,226976.0,976422.0,1510.0,6241.0,1064.0,27235.0,1618.0
2020-10-01,X,45720.0,214834.0,1016972.0,1543.0,6262.0,862.0,18889.0,1757.0
2020-10-02,X,49427.0,311588.0,1216123.0,1534.0,6195.0,842.0,14636.0,1443.0
2020-10-03,X,50874.0,182570.0,1126528.0,1501.0,6073.0,738.0,21452.0,1088.0
2020-10-04,X,38165.0,298235.0,1026748.0,1485.0,6056.0,380.0,13969.0,663.0
2020-10-05,X,37752.0,243549.0,937566.0,1514.0,6292.0,331.0,13403.0,1447.0
2020-10-06,X,38846.0,185103.0,954557.0,1609.0,6490.0,613.0,15916.0,-752.0
2020-10-07,X,51216.0,232274.0,1081509.0,1650.0,6591.0,929.0,24539.0,2138.0
2020-10-08,X,55308.0,6923.0,1225426.0,1638.0,6694.0,979.0,19526.0,2134.0
2020-10-09,X,56993.0,280432.0,1270461.0,1651.0,6775.0,913.0,15882.0,1735.0
2020-10-10,X,57635.0,298554.0,1304994.0,1667.0,6752.0,691.0,22812.0,1486.0
2020-10-11,X,46672.0,219640.0,1101794.0,1646.0,6749.0,471.0,10946.0,981.0
2020-10-12,X,43234.0,212125.0,950118.0,1663.0,6860.0,285.0,15851.0,1106.0
2020-10-13,X,46979.0,212674.0,1090310.0,1757.0,7104.0,718.0,17042.0,2058.0
2020-10-14,X,57240.0,144110.0,1114421.0,1775.0,7236.0,801.0,29330.0,2437.0
2020-10-15,X,63641.0,263255.0,1182695.0,1773.0,7303.0,928.0,19909.0,2010.0
2020-10-16,X,68505.0,272444.0,1247307.0,1740.0,7333.0,891.0,18331.0,1866.0
2020-10-17,X,57675.0,260557.0,1329098.0,1791.0,7466.0,780.0,22225.0,1546.0
2020-10-18,X,47957.0,193978.0,1074271.0,1762.0,7383.0,405.0,11789.0,813.0
2020-10-19,X,57650.0,347469.0,1100768.0,1804.0,8063.0,443.0,24476.0,1605.0
2020-10-20,X,60574.0,201519.0,1034354.0,2042.0,8206.0,833.0,21783.0,2309.0
2020-10-21,X,61710.0,201552.0,1055928.0,2083.0,8291.0,1028.0,26066.0,2123.0
2020-10-22,X,73419.0,301777.0,1305768.0,2147.0,8180.0,1117.0,27763.0,2505.0
2020-10-23,X,82575.0,304853.0,1444382.0,2180.0,8342.0,949.0,20462.0,15058.0
2020-10-24,X,83792.0,259771.0,1370239.0,2230.0,8675.0,896.0,29608.0,1822.0
