date,region,negativeIncr,total_resultsIncr
2020-09-04,X,935856.0,86729437.0
2020-09-05,X,766908.0,87496345.0
2020-09-06,X,532033.0,88028378.0
2020-09-07,X,390471.0,88418849.0
2020-09-08,X,627520.0,89046369.0
2020-09-09,X,901054.0,89947423.0
2020-09-10,X,1031122.0,90978545.0
2020-09-11,X,1042652.0,92021197.0
2020-09-12,X,816893.0,92838090.0
2020-09-13,X,593057.0,93431147.0
2020-09-14,X,669872.0,94101019.0
2020-09-15,X,918250.0,95019269.0
2020-09-16,X,1074359.0,96093628.0
2020-09-17,X,1095258.0,97188886.0
2020-09-18,X,1165422.0,98354308.0
2020-09-19,X,890585.0,99244893.0
2020-09-20,X,590559.0,99835452.0
2020-09-21,X,707886.0,100543338.0
2020-09-22,X,975433.0,101518771.0
2020-09-23,X,1144192.0,102662963.0
2020-09-24,X,1141570.0,103804533.0
2020-09-25,X,1070385.0,104874918.0
2020-09-26,X,888539.0,105763457.0
2020-09-27,X,562616.0,106326073.0
2020-09-28,X,625880.0,106951953.0
2020-09-29,X,931600.0,107883553.0
2020-09-30,X,1139074.0,109022627.0
2020-10-01,X,1161025.0,110183652.0
2020-10-02,X,1130242.0,111313894.0
2020-10-03,X,928729.0,112242623.0
2020-10-04,X,605987.0,112848610.0
2020-10-05,X,762946.0,113611556.0
2020-10-06,X,1168838.0,114780394.0
2020-10-07,X,1339545.0,116119939.0
2020-10-08,X,1352970.0,117472909.0
2020-10-09,X,1322613.0,118795522.0
2020-10-10,X,1038957.0,119834479.0
2020-10-11,X,699807.0,120534286.0
2020-10-12,X,751371.0,121285657.0
2020-10-13,X,994009.0,122279666.0
2020-10-14,X,1149414.0,123429080.0
2020-10-15,X,1223360.0,124652440.0
2020-10-16,X,1243150.0,125895590.0
2020-10-17,X,1042125.0,126937715.0
2020-10-18,X,713114.0,127650829.0
2020-10-19,X,808956.0,128459785.0
2020-10-20,X,1187278.0,129647063.0
2020-10-21,X,1378260.0,131025323.0
2020-10-22,X,1424321.0,132449644.0
2020-10-23,X,1359083.0,133808727.0
2020-10-24,X,1087781.0,134896508.0
2020-10-25,X,723601.0,135620109.0
2020-10-26,X,873014.0,136493123.0
2020-10-27,X,1236652.0,137729775.0
2020-10-28,X,1386733.0,139116508.0
2020-10-29,X,1366730.0,140483238.0
2020-10-30,X,1379775.0,141863013.0
2020-10-31,X,1113093.0,142976106.0
2020-11-01,X,809997.0,143786103.0
2020-11-02,X,914831.0,144700934.0
2020-11-03,X,1236540.0,145937474.0
2020-11-04,X,1482190.0,147419664.0
2020-11-05,X,1532509.0,148952173.0
2020-11-06,X,1511290.0,150463463.0
2020-11-07,X,1302974.0,151766437.0
2020-11-08,X,891063.0,152657500.0
2020-11-09,X,1069165.0,153726665.0
2020-11-10,X,1363302.0,155089967.0
2020-11-11,X,1587569.0,156677536.0
2020-11-12,X,1641363.0,158318899.0
2020-11-13,X,1696107.0,160015006.0
2020-11-14,X,1422419.0,161437425.0
2020-11-15,X,1056619.0,162494044.0
2020-11-16,X,1322556.0,163816600.0
2020-11-17,X,1699352.0,165515952.0
2020-11-18,X,1878320.0,167394272.0
2020-11-19,X,1850933.0,169245205.0
2020-11-20,X,1931634.0,171176839.0
2020-11-21,X,1668550.0,172845389.0
2020-11-22,X,1271090.0,174116479.0
2020-11-23,X,1496491.0,175612970.0
2020-11-24,X,1766717.0,177379687.0
2020-11-25,X,1993920.0,179373607.0
2020-11-26,X,1335936.0,180709543.0
2020-11-27,X,1331543.0,182041086.0
2020-11-28,X,1183034.0,183224120.0
2020-11-29,X,999105.0,184223225.0
2020-11-30,X,1275924.0,185499149.0
2020-12-01,X,1614545.0,187113694.0
2020-12-02,X,1836529.0,188950223.0
2020-12-03,X,1878531.0,190828754.0
2020-12-04,X,1860151.0,192688905.0
2020-12-05,X,1483011.0,194171916.0
2020-12-06,X,1122829.0,195294745.0
2020-12-07,X,1346176.0,196640921.0
2020-12-08,X,1685955.0,198326876.0
2020-12-09,X,1868024.0,200194900.0
2020-12-10,X,1919887.0,202114787.0
2020-12-11,X,1810061.0,203924848.0
2020-12-12,X,1503722.0,205428570.0
2020-12-13,X,1080980.0,206509550.0
2020-12-14,X,1298080.0,207807630.0
2020-12-15,X,1697735.0,209505365.0
2020-12-16,X,1830275.0,211335640.0
2020-12-17,X,1801170.0,213136810.0
2020-12-18,X,1772257.0,214909067.0
2020-12-19,X,1506095.0,216415162.0
2020-12-20,X,1110565.0,217525727.0
2020-12-21,X,1329425.0,218855152.0
2020-12-22,X,1749917.0,220605069.0
2020-12-23,X,2015065.0,222620134.0
2020-12-24,X,1660224.0,224280358.0
2020-12-25,X,926546.0,225206904.0
2020-12-26,X,846873.0,226053777.0
2020-12-27,X,794387.0,226848164.0
2020-12-28,X,1098819.0,227946983.0
2020-12-29,X,1598286.0,229545269.0
2020-12-30,X,1876208.0,231421477.0
2020-12-31,X,1634008.0,233055485.0
2021-01-01,X,1052849.0,234108334.0
2021-01-02,X,939304.0,235047638.0
2021-01-03,X,876147.0,235923785.0
2021-01-04,X,1184876.0,237108661.0
2021-01-05,X,1684635.0,238793296.0
2021-01-06,X,2015314.0,240808610.0
2021-01-07,X,1948793.0,242757403.0
2021-01-08,X,1868544.0,244625947.0
2021-01-09,X,1490412.0,246116359.0
2021-01-10,X,1000269.0,247116628.0
2021-01-11,X,1324250.0,248440878.0
2021-01-12,X,1793825.0,250234703.0
2021-01-13,X,1875744.0,252110447.0
2021-01-14,X,1847825.0,253958272.0
2021-01-15,X,1816649.0,255774921.0
2021-01-16,X,1412230.0,257187151.0
2021-01-17,X,939708.0,258126859.0
2021-01-18,X,1143870.0,259270729.0
2021-01-19,X,1622632.0,260893361.0
2021-01-20,X,1928445.0,262821806.0
2021-01-21,X,1861242.0,264683048.0
2021-01-22,X,1747611.0,266430659.0
2021-01-23,X,1393834.0,267824493.0
2021-01-24,X,892370.0,268716863.0
2021-01-25,X,1106694.0,269823557.0
2021-01-26,X,1628739.0,271452296.0
2021-01-27,X,1896088.0,273348384.0
2021-01-28,X,1752164.0,275100548.0
2021-01-29,X,1695154.0,276795702.0
2021-01-30,X,1316743.0,278112445.0
2021-01-31,X,856824.0,278969269.0
2021-02-01,X,940820.0,279910089.0
2021-02-02,X,1511796.0,281421885.0
2021-02-03,X,1739652.0,283161537.0
2021-02-04,X,1794137.0,284955674.0
2021-02-05,X,1704929.0,286660603.0
2021-02-06,X,1231564.0,287892167.0
2021-02-07,X,753330.0,288645497.0
2021-02-08,X,966783.0,289612280.0
2021-02-09,X,1590967.0,291203247.0
2021-02-10,X,1548489.0,292751736.0
2021-02-11,X,1332622.0,294084358.0
2021-02-12,X,1323802.0,295408160.0
2021-02-13,X,1014868.0,296423028.0
2021-02-14,X,615398.0,297038426.0
2021-02-15,X,747312.0,297785738.0
2021-02-16,X,1180663.0,298966401.0
2021-02-17,X,1391184.0,300357585.0
2021-02-18,X,1333908.0,301691493.0
2021-02-19,X,1278237.0,302969730.0
2021-02-20,X,993975.0,303963705.0
2021-02-21,X,633107.0,304596812.0
2021-02-22,X,975857.0,305572669.0
2021-02-23,X,1563902.0,307136571.0
2021-02-24,X,1611447.0,308748018.0
2021-02-25,X,1535996.0,310284014.0
2021-02-26,X,1406224.0,311690238.0
2021-02-27,X,1016802.0,312707040.0
2021-02-28,X,593434.0,313300474.0
2021-03-01,X,942909.0,314243383.0
2021-03-02,X,1542808.0,315786191.0
2021-03-03,X,1667863.0,317454054.0
2021-03-04,X,1487346.0,318941400.0
2021-03-05,X,1366537.0,320307937.0
2021-03-06,X,1010603.0,321318540.0
2021-03-07,X,571690.0,321890230.0
2021-03-08,X,927049.0,322817279.0
2021-03-09,X,1475520.0,324292799.0
2021-03-10,X,1548853.0,325841652.0
2021-03-11,X,1434881.0,327276533.0
2021-03-12,X,1330909.0,328607442.0
2021-03-13,X,968295.0,329575737.0
2021-03-14,X,540483.0,330116220.0
2021-03-15,X,898649.0,331014869.0
2021-03-16,X,1435811.0,332450680.0
2021-03-17,X,1549643.0,334000323.0
2021-03-18,X,1404907.0,335405230.0
2021-03-19,X,1274637.0,336679867.0
2021-03-20,X,927713.0,337607580.0
2021-03-21,X,563703.0,338171283.0
2021-03-22,X,912330.0,339083613.0
2021-03-23,X,1454344.0,340537957.0
2021-03-24,X,1577604.0,342115561.0
2021-03-25,X,1368082.0,343483643.0
2021-03-26,X,1293318.0,344776961.0
2021-03-27,X,929468.0,345706429.0
2021-03-28,X,574016.0,346280445.0
2021-03-29,X,941531.0,347221976.0
2021-03-30,X,1441750.0,348663726.0
2021-03-31,X,1492801.0,350156527.0
2021-04-01,X,1359825.0,351516352.0
2021-04-02,X,1265696.0,352782048.0
2021-04-03,X,904246.0,353686294.0
2021-04-04,X,516226.0,354202520.0
2021-04-05,X,885846.0,344846359.0
2021-04-06,X,1460962.0,346307321.0
2021-04-07,X,1567827.0,358117155.0
2021-04-08,X,1422838.0,359539993.0
2021-04-09,X,1361588.0,360901581.0
2021-04-10,X,935715.0,361837296.0
2021-04-11,X,588729.0,362426025.0
2021-04-12,X,983604.0,363409629.0
2021-04-13,X,1520111.0,364929740.0
2021-04-14,X,1575857.0,366505597.0
2021-04-15,X,1393551.0,367899148.0
2021-04-16,X,1365147.0,369264295.0
2021-04-17,X,941172.0,370205467.0
2021-04-18,X,562836.0,370768303.0
2021-04-19,X,954000.0,371722303.0
2021-04-20,X,1482150.0,373204453.0
2021-04-21,X,1561842.0,374766295.0
2021-04-22,X,1420134.0,376186429.0
2021-04-23,X,1330757.0,377517186.0
2021-04-24,X,930552.0,378447738.0
2021-04-25,X,547975.0,378995713.0
2021-04-26,X,937890.0,379933603.0
2021-04-27,X,1497203.0,381430806.0
2021-04-28,X,1497758.0,382928564.0
2021-04-29,X,1341551.0,384270115.0
2021-04-30,X,1244558.0,385514673.0
2021-05-01,X,851794.0,386366467.0
2021-05-02,X,485501.0,386851968.0
2021-05-03,X,846072.0,387698040.0
2021-05-04,X,1357076.0,389055116.0
2021-05-05,X,1456286.0,390511402.0
2021-05-06,X,1251001.0,391762403.0
2021-05-07,X,1122113.0,392884516.0
2021-05-08,X,808178.0,393692694.0
2021-05-09,X,456864.0,394149558.0
2021-05-10,X,818285.0,394967843.0
2021-05-11,X,1282407.0,396250250.0
2021-05-12,X,1293650.0,397543900.0
2021-05-13,X,1144426.0,398688326.0
2021-05-14,X,1037871.0,399726197.0
2021-05-15,X,751271.0,400477468.0
2021-05-16,X,430036.0,400907504.0
2021-05-17,X,761975.0,401669479.0
2021-05-18,X,1167130.0,402836609.0
2021-05-19,X,1138357.0,403974966.0
2021-05-20,X,966315.0,404941281.0
2021-05-21,X,944596.0,405885877.0
2021-05-22,X,680462.0,406566339.0
2021-05-23,X,389159.0,406955498.0
2021-05-24,X,680451.0,407635949.0
2021-05-25,X,1034583.0,408670532.0
2021-05-26,X,1013672.0,409684204.0
2021-05-27,X,893665.0,410577869.0
2021-05-28,X,809826.0,411387695.0
2021-05-29,X,557709.0,411945404.0
2021-05-30,X,344047.0,412289451.0
2021-05-31,X,300034.0,412589485.0
2021-06-01,X,683611.0,413273096.0
2021-06-02,X,1077124.0,414350220.0
2021-06-03,X,958403.0,415308623.0
2021-06-04,X,841421.0,416150044.0
2021-06-05,X,594802.0,416744846.0
2021-06-06,X,355089.0,417099935.0
2021-06-07,X,620936.0,417720871.0
2021-06-08,X,860070.0,418580941.0
2021-06-09,X,841327.0,419422268.0
2021-06-10,X,759030.0,420181298.0
2021-06-11,X,739867.0,420921165.0
2021-06-12,X,539085.0,421460250.0
2021-06-13,X,332678.0,421792928.0
2021-06-14,X,577385.0,422370313.0
2021-06-15,X,806781.0,423177094.0
2021-06-16,X,770810.0,423947904.0
2021-06-17,X,701098.0,424649002.0
2021-06-18,X,668920.0,425317922.0
2021-06-19,X,478496.0,425796418.0
2021-06-20,X,321918.0,426118336.0
2021-06-21,X,549006.0,426667342.0
2021-06-22,X,756779.0,427424121.0
2021-06-23,X,739421.0,428163542.0
2021-06-24,X,667643.0,428831185.0
2021-06-25,X,647730.0,429478915.0
2021-06-26,X,473559.0,429952474.0
2021-06-27,X,324487.0,430276961.0
2021-06-28,X,527719.0,430804680.0
2021-06-29,X,668706.0,431473386.0
2021-06-30,X,649792.0,432123178.0
2021-07-01,X,617176.0,432740354.0
2021-07-02,X,574302.0,433314656.0
2021-07-03,X,425973.0,433740629.0
2021-07-04,X,247894.0,433988523.0
2021-07-05,X,291206.0,434279729.0
2021-07-06,X,563962.0,434843691.0
2021-07-07,X,741685.0,435585376.0
2021-07-08,X,686258.0,436271634.0
2021-07-09,X,627864.0,436899498.0
2021-07-10,X,457710.0,437357208.0
2021-07-11,X,318368.0,437675576.0
2021-07-12,X,549111.0,438224687.0
2021-07-13,X,692243.0,438916930.0
2021-07-14,X,709515.0,439626445.0
2021-07-15,X,716789.0,440343234.0
2021-07-16,X,670922.0,441014156.0
2021-07-17,X,484514.0,441498670.0
2021-07-18,X,361468.0,441860138.0
2021-07-19,X,602960.0,442463098.0
2021-07-20,X,826448.0,443289546.0
2021-07-21,X,849554.0,444139100.0
2021-07-22,X,837169.0,444976269.0
2021-07-23,X,799210.0,445775479.0
2021-07-24,X,586452.0,446361931.0
2021-07-25,X,435295.0,446797226.0
2021-07-26,X,703867.0,447501093.0
2021-07-27,X,930807.0,448431900.0
2021-07-28,X,984520.0,449416420.0
2021-07-29,X,990910.0,450407330.0
2021-07-30,X,928957.0,451336287.0
2021-07-31,X,671090.0,452007377.0
2021-08-01,X,492427.0,452499804.0
2021-08-02,X,850185.0,453349989.0
2021-08-03,X,1124945.0,454474934.0
2021-08-04,X,1174250.0,455649184.0
2021-08-05,X,1219812.0,456868996.0
2021-08-06,X,1172665.0,458041661.0
2021-08-07,X,883179.0,458924840.0
2021-08-08,X,617602.0,459542442.0
2021-08-09,X,992827.0,460535269.0
2021-08-10,X,1264976.0,461800245.0
2021-08-11,X,1347136.0,463147381.0
2021-08-12,X,1353507.0,464500888.0
2021-08-13,X,1354001.0,465854889.0
2021-08-14,X,994561.0,466849450.0
2021-08-15,X,689734.0,467539184.0
2021-08-16,X,1122709.0,468661893.0
2021-08-17,X,1425920.0,470087813.0
2021-08-18,X,1513314.0,471601127.0
2021-08-19,X,1470635.0,473071762.0
2021-08-20,X,1368415.0,474440177.0
2021-08-21,X,1038175.0,475478352.0
2021-08-22,X,728712.0,476207064.0
2021-08-23,X,1155828.0,477362892.0
2021-08-24,X,1616687.0,478979579.0
2021-08-25,X,1730955.0,480710534.0
2021-08-26,X,1746740.0,482457274.0
2021-08-27,X,1677581.0,484134855.0
2021-08-28,X,1278860.0,485413715.0
2021-08-29,X,858888.0,486272603.0
2021-08-30,X,1265127.0,487537730.0
2021-08-31,X,1747964.0,489285694.0
2021-09-01,X,1831384.0,491117078.0
2021-09-02,X,1768145.0,492885223.0
2021-09-03,X,1679263.0,494564486.0
2021-09-04,X,1209946.0,495774432.0
2021-09-05,X,878195.0,496652627.0
2021-09-06,X,724943.0,497377570.0
2021-09-07,X,1248946.0,498626516.0
2021-09-08,X,1842491.0,500469007.0
2021-09-09,X,1875095.0,502344102.0
2021-09-10,X,1872156.0,504216258.0
2021-09-11,X,1388356.0,505604614.0
2021-09-12,X,875519.0,506480133.0
2021-09-13,X,1330372.0,507810505.0
2021-09-14,X,1711189.0,509521694.0
2021-09-15,X,1928051.0,511449745.0
2021-09-16,X,1837310.0,513287055.0
2021-09-17,X,1752931.0,515039986.0
2021-09-18,X,1271282.0,516311268.0
2021-09-19,X,861164.0,517172432.0
2021-09-20,X,1253458.0,518425890.0
2021-09-21,X,1767790.0,520193680.0
2021-09-22,X,1904007.0,522097687.0
2021-09-23,X,1849076.0,523946763.0
2021-09-24,X,1772267.0,525719030.0
2021-09-25,X,1244642.0,526963672.0
2021-09-26,X,796388.0,527760060.0
2021-09-27,X,1112182.0,528872242.0
2021-09-28,X,1735415.0,530607657.0
2021-09-29,X,1868327.0,532475984.0
2021-09-30,X,1803068.0,534279052.0
2021-10-01,X,1701931.0,535980983.0
2021-10-02,X,1222828.0,537203811.0
2021-10-03,X,731106.0,537934917.0
2021-10-04,X,1168502.0,539103419.0
2021-10-05,X,1719509.0,540822928.0
2021-10-06,X,1848719.0,542671647.0
2021-10-07,X,1782515.0,544454162.0
2021-10-08,X,1675278.0,546129440.0
2021-10-09,X,1150169.0,547279609.0
2021-10-10,X,661996.0,547941605.0
2021-10-11,X,1069302.0,549010907.0
2021-10-12,X,1550250.0,550561157.0
2021-10-13,X,1746186.0,552307343.0
2021-10-14,X,1774167.0,554081510.0
2021-10-15,X,1616729.0,555698239.0
2021-10-16,X,1116943.0,556815182.0
2021-10-17,X,643143.0,557458325.0
2021-10-18,X,1149271.0,558607596.0
2021-10-19,X,1617169.0,560224765.0
2021-10-20,X,1774387.0,561999152.0
2021-10-21,X,1735629.0,563734781.0
2021-10-22,X,1522018.0,565256799.0
2021-10-23,X,1030263.0,566287062.0
2021-10-24,X,581262.0,566868324.0
2021-10-25,X,1075492.0,567943816.0
2021-10-26,X,1581302.0,569525118.0
2021-10-27,X,1697509.0,571222627.0
2021-10-28,X,1597005.0,572819632.0
2021-10-29,X,1461839.0,574281471.0
2021-10-30,X,979505.0,575260976.0
2021-10-31,X,564674.0,575825650.0
2021-11-01,X,978073.0,576803723.0
2021-11-02,X,1536099.0,578339822.0
2021-11-03,X,1783467.0,580123289.0
2021-11-04,X,1649536.0,581772825.0
2021-11-05,X,1488175.0,583261000.0
2021-11-06,X,1031378.0,584292378.0
2021-11-07,X,768697.0,585061075.0
2021-11-08,X,1141619.0,586202694.0
2021-11-09,X,1733908.0,587936602.0
2021-11-10,X,1683178.0,589619780.0
2021-11-11,X,1606498.0,591226278.0
2021-11-12,X,1362911.0,592589189.0
2021-11-13,X,1017447.0,593606636.0
2021-11-14,X,708517.0,594315153.0
2021-11-15,X,1147239.0,595462392.0
2021-11-16,X,1708637.0,597171029.0
2021-11-17,X,1805011.0,598976040.0
2021-11-18,X,1743504.0,600719544.0
2021-11-19,X,1523381.0,602242925.0
2021-11-20,X,1038656.0,603281581.0
2021-11-21,X,681288.0,603962869.0
2021-11-22,X,1047335.0,605010204.0
2021-11-23,X,1492586.0,606502790.0
2021-11-24,X,1523106.0,608025896.0
2021-11-25,X,685682.0,608711578.0
