date,region,apple_mobility
2020-06-19,X,153.57
2020-06-20,X,146.2
2020-06-21,X,108.83
2020-06-22,X,125.21
2020-06-23,X,128.97
2020-06-24,X,132.31
2020-06-25,X,138.16
2020-06-26,X,155.9
2020-06-27,X,149.44
2020-06-28,X,119.6
2020-06-29,X,128.91
2020-06-30,X,131.93
2020-07-01,X,136.75
2020-07-02,X,149.09
2020-07-03,X,149.45
2020-07-04,X,118.79
2020-07-05,X,116.58
2020-07-06,X,129.9
2020-07-07,X,130.49
2020-07-08,X,132.84
2020-07-09,X,138.6
2020-07-10,X,154.14
2020-07-11,X,149.35
2020-07-12,X,121.09
2020-07-13,X,130.17
2020-07-14,X,132.39
2020-07-15,X,134.69
2020-07-16,X,139.23
2020-07-17,X,157.18
2020-07-18,X,153.27
2020-07-19,X,122.44
2020-07-20,X,130.68
2020-07-21,X,131.94
2020-07-22,X,133.99
2020-07-23,X,139.22
2020-07-24,X,158.54
2020-07-25,X,153.72
2020-07-26,X,124.36
2020-07-27,X,131.91
2020-07-28,X,133.61
2020-07-29,X,137.13
2020-07-30,X,142.2
2020-07-31,X,158.08
2020-08-01,X,154.29
2020-08-02,X,121.48
2020-08-03,X,134.32
2020-08-04,X,133.06
2020-08-05,X,139.88
2020-08-06,X,143.8
2020-08-07,X,162.62
2020-08-08,X,158.61
2020-08-09,X,128.53
2020-08-10,X,135.2
2020-08-11,X,137.21
2020-08-12,X,138.94
2020-08-13,X,143.67
2020-08-14,X,165.07
2020-08-15,X,159.87
2020-08-16,X,126.74
2020-08-17,X,134.52
2020-08-18,X,135.89
2020-08-19,X,137.41
2020-08-20,X,143.09
2020-08-21,X,163.39
2020-08-22,X,157.51
2020-08-23,X,124.19
2020-08-24,X,128.51
2020-08-25,X,130.7
2020-08-26,X,132.61
2020-08-27,X,135.13
2020-08-28,X,156.49
2020-08-29,X,149.24
2020-08-30,X,121.1
2020-08-31,X,125.67
2020-09-01,X,129.49
2020-09-02,X,131.27
2020-09-03,X,140.99
2020-09-04,X,170.75
2020-09-05,X,160.05
2020-09-06,X,131.51
2020-09-07,X,125.23
2020-09-08,X,127.71
2020-09-09,X,128.06
2020-09-10,X,133.04
2020-09-11,X,156.09
2020-09-12,X,153.74
2020-09-13,X,116.36
2020-09-14,X,124.61
2020-09-15,X,126.96
2020-09-16,X,129.2
2020-09-17,X,134.37
2020-09-18,X,159.07
2020-09-19,X,157.73
2020-09-20,X,117.62
2020-09-21,X,119.61
2020-09-22,X,121.24
2020-09-23,X,124.19
2020-09-24,X,129.45
2020-09-25,X,154.7
2020-09-26,X,153.19
2020-09-27,X,115.83
2020-09-28,X,117.74
2020-09-29,X,117.9
2020-09-30,X,121.62
2020-10-01,X,128.39
2020-10-02,X,150.06
2020-10-03,X,150.31
2020-10-04,X,112.48
2020-10-05,X,116.7
2020-10-06,X,119.01
2020-10-07,X,121.63
2020-10-08,X,128.64
2020-10-09,X,152.98
2020-10-10,X,150.65
2020-10-11,X,114.02
2020-10-12,X,116.68
2020-10-13,X,117.18
2020-10-14,X,122.01
2020-10-15,X,128.43
2020-10-16,X,150.21
2020-10-17,X,151.68
2020-10-18,X,113.08
2020-10-19,X,114.39
2020-10-20,X,116.13
2020-10-21,X,119.08
2020-10-22,X,125.35
2020-10-23,X,148.12
2020-10-24,X,146.65
2020-10-25,X,106.15
2020-10-26,X,110.9
2020-10-27,X,113.63
2020-10-28,X,114.15
2020-10-29,X,120.94
2020-10-30,X,146.3
2020-10-31,X,137.83
2020-11-01,X,97.87
2020-11-02,X,108.11
2020-11-03,X,110.46
2020-11-04,X,102.97
2020-11-05,X,110.36
2020-11-06,X,131.16
2020-11-07,X,125.75
2020-11-08,X,95.35
2020-11-09,X,101.65
2020-11-10,X,105.5
2020-11-11,X,107.34
2020-11-12,X,100.69
2020-11-13,X,128.33
2020-11-14,X,123.16
2020-11-15,X,91.11
2020-11-16,X,100.8
2020-11-17,X,102.13
2020-11-18,X,104.08
2020-11-19,X,108.6
2020-11-20,X,128.81
2020-11-21,X,121.05
2020-11-22,X,90.61
2020-11-23,X,107.57
2020-11-24,X,114.18
2020-11-25,X,121.64
2020-11-26,X,62.38
2020-11-27,X,104.52
2020-11-28,X,106.77
2020-11-29,X,88.64
2020-11-30,X,97.53
2020-12-01,X,100.1
2020-12-02,X,100.81
2020-12-03,X,104.28
2020-12-04,X,120.35
2020-12-05,X,114.71
2020-12-06,X,86.37
2020-12-07,X,97.61
2020-12-08,X,100.01
2020-12-09,X,102.71
2020-12-10,X,106.53
2020-12-11,X,122.74
2020-12-12,X,117.18
2020-12-13,X,87.44
2020-12-14,X,99.71
2020-12-15,X,104.88
2020-12-16,X,102.26
2020-12-17,X,103.84
2020-12-18,X,127.75
2020-12-19,X,120.29
2020-12-20,X,93.06
2020-12-21,X,115.88
2020-12-22,X,120.31
2020-12-23,X,126.5
2020-12-24,X,92.91
2020-12-25,X,52.44
2020-12-26,X,96.62
2020-12-27,X,88.86
2020-12-28,X,106.73
2020-12-29,X,109.79
2020-12-30,X,114.74
2020-12-31,X,112.31
2021-01-01,X,81.93
2021-01-02,X,107.32
2021-01-03,X,86.1
2021-01-04,X,100.3
2021-01-05,X,103.7
2021-01-06,X,98.92
2021-01-07,X,101.26
2021-01-08,X,114.55
2021-01-09,X,112.23
2021-01-10,X,84.67
2021-01-11,X,96.17
2021-01-12,X,98.77
2021-01-13,X,100.81
2021-01-14,X,104.11
2021-01-15,X,120.88
2021-01-16,X,116.8
2021-01-17,X,93.0
2021-01-18,X,103.91
2021-01-19,X,98.65
2021-01-20,X,97.07
2021-01-21,X,102.25
2021-01-22,X,118.44
2021-01-23,X,115.27
2021-01-24,X,86.01
2021-01-25,X,95.39
2021-01-26,X,96.64
2021-01-27,X,98.89
2021-01-28,X,102.49
2021-01-29,X,120.33
2021-01-30,X,118.74
2021-01-31,X,86.29
2021-02-01,X,90.25
2021-02-02,X,94.96
2021-02-03,X,102.29
2021-02-04,X,105.21
2021-02-05,X,123.19
2021-02-06,X,120.33
2021-02-07,X,82.98
2021-02-08,X,98.13
2021-02-09,X,99.92
2021-02-10,X,103.65
2021-02-11,X,104.81
2021-02-12,X,126.4
2021-02-13,X,119.22
2021-02-14,X,93.96
2021-02-15,X,83.52
2021-02-16,X,88.17
2021-02-17,X,95.97
2021-02-18,X,91.77
2021-02-19,X,116.35
2021-02-20,X,122.13
2021-02-21,X,95.52
2021-02-22,X,102.91
2021-02-23,X,108.89
2021-02-24,X,112.57
2021-02-25,X,115.88
2021-02-26,X,135.74
2021-02-27,X,134.52
2021-02-28,X,101.84
2021-03-01,X,107.73
2021-03-02,X,110.9
2021-03-03,X,114.73
2021-03-04,X,119.48
2021-03-05,X,140.95
2021-03-06,X,140.19
2021-03-07,X,107.73
2021-03-08,X,112.11
2021-03-09,X,115.39
2021-03-10,X,117.46
2021-03-11,X,123.82
2021-03-12,X,
2021-03-13,X,144.76
2021-03-14,X,110.41
2021-03-15,X,117.02
2021-03-16,X,121.29
2021-03-17,X,127.47
2021-03-18,X,130.52
2021-03-19,X,155.04
2021-03-20,X,156.14
2021-03-21,X,120.05
2021-03-22,X,121.62
2021-03-23,X,123.61
2021-03-24,X,126.62
2021-03-25,X,130.98
2021-03-26,X,157.47
2021-03-27,X,156.88
2021-03-28,X,116.84
2021-03-29,X,125.74
2021-03-30,X,129.74
2021-03-31,X,131.73
2021-04-01,X,141.05
2021-04-02,X,159.17
2021-04-03,X,148.26
2021-04-04,X,102.52
2021-04-05,X,131.23
2021-04-06,X,132.61
2021-04-07,X,134.84
2021-04-08,X,139.16
2021-04-09,X,160.21
2021-04-10,X,158.3
2021-04-11,X,119.58
2021-04-12,X,125.1
2021-04-13,X,127.24
2021-04-14,X,128.84
2021-04-15,X,134.06
2021-04-16,X,156.31
2021-04-17,X,157.38
2021-04-18,X,121.85
2021-04-19,X,124.79
2021-04-20,X,128.85
2021-04-21,X,127.65
2021-04-22,X,135.11
2021-04-23,X,157.55
2021-04-24,X,156.01
2021-04-25,X,119.86
2021-04-26,X,125.49
2021-04-27,X,128.7
2021-04-28,X,131.34
2021-04-29,X,136.45
2021-04-30,X,162.2
2021-05-01,X,161.67
2021-05-02,X,124.41
2021-05-03,X,125.8
2021-05-04,X,129.48
2021-05-05,X,135.47
2021-05-06,X,141.47
2021-05-07,X,167.57
2021-05-08,X,165.53
2021-05-09,X,116.93
2021-05-10,X,129.34
2021-05-11,X,132.84
2021-05-12,X,135.85
2021-05-13,X,144.95
2021-05-14,X,168.85
2021-05-15,X,167.75
2021-05-16,X,127.38
2021-05-17,X,133.19
2021-05-18,X,136.58
2021-05-19,X,140.08
2021-05-20,X,147.61
2021-05-21,X,172.56
2021-05-22,X,169.87
2021-05-23,X,132.0
2021-05-24,X,137.41
2021-05-25,X,141.75
2021-05-26,X,146.67
2021-05-27,X,156.49
2021-05-28,X,179.55
2021-05-29,X,165.67
2021-05-30,X,135.74
2021-05-31,X,129.66
2021-06-01,X,146.41
2021-06-02,X,147.83
2021-06-03,X,153.36
2021-06-04,X,178.19
2021-06-05,X,174.85
2021-06-06,X,137.39
2021-06-07,X,144.54
2021-06-08,X,148.46
2021-06-09,X,152.66
2021-06-10,X,161.32
2021-06-11,X,183.21
2021-06-12,X,179.69
2021-06-13,X,142.93
2021-06-14,X,150.65
2021-06-15,X,155.08
2021-06-16,X,159.05
2021-06-17,X,167.37
2021-06-18,X,189.98
2021-06-19,X,179.59
2021-06-20,X,134.29
2021-06-21,X,151.79
2021-06-22,X,153.71
2021-06-23,X,160.14
2021-06-24,X,167.32
2021-06-25,X,189.27
2021-06-26,X,181.98
2021-06-27,X,145.91
2021-06-28,X,153.32
2021-06-29,X,155.01
2021-06-30,X,159.74
2021-07-01,X,167.79
2021-07-02,X,186.1
2021-07-03,X,166.33
2021-07-04,X,133.61
2021-07-05,X,144.17
2021-07-06,X,154.29
2021-07-07,X,157.39
2021-07-08,X,163.78
2021-07-09,X,185.28
2021-07-10,X,179.53
2021-07-11,X,140.0
2021-07-12,X,152.43
2021-07-13,X,155.82
2021-07-14,X,160.44
2021-07-15,X,169.64
2021-07-16,X,190.45
2021-07-17,X,183.15
2021-07-18,X,145.45
2021-07-19,X,154.86
2021-07-20,X,157.82
2021-07-21,X,160.23
2021-07-22,X,168.44
2021-07-23,X,188.3
2021-07-24,X,180.94
2021-07-25,X,143.5
2021-07-26,X,153.15
2021-07-27,X,154.95
2021-07-28,X,157.75
2021-07-29,X,162.82
2021-07-30,X,186.42
2021-07-31,X,178.4
2021-08-01,X,140.32
2021-08-02,X,151.25
2021-08-03,X,152.47
2021-08-04,X,155.57
2021-08-05,X,157.43
2021-08-06,X,182.7
2021-08-07,X,173.26
2021-08-08,X,138.67
2021-08-09,X,149.07
2021-08-10,X,151.21
2021-08-11,X,154.08
2021-08-12,X,161.67
2021-08-13,X,183.32
2021-08-14,X,174.92
2021-08-15,X,139.01
2021-08-16,X,149.75
2021-08-17,X,151.3
2021-08-18,X,154.03
2021-08-19,X,160.96
2021-08-20,X,182.11
2021-08-21,X,173.65
2021-08-22,X,129.9
2021-08-23,X,147.07
2021-08-24,X,150.28
2021-08-25,X,152.02
2021-08-26,X,157.32
2021-08-27,X,180.73
2021-08-28,X,173.91
2021-08-29,X,131.41
2021-08-30,X,142.33
2021-08-31,X,147.06
2021-09-01,X,148.26
2021-09-02,X,160.99
2021-09-03,X,188.59
2021-09-04,X,170.21
2021-09-05,X,138.77
2021-09-06,X,131.18
2021-09-07,X,146.19
2021-09-08,X,147.51
2021-09-09,X,153.88
2021-09-10,X,179.13
2021-09-11,X,172.0
2021-09-12,X,129.33
2021-09-13,X,140.6
2021-09-14,X,143.3
2021-09-15,X,148.66
2021-09-16,X,155.2
2021-09-17,X,183.22
2021-09-18,X,178.46
2021-09-19,X,133.59
2021-09-20,X,141.45
2021-09-21,X,144.95
2021-09-22,X,147.58
2021-09-23,X,156.94
2021-09-24,X,187.6
2021-09-25,X,183.27
2021-09-26,X,136.61
2021-09-27,X,143.11
2021-09-28,X,144.4
2021-09-29,X,148.04
2021-09-30,X,156.92
2021-10-01,X,186.3
2021-10-02,X,180.39
2021-10-03,X,133.88
2021-10-04,X,140.08
2021-10-05,X,144.59
2021-10-06,X,147.64
2021-10-07,X,158.18
2021-10-08,X,188.86
2021-10-09,X,184.26
2021-10-10,X,138.83
2021-10-11,X,145.18
2021-10-12,X,146.79
2021-10-13,X,149.59
2021-10-14,X,160.63
2021-10-15,X,190.05
2021-10-16,X,187.51
2021-10-17,X,141.44
2021-10-18,X,144.49
2021-10-19,X,148.18
2021-10-20,X,151.71
2021-10-21,X,160.3
2021-10-22,X,190.27
2021-10-23,X,186.89
2021-10-24,X,136.0
2021-10-25,X,141.44
2021-10-26,X,145.54
2021-10-27,X,150.46
2021-10-28,X,159.68
2021-10-29,X,186.9
2021-10-30,X,183.0
2021-10-31,X,133.14
2021-11-01,X,139.49
2021-11-02,X,143.52
2021-11-03,X,142.77
2021-11-04,X,149.55
2021-11-05,X,175.09
2021-11-06,X,164.54
2021-11-07,X,125.01
2021-11-08,X,134.22
2021-11-09,X,141.48
2021-11-10,X,153.0
2021-11-11,X,160.16
2021-11-12,X,182.88
2021-11-13,X,176.89
2021-11-14,X,131.91
2021-11-15,X,143.95
2021-11-16,X,147.88
2021-11-17,X,150.7
2021-11-18,X,158.72
2021-11-19,X,186.42
2021-11-20,X,178.29
2021-11-21,X,132.44
2021-11-22,X,153.76
2021-11-23,X,169.39
2021-11-24,X,180.25
2021-11-25,X,99.97
2021-11-26,X,152.98
2021-11-27,X,156.8
2021-11-28,X,134.04
2021-11-29,X,142.06
2021-11-30,X,146.33
2021-12-01,X,148.42
2021-12-02,X,150.18
2021-12-03,X,180.21
2021-12-04,X,173.14
2021-12-05,X,126.54
2021-12-06,X,142.77
2021-12-07,X,146.66
2021-12-08,X,150.17
2021-12-09,X,157.77
2021-12-10,X,183.93
2021-12-11,X,176.65
2021-12-12,X,131.68
2021-12-13,X,147.39
2021-12-14,X,151.05
2021-12-15,X,160.26
2021-12-16,X,170.4
2021-12-17,X,195.58
2021-12-18,X,179.02
2021-12-19,X,138.18
2021-12-20,X,162.34
2021-12-21,X,165.05
2021-12-22,X,170.93
2021-12-23,X,174.92
2021-12-24,X,124.92
2021-12-25,X,79.13
2021-12-26,X,126.2
2021-12-27,X,149.5
2021-12-28,X,152.9
2021-12-29,X,153.74
2021-12-30,X,162.02
2021-12-31,X,146.01
2022-01-01,X,109.12
2022-01-02,X,115.45
2022-01-03,X,132.34
2022-01-04,X,136.94
2022-01-05,X,136.2
2022-01-06,X,137.33
2022-01-07,X,
2022-01-08,X,
2022-01-09,X,
2022-01-10,X,
2022-01-11,X,
2022-01-12,X,
2022-01-13,X,
2022-01-14,X,
2022-01-15,X,
2020-01-01,AL,
2020-01-02,AL,
2020-01-03,AL,
2020-01-04,AL,
2020-01-05,AL,
2020-01-06,AL,
2020-01-07,AL,
2020-01-08,AL,
2020-01-09,AL,
2020-01-10,AL,
2020-01-11,AL,
2020-01-12,AL,
2020-01-13,AL,100.0
2020-01-14,AL,102.9
2020-01-15,AL,103.51
2020-01-16,AL,109.71
2020-01-17,AL,133.97
2020-01-18,AL,118.17
2020-01-19,AL,89.3
2020-01-20,AL,107.34
2020-01-21,AL,101.15
2020-01-22,AL,100.33
2020-01-23,AL,105.53
2020-01-24,AL,125.69
2020-01-25,AL,122.09
2020-01-26,AL,82.45
2020-01-27,AL,98.85
2020-01-28,AL,101.6
2020-01-29,AL,97.95
2020-01-30,AL,109.32
2020-01-31,AL,129.43
2020-02-01,AL,123.78
2020-02-02,AL,87.78
2020-02-03,AL,100.84
2020-02-04,AL,101.5
2020-02-05,AL,97.22
2020-02-06,AL,105.55
2020-02-07,AL,127.88
2020-02-08,AL,121.14
2020-02-09,AL,91.5
2020-02-10,AL,100.76
2020-02-11,AL,106.25
2020-02-12,AL,106.59
2020-02-13,AL,122.67
2020-02-14,AL,152.62
2020-02-15,AL,136.69
2020-02-16,AL,97.66
2020-02-17,AL,113.36
2020-02-18,AL,108.61
2020-02-19,AL,112.41
2020-02-20,AL,116.53
2020-02-21,AL,148.9
2020-02-22,AL,141.79
2020-02-23,AL,100.77
2020-02-24,AL,109.77
2020-02-25,AL,115.64
2020-02-26,AL,116.12
2020-02-27,AL,125.69
2020-02-28,AL,152.84
2020-02-29,AL,149.38
2020-03-01,AL,104.53
2020-03-02,AL,110.73
2020-03-03,AL,115.38
2020-03-04,AL,110.9
2020-03-05,AL,124.09
2020-03-06,AL,157.82
2020-03-07,AL,158.73
2020-03-08,AL,109.85
2020-03-09,AL,119.48
2020-03-10,AL,119.23
2020-03-11,AL,119.83
2020-03-12,AL,129.93
2020-03-13,AL,143.13
2020-03-14,AL,139.87
2020-03-15,AL,94.6
2020-03-16,AL,101.37
2020-03-17,AL,94.06
2020-03-18,AL,91.95
2020-03-19,AL,91.01
2020-03-20,AL,96.05
2020-03-21,AL,80.87
2020-03-22,AL,56.34
2020-03-23,AL,68.01
2020-03-24,AL,70.35
2020-03-25,AL,74.9
2020-03-26,AL,77.58
2020-03-27,AL,83.93
2020-03-28,AL,73.09
2020-03-29,AL,55.39
2020-03-30,AL,69.87
2020-03-31,AL,65.71
2020-04-01,AL,72.21
2020-04-02,AL,74.02
2020-04-03,AL,81.15
2020-04-04,AL,63.88
2020-04-05,AL,47.43
2020-04-06,AL,66.24
2020-04-07,AL,64.79
2020-04-08,AL,67.16
2020-04-09,AL,74.06
2020-04-10,AL,81.02
2020-04-11,AL,70.31
2020-04-12,AL,38.02
2020-04-13,AL,73.6
2020-04-14,AL,76.29
2020-04-15,AL,80.49
2020-04-16,AL,84.27
2020-04-17,AL,93.82
2020-04-18,AL,83.72
2020-04-19,AL,53.0
2020-04-20,AL,85.85
2020-04-21,AL,86.77
2020-04-22,AL,86.64
2020-04-23,AL,77.99
2020-04-24,AL,103.96
2020-04-25,AL,91.72
2020-04-26,AL,71.99
2020-04-27,AL,89.64
2020-04-28,AL,92.04
2020-04-29,AL,85.27
2020-04-30,AL,102.2
2020-05-01,AL,119.89
2020-05-02,AL,110.38
2020-05-03,AL,88.34
2020-05-04,AL,104.61
2020-05-05,AL,106.75
2020-05-06,AL,111.02
2020-05-07,AL,117.71
2020-05-08,AL,124.49
2020-05-09,AL,124.61
2020-05-10,AL,90.78
2020-05-11,AL,
2020-05-12,AL,
2020-05-13,AL,125.44
2020-05-14,AL,134.74
2020-05-15,AL,152.9
2020-05-16,AL,146.28
2020-05-17,AL,109.82
2020-05-18,AL,128.19
2020-05-19,AL,133.12
2020-05-20,AL,137.13
2020-05-21,AL,150.24
2020-05-22,AL,174.64
2020-05-23,AL,162.0
2020-05-24,AL,124.74
2020-05-25,AL,132.84
2020-05-26,AL,134.48
2020-05-27,AL,134.02
2020-05-28,AL,149.39
2020-05-29,AL,169.27
2020-05-30,AL,168.52
2020-05-31,AL,129.4
2020-06-01,AL,136.28
2020-06-02,AL,133.65
2020-06-03,AL,137.76
2020-06-04,AL,147.09
2020-06-05,AL,167.31
2020-06-06,AL,173.86
2020-06-07,AL,119.63
2020-06-08,AL,134.97
2020-06-09,AL,138.03
2020-06-10,AL,146.65
2020-06-11,AL,160.02
2020-06-12,AL,184.52
2020-06-13,AL,195.3
2020-06-14,AL,142.93
2020-06-15,AL,151.97
2020-06-16,AL,150.62
2020-06-17,AL,154.42
2020-06-18,AL,164.12
2020-06-19,AL,196.16
2020-06-20,AL,212.38
2020-06-21,AL,136.44
2020-06-22,AL,150.59
2020-06-23,AL,147.96
2020-06-24,AL,153.65
2020-06-25,AL,165.61
2020-06-26,AL,191.42
2020-06-27,AL,206.53
2020-06-28,AL,149.32
2020-06-29,AL,154.63
2020-06-30,AL,153.16
2020-07-01,AL,158.43
2020-07-02,AL,179.21
2020-07-03,AL,181.52
2020-07-04,AL,146.75
2020-07-05,AL,143.97
2020-07-06,AL,155.4
2020-07-07,AL,149.03
2020-07-08,AL,152.58
2020-07-09,AL,162.78
2020-07-10,AL,189.0
2020-07-11,AL,203.87
2020-07-12,AL,135.24
2020-07-13,AL,152.94
2020-07-14,AL,153.35
2020-07-15,AL,156.53
2020-07-16,AL,163.82
2020-07-17,AL,189.05
2020-07-18,AL,204.26
2020-07-19,AL,142.92
2020-07-20,AL,151.62
2020-07-21,AL,149.94
2020-07-22,AL,156.42
2020-07-23,AL,167.24
2020-07-24,AL,192.84
2020-07-25,AL,200.5
2020-07-26,AL,142.95
2020-07-27,AL,150.62
2020-07-28,AL,147.14
2020-07-29,AL,152.25
2020-07-30,AL,164.56
2020-07-31,AL,186.76
2020-08-01,AL,202.98
2020-08-02,AL,142.56
2020-08-03,AL,158.55
2020-08-04,AL,156.35
2020-08-05,AL,161.33
2020-08-06,AL,169.9
2020-08-07,AL,195.32
2020-08-08,AL,196.83
2020-08-09,AL,145.43
2020-08-10,AL,156.83
2020-08-11,AL,155.36
2020-08-12,AL,158.8
2020-08-13,AL,168.08
2020-08-14,AL,194.23
2020-08-15,AL,195.73
2020-08-16,AL,148.41
2020-08-17,AL,156.78
2020-08-18,AL,153.28
2020-08-19,AL,154.28
2020-08-20,AL,161.79
2020-08-21,AL,189.95
2020-08-22,AL,181.64
2020-08-23,AL,134.82
2020-08-24,AL,140.31
2020-08-25,AL,138.01
2020-08-26,AL,145.47
2020-08-27,AL,153.4
2020-08-28,AL,170.09
2020-08-29,AL,170.18
2020-08-30,AL,121.56
2020-08-31,AL,139.25
2020-09-01,AL,145.35
2020-09-02,AL,149.78
2020-09-03,AL,169.48
2020-09-04,AL,213.93
2020-09-05,AL,185.4
2020-09-06,AL,142.32
2020-09-07,AL,160.03
2020-09-08,AL,149.87
2020-09-09,AL,148.55
2020-09-10,AL,160.08
2020-09-11,AL,190.04
2020-09-12,AL,184.16
2020-09-13,AL,133.76
2020-09-14,AL,143.01
2020-09-15,AL,129.98
2020-09-16,AL,121.82
2020-09-17,AL,155.5
2020-09-18,AL,187.07
2020-09-19,AL,180.35
2020-09-20,AL,130.68
2020-09-21,AL,141.03
2020-09-22,AL,140.44
2020-09-23,AL,141.42
2020-09-24,AL,143.93
2020-09-25,AL,177.56
2020-09-26,AL,171.28
2020-09-27,AL,130.51
2020-09-28,AL,133.2
2020-09-29,AL,135.92
2020-09-30,AL,139.37
2020-10-01,AL,154.72
2020-10-02,AL,182.52
2020-10-03,AL,181.72
2020-10-04,AL,128.26
2020-10-05,AL,136.3
2020-10-06,AL,138.64
2020-10-07,AL,143.81
2020-10-08,AL,153.25
2020-10-09,AL,168.83
2020-10-10,AL,148.18
2020-10-11,AL,118.37
2020-10-12,AL,136.95
2020-10-13,AL,137.77
2020-10-14,AL,139.42
2020-10-15,AL,151.59
2020-10-16,AL,182.28
2020-10-17,AL,185.17
2020-10-18,AL,132.3
2020-10-19,AL,133.01
2020-10-20,AL,134.23
2020-10-21,AL,139.06
2020-10-22,AL,149.08
2020-10-23,AL,176.9
2020-10-24,AL,159.1
2020-10-25,AL,123.91
2020-10-26,AL,130.13
2020-10-27,AL,132.03
2020-10-28,AL,122.24
2020-10-29,AL,136.94
2020-10-30,AL,176.66
2020-10-31,AL,166.04
2020-11-01,AL,115.51
2020-11-02,AL,126.44
2020-11-03,AL,134.06
2020-11-04,AL,120.87
2020-11-05,AL,131.9
2020-11-06,AL,159.19
2020-11-07,AL,147.87
2020-11-08,AL,109.41
